score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
18.0,0.07899999618530273,0.18000006675720215,0.019999980926513672,0.0010001659393310547,0.011999845504760742,0.626000165939331,0.3959999084472656,0.33499979972839355,0.41100001335144043,0.37199997901916504,0.23100018501281738,0.5090000629425049,0.45999979972839355,0.45399999618530273,0.7200000286102295
19.0,0.07999992370605469,0.1830000877380371,0.026000022888183594,0.0009999275207519531,0.015000104904174805,0.6329998970031738,0.3990001678466797,0.3469998836517334,0.41300010681152344,0.36299991607666016,0.2890000343322754,0.37599992752075195,0.6039998531341553,0.3659999370574951,0.4529998302459717
20.0,0.07999992370605469,0.1640000343322754,0.026999950408935547,0.0010001659393310547,0.020999908447265625,0.679999828338623,0.3940000534057617,0.3559999465942383,0.4159998893737793,0.3809998035430908,0.28799986839294434,0.30500006675720215,0.47699999809265137,0.5150001049041748,0.9909999370574951
21.0,0.08700013160705566,0.10000014305114746,0.03399991989135742,0.0,0.01699995994567871,0.6519999504089355,0.40000009536743164,0.36300015449523926,0.4199998378753662,0.35899996757507324,0.29399991035461426,0.312000036239624,0.6130001544952393,0.4549999237060547,0.8670001029968262
22.0,0.0839998722076416,0.0970001220703125,0.026999950408935547,0.0009999275207519531,0.01900005340576172,0.6460001468658447,0.3940000534057617,0.37000012397766113,0.4179999828338623,0.37400007247924805,0.2950000762939453,0.312000036239624,0.627000093460083,0.42100000381469727,0.6210000514984131
23.0,0.08500003814697266,0.0969998836517334,0.029000043869018555,0.0009999275207519531,0.02200007438659668,0.6519999504089355,0.4099998474121094,0.3710000514984131,0.4330000877380371,0.37799978256225586,0.2850000858306885,0.3130002021789551,0.628000020980835,0.5209999084472656,0.42800021171569824
24.0,0.08999991416931152,0.0969998836517334,0.03800010681152344,0.0,0.017999887466430664,0.7349998950958252,0.4089999198913574,0.37600016593933105,0.4240000247955322,0.3810000419616699,0.2990000247955322,0.3059999942779541,0.49900007247924805,0.4849998950958252,0.7249999046325684
25.0,0.08899998664855957,0.0989999771118164,0.031000137329101562,0.0010001659393310547,0.01900005340576172,0.8039999008178711,0.42799997329711914,0.37599992752075195,0.4459998607635498,0.3899998664855957,0.29200005531311035,0.309999942779541,0.6319999694824219,0.3470001220703125,0.7039999961853027
26.0,0.09500002861022949,0.10100007057189941,0.034999847412109375,0.0009999275207519531,0.017000198364257812,0.6760001182556152,0.440000057220459,0.3819999694824219,0.442000150680542,0.4010000228881836,0.2970001697540283,0.31599998474121094,0.4309999942779541,0.4399998188018799,0.8659999370574951
27.0,0.09600019454956055,0.10299992561340332,0.040000200271606445,0.0010001659393310547,0.02200007438659668,0.687999963760376,0.440000057220459,0.37399983406066895,0.4530000686645508,0.4090001583099365,0.29200005531311035,0.31400012969970703,0.5269999504089355,0.5339999198913574,0.6050000190734863
28.0,0.0989999771118164,0.10399985313415527,0.042999982833862305,0.0009999275207519531,0.021000146865844727,0.687999963760376,0.43200016021728516,0.3919999599456787,0.4530000686645508,0.4100000858306885,0.2890000343322754,0.30700016021728516,0.5950000286102295,0.44899988174438477,0.693000078201294
29.0,0.11799979209899902,0.10600018501281738,0.0559999942779541,0.0019998550415039062,0.02499985694885254,0.6970000267028809,0.45600008964538574,0.3970000743865967,0.47300004959106445,0.4070000648498535,0.2869999408721924,0.32200002670288086,0.5690000057220459,0.4509999752044678,0.693000078201294
30.0,0.11500000953674316,0.17400002479553223,0.0280001163482666,0.0010001659393310547,0.023000001907348633,0.6840000152587891,0.4609999656677246,0.3989999294281006,0.46899986267089844,0.4090001583099365,0.29400014877319336,0.317000150680542,0.5780000686645508,0.5379998683929443,0.6630001068115234
31.0,0.12199997901916504,0.13300013542175293,0.02500009536743164,0.0010001659393310547,0.023000001907348633,0.6989998817443848,0.47299981117248535,0.39800000190734863,0.47300004959106445,0.40600013732910156,0.2990000247955322,0.31599998474121094,0.5690000057220459,0.4809999465942383,0.7339999675750732
32.0,0.12600016593933105,0.1960000991821289,0.0279998779296875,0.0009999275207519531,0.029999971389770508,0.7149999141693115,0.4499998092651367,0.4090001583099365,0.46399998664855957,0.41499996185302734,0.2990000247955322,0.30900001525878906,0.5639998912811279,0.6450002193450928,1.0499999523162842
33.0,0.1230001449584961,0.1490001678466797,0.026000022888183594,0.0009999275207519531,0.03000020980834961,0.7000000476837158,0.46399998664855957,0.40400004386901855,0.4720001220703125,0.4179999828338623,0.29600000381469727,0.32399988174438477,0.5639998912811279,0.5520000457763672,0.5959999561309814
34.0,0.1230001449584961,0.1099998950958252,0.026000022888183594,0.0010001659393310547,0.029999971389770508,0.6990001201629639,0.4590001106262207,0.4069998264312744,0.49200010299682617,0.4270000457763672,0.29600000381469727,0.31799983978271484,0.5659999847412109,0.4719998836517334,0.9180002212524414
35.0,0.127000093460083,0.11299991607666016,0.0279998779296875,0.0009999275207519531,0.031999826431274414,0.7170000076293945,0.47300004959106445,0.4119999408721924,0.5120000839233398,0.4250001907348633,0.29399991035461426,0.3169999122619629,0.4799997806549072,0.5350000858306885,1.3849999904632568
36.0,0.13000011444091797,0.1660001277923584,0.023999929428100586,0.0009999275207519531,0.025999784469604492,0.7250001430511475,0.4810001850128174,0.4309999942779541,0.4940001964569092,0.43899989128112793,0.2929999828338623,0.32199978828430176,0.3839998245239258,0.4609999656677246,0.8389999866485596
37.0,0.13300013542175293,0.22600007057189941,0.028999805450439453,0.0009999275207519531,0.032000064849853516,0.7380001544952393,0.4930000305175781,0.4270000457763672,0.5810000896453857,0.4309999942779541,0.31099987030029297,0.31400012969970703,0.48000001907348633,0.5729999542236328,0.7380001544952393
38.0,0.13100004196166992,0.15999984741210938,0.029000043869018555,0.0009999275207519531,0.032000064849853516,0.7369999885559082,0.4849998950958252,0.4250001907348633,0.5529999732971191,0.4309999942779541,0.29799985885620117,0.312000036239624,0.5500001907348633,0.3940000534057617,0.5740001201629639
39.0,0.13299989700317383,0.11599993705749512,0.029000043869018555,0.0,0.03299999237060547,0.7330000400543213,0.502000093460083,0.4230000972747803,0.5160000324249268,0.43399977684020996,0.30500006675720215,0.32400012016296387,0.4849998950958252,0.5910000801086426,0.9159998893737793
40.0,0.1360001564025879,0.11800003051757812,0.029000043869018555,0.0009999275207519531,0.03600001335144043,0.7430000305175781,0.49699997901916504,0.4380002021789551,0.5279998779296875,0.44299983978271484,0.2990000247955322,0.3210000991821289,0.568000078201294,0.6169998645782471,0.6949999332427979
41.0,0.14300012588500977,0.20399999618530273,0.029000043869018555,0.0,0.03600001335144043,0.7410001754760742,0.5069999694824219,0.434999942779541,0.5299999713897705,0.437999963760376,0.3080000877380371,0.31399989128112793,0.565000057220459,0.49200010299682617,0.6130001544952393
42.0,0.14399981498718262,0.1549999713897705,0.03299999237060547,0.0,0.03600001335144043,0.7549998760223389,0.5120000839233398,0.434999942779541,0.5410001277923584,0.45399999618530273,0.29600000381469727,0.3169999122619629,0.5429999828338623,0.6510000228881836,0.6180000305175781
43.0,0.14400005340576172,0.14699983596801758,0.03299999237060547,0.0010001659393310547,0.03699994087219238,0.7430000305175781,0.5290000438690186,0.4419999122619629,0.5460000038146973,0.43900012969970703,0.30099987983703613,0.3169999122619629,0.4160001277923584,0.40199995040893555,0.9609999656677246
44.0,0.15899991989135742,0.15000009536743164,0.031999826431274414,0.0009999275207519531,0.03299999237060547,0.7379999160766602,0.5220000743865967,0.44699978828430176,0.5380001068115234,0.45600008964538574,0.2990000247955322,0.31999993324279785,0.46900010108947754,0.4239997863769531,0.7319998741149902
45.0,0.15199995040893555,0.16000008583068848,0.03299999237060547,0.0009999275207519531,0.03500008583068848,0.7659997940063477,0.5299999713897705,0.4660000801086426,0.5519998073577881,0.4570000171661377,0.30099987983703613,0.3340001106262207,0.6130001544952393,0.5069999694824219,0.9730000495910645
46.0,0.15699982643127441,0.15899991989135742,0.034999847412109375,0.0009999275207519531,0.03299999237060547,0.7679998874664307,0.5519998073577881,0.4570000171661377,0.559999942779541,0.4650001525878906,0.30499982833862305,0.31599998474121094,0.6749999523162842,0.5339999198913574,0.9550001621246338
47.0,0.16700005531311035,0.1549999713897705,0.03699994087219238,0.0,0.03399991989135742,0.7639999389648438,0.5470001697540283,0.45399999618530273,0.5709998607635498,0.45600008964538574,0.309999942779541,0.3259999752044678,0.621999979019165,0.5409998893737793,0.7799999713897705
48.0,0.16500020027160645,0.13399982452392578,0.03500008583068848,0.0010001659393310547,0.03699994087219238,0.7760000228881836,0.5529999732971191,0.4519999027252197,0.5669999122619629,0.4630000591278076,0.29399991035461426,0.32200002670288086,0.5369999408721924,0.4230000972747803,0.9689998626708984
49.0,0.1640000343322754,0.12999987602233887,0.03699994087219238,0.002000093460083008,0.03699994087219238,0.7760000228881836,0.5769999027252197,0.37800002098083496,0.5830001831054688,0.46199989318847656,0.3020000457763672,0.3190000057220459,0.5929999351501465,0.5920000076293945,0.7620000839233398
50.0,0.17299985885620117,0.15799999237060547,0.03899979591369629,0.0009999275207519531,0.042999982833862305,0.7739999294281006,0.5810000896453857,0.47299981117248535,0.5950000286102295,0.48000001907348633,0.312000036239624,0.31800007820129395,0.43199992179870605,0.565000057220459,0.7710001468658447
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,6185.355733914839,12592.193046777385,7454.263897626674,7454.263886660902,7454.264012970588,6471.244843817956,14816.897242900872,10933.688646495193,9120.185820958146,14817.690340851179,11274.657285548923,9488.858444547157,14819.593635309882,14813.364719843654,14800.77612997353
2.0,5769.734701535673,12594.04895092019,7297.173635296591,7297.17358236661,7297.173696680782,5962.601381230709,5748.435185400838,14818.789990193587,14819.048209517967,5711.839989803312,8389.770009182386,14816.893268162668,14818.537834165902,6098.670708481565,14818.378818334757
3.0,6117.4636489814975,12594.064654409314,7574.225084246407,7574.225062193043,7567.8270682185475,6026.719325381063,6037.995102995498,14821.487933875462,5869.357247912974,11557.321219197916,14818.882927552266,14661.93879983005,6201.72675208455,14809.943078768189,8036.166036154826
4.0,5512.575800344076,12594.060601734442,7539.662644778986,7539.667208093643,7535.070319868762,5940.952589702626,5720.514565968687,7488.731437611596,5678.418518320446,8539.076189262903,14819.395638169699,6776.9513153804,6164.514025153744,14818.947200265404,6134.36817023867
5.0,5505.283087640246,12594.079904745993,7432.817497350367,7432.821896667316,7426.616799885074,6112.653470151659,5700.8043112679725,8465.494359055097,5674.1190212699175,5562.860659837831,8326.444047986703,8143.758824242528,6048.748959786824,14816.908321282284,7406.180401285501
6.0,5793.3311622045785,12594.079904745993,7432.817497350367,7432.821896667316,7426.616799885074,6232.71137479459,5728.513683918309,7781.243084973603,5953.5287160470125,5793.412520697654,14818.236784296048,8272.768343181406,6055.284037445151,6353.883199989779,6718.697281192767
7.0,5599.838614179521,12594.079904745993,7432.817497350367,7432.821896667316,7426.616799885074,6268.319564884263,5915.501133083074,5716.628927299471,5693.3430976998225,6750.53816088151,10300.325937297574,7133.922265061364,6054.403918729588,5941.551236781615,6684.632691230682
8.0,5285.225738931374,12594.064103615685,7739.931388622887,7735.436185077104,7432.365363827405,6197.750191531976,5843.791627722916,5583.999098129097,5857.890976226982,8172.281834066416,8084.9102073940885,6732.113023559882,6210.7560016708585,5927.505635630034,6445.0872725241525
9.0,5620.532286989037,12594.114026775651,7932.143870201333,7930.118880774671,7858.59556225266,6319.077091895175,5928.388834010049,5597.31987527668,5950.2298197488635,8194.538504720278,7298.465761039062,14819.320426191392,5940.258700079971,6246.08260500267,5864.165244597805
10.0,5740.80960636822,12594.118960438627,8069.156716992019,8066.749292191462,7962.90778184161,6471.358978409001,6144.988068549877,5602.982324756327,5967.776159242325,5647.6578193280675,14818.076908873227,14819.37235398232,6082.967767590741,6799.791055460533,5762.859602945926
11.0,5590.991298057496,12594.12756798,7929.953355002777,7927.867572595787,7868.864698788669,6629.839441345303,5995.29517203474,6000.710739035531,6369.755143886825,5711.57926984083,14818.089742496803,14817.841655996539,6339.2474030562025,6847.243683284846,6371.812030286458
12.0,5207.186887605844,12594.124711632647,7679.534791057521,7677.80808778465,7643.696509783502,6795.346239607493,6376.958576016045,5981.030622580127,6258.353781870006,6440.872654545772,7130.049973395772,8116.353431016476,6604.998984615944,6861.597592825714,6361.268642607469
13.0,5902.536982965393,12594.12183880418,7515.155641904957,7513.332585872514,7487.166145942561,6804.114970142084,6251.814132894674,5668.699862922578,6372.407935150907,5658.6439828791135,14818.16388231237,14818.425626150365,7318.301234738016,6646.736143782494,5978.892490702085
14.0,6242.027691259528,12594.118821197102,7396.791394084022,7394.969185507477,7399.727109676116,6729.091588560281,6377.127549003629,8234.605436184616,6173.956610651032,5684.80607942099,7362.014969858368,11200.091621483249,6849.321025090016,6875.097415244218,6331.182566990804
15.0,5392.468335949863,12594.119431764648,7327.79583964685,7325.188591084746,7323.579972259936,6571.891594263165,6201.117888026505,6115.888919258084,6548.21261404096,6265.389402717523,14819.37981407418,14820.17158943588,6826.897919373706,6708.545810056878,6161.905819357988
16.0,5688.46760490884,12594.11767052251,7327.800872759241,7327.67823383782,7323.572544639099,6680.619083963169,6319.6482106852345,6889.634936674465,6622.275695665357,6416.418681299601,14817.285382592147,14817.580251888216,6905.36671476371,6961.405642908549,8085.934454801049
17.0,5369.904431785413,12594.116765722307,7517.570996322525,7519.9085488306755,7481.729061002549,6836.345146083502,6897.099800904817,6434.716706825126,6824.468971701726,6499.455663012044,14816.894171841386,14816.732995207085,6971.223942187111,7131.301607676332,5836.576064046781
18.0,6058.124552781027,12594.116850649883,7455.325827135198,7460.951826465105,7247.748889169249,6870.500295821253,6522.404789120236,7007.279654375638,6581.405562417349,6532.041422917638,7817.4150528047885,14818.826284776333,6943.788246901654,6968.7751145667025,7129.12977851448
19.0,5757.675931207562,12594.114582355925,7430.969356707269,7436.644235404356,7251.19397322557,6808.861415987677,7191.043382890173,7088.470421671434,6727.856819134205,7021.011609612152,14816.955883981676,14818.340952069471,7336.709748134821,7620.951945887773,7814.949931026445
20.0,6037.846792317012,12594.11225971598,7442.619001425096,7447.744726367147,7254.98992081966,6766.43744239054,7062.445286905201,6268.241342502546,6953.308004611532,6977.824868062753,6242.785140157209,7673.931635828367,7244.172642577399,7156.064755323809,6865.2526959650395
21.0,5965.717712562257,12594.112167586205,7436.752331206153,7442.096292474282,7234.8377828059565,6926.711585334318,6820.769453007032,7203.185639035207,6724.48210058889,6670.215271918694,7661.479873495135,6797.40153210996,7324.612191790272,7308.60991413802,5869.918297786814
22.0,5208.464216714864,12594.123662223961,7457.455839805637,7463.367601599027,7243.995854184689,7078.380717295563,7142.529267833942,6744.205693279598,6918.78733083852,6524.424648361968,6494.131763703534,14818.657465539642,6959.27981497604,7407.29110475423,6224.852358198554
23.0,5837.123122297122,12594.122365223682,7285.358972617021,7291.242530124798,7147.587525513257,6973.497061011522,6864.944718854968,7089.974384890795,7176.135832493927,7205.610783056088,14819.683133843393,7775.129921972541,7940.44885961276,7181.75497171961,5990.252093220732
24.0,5287.1588716267715,12594.122365223682,7285.358972617021,7291.242530124798,7147.587525513257,6900.044484015205,6946.871362517076,6901.584553627198,7096.395726098357,6870.464867007234,14817.638350071104,7823.046689605169,7307.531388907867,7056.240707959098,6295.206789586363
25.0,5143.359797755416,12594.121577135464,7312.874567549351,7318.045060892335,7135.960442690379,7148.600744252935,7019.366453824551,6800.707438854781,6768.882514017125,7007.301634740988,14819.056415311543,14819.610287532012,7505.104130124352,7053.842458603979,5811.697137772178
26.0,5349.51395104917,12594.120216607676,6867.776900781064,6872.345996026824,6811.93273312987,6864.666143243503,6624.738999715753,6980.073966173761,6766.7652340814575,7099.171021613425,7582.821679137153,7487.8293566353495,6613.642408154234,7467.392865446924,5324.997092208212
27.0,6866.6800421803,12594.120180260647,6892.441489787019,6898.224839035683,6870.3872728120095,7023.4317999239065,7205.00289520291,7191.52135307852,6819.676572667829,7319.353914766624,6354.397310650458,14818.45403194024,7049.93106636933,5815.325328184032,6939.208467679608
28.0,5844.112499105713,12594.118867573046,6881.738272469436,6887.87263263847,6883.165252563438,6758.048981160228,6764.086893782557,6863.439308351547,6713.539672718979,7287.532040319075,6643.96882857823,14817.3182173822,6976.063531777291,7432.564262806281,6201.6379152799655
29.0,6166.32412384667,12594.118140977065,7039.31370162743,7046.076572275518,7064.529366191301,6589.994192960324,7251.677229098778,7108.006273828597,6923.555658165997,6904.017432067804,14816.854811064428,14819.958570322162,7191.508812392428,7577.188838539886,6300.956633663867
30.0,6947.787866546288,12594.116844116756,7044.285789988195,7050.824862940464,7062.198305471221,6685.588111614788,6717.650753206064,7318.672933849287,6893.209045609687,7007.467087361252,14817.844328640922,6766.367468418897,7517.376107696594,8017.553303533735,6616.163061022687
31.0,6599.44972767862,12594.1212408557,7005.132102696951,7011.2122102983385,7049.816604389704,7159.160721145132,6922.940069538436,6876.460345314965,6674.839308059602,6959.182444840181,14818.34350503312,14817.644757178774,7287.068685845323,5626.016116701573,6564.060065687628
32.0,6329.817353532578,12594.120907861854,7068.063054766032,7072.292519030707,7141.425305140368,7091.038001847364,6906.81527202884,6947.7265194738775,7014.385197426819,7181.232882436098,7078.1443708156385,7349.200729332179,7243.261415230157,6667.418710406673,7118.6444606677505
33.0,5793.841965778986,12594.12633792662,7072.011803161755,7076.420628497172,7183.688774963316,6990.054209017051,6934.513856892171,7160.539238673624,6824.573969725653,7007.927913037042,14817.337332737665,7034.181169207993,7290.2981238242355,7084.4617048549335,7027.287597586493
34.0,7026.6148844649715,12594.126438972151,7084.998731379217,7088.103429468178,7230.038693568045,7017.847232921791,6907.683084671638,7059.040184515509,6970.057427822041,6715.05251606273,14817.869811742125,14819.49206565713,7199.992759247576,5763.387273389154,4243.087229578212
35.0,5432.594299850375,12594.126438972151,7084.998731379217,7088.103429468178,7230.038693568045,7058.359810884104,6921.411065241904,6842.574379735527,7013.466856799419,6727.554031640954,14822.193551259175,7566.74104429348,7141.425886250145,5840.97580601344,7288.138400117055
36.0,8020.6438346335535,12594.125659351119,7106.3032054342,7108.683873095006,7218.364688836221,7121.898665205658,6935.936559828151,7008.802831841615,6939.1928211539025,6632.859697937605,14818.03669614336,14819.389529313123,6841.015631687129,7222.110316901525,7393.730503370322
37.0,7918.524984091217,12594.127563603872,7137.732939319403,7139.590412077047,7242.696157475826,6781.8384219621485,6972.08339274513,6882.865439719002,6941.092573994562,6734.827357685169,7422.814034981356,14817.948265287516,6874.251880229931,5953.990512257255,5585.394092030298
38.0,5212.028264070272,12594.126813854247,6361.399645620998,6365.05749506331,6416.269669295194,7044.678791035859,6960.942669577609,6517.615949947328,6834.834262147828,7194.033526135054,7837.335602982757,14818.13072615296,7076.938274761865,6871.0320745047065,5882.465146461669
39.0,7699.103332812351,12594.126059012693,6292.059041149604,6288.3899630539045,6420.645098741821,7002.568638107169,6893.178520667597,6857.050568206241,6872.657799540517,6820.567969263037,14817.631471932817,14819.351669897454,6677.53857308716,5891.762723774234,5863.960830432081
40.0,6049.877894722879,12594.132660087746,6271.193458869512,6267.77214097429,6408.754946519566,7043.8608558258475,6992.244943283651,6772.825958288965,6958.1309532723935,6785.309400146752,14817.429766262238,7343.710299089383,7220.297405469289,5013.694429664803,5894.031201366723
41.0,5172.046456821136,12594.136741610886,6235.136799577737,6239.9237110778595,6378.536413158003,7334.532432090288,7137.8560413430905,6896.272929541839,6833.310363149326,6887.875637682837,14817.5128874871,7036.900819074271,6834.717539438648,5700.482679113556,6422.810463020797
42.0,5152.772250623927,12594.136468662951,6254.690910546611,6264.803912573619,6358.482744304059,7106.479146230118,6973.174338044074,6806.5931619067205,7016.801107359011,6732.751766608643,7660.577231385696,7252.943474903038,7064.864591297266,6689.8596904456945,6378.567857172397
43.0,5637.088876207975,12594.136164911208,6317.267128817601,6319.260556465619,6402.968133165482,7107.725622962229,6967.069591087538,6866.199673508153,7007.266497057202,7067.662312174756,14819.12653075173,8013.131473676922,6824.388622153618,5416.305760793684,8167.161227974239
44.0,5990.161163005786,12594.136498753518,6241.929097232289,6212.876755990841,6363.863110131565,7264.805506642354,7062.657590698877,6979.25558867416,6994.262435036959,6979.181691853798,7183.157875010682,7328.951618459489,6325.9029880495655,6010.272439578468,5148.137569618949
45.0,7018.393025017368,12594.136199382307,6256.918566309271,6232.091494509244,6348.452771823718,7201.552696411595,7090.571295960445,7074.311802992064,7168.458989094278,6890.893713543924,14817.651784274889,7827.478525310768,6883.248838147658,6581.929031530777,5194.42654760655
46.0,5461.837197309951,12594.135984163133,6252.37988404699,6226.7860604755115,6347.4243745631675,7115.252854467131,7273.399225038858,6979.89227244233,6915.751238450932,6927.547346289485,7327.565838375286,8125.83214659203,7037.241016516273,5346.565914426188,6671.430165837328
47.0,5081.43363027469,12594.135984163133,6252.37988404699,6226.7860604755115,6347.4243745631675,7042.083576427099,7078.2115725874155,6911.728030660699,7043.408188707932,6921.122346543607,7415.726783350489,7794.699197096,6962.3909443431885,5379.113834185881,5988.464982629041
48.0,5327.994663537772,12594.135771807656,6203.71959011206,6188.712954358387,6291.444389676126,7415.257886248704,7101.372041288961,6948.726575691079,6882.453488264986,7055.664847037678,7761.578129474612,14819.385359685592,6703.541281446395,5480.726182219747,4556.102098921563
49.0,5416.137434318226,12594.13547096265,6276.082500160194,6196.751694578486,6223.072244135563,6896.492994938043,7084.477009031511,6979.095730904656,7094.840599067961,6958.721652463328,14819.368918650529,7911.750772880934,6793.603990814425,4700.207036872405,7096.420073489556
50.0,5362.16198392122,12594.135535631833,6251.370666311161,6171.259456827679,6214.177594567943,7524.463459366281,7128.393205042062,7005.196102551889,7232.684976752648,6906.432629654921,7930.024209997013,14819.156079514456,6795.487508987048,7411.125259837408,7584.045263082208
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,16298.391977098987,22393.971572690538,15190.550606342773,15190.550629241674,15190.550365479885,16396.228058154295,23803.58275157957,19471.55474212462,18036.87372264933,23803.582751579575,19794.723381182364,18292.886663417343,23803.58275157957,23803.58275157957,23803.582751579575
2.0,16027.700443262664,22391.89696565222,15189.575280701823,15189.575305921575,15189.575140319208,16055.796291699633,16025.61981711486,23803.58275157957,23803.582751579575,16238.63659722245,18453.565206556446,23803.58275157957,23803.58275157957,15941.519490462404,23803.582751579575
3.0,15070.431244999656,22392.008018311764,12921.919061118768,12921.919160104284,12924.799541133236,16048.214606750047,16452.81336226766,23802.721052281704,15911.619882460383,20567.941730561048,23803.58275157957,23646.76266542072,16337.924967624469,23803.583216703097,12349.249730949241
4.0,15038.11629812155,22392.009040315632,12756.478700384607,12756.476238833733,12759.845665324801,15975.764518925293,16169.416469585502,17389.527769345288,16255.612650913636,17978.953462897156,23803.582751579575,17287.72614055419,15832.002722979561,23803.58275157957,16212.502921377209
5.0,15021.731970350758,22392.0011564368,13237.106781386621,13237.11641452722,13229.111963836767,15467.902077562901,15976.66134228816,18350.20739995019,15902.263564417988,16109.365293707891,18247.42812601273,17706.605732589014,15865.903640452807,23803.580443793075,11865.064066298497
6.0,14919.602427917198,22392.0011564368,13237.106781386621,13237.11641452722,13229.111963836767,15436.623631011258,16329.10067634444,17626.89898350337,15841.587490312988,15861.02887670531,23803.58275157957,17778.32214001988,15814.197552259604,15891.414793228467,14609.132191394747
7.0,14963.97152406851,22392.0011564368,13237.106781386621,13237.11641452722,13229.111963836767,15418.648139894227,15957.024895294084,15977.449798021002,15903.943989449523,16920.559593109385,19462.866967000427,17189.67915450106,15768.194167157702,16152.039970384205,15690.080686327552
8.0,15113.813807265458,22392.004885943206,13022.348182162663,13023.097321297802,13198.860177161485,15541.635132658306,15960.900341197334,16099.44055555106,15869.355380900595,18151.006506801594,17592.948607322007,17127.514124453006,15642.109946183175,15947.65965202748,15748.20084071875
9.0,14984.06109463742,22391.984542937374,12774.966470424104,12774.77849369127,12796.656634696477,15314.869114379495,15834.048249293493,16189.68457906202,15774.11641745954,17943.947287292973,17459.577458278858,23803.58275157957,15813.129986112479,15935.964939550575,16031.61277779556
10.0,14934.323724908156,22391.979682249323,12648.091320523452,12648.150013227465,12697.103810559256,15289.345853764391,15605.346070070786,16165.657475299686,15846.583654051197,16238.296332832415,23803.582751579575,23803.58275157957,15694.442143011154,15253.164673547923,15790.326179013438
11.0,15762.040774980165,22391.982398842418,12380.886799286562,12380.659738305043,12354.796182519265,14901.210268467017,15614.709746547873,15669.129844053112,15545.792312508811,16218.564846028714,23803.58275157957,23803.565539049192,15560.037556668878,15462.244093486686,15383.408945964957
12.0,15267.77855258945,22391.98188388132,12370.421305288522,12370.200180850767,12364.80792236062,14925.841389097362,15572.468611009532,15666.356458192658,15636.088092744289,15493.432118790617,17167.539735866572,18281.021917252176,15374.719450571705,15146.315669603955,15845.280052329825
13.0,14899.290860722638,22391.981056773824,12314.52154217383,12314.38099245745,12332.603696479038,15268.836499702213,15610.21948059498,15980.608382175331,15528.729846113469,16154.71645661008,23803.582751579575,23803.484398308265,15011.223691709662,15471.246445756104,15611.38732318294
14.0,15009.328145468819,22391.98003173385,12293.849931610366,12293.662798556143,12322.304373798075,14986.350531074451,15562.904038348217,18264.580333300742,15656.65754568729,16142.731508407835,17416.796728994937,20372.54969003457,15412.622793009064,15434.859443695634,15587.713080273794
15.0,15025.987543561198,22391.97874834949,12290.655078589092,12290.922090942953,12324.552370151023,14958.173407004484,15537.833534476305,15613.106547221943,15389.37617584825,15589.832229224008,23803.58275157957,23803.341711356217,15311.698030519916,15526.471869476905,15333.669174783945
16.0,14854.534175767374,22391.978391799108,12290.652649733833,12284.194374158025,12324.556470084475,14902.728730592826,15497.932809807235,15321.614426751585,15404.990673807024,15481.7736164272,23803.58275157957,23803.582751583574,15397.977982075288,15340.748612378184,14600.74355702067
17.0,15009.610609433224,22391.976437013862,12051.379083142478,12041.42346419521,12083.743792340032,14966.632487638395,15157.122047059333,15354.480853425635,15243.402155861215,15423.846772393044,23803.544237991027,23803.599274359516,14894.80752875814,14469.596304658104,15783.482615800145
18.0,14998.677342949202,22391.974118520397,11094.32730864276,11077.386371809433,11456.94119511136,14846.914899773372,15223.660899064365,15141.150763628966,15338.130509403358,15240.69220986866,17964.367373714853,23803.582751579575,14734.31552005158,15250.037331051857,14828.961293550577
19.0,15896.646187337477,22391.972423494935,11080.185339657139,11063.207547067706,11422.319842520768,14747.649799393852,15000.209939851458,15098.526019446213,15082.702215300716,15179.571599140125,23803.570518182718,23803.582751579575,14659.662315058087,14964.962561133632,14300.499255266632
20.0,14894.248279996851,22391.97071213691,11071.066765184078,11054.637602527448,11420.154051760419,14825.583851916006,15118.243778810502,15407.190493014956,15110.080228778828,15160.991067508561,16615.10274344671,17786.120402370147,15145.288848374723,14745.110217426409,15274.068822048437
21.0,16026.334742505062,22391.96828581706,11004.081444821448,10987.784561642684,11364.451956119057,14810.664602293675,15151.058675614246,15073.782648338984,15171.694133890007,15274.24615761823,17784.015822871595,16966.146404283674,15136.678376489173,15420.574838893324,15803.441288794933
22.0,15432.900371437288,22391.986844479965,10990.11274858409,10973.457003430649,11357.560818216782,14646.032297728856,15007.283147704684,15130.095961033889,15086.593018625328,15254.507132425526,16651.943666804527,23803.543071329364,15053.594611013134,14988.98234587886,15502.09920416621
23.0,14908.218834327969,22391.987300847537,11015.624264155302,10999.256421369751,11344.507218139526,14885.912882202978,15105.30777815397,14995.88937297496,15028.898459921773,15047.030182312456,23803.58275157957,17944.120017378988,14721.787593690422,15222.31965110356,15753.916644611118
