score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
29.0,0.10100007057189941,0.10100007057189941,0.021000146865844727,0.0009999275207519531,0.016000032424926758,0.1940000057220459,0.4160001277923584,0.3689999580383301,0.4309999942779541,0.3450000286102295,0.24200010299682617,0.26999998092651367,0.28299999237060547,0.30499982833862305,0.9409999847412109
30.0,0.10500001907348633,0.10100007057189941,0.023000001907348633,0.0010001659393310547,0.023999929428100586,0.23599982261657715,0.23799991607666016,0.3680000305175781,0.3080000877380371,0.3529999256134033,0.24200010299682617,0.2840001583099365,0.023000001907348633,0.30099987983703613,0.32899999618530273
31.0,0.10599994659423828,0.10300016403198242,0.024000167846679688,0.0009999275207519531,0.024000167846679688,0.19499993324279785,0.2669999599456787,0.29200005531311035,0.0839998722076416,0.3490002155303955,0.2560000419616699,0.28800010681152344,0.2569999694824219,0.4849998950958252,0.18000006675720215
32.0,0.10899996757507324,0.127000093460083,0.023000001907348633,0.0009999275207519531,0.026000022888183594,0.15000009536743164,0.4100000858306885,0.2089998722076416,0.30299997329711914,0.31399989128112793,0.24099993705749512,0.2869999408721924,0.021000146865844727,0.15000009536743164,0.5940001010894775
33.0,0.11100006103515625,0.13199996948242188,0.02500009536743164,0.0,0.023999929428100586,0.23800015449523926,0.309999942779541,0.09800004959106445,0.24399995803833008,0.24299979209899902,0.25099992752075195,0.026000022888183594,0.12100005149841309,0.17799997329711914,0.23399996757507324
34.0,0.1119999885559082,0.13399982452392578,0.02500009536743164,0.0009999275207519531,0.026000022888183594,0.3619999885559082,0.18499994277954102,0.24199986457824707,0.18899989128112793,0.21799993515014648,0.24500012397766113,0.2819998264312744,0.15700006484985352,0.3599998950958252,0.5409998893737793
35.0,0.11699986457824707,0.12400007247924805,0.0279998779296875,0.002000093460083008,0.026000022888183594,0.18000006675720215,0.29200005531311035,0.3919999599456787,0.35700011253356934,0.41100001335144043,0.25099992752075195,0.27300000190734863,0.13300013542175293,0.05200004577636719,0.22100019454956055
36.0,0.11700010299682617,0.13499999046325684,0.026000022888183594,0.00599980354309082,0.0280001163482666,0.13100004196166992,0.3580000400543213,0.49899983406066895,0.20200014114379883,0.34800004959106445,0.24699997901916504,0.2669999599456787,0.27500009536743164,0.1940000057220459,0.12100005149841309
37.0,0.11800003051757812,0.12599992752075195,0.029999971389770508,0.0009999275207519531,0.026999950408935547,0.02499985694885254,0.03400015830993652,0.07899999618530273,0.08599996566772461,0.38700008392333984,0.2650001049041748,0.2779998779296875,0.33100008964538574,0.4290001392364502,0.2369999885559082
38.0,0.12100005149841309,0.13899993896484375,0.032000064849853516,0.0010001659393310547,0.029000043869018555,0.3250000476837158,0.254000186920166,0.42599987983703613,0.09800004959106445,0.03600001335144043,0.25500011444091797,0.2689998149871826,0.24000000953674316,0.2560000419616699,0.12000012397766113
39.0,0.12399983406066895,0.13499999046325684,0.031000137329101562,0.0009999275207519531,0.03000020980834961,0.10600018501281738,0.08800005912780762,0.2690000534057617,0.15399980545043945,0.4100000858306885,0.2539999485015869,0.26999998092651367,0.14899992942810059,0.1640000343322754,0.3450000286102295
40.0,0.12399983406066895,0.11399984359741211,0.032000064849853516,0.0019998550415039062,0.029999971389770508,0.2690000534057617,0.26400017738342285,0.4849998950958252,0.018999814987182617,0.41300010681152344,0.2560000419616699,0.2590000629425049,0.2650001049041748,0.11999988555908203,0.15999984741210938
41.0,0.1380000114440918,0.11599993705749512,0.03400015830993652,0.0009999275207519531,0.03600001335144043,0.2670001983642578,0.2850000858306885,0.2239999771118164,0.11800003051757812,0.17100000381469727,0.2609999179840088,0.009000062942504883,0.04399991035461426,0.5180001258850098,0.5029997825622559
42.0,0.1400001049041748,0.11599993705749512,0.03600001335144043,0.0010001659393310547,0.037999868392944336,0.2720000743865967,0.15700006484985352,0.3600001335144043,0.48799991607666016,0.2929999828338623,0.2739999294281006,0.2650001049041748,0.26999998092651367,0.14100003242492676,0.5409998893737793
43.0,0.14499998092651367,0.11800003051757812,0.03800010681152344,0.002000093460083008,0.03900003433227539,0.21399998664855957,0.18700003623962402,0.023000001907348633,0.017999887466430664,0.19699978828430176,0.27699995040893555,0.2710001468658447,0.6710000038146973,0.22799992561340332,0.2760000228881836
44.0,0.14599990844726562,0.11899995803833008,0.03800010681152344,0.0009999275207519531,0.039999961853027344,0.2780001163482666,0.2090001106262207,0.17699980735778809,0.07000017166137695,0.1549999713897705,0.257000207901001,0.2720000743865967,0.2200000286102295,0.04800009727478027,0.2070000171661377
45.0,0.14800000190734863,0.12000012397766113,0.03900003433227539,0.0010001659393310547,0.03900003433227539,0.2850000858306885,0.2950000762939453,0.2950000762939453,0.015000104904174805,0.0280001163482666,0.25799989700317383,0.2609999179840088,0.08299994468688965,0.14400005340576172,0.22299981117248535
46.0,0.14999985694885254,0.12199997901916504,0.03900003433227539,0.0010001659393310547,0.037999868392944336,0.10899996757507324,0.32700014114379883,0.30500006675720215,0.09800004959106445,0.2780001163482666,0.26199984550476074,0.2609999179840088,0.3539998531341553,0.2559998035430908,0.20099997520446777
47.0,0.15599989891052246,0.125,0.042999982833862305,0.0009999275207519531,0.040000200271606445,0.11399984359741211,0.28299999237060547,0.14100003242492676,0.01699995994567871,0.02200007438659668,0.010999917984008789,0.2690000534057617,0.26600003242492676,0.27900004386901855,0.32399988174438477
48.0,0.16100001335144043,0.12600016593933105,0.0409998893737793,0.0009999275207519531,0.04200005531311035,0.33299994468688965,0.502000093460083,0.40799999237060547,0.3269999027252197,0.43199992179870605,0.2590000629425049,0.26600003242492676,0.36299991607666016,0.11400008201599121,0.2929999828338623
49.0,0.16100001335144043,0.125,0.0409998893737793,0.0009999275207519531,0.04399991035461426,0.24600005149841309,0.1360001564025879,0.19499993324279785,0.06299996376037598,0.19700002670288086,0.26199984550476074,0.28299999237060547,0.16199994087219238,0.15900015830993652,0.14100003242492676
50.0,0.1640000343322754,0.127000093460083,0.04399991035461426,0.0009999275207519531,0.046000003814697266,0.11299991607666016,0.020999908447265625,0.44300007820129395,0.020000219345092773,0.08100008964538574,0.24900007247924805,0.38499999046325684,0.5090000629425049,0.1660001277923584,0.943000078201294
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,23.353855099529085,20.44842165925201,23.823168112996505,23.827300306958083,23.819128451619513,22.39070131445168,58.92371468551995,67.75960104956678,67.95577276125333,68.66390795359126,72.60643661511544,69.83294847177385,67.11575060433726,64.24856299314187,64.49800561877414
2.0,24.429435602550328,18.814086737357773,24.820633804640345,24.82443448270834,24.81959740614338,26.784220961535457,33.017458505090254,33.48365621507322,36.14337688537193,31.243015836921472,70.43344803130569,32.541719338371465,31.481842957676157,67.95047154429221,68.38850426830318
3.0,26.166455668200808,18.651215606724012,24.792267083851595,24.796115246698548,24.791409085078353,32.78035978466372,53.539120159036386,178.14482733541894,54.01699054792074,83.04307805756729,70.26512821345946,52.413678089131764,55.98618006158138,34.35029090286077,68.33659789835122
4.0,27.54711445426393,18.65201279265611,24.824720060748106,24.836489343529344,24.799726515077097,25.29842167310211,32.07926742434638,29.28059373448005,101.12185740133064,49.53176920558128,70.51481350985273,211.2650461486478,30.90484003001791,30.529604993451606,68.6203310827662
5.0,22.469498828142545,18.65251082203934,25.82713251310363,25.85514120386136,25.738124576806328,29.691091090189104,27.80395229232115,68.88497926249588,28.203471345082185,26.61369947508164,32.36551889926508,68.45601777539046,27.778309936523506,27.86256842525309,24.4050935362416
6.0,40.93214868229999,18.653580225056942,25.861051477457742,25.894888175608724,25.765309511272488,30.86147459904389,32.40950403106972,29.91539407480327,26.567653054472533,70.27509927447123,70.8243116097332,70.12087051188571,28.112409880688286,52.31692375348247,25.916921102575053
7.0,34.71045455513995,18.653819085209516,25.732196862181045,25.772248754973532,25.62394858166043,25.976264342218467,35.95142262789316,33.189382072198036,36.33745881661254,27.691812260080052,70.15281074423629,28.30622876793708,44.168402604661324,27.016171360687252,26.946003226354534
8.0,71.49719231476213,18.653429645247634,25.657703897962236,25.693943729018052,25.559740069783413,43.97811089466384,28.233211086010456,53.04088602390465,31.600952648487088,28.27261886091649,27.91693083974954,31.365868928011547,26.8640129213092,29.4789555789622,26.11057841237388
9.0,28.72983429466492,18.647225309966394,25.705250705016102,25.74318965422647,25.60544387873375,26.423356320793292,27.51455906931116,42.0829207673557,27.771299525621764,51.05182770280321,69.31321763725863,70.02815303642502,51.87369714800607,48.42448764758728,52.98355334585499
10.0,175.3586224031189,18.647061327485137,25.725430526005837,25.75752732343927,25.630418400512163,30.984484895861655,247.33213623929925,48.26257349578038,208.1231690245474,204.42358052068917,81.41834298904227,58.932758925028224,33.25632522952472,114.69374021955603,43.40451042572283
11.0,87.54677604038329,18.64706320890421,25.73399756076155,25.7670460747892,25.63827619320234,29.469697714685495,73.60550337789718,49.02375608558458,35.22544522581999,297.88651989254856,51.899781878530746,67.76590311117204,76.96312851104106,65.94135819971422,48.88189820721118
12.0,23.969186325437867,18.64706330753343,25.73399756076155,25.64141316346026,25.63827619320234,31.308729506332355,92.66929942527389,74.00767042869022,61.151990778331545,224.02786015685498,70.66534134754863,68.14329993822365,641.7682116015638,37.7473610531506,39.33976371074701
13.0,53.07627239895399,18.6470633311561,25.682521284719584,25.636688055859057,25.59891463075408,34.61938245543174,224.26811020529223,124.08626648790828,61.18846248870703,144.98303091933766,109.2946476689894,88.69456354346478,170.08830746160427,37.35487097206114,32.19727064793305
14.0,37.21518581752892,18.647063468162315,25.687805421461903,25.626990736364117,25.605734200916327,28.311797783446963,47.84216379064912,69.6334597867272,33.331311169952166,81.28782800817315,212.87563573627776,189.52480028153724,28.824736048277952,33.361649871188725,32.69193439198786
15.0,42.8309516549952,18.647063594074105,25.69047158817342,25.63001236743381,25.60940164919608,28.06674512886432,55.0380855003238,35.219364087411186,391.7918974435051,220.1882774557184,105.08090685591038,46.43600265812424,178.26766370409646,26.846765415770992,55.945652374172234
16.0,46.79498968370943,18.647063798196275,25.680612610146355,25.644368259610108,25.60111598719863,27.687298994696807,52.60991441739655,245.28791932051715,52.83348375297346,41.340471495996084,69.1392534498859,168.0524453193153,67.42820932047604,29.855324937488266,42.65567971777191
17.0,31.518371487566192,18.64706378464798,25.68313790248597,25.654288778683764,25.604988654452654,32.34433022949999,86.34498016555344,179.68267998835506,556.9608797592266,70.67130726066846,70.53820023209742,69.10058670979316,32.736016535302056,31.529222237971197,35.38531540934442
18.0,32.027804937798884,18.647063901996663,25.681874348418678,25.64464587481308,25.60368976468583,30.835162566961372,198.3374755858338,39.97800550249882,57.965203731080784,141.0189391388331,70.89425976277005,67.82407967686433,26.87554944075776,32.610250899020755,54.033426987021635
19.0,49.81367866027931,18.647064141675756,25.69280405871371,25.655277834028453,25.61361439403449,33.296320880911495,312.1701528954004,364.8982277417418,576.8770894183828,32.22394008190269,68.98198050589302,69.56514411470332,37.9510153381904,25.56520833555285,29.461583461865693
20.0,38.911848747270724,18.647064141675756,25.69280405871371,25.655277834028453,25.61361439403449,30.694360030467966,189.9741596716718,46.784990145864114,43.54583230771153,600.7611437147393,69.80828442358859,56.44471673792357,145.2279999555647,91.66017529582635,27.71698094511824
21.0,24.903173498345534,18.647064411446554,25.691975389481183,25.65624885866902,25.61290689310492,29.730161466761114,80.66626124342315,70.43572335070694,516.351489687393,87.57112526304134,69.77081456849622,63.71560660178711,337.2421084637824,45.271127992168665,28.75539704839881
22.0,178.3951733697852,18.647064721211965,25.68908009757649,25.65728241772165,25.610842593954565,46.9837088741745,285.74633412604595,32.093600028014784,75.78229808109842,31.211243280851043,68.32863382030085,57.02187435295441,185.77492447312034,31.36166038284447,27.925566704842
23.0,46.897333052979334,18.64706453950991,25.67615522785588,25.63765364502863,25.598021374521743,32.0184378791557,424.6219940546724,154.12415076450867,33.331796759768345,150.70329581541463,109.85651701927597,116.24288097625838,31.200740193638058,39.365009933620115,30.304617868373594
24.0,27.98318267808502,18.647064270653704,25.65897426282608,25.631880728237405,25.578825691681182,36.84020732673327,32.870970314979886,59.93158063065625,44.0987846336024,28.935096648545386,69.16262610390042,158.1109049456701,36.81245554228472,25.106021141484497,31.19369458393862
25.0,43.01789843259902,18.647064355312168,25.660533040552544,25.65482835095385,25.581488380334758,35.55747095261173,56.177103994493336,185.92012860030317,35.44395552853732,137.17502831743903,82.62164335487563,89.20306323591207,229.09465971287074,33.36479339990299,40.23126330227126
26.0,51.840624190181614,18.647063076714698,25.66255680449339,25.660567597184805,25.583868169085292,47.98390020049178,69.55867836163372,165.6169980275524,96.47466011596651,67.1533345114925,70.95894085302994,69.71624086944391,59.460387170177654,36.78144701479718,35.30065442145459
27.0,45.868414918754254,18.647063076714698,25.66255680449339,25.660567597184805,25.583868169085292,49.306096365028175,97.63566602230685,64.29450707479039,57.447585320327846,95.58637917679545,70.68222402329607,70.87216527257736,35.01488430073651,36.5492591098265,31.250520361110397
28.0,27.666442119617503,18.647063076714694,25.691147374010168,25.694228884324755,25.611169803002227,48.295157782675005,79.21648061055858,201.36972731625494,56.02623090389221,127.00155858190567,70.58636320019096,76.75413507281853,63.80857337010924,47.62560976801176,29.20077703153689
29.0,27.126557946883842,18.647063076714694,25.692420346979198,25.69595021328313,25.61266531503624,43.75530520388991,89.29453342315087,207.33335332584159,212.4545980056414,151.7389757995775,69.9775213926316,85.91151014011236,54.97726380987565,52.508543213487386,32.20926487974839
30.0,27.580883329079555,18.647063076714694,25.689183248633714,25.692416820299382,25.61045528063925,38.295937099228226,72.52306850031233,122.50965055031153,85.69632938746935,119.13421922786384,72.28884708850961,68.81107920922494,61.57690557114086,38.7951450913301,30.31397987744534
31.0,38.9761523270094,18.647063076714694,25.691568368543546,25.69414592465822,25.61415948936604,58.14703958299553,59.484783961679,215.2319560038745,138.90031525013524,63.60232326567365,73.3317484159564,70.02373785996984,58.241009149104556,63.38672231544821,26.94953410224042
32.0,152.38155810187197,18.647063076714698,25.691568368751934,25.647817674503028,25.614159489563733,49.6245099923878,117.96336222111746,402.3699148797428,66.29978186965974,78.40737413555566,71.15509479792831,92.02448445077978,51.81104309195575,43.136631709828336,29.140776205968976
33.0,37.698367321995214,18.647063076714698,25.709671909601518,25.67620071273786,25.62762727889145,67.2435157624769,83.08711492066539,197.4380999808533,74.36467318951821,108.36416349156798,69.06162285876388,75.22605878949446,47.69965614485022,59.2458783136767,28.02542232495627
34.0,31.93133265374134,18.647063076714705,25.69604016980767,25.670954071375068,25.617438100157433,56.18512207129908,104.40706506180584,89.18966659365456,100.86647655361071,441.9204589499903,67.90842392871014,67.96985246504126,57.91645136228181,46.78252049189277,27.703990568419268
35.0,30.098494437318735,18.647063076714694,25.711446900009154,25.690192373822185,25.633583559446837,74.94262551367846,96.95911980168867,115.57035378436184,131.46711965170073,913.4956360790273,69.55099464937199,79.68108635773321,88.51634658705049,76.66231275166689,35.16128899197788
36.0,150.70887826301043,18.647063076714694,25.705438102524536,25.68710243927563,25.625816302842264,86.17473264484323,85.20808516945475,1215.643535248725,159.78331538632662,166.4152226119493,68.36334402679172,273.3256126704394,63.01087430189403,43.99533963894719,33.19340752778412
37.0,22.877738256075794,18.647063076714694,25.705438102543123,25.686837927372117,25.62581183653474,115.73438385616119,135.0706837315794,148.85930973990784,519.1784895945108,189.77562498340063,68.57486993720791,130.08449125557667,64.94534578425865,59.469714064149684,33.214957687255186
38.0,150.67907493344993,18.647063076714694,25.703194853482735,25.697162131447037,25.624309298927233,104.99602786138658,606.8308534925601,107.01525531495069,173.71595496138113,119.04049216349999,94.58734051865814,60.23462946966699,190.90166120137033,43.473786783493026,30.44445183970404
39.0,24.27566151839907,18.647063076714694,25.703194853482735,25.697162131447037,25.624309298927233,100.84627289884051,164.64545077126067,148.5661994077627,534.1481166899424,242.8848038315543,71.77804663733251,73.05091912586474,88.15567155343362,86.6317606101199,32.97541388825506
40.0,30.54880248898602,18.647063076714694,25.703194853482735,25.697162131447037,25.624309298927233,157.73000990666813,139.37716035805852,959.9056798079594,111.9808366502379,110.8807692004676,83.10466233919912,70.49908176164664,94.50901494898305,59.971200526097846,30.932856090210272
41.0,78.1115128751895,18.647063076714694,25.642314086817752,25.63535422178517,25.563340328045413,75.49042445606322,98.16226745563688,72.69313255927781,104.46583826662736,117.85386227641509,69.18296191001696,44.09329233801873,94.94699357164633,93.57467128688286,26.951987081422274
42.0,33.99944597724994,18.647063076714694,25.642314086817752,25.635354214660087,25.563328736251737,142.50437471132514,160.04609780128985,154.38545961272655,176.2031349578548,234.29959773009062,204.35297885328833,93.24692532113774,61.40177318525117,39.60565675735039,38.18831787141006
43.0,26.10484838943571,18.647063076714694,25.632763972480802,25.60879972972852,25.555975774654726,73.12156114316022,119.96923694850354,87.00946983535539,143.030224312234,294.7802047345267,113.64336135103328,143.31955093139376,73.17536994088162,57.02915010159547,29.984693790056937
44.0,38.66535560542835,18.647063076714694,25.6615871654654,25.65089335998903,25.59109553447128,67.61219325493478,72.50577119345148,179.3523482968069,90.0672040506427,119.22723893085157,72.15969583152945,68.93633924137008,100.45580299133003,44.385014212599835,30.492028909449683
45.0,28.280748045820594,18.647063076714694,25.6615871654654,25.65089335998903,25.59109553447128,100.92362082183497,85.51276185721788,657.1483412905504,73.10273275118251,163.06194728402033,80.40592380141578,119.47375201607328,64.18751289370987,57.74072442443325,28.501416380153962
46.0,25.89354083968536,18.647063076714694,25.67574241609635,25.67572193825366,25.602408594569468,85.45543331184606,225.5011782668662,146.63477186235562,69.32105330910721,1154.2196689168113,68.53623562950331,108.33498085565722,63.51724901195775,65.21216191387795,29.37991572233029
47.0,27.01815576585005,18.647063076714694,25.668247282090896,25.661885736827404,25.594684132143794,63.87974372638341,141.07279048489093,77.471361012062,94.43739394876866,175.94807876929556,79.35270475615611,93.89946325990721,65.33572086158738,46.20477875601519,28.83150319731182
48.0,24.51519396642182,18.647063076714694,25.668324935809654,25.659496805685876,25.59487558259906,90.7943320175865,142.41102438641408,89.23397868736413,145.1325702869017,214.73603918279508,71.01584772227191,71.74409608773527,65.31242728062806,69.38725295397741,29.687225594331114
49.0,25.378866661035765,18.647063076714694,25.667728558064336,25.660751668409,25.594644731407154,113.68926960057654,1259.7054011782936,186.84666565469027,137.1959277873799,178.14013544563127,27.064111987538812,183.09018274003228,50.991314173103625,44.64249833135533,29.392200493302486
50.0,25.279884316147356,18.647063076714694,25.679301535772076,25.664993215973578,25.61192453424705,67.65471730976371,484.505799540872,1610.8312134571959,100.5872761477941,114.76508457498468,68.93162044668111,70.33502671430372,101.1619400426608,34.49531767632037,28.243970403247427
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,17.632294226591892,14.548352717389001,18.338461616387928,18.34247569095472,18.334538157174528,12.611662623001804,24.068088713691342,23.51768881015611,23.51768881015611,23.517688810156113,23.559479783293263,23.51768881015611,23.55018378033511,23.517688810156113,23.517688810156113
2.0,18.17592653439119,15.144342062191084,18.836343266282356,18.84015115596568,18.834606070787412,17.90800236821619,21.460884412356123,21.889038608066812,23.78892552290137,20.238993806049965,23.517688810156116,20.827137466342084,20.334343212601958,23.517689886287464,23.51768881015611
3.0,22.678589367974638,15.483283366861,19.140525458869362,19.140934434122425,19.14053668860252,23.73855510999935,26.830029462338256,145.26733209908235,26.714969049052513,30.98699681724683,23.51768881015611,26.731407628909064,27.55589407520296,26.101795236915574,23.51768881015611
4.0,21.633917675172942,15.483741498869097,18.917395845974337,18.91452163086605,18.931251472736218,18.32276419204733,22.20854801584749,18.854153297341522,163.6090287681977,25.58904699173702,23.60426285514463,190.48028098984707,22.047430404303142,22.038375268374857,23.51768881015611
5.0,17.647887989027968,15.49125176061212,19.40362668408452,19.409669377109218,19.37592134297089,21.879920144334402,20.631114619620185,23.51768881015611,20.90402553029491,19.666828056220655,24.239386392553566,23.51768881015611,20.237992105108898,20.046874443742592,18.731880948638498
6.0,37.210910070539924,15.493953368659286,19.466183293365546,19.481653991409768,19.42960456109248,22.77042569805004,19.643636053389258,23.396028000469066,19.433390555211904,23.517751797936462,23.518832991285784,23.51768881015611,20.969942458267862,26.7450257519892,19.829355909715062
7.0,29.8615591989712,15.491580980707816,19.343859785671295,19.365707878243256,19.293861194892965,18.582072405041693,42.80178815427654,26.72916745431072,23.57676244360242,18.498631379215958,23.51768881015611,20.924669469608602,25.110063435536368,20.77502467298604,19.32006304785656
8.0,77.2499433534218,15.49076667934183,19.290385587920955,19.31024660803578,19.24351398705884,29.637714427725644,20.350323876363735,26.814423450665455,19.572230185887673,22.579832561027512,21.737133655895146,23.6654177322005,20.025425600116737,21.581062857884692,19.51072543158464
9.0,27.513524785791645,15.478712595907465,19.283445943534222,19.303597406340085,19.236394253318068,19.578990259884236,26.54464209569529,27.006995033499688,21.014890701300743,44.51332720984993,23.51768881015611,23.517688810156113,30.61366534664472,27.915372799426628,26.4770661429461
10.0,240.42441296420583,15.477805617982801,19.300454212493314,19.31567198606467,19.25742093799352,28.658163614913434,377.4430441631712,64.52334044955357,364.82324771973754,314.720030387523,102.28935163883297,26.727725529996064,25.542547545327594,115.6326458744151,36.546265770868295
11.0,120.05102346215723,15.477819166684485,19.303234631909888,19.318455410767758,19.259889740104576,24.265615475681262,104.916228382066,42.17164901136427,27.971245893112297,436.6357818796169,39.36991685479013,23.51768881015611,88.88170200621609,64.35657100624631,28.751598329098535
12.0,19.24261980500865,15.477819877051648,19.303234631909888,19.217076762833724,19.259889740104576,26.386410935198942,120.25748448986495,83.30698689511296,75.65639941849952,302.8261873356608,23.51768881015611,23.517688810156116,1176.1290351954876,32.90622814827562,50.425576978419606
13.0,81.10812392382411,15.477820047199893,19.280755215326096,19.22229450529806,19.2444427889417,35.39290740391326,212.19087541812004,162.46067735738845,95.59596582275984,180.02681904687879,146.71207129993348,139.74955009587248,302.3207325345335,26.964620807824094,24.39238246682725
14.0,43.83565461122407,15.477821034083888,19.273313236108887,19.199447667706284,19.232609828719372,24.93925449856543,55.39030042327152,80.45722840021665,36.98837922777042,133.11565680181786,597.5010152834507,339.19074251863407,25.620948982574994,28.796619828416727,26.43153079894829
15.0,51.95617744180321,15.477821941146452,19.276962320911455,19.203992318897086,19.237012668068736,27.297733384213895,62.03073011437744,27.810579127537746,689.5629624899285,329.05633990670555,86.44370254553888,35.32001173909067,363.94476345351586,25.535776312928117,27.464462720881624
16.0,58.673934771197565,15.477823411824204,19.29876568875208,19.253133795119435,19.261192004981343,26.10480564651731,64.08230747124668,289.10155008264445,76.9575156056606,78.33025826715429,23.517688810156116,316.4171068044436,58.22142310004129,24.25546244912857,27.63313152261037
17.0,30.88119296585444,15.47782331420322,19.292535887097344,19.254908461034923,19.25379024991762,36.644819840924164,143.56009742295734,308.882564891998,635.2654687093913,75.55608684607057,23.51768881015611,23.51768881015611,32.7929591485963,27.04602627825599,25.64264042047539
18.0,34.39476543916802,15.477824159785332,19.29346358793956,19.24770957720955,19.25496481713383,32.85186485447594,305.5282691292591,35.98136067628137,65.41753730078625,172.78677049673118,23.517688810156113,23.51768881015611,24.97046601103151,37.1720213855626,26.49784959530531
19.0,62.10256117334462,15.47782588708927,19.30435695439861,19.257029713355376,19.266135801219143,29.66145829428256,443.8458472987067,614.0063072879756,735.3837870001427,33.18242498629506,23.51768881015611,23.51768881015611,64.26166649780251,21.172189626184544,21.24279609292334
20.0,45.86821385850041,15.47782588708927,19.30435695439861,19.257029713355376,19.266135801219143,34.93480852105743,302.4535951207146,69.47430169463487,63.683380674747525,992.4558359833047,23.634518983161044,26.703062938994147,215.1038322959282,111.55949690495869,21.123120313515773
21.0,21.180407179150265,15.477827831644609,19.302942984697506,19.257504994346796,19.26494318438897,30.70933313723525,99.54466083080271,70.22428061077677,894.7060285553765,131.53095321977705,23.517688810156116,35.911002988489145,533.3136458406349,44.99869299270595,21.99101562714634
22.0,258.6385661923592,15.477830064993846,19.303236904238762,19.25696276314433,19.265032947404727,65.26843920307266,464.1981543450593,69.35293127147074,90.64176177317495,35.004503339516,23.51768881015611,27.36146160704142,241.17004487570514,24.041780629586558,20.864080858805217
23.0,57.231875206191326,15.477828754878313,19.298412617126555,19.246890751926035,19.260215629433024,29.90641063039166,327.2936641460475,235.7316996605279,39.72857942370287,159.6045517408225,203.82747220666386,224.29893938093488,29.157024208502516,35.28051876216151,21.506785807870813
24.0,26.67699042124527,15.47782681670654,19.297728685711142,19.255823834492748,19.259493974918136,36.857487080082315,41.80030140325801,66.89610838852818,52.385568567315374,26.074743316186662,23.631936498995824,216.85894769224458,31.21593789738741,19.487436661151165,22.888595346285516
25.0,44.55757794880804,15.47782742693661,19.29839841800339,19.271908267177324,19.261483147058044,35.10001544238769,68.39648233560877,256.9799075166614,35.62043061349849,219.67779554844003,144.42935290657158,134.5367854437476,343.4289631577649,33.201472520789515,26.38144495632628
26.0,58.31248783069128,15.477818214689366,19.29906356619901,19.27681101557746,19.26259161900668,43.698874380914425,105.20054605616525,210.03638552886585,102.59057013872305,87.98372311706244,23.51768881015611,23.51768881015611,62.337636568475624,38.75037947663663,23.685415554254984
27.0,48.868461260410754,15.477818214689366,19.29906356619901,19.27681101557746,19.26259161900668,53.56374641233492,90.96252361073375,100.35351379287776,82.48682460407719,128.10374815556193,23.517688810156116,23.51768881015611,34.80472684756765,37.721646972734796,22.42694589133812
28.0,26.069109384553546,15.477818214689359,19.32965181047173,19.31283361823382,19.290663236121347,57.04638711569734,96.89428746256172,246.55278895472213,70.9428072847515,190.08770950011996,23.517688810156116,56.45139897766543,68.23121394226212,43.11222611714608,21.430817649492376
29.0,23.017716240450905,15.477818214689359,19.330267163861226,19.308930423870567,19.291447046868086,48.80865280142421,125.72965911934709,303.75568558193675,281.92051383631065,149.15162844183018,23.517688810156113,28.860806697346035,65.73620882137244,56.48889074827808,21.736380209695362
30.0,23.80741007273222,15.47781821468936,19.328859173955752,19.307087529983647,19.290703216461992,41.62621324871469,86.0777255140433,182.73777943053398,125.58988078776835,142.85034096457764,28.51425370140192,23.517688810156113,68.18147003251065,36.64814986930044,22.764700920738733
31.0,47.34044357870545,15.477818214689362,19.33119506965942,19.309174727235018,19.293492772774957,60.43313741422581,57.98794266486762,252.1439422742946,144.21507327952938,96.3689610277524,77.60189950160859,23.576626238964604,79.78786240600745,110.8854040461154,19.714357197110246
32.0,179.39868745187852,15.477818214689368,19.331195070535152,19.30321902564374,19.293492772381967,49.91366074299461,150.73074165039728,610.5015028717205,83.0796209282222,97.91181613539203,23.51768881015611,186.0348659162,66.7371853279662,50.08499589944025,20.693413288718343
33.0,38.06697009316971,15.477818214689384,19.321629122140557,19.297818149530222,19.283896780145604,88.07239745406571,115.80608305879059,273.2990305888148,89.86154013408763,142.24017453204655,23.517688810156113,34.49523303566617,70.95936188460709,61.709473711662646,22.04500745257425
34.0,31.337942664306897,15.477818214689412,19.301417329832127,19.283822290059554,19.266375334017507,62.34271479647745,121.70205860852074,116.01312079769882,150.7485132553367,686.3456693989476,23.517688810156113,23.517688810156113,63.507496497344846,46.16712718829833,20.78535154900893
35.0,26.631666753063584,15.477818214689357,19.30909907559523,19.29725018888238,19.274702776894966,103.61644406810642,124.11160966534655,178.57653911528806,172.33352540238437,1276.6449470112827,23.517688810156113,115.73123747390996,107.93617513833664,93.91491183862783,23.768421609537093
36.0,157.85875310957107,15.477818214689357,19.30521710237489,19.294930421126473,19.269405868232464,134.38223077176198,85.22546171453543,1714.0436448065536,223.2607062941618,224.95142634876638,23.694985566673274,1132.5771413684815,87.01832485703747,42.15722368574277,24.646630770018646
