score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
18.0,0.07299995422363281,0.0820000171661377,0.010999917984008789,0.0009999275207519531,0.01399993896484375,0.559999942779541,0.3280000686645508,0.31400012969970703,0.3599998950958252,0.31100010871887207,0.20099997520446777,0.2219998836517334,0.5090000629425049,0.6719999313354492,0.8550000190734863
19.0,0.07299995422363281,0.0820000171661377,0.012000083923339844,0.0,0.015000104904174805,0.5559999942779541,0.33700013160705566,0.3039999008178711,0.3510000705718994,0.3119997978210449,0.20799994468688965,0.21500015258789062,0.5219998359680176,0.0559999942779541,1.4930000305175781
20.0,0.07499980926513672,0.0840001106262207,0.013000011444091797,0.0009999275207519531,0.016000032424926758,0.5499999523162842,0.34200000762939453,0.3209998607635498,0.3580000400543213,0.33100008964538574,0.25,0.2690000534057617,0.5260000228881836,0.7030000686645508,0.8429999351501465
21.0,0.07499980926513672,0.08800005912780762,0.013000011444091797,0.0,0.015000104904174805,0.5440001487731934,0.34400010108947754,0.31400012969970703,0.37200021743774414,0.312999963760376,0.25499987602233887,0.25999999046325684,0.5339999198913574,0.7239999771118164,0.9340000152587891
22.0,0.07899999618530273,0.08700013160705566,0.01399993896484375,0.0009999275207519531,0.018999814987182617,0.568000078201294,0.35199999809265137,0.3149998188018799,0.36299991607666016,0.3280000686645508,0.24299979209899902,0.26799988746643066,0.5529999732971191,0.08300018310546875,0.5799999237060547
23.0,0.07999992370605469,0.09100008010864258,0.015000104904174805,0.0009999275207519531,0.017999887466430664,0.562999963760376,0.34400010108947754,0.312000036239624,0.37199997901916504,0.33899998664855957,0.2519998550415039,0.2739999294281006,0.5520000457763672,0.7599999904632568,0.940000057220459
24.0,0.08299994468688965,0.08899998664855957,0.01699995994567871,0.0,0.021000146865844727,0.565000057220459,0.35500001907348633,0.3280000686645508,0.41700005531311035,0.3409998416900635,0.24699997901916504,0.26600003242492676,0.5480000972747803,0.5859999656677246,0.8479998111724854
25.0,0.08700013160705566,0.09100008010864258,0.016000032424926758,0.0009999275207519531,0.018000125885009766,0.5969998836517334,0.3689999580383301,0.3280000686645508,0.4220001697540283,0.3509998321533203,0.24900007247924805,0.26199984550476074,0.5520000457763672,0.7699999809265137,0.9169998168945312
26.0,0.08800005912780762,0.09400010108947754,0.019999980926513672,0.0010001659393310547,0.01900005340576172,0.5989999771118164,0.375,0.33899998664855957,0.442000150680542,0.34400010108947754,0.25,0.2709999084472656,0.5880000591278076,0.6530001163482666,0.9470000267028809
27.0,0.09200000762939453,0.09599995613098145,0.021000146865844727,0.0009999275207519531,0.02500009536743164,0.5950000286102295,0.3840000629425049,0.3299999237060547,0.4460000991821289,0.3539998531341553,0.2569999694824219,0.2650001049041748,0.4089999198913574,0.6840000152587891,0.6069998741149902
28.0,0.09400010108947754,0.09600019454956055,0.019999980926513672,0.0010001659393310547,0.023000001907348633,0.6059999465942383,0.38299989700317383,0.34200000762939453,0.437999963760376,0.36299991607666016,0.25499987602233887,0.2690000534057617,0.6080000400543213,0.4519999027252197,0.9579999446868896
29.0,0.09499979019165039,0.09800004959106445,0.019999980926513672,0.0,0.023000001907348633,0.6180000305175781,0.3859999179840088,0.32899999618530273,0.46199989318847656,0.3580000400543213,0.2559998035430908,0.26599979400634766,0.6089999675750732,0.5910000801086426,1.3510000705718994
30.0,0.11099982261657715,0.0989999771118164,0.023999929428100586,0.0009999275207519531,0.02499985694885254,0.6119999885559082,0.4119999408721924,0.32399988174438477,0.4649999141693115,0.36500000953674316,0.24199986457824707,0.26199984550476074,0.6159999370574951,0.8550000190734863,1.7129998207092285
31.0,0.11400008201599121,0.09900021553039551,0.02200007438659668,0.0009999275207519531,0.023999929428100586,0.6269998550415039,0.4270000457763672,0.33500003814697266,0.4530000686645508,0.3730001449584961,0.25,0.26199984550476074,0.6059999465942383,0.8880000114440918,1.2159998416900635
32.0,0.11800003051757812,0.10100007057189941,0.024000167846679688,0.0010001659393310547,0.026999950408935547,0.6440000534057617,0.3989999294281006,0.3489999771118164,0.4230000972747803,0.37199997901916504,0.25099992752075195,0.2609999179840088,0.6380000114440918,0.7259998321533203,0.9769999980926514
33.0,0.12200021743774414,0.10300016403198242,0.026000022888183594,0.0009999275207519531,0.0280001163482666,0.6419999599456787,0.3940000534057617,0.3580000400543213,0.4350001811981201,0.37999987602233887,0.2929999828338623,0.26999998092651367,0.6540000438690186,1.069000005722046,0.7909998893737793
34.0,0.12400007247924805,0.10400009155273438,0.026000022888183594,0.0010001659393310547,0.02500009536743164,0.6490001678466797,0.47500014305114746,0.36500000953674316,0.4830000400543213,0.39800000190734863,0.2930002212524414,0.2650001049041748,0.4830000400543213,0.7480001449584961,1.247999906539917
35.0,0.12800002098083496,0.10599994659423828,0.02200007438659668,0.0010001659393310547,0.02700018882751465,0.628000020980835,0.4630000591278076,0.367999792098999,0.4739999771118164,0.3710000514984131,0.29400014877319336,0.27300000190734863,0.554999828338623,0.9500000476837158,0.935999870300293
36.0,0.12399983406066895,0.10599994659423828,0.026999950408935547,0.0009999275207519531,0.0280001163482666,0.6419999599456787,0.4460000991821289,0.35500001907348633,0.4610002040863037,0.38700008392333984,0.2650001049041748,0.26399993896484375,0.4010000228881836,0.8930001258850098,1.061000108718872
37.0,0.13199996948242188,0.1119999885559082,0.026999950408935547,0.0009999275207519531,0.026000022888183594,0.6580002307891846,0.4739999771118164,0.3659999370574951,0.4809999465942383,0.38499999046325684,0.24600005149841309,0.2630000114440918,0.5720000267028809,0.47100019454956055,1.2969999313354492
38.0,0.13000011444091797,0.10699987411499023,0.026999950408935547,0.0009999275207519531,0.026999950408935547,0.9739999771118164,0.4850001335144043,0.3529999256134033,0.4499998092651367,0.3810000419616699,0.25800013542175293,0.2800002098083496,0.7119998931884766,0.6330001354217529,1.0679998397827148
39.0,0.13199996948242188,0.11100006103515625,0.026000022888183594,0.0009999275207519531,0.029999971389770508,0.809999942779541,0.49000000953674316,0.36099982261657715,0.5060000419616699,0.37999987602233887,0.2649998664855957,0.2669999599456787,0.746999979019165,0.8619999885559082,1.2849998474121094
40.0,0.13000011444091797,0.11100006103515625,0.026999950408935547,0.002000093460083008,0.03299999237060547,0.6459999084472656,0.48600006103515625,0.3710000514984131,0.48800015449523926,0.3880000114440918,0.25099992752075195,0.26600003242492676,0.7170000076293945,0.7699999809265137,0.937000036239624
41.0,0.13400006294250488,0.11400008201599121,0.028999805450439453,0.0010001659393310547,0.03500008583068848,0.6389999389648438,0.5099999904632568,0.3810000419616699,0.4700000286102295,0.39499998092651367,0.25300002098083496,0.2630000114440918,0.7000000476837158,0.568000078201294,1.0409998893737793
42.0,0.14699983596801758,0.11500000953674316,0.031000137329101562,0.0009999275207519531,0.03699994087219238,0.685999870300293,0.5479998588562012,0.3880000114440918,0.497999906539917,0.39999985694885254,0.2650001049041748,0.2650001049041748,0.5820000171661377,0.8629999160766602,0.9110000133514404
43.0,0.14700007438659668,0.11399984359741211,0.031000137329101562,0.0010001659393310547,0.03800010681152344,0.6769998073577881,0.5590000152587891,0.4029998779296875,0.49899983406066895,0.3940000534057617,0.25300002098083496,0.2669999599456787,0.5970001220703125,0.8650000095367432,1.3380000591278076
44.0,0.15600013732910156,0.11800003051757812,0.03500008583068848,0.0010001659393310547,0.03600001335144043,0.6770000457763672,0.47300004959106445,0.3989999294281006,0.568000078201294,0.4070000648498535,0.26200008392333984,0.27900004386901855,0.5529999732971191,0.7880001068115234,1.2409999370574951
45.0,0.16100001335144043,0.12100005149841309,0.03500008583068848,0.0010001659393310547,0.03800010681152344,0.6869997978210449,0.5180001258850098,0.3989999294281006,0.5669999122619629,0.4240000247955322,0.2560000419616699,0.2820000648498535,0.814000129699707,0.7879998683929443,1.1010000705718994
46.0,0.15799999237060547,0.11999988555908203,0.037000179290771484,0.0009999275207519531,0.034999847412109375,0.695000171661377,0.5130000114440918,0.38499999046325684,0.5699999332427979,0.4049999713897705,0.2610001564025879,0.2710001468658447,0.8320000171661377,0.690000057220459,1.3010001182556152
47.0,0.1549999713897705,0.12099981307983398,0.03800010681152344,0.0009999275207519531,0.034999847412109375,0.6949999332427979,0.5,0.38700008392333984,0.5759999752044678,0.4049999713897705,0.25099992752075195,0.27300000190734863,0.6399998664855957,0.9249999523162842,1.435999870300293
48.0,0.1510000228881836,0.12100005149841309,0.03699994087219238,0.0009999275207519531,0.03699994087219238,0.09200000762939453,0.051999807357788086,0.04400014877319336,0.01900005340576172,0.019999980926513672,0.26799988746643066,0.2839999198913574,0.0690000057220459,0.12199997901916504,0.28600001335144043
49.0,0.1529998779296875,0.12400007247924805,0.037999868392944336,0.0009999275207519531,0.03500008583068848,0.037999868392944336,0.05500006675720215,0.018000125885009766,0.032000064849853516,0.023999929428100586,0.2669999599456787,0.01399993896484375,0.042999982833862305,0.11599993705749512,0.1939997673034668
50.0,0.15899991989135742,0.12400007247924805,0.037999868392944336,0.0009999275207519531,0.03500008583068848,0.04799985885620117,0.05299997329711914,0.05200004577636719,0.07000017166137695,0.026000022888183594,0.26600003242492676,0.2890000343322754,0.03400015830993652,0.10599994659423828,0.12599992752075195
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,6532.805372095455,12240.446423217236,6440.169585449909,6440.169580434775,6440.169633789558,6492.8027897793545,13504.473692068712,16656.912512489354,16657.18552918165,16656.382070054537,13099.32882022452,10878.34451540695,16657.980547216146,16654.269577176845,16658.934576807656
2.0,6247.57216638279,12240.446423217236,6440.169585449909,6440.169580434775,6440.169633789558,6491.942310898064,12993.805335290826,16657.248365539323,11053.499378374398,15466.444532173584,11277.26663299324,11430.653811846409,16656.04756697186,6474.626366514465,16656.322308041737
3.0,4956.099612501078,12241.208850662964,6847.8750727802635,6847.877696784766,6846.903023888065,6168.823726383921,12822.01325240778,12812.32395549918,12470.227914972775,13367.857812521119,16057.018491095752,16658.893689612618,9619.520430865896,16657.344715227937,16656.33099353106
4.0,4902.031682673062,12241.410030190122,6348.070330698002,6348.07452368435,6347.001271360668,5695.4443797234,11324.305484357314,12573.070598544704,13796.228256177672,10052.609230764114,16658.45481097329,16750.991310125348,6107.412943437889,5624.813431991461,16656.43991085504
5.0,5086.368495910449,12241.404901780134,6347.968309334138,6329.424371386389,6347.336999974532,5635.063418576107,11388.783692600422,10402.34396151687,6477.345209688514,8817.536766142073,12607.87945281869,16656.98284171705,5953.724409425966,5913.443675481448,16650.176035896053
6.0,4995.656435061346,12241.436744769411,6641.086214845264,6644.4006589632,6640.087904073459,5326.997764055478,7708.375253855951,7415.827442038965,7189.480812658315,7575.92805754983,16656.80313735487,16658.061245628036,6913.812208247733,5421.167146965394,7571.6102526107925
7.0,5691.392246031657,12241.44126790908,6621.128586736533,6625.734356742727,6620.119418219938,5301.768441483243,6958.627044817064,7139.933492899839,6643.566384855165,6755.0598319619085,11710.93749610069,16658.641886323112,6298.226651445823,6110.602986181318,5164.976475350423
8.0,4973.035205562882,12241.436748030412,6715.4831527748565,6720.519645248268,6698.178623214962,5242.4598527639655,7061.3518109391525,7338.201077231587,7403.846255982523,7322.377909388436,11723.692136773734,9319.579984459977,6893.07074714811,6188.977345103642,5514.30643323804
9.0,4961.626835386689,12241.433209418044,6732.245640612629,6736.80316646035,6717.559448314403,5606.4789356820465,6883.784461853728,7838.158888578797,7065.889593725812,7128.071144861945,10268.362161158982,16658.537005694237,5844.198642062404,5431.240425940987,4266.227598674584
10.0,6551.862365369853,12241.444099902077,6410.561416955931,6418.33126741859,6406.321259351832,5419.550231555365,6955.511407307415,16657.06559118961,6830.8996688246325,6853.722980228448,10128.499868261513,11526.073986946805,5930.866104171364,5579.022675026229,4814.077169109042
11.0,4815.812699609175,12241.444615235327,6315.674428555314,6323.459788787383,6314.088407384776,5596.9251441087445,6989.453494910832,6849.09138205196,6614.754941202382,6769.898140239074,9353.932389129064,16656.11664240669,5755.145892143014,6186.137269150725,3918.2045199576437
12.0,4863.266252348838,12241.446639885064,6363.066800279769,6371.663568558753,6355.740933196489,5415.974852577389,6541.503900533324,6747.143200218288,6651.597687236044,6724.680364639155,16656.41833686233,16656.31601526902,5635.904449089364,5100.569462483727,3973.0745698204605
13.0,4718.557594174474,12241.44391722981,6144.41166521376,6149.880395401389,6117.864697216652,5475.944687309417,6547.639419452262,6829.730567080167,6248.9250615510455,6736.2849360401415,16656.900731729504,9194.472106843468,5823.6820883015835,5717.6024788220275,3932.508131354158
14.0,5293.216168399034,12241.441079057746,6166.361895372329,6171.295375507792,6134.69458196838,5444.970170466869,6349.452258770903,6627.344585417475,6373.227282413758,6686.907751256348,8618.181889557498,8662.81028258683,5967.480221227805,5323.213994587484,4229.687173764532
15.0,4737.408184660609,12241.440883418549,5457.117331536954,5461.048358505603,5460.231461056411,5401.332826361874,6948.52654355414,6433.025085601241,6483.503282684128,6710.594600244216,8552.138181890447,10396.006506059577,5273.4408648921135,5247.215875981508,3936.478787306752
16.0,4921.390360755427,12241.438696394536,5426.26230450725,5430.204538427723,5423.684246639137,5171.176860382371,6106.372962726358,6724.194793708432,6200.875045098677,6590.212165790022,16656.819819754786,16656.8491226145,6095.558612336896,5183.548792737403,4594.717813626336
17.0,5915.817402701173,12241.4382952818,5403.042200519474,5408.24056815056,5422.193872083571,5478.923258604435,6248.872855621042,6162.552364777845,6296.923820442593,6327.36372065635,12058.335785218209,16658.01050965536,5549.693010131365,5792.248814552729,4075.959113554542
18.0,5457.453537257693,12241.44210752965,5353.804699750421,5360.253520075527,5375.869120050163,5489.139167714767,6440.879986353947,6292.427661902152,6026.950005105599,6488.407097611993,9072.372651118145,10710.03597610408,5513.728741202827,5015.80735384533,4866.20174275289
19.0,4743.318892876111,12241.44000591271,5310.9341882549315,5316.953589663565,5340.373003877732,5316.1661272755455,6024.593407222208,6455.37370041231,6330.412513084316,6467.391358067044,10642.511644073651,16655.797007767254,5806.930957477264,4807.185360053823,4493.142385942443
20.0,4767.049814136786,12241.43995013937,5300.193894286115,5306.326000974621,5336.379402408163,5303.082203382396,5915.567576718291,6459.252102296838,6230.368641033954,6490.828732794233,10285.359096832542,16656.46555252174,5501.220334985579,5390.775459198628,3794.685169674394
21.0,5364.736177315711,12241.439247818562,5289.624332340022,5315.193415437668,5337.1084611051865,5216.817150088445,5996.550408472274,6482.001915040734,6451.55939828848,7408.61518993988,8617.8283625562,16655.775443130333,5477.2331773417345,4431.920153157809,3837.1223480915214
22.0,4625.359708847242,12241.438156441482,5258.703500391511,5273.535343686508,5282.332218103996,5323.423876749698,5841.306050273046,6291.463178245837,6226.991233670018,6398.434982851606,16658.874444853638,16657.944440885094,5903.115057814529,4614.0293540963485,4055.0480460738304
23.0,4708.790388343354,12241.436277359859,5268.437876368143,5273.510081743961,5295.201938893688,5208.302681565236,5785.1687863707275,6272.156903322796,6362.319875092066,6132.219378838506,16657.784931127535,8513.44478484013,5175.647320707988,4402.407455559187,3986.1324417546707
24.0,5080.1015240511,12241.435117552954,5254.09036352837,5258.6766397240235,5270.612923544944,5306.550230748606,5971.258803732256,6385.9324583242305,6135.55936853325,6198.856271462609,8858.727083571439,10877.20531544755,5748.925564530784,4461.321961012223,3952.5923452730485
25.0,5325.855224451971,12241.434068058436,5260.428116816831,5271.4844431792535,5290.790279522538,5199.170328352199,5611.258369870537,6459.993964376223,6088.933713339671,6320.375771135213,16657.37971169595,16657.95081719882,5546.893679389454,4618.761179715193,3468.714856394722
26.0,4608.68966370734,12241.43809606266,5230.16666237724,5264.115054918316,5277.88439212494,5236.996210497872,5956.706104645496,6309.56840230979,5952.738058127247,6289.195560193089,9685.323478808605,8582.333688578081,4982.055055127074,4390.826097524917,3575.679548580253
27.0,4575.62066453092,12241.43809606266,5230.16666237724,5264.115054918316,5277.88439212494,5264.991311514021,5938.711081755875,6091.671378618296,5828.918611940578,6365.3287533388875,9442.79387678258,9688.491277155703,5432.766434583512,4411.450028716646,3446.3589603533587
28.0,5991.120464789473,12241.447922705118,5220.621050021682,5234.0777092158405,5270.209070384061,5289.099563916289,5475.424496679099,5830.039485384702,5461.878089658114,6214.782704527142,10113.480645733962,9016.20424944932,5515.182620690697,4217.933150048101,3609.1590792235265
29.0,4573.6833487310805,12241.447995112781,5217.2742169344065,5232.377277536165,5284.47908135514,5249.62159735829,5470.768206202666,5768.567834229244,5235.538504076968,6116.405855405893,8811.846974161948,8193.386334141553,5637.928718894292,3817.7792861330518,3819.1373639872954
30.0,4529.262690070769,12241.450965037788,5235.057947479982,5262.259450431791,5287.626428664779,5321.228575843083,5694.888623070084,5947.1353028253225,5460.751091670061,5961.01883653908,8106.3179259929,7702.009661070292,5496.463764120763,3977.144609356504,3512.457593314749
31.0,4783.560299921659,12241.449950316248,5178.306574191547,5180.827878468365,5283.220673411489,5390.200458133824,5973.794661916966,5942.234200381248,5498.593667980503,5851.865167930019,16658.77733431393,16657.825650421095,5425.078774086112,4363.744787901704,3510.9033614833693
32.0,4757.994838569328,12241.452077520127,5103.774478027814,5079.5258646725515,5183.253135978718,5293.25801866127,5328.116310754224,6012.9267739493525,5601.207391520792,5775.110681570531,9966.266270763317,16657.82668624107,5571.261494705909,4121.492224224296,3197.611346715853
33.0,4715.83727009001,12241.461822040319,5207.221800137376,5175.402805157786,5279.245108149024,5498.323092847869,5522.997375459254,6335.4190569992425,5432.837217050015,5725.3560678298445,10023.052457750666,16657.209282072232,5109.574165901282,4028.428225199927,3507.573999333511
34.0,6262.64723162951,12241.463025155854,5207.221800137369,5175.4028582274,5279.3065705886975,5645.601709525396,5632.5746904178495,5779.658465026429,5359.279778404992,5645.671812377614,7455.977102694473,16657.05785759995,5033.8299121754835,3831.4749976764524,3947.6311520498784
35.0,4869.622890241695,12241.465207766481,5210.269710134645,5185.066294767244,5268.502844099828,5550.851899871312,5471.284557882505,5573.896551654878,5483.654436252864,5480.6696573944255,16657.02560732036,8060.888197625651,4844.0468241665485,3581.2053950174513,4543.01892511887
36.0,4722.38736168834,12241.465090305846,5230.0352678906975,5192.6711128679735,5277.593743766111,5693.582711312222,5601.852377991345,5808.419717983262,5301.148999367169,5511.022505000379,16657.55168498402,16656.437827900558,5312.5171566337995,4076.1990554381996,4472.414804713063
37.0,4625.734396110011,12241.46498479024,5228.191289445331,5185.335223256519,5260.591668464653,5737.653434309469,5395.562663501636,5830.585413565455,5388.668241491386,5804.765472030866,16655.71009926281,8240.301628926316,5243.576569707214,4282.092534855863,3423.5535567072675
38.0,4493.640046005013,12241.46522785224,5221.5509618930955,5180.051006057268,5243.755702836154,5675.924818961699,5364.498003424432,5480.600471922471,5325.522848846156,6242.543957668585,16656.68316771952,16656.397933285047,5523.718968683545,3643.381526569153,4090.5265920609895
39.0,5073.237656242622,12241.465944087562,5197.309121939157,5153.757551026925,5213.629069323969,5721.55475162873,5339.081091912812,5971.217188734111,5386.177781246042,5380.117122018623,16657.608875515838,6337.718053195962,5096.7866191407265,4070.3269406935933,4641.693665609917
40.0,5089.875057995144,12241.465944087562,5197.309121939157,5153.757551026925,5213.629069323969,5817.547377037589,5378.229278155488,5550.177254009758,5234.988366743439,5287.089240633572,16657.694764741882,16656.623249197437,4670.448564027741,3671.7534361304533,4988.881044430105
41.0,7629.145078925762,12241.465872776522,5294.397458876659,5256.2053197519845,5268.781400871533,5735.453337767988,5447.339046809077,5232.344446876644,5522.623348405845,5466.938338464357,7632.632311444857,6504.305436636729,4617.191212009529,3899.7645499277755,3575.4944285408037
42.0,6759.662449972142,12241.465796396677,5301.399786926046,5247.015198958456,5262.826535996899,5789.218608155877,5246.360065027161,5367.64176644438,5405.426619634733,5430.286294651363,7596.430387447927,16658.623687373467,5035.437500621733,4150.309470772544,4001.763520181879
43.0,5569.142185405799,12241.465717833129,5340.4700059635925,5284.770942105704,5273.267771804761,5794.397695894033,5329.7941040518435,5544.832846860946,5411.156494030312,5448.862591059693,16656.52355154325,16658.04638938392,4611.06092584191,3918.1935410115234,4642.498357766792
44.0,4805.2324350469935,12241.465640147659,5341.685733699742,5286.000718728253,5276.809374254838,5812.563102213452,5279.665163652137,5819.932647890413,5579.174522009928,5391.788004902218,16656.308525478322,7963.133648942202,5226.842509788013,3920.47605076012,3221.6271730897124
45.0,5678.22606665856,12241.465640147659,5341.685733699742,5286.000718728253,5276.809374254838,5879.077573974043,5408.0862872797115,5404.778640467552,5571.68485901694,5451.054200699215,7523.157193739069,16632.58317928467,4948.688082985872,4054.8807342101377,4217.8462653255865
46.0,6142.166011811216,12241.465560952205,5342.044377662549,5290.77113899788,5291.5870657078085,5843.248123390622,5513.404336068619,5558.296496020266,5349.023896116792,5788.415303222198,16657.734020466756,16656.124706297825,4844.816647086491,3878.9868397163395,3708.98682597139
47.0,4858.722042277926,12241.465736536771,5229.3706808090865,5212.461917231283,5178.235916114025,5767.742979248211,5311.6698367125655,5266.848401506503,5468.820970237065,5080.5884863617275,16657.02442250541,16657.579616306717,4394.938032332849,3420.7547306021547,3739.971424268641
48.0,4783.534349036621,12241.465663853045,5146.137942710133,5127.1030820412925,5119.579653702712,5738.892688019216,5299.813093374416,5640.488328703797,5464.45508287157,5190.126332450493,6663.51461873935,16656.09277562711,4235.140166520105,3001.5122792114394,3503.609438098379
49.0,4565.946770706381,12241.466113721113,5128.889075863297,5119.930419215877,5118.015848407568,5722.615394994288,5300.764440619201,5457.939745971788,5372.268305689873,5278.962676352694,7079.945239315204,16656.356086935717,4210.718482971744,3588.7341247310023,4132.395015311603
50.0,6409.736953726196,12241.466113721113,5128.889075863297,5119.930419215877,5118.015848407568,5681.88951659255,5381.633272030749,5650.278770626458,5298.113996048976,5293.552876882129,7695.45591720288,7919.83131546759,5683.906890777968,3435.123563854736,3302.402135883676
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,13599.039948963145,16426.741427953235,12338.411219073967,12338.411234404512,12338.411071306751,13408.690507675887,16674.023459356456,19314.937472110712,19314.937472110712,19314.937472110712,16377.290762344026,15004.572409196993,19314.937472110712,19314.937472110712,19314.937472110712
2.0,13347.551644344718,16426.741427953235,12338.411219073967,12338.411234404512,12338.411071306751,13408.209762648137,16303.221000590971,19314.937472110712,15094.158272750961,18249.905425219356,15218.044755980782,15300.645564893743,19314.937472110712,13397.397636235928,19314.937472110712
3.0,12144.225588360827,16426.382549003196,10622.098093247194,10622.095866735373,10622.923043147246,13236.19048649169,16193.21955948084,16197.143638639061,15952.696070604425,16573.38732654682,18787.626040269137,19314.937472110712,14441.860222315972,19314.937472110712,19314.937472110712
4.0,11949.7831940042,16426.326679002286,9806.741646794626,9806.738046887369,9807.667036670398,12931.963727883616,15316.522028566844,16043.853914410987,17004.399598269083,14707.574487968946,19314.937472110712,19412.860060077393,13248.89666502374,12832.887492224894,19314.938962958906
5.0,11633.984286608744,16426.32550917421,9806.803508669358,9791.31118769485,9807.45935788764,12945.459325649645,15590.243999859642,15079.960279433053,13470.596080935846,14277.275256004292,16481.57460012284,19314.937472110712,13197.770630069714,13184.105938090172,19314.937472110712
6.0,11753.11082121329,16426.322626862253,9519.138248505058,9495.896361179173,9519.893734553361,12461.530014991318,14008.123880606392,13952.612766704453,13800.258276844119,13974.077767836676,19317.76570305073,19314.937472110712,13709.346975145005,12182.042297029273,13874.426793845338
7.0,11864.706894465517,16426.321674036364,9525.697815627986,9502.346810847184,9526.459530846174,12141.974179267696,13759.980044608012,13903.387857913973,13680.851296798688,13727.376216528022,15518.35415703006,19314.937472110712,13443.45052002806,11058.218230848619,9954.676103169098
8.0,11749.816620654101,16426.322731399843,9482.98996414134,9459.811568618774,9489.249537833346,12179.756239178349,13851.705222416049,13976.111956843104,13987.185206800923,13923.686750287694,15506.564355654533,14505.467472873743,13767.099336869576,11101.364816075531,9981.481882173866
9.0,12146.604084208248,16426.32355251348,9511.285092304255,9488.024936637832,9516.550758155676,11877.691943785392,13762.614604474047,14280.11991769669,13871.83583058469,13906.966153361676,14835.104001734102,19314.937472110712,12917.488783527966,10102.07549575021,7285.808750909009
10.0,13418.593144722541,16426.321133010086,9520.574062403213,9499.16428579583,9529.419496629489,11866.57970312654,13811.745109341453,19314.937476544,13722.808552773968,13742.016316270638,15000.026077569742,15499.968719588387,13020.28220875397,11644.674653643258,8987.301825293265
11.0,11894.541135471572,16426.32102422549,9713.15430703796,9691.150018252094,9720.867338184491,11596.91950941721,13812.604526596311,13751.255444069273,13587.336420619587,13721.400014791856,14620.98569331384,19314.937472110712,11909.571730555173,10513.344759708569,7169.248179911788
12.0,11880.023210312402,16426.320489453792,9619.650661558091,9596.074796581517,9636.04234138423,11557.885339988346,13569.87906412306,13703.366773577765,13612.439811946306,13633.872910746126,19314.937472110712,19314.937472110712,11229.538658120828,10667.32962522084,6995.1122733071015
13.0,11782.624306846574,16426.320897255515,7983.183908658627,7967.673931064058,8042.29422771875,11499.571201635128,13516.509988811818,13796.374637796323,13307.230486640558,13711.065105960095,19314.937472110712,14718.328976667115,12311.750514157011,10273.232126412862,7222.848010446283
14.0,12260.313216350325,16426.321247551456,7963.778318211984,7948.728075086693,8026.161632843743,11687.032817243706,13332.36136854429,13612.807582047555,13418.30484882573,13717.918610972647,14371.256871157411,14418.1609124459,12452.247473031908,10991.47661577208,7363.732599512043
15.0,11713.55782728909,16426.32084724498,7170.062217143586,7158.05176030184,7351.302130581547,11471.042187962536,13855.86033817897,13448.926885814217,13477.577140228548,13631.511607622471,14488.976021743305,15141.795325264144,10870.327848122839,9659.959711201866,7244.078872460803
16.0,11773.101484924293,16426.320895044315,7299.0071558355185,7285.733404841654,7482.660388705217,11587.137519235228,13132.810187420675,13661.035065799086,13357.464179662597,13544.510721214767,19314.937472110712,19314.937472110712,11346.519186384343,9854.755917019595,8040.015286953335
17.0,12799.541947232026,16426.320436042824,7195.801234745464,7181.047006653315,7413.004016439295,11527.831218050767,13184.160509698238,13358.384589176747,13354.908045738222,13420.125769295346,16076.45688533628,19314.937472110712,11190.452998938164,10396.273345131196,7674.394537498375
18.0,11840.631173665972,16426.319694235433,7153.068081969537,7138.198184860745,7379.685227490941,11207.491383118147,13148.122952956823,13309.749271721577,13009.68348460014,13596.780645748051,14654.804759476458,15375.4661371187,10765.476580342978,9486.657159675866,9688.807425206976
19.0,11698.782451401521,16426.319552927005,7137.495820734356,7122.991226784746,7369.775002516289,11648.18436026112,12874.98571404504,13299.807311797002,13220.81523514051,13344.222058351894,15426.176546535477,19314.937472110712,11058.476110450869,9245.482698324273,7732.339508418398
20.0,11877.06520927376,16426.31882426265,7097.208203542218,7083.361475215262,7349.691277418721,11324.065907309938,12334.52165537565,13176.552386634101,12918.765686494498,13312.450898440668,15229.605691671823,19314.937472110712,10687.790826073782,9742.366471926784,7790.858267168239
21.0,12176.420970498435,16426.318268329804,6992.308473100545,6887.848223780922,7348.366880126474,11367.473457888973,13212.71973256029,12938.0778826144,13010.43452392942,13985.299662654548,14463.23769020191,19314.937472110712,11171.491423087768,8621.019696211084,7114.750130017485
22.0,11615.325408347448,16426.317640437213,6978.837969303363,6863.874514540338,7349.2698898059025,11128.523858885193,12892.06914991961,13545.162209489146,12642.300982289431,13119.203369858922,19314.937472110712,19314.9298164457,10870.352795453076,9009.011631469832,7340.400907211484
23.0,11474.51664595501,16426.317156656667,6980.477777273781,6872.313056089841,7343.3640968592745,11471.498600762632,12678.865432806646,13192.164718725086,12888.532770776214,13221.783091214218,19314.937472110712,14462.804294665959,10841.473111294586,7950.726786848997,7069.504369122583
