score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
29.0,0.12600016593933105,0.14800000190734863,0.02200007438659668,0.0009999275207519531,0.031999826431274414,0.7030000686645508,0.4810001850128174,0.38699984550476074,0.47099995613098145,0.3810000419616699,0.27699995040893555,0.3340001106262207,0.6680002212524414,0.4869999885559082,0.9630000591278076
30.0,0.13199996948242188,0.1530001163482666,0.026999950408935547,0.0009999275207519531,0.029000043869018555,0.6730000972747803,0.48600006103515625,0.44899988174438477,0.4680001735687256,0.4240000247955322,0.28600001335144043,0.34400010108947754,0.7549998760223389,0.6559998989105225,1.002000093460083
31.0,0.13899993896484375,0.1530001163482666,0.028999805450439453,0.0010001659393310547,0.03099989891052246,0.7560000419616699,0.49699997901916504,0.5339999198913574,0.505000114440918,0.41100001335144043,0.2780001163482666,0.34800004959106445,0.4219999313354492,0.43400001525878906,1.0910000801086426
32.0,0.2389998435974121,0.15799999237060547,0.0279998779296875,0.0009999275207519531,0.037999868392944336,0.7719998359680176,0.47699999809265137,0.4779999256134033,0.5109999179840088,0.44099998474121094,0.27699995040893555,0.3410000801086426,0.5069999694824219,0.5750000476837158,0.5780000686645508
33.0,0.15899991989135742,0.16300010681152344,0.03000020980834961,0.0009999275207519531,0.03599977493286133,0.7999999523162842,0.48400020599365234,0.4070000648498535,0.5060000419616699,0.4270000457763672,0.33500003814697266,0.3400001525878906,0.5429999828338623,1.060999870300293,0.8559999465942383
34.0,0.14399981498718262,0.1979999542236328,0.031000137329101562,0.0009999275207519531,0.034999847412109375,0.7659997940063477,0.500999927520752,0.4120001792907715,0.5230000019073486,0.44499993324279785,0.3250000476837158,0.34599995613098145,0.6129999160766602,0.44299983978271484,1.1679999828338623
35.0,0.15799999237060547,0.20199990272521973,0.032000064849853516,0.0010001659393310547,0.0410001277923584,0.7719998359680176,0.5169999599456787,0.434999942779541,0.5399999618530273,0.44099998474121094,0.3269999027252197,0.34399986267089844,0.5409998893737793,0.8459999561309814,1.190999984741211
36.0,0.1510000228881836,0.1639997959136963,0.032000064849853516,0.0009999275207519531,0.03900003433227539,0.7839999198913574,0.6389999389648438,0.4200000762939453,0.5539999008178711,0.43600010871887207,0.3320000171661377,0.3470001220703125,0.5830001831054688,0.5430002212524414,0.7699999809265137
37.0,0.1700000762939453,0.22799992561340332,0.03800010681152344,0.0009999275207519531,0.037999868392944336,0.7870001792907715,0.5350000858306885,0.44499993324279785,0.5679998397827148,0.4549999237060547,0.31799983978271484,0.31400012969970703,0.8830001354217529,0.684999942779541,0.8650000095367432
38.0,0.15900015830993652,0.1659998893737793,0.0410001277923584,0.0019998550415039062,0.037999868392944336,0.872999906539917,0.5169999599456787,0.4459998607635498,0.5739998817443848,0.45399999618530273,0.31599998474121094,0.30299997329711914,0.7079999446868896,0.7269999980926514,1.2300000190734863
39.0,0.17100000381469727,0.19899988174438477,0.051000118255615234,0.0009999275207519531,0.046000003814697266,0.8799998760223389,0.5209999084472656,0.4549999237060547,0.5750000476837158,0.4480001926422119,0.2910001277923584,0.315000057220459,0.7070000171661377,0.6619999408721924,0.874000072479248
40.0,0.1699998378753662,0.1770000457763672,0.03399991989135742,0.0010001659393310547,0.04500007629394531,0.8940000534057617,0.5199999809265137,0.442000150680542,0.6540000438690186,0.4739999771118164,0.2850000858306885,0.32200002670288086,0.9330000877380371,0.3399999141693115,1.1570000648498535
41.0,0.17199993133544922,0.19700002670288086,0.03600001335144043,0.0009999275207519531,0.051000118255615234,0.8480000495910645,0.5450000762939453,0.4519999027252197,0.6189999580383301,0.4720001220703125,0.2780001163482666,0.31400012969970703,0.7869999408721924,0.6530001163482666,0.7609999179840088
42.0,0.17200016975402832,0.18000006675720215,0.03699994087219238,0.002000093460083008,0.05099987983703613,0.7599999904632568,0.5350000858306885,0.4459998607635498,0.5490000247955322,0.47300004959106445,0.28599977493286133,0.3020000457763672,0.8610000610351562,0.5930001735687256,0.9080002307891846
43.0,0.18499994277954102,0.1790001392364502,0.03600001335144043,0.0009999275207519531,0.04499983787536621,0.8880000114440918,0.5479998588562012,0.442000150680542,0.5710000991821289,0.4720001220703125,0.3840000629425049,0.31400012969970703,0.9030001163482666,0.9159998893737793,1.0920000076293945
44.0,0.1809999942779541,0.2070000171661377,0.03800010681152344,0.0009999275207519531,0.0409998893737793,0.8220000267028809,0.562999963760376,0.4590001106262207,0.5610001087188721,0.46900010108947754,0.39800000190734863,0.312999963760376,0.6740000247955322,0.6830000877380371,1.2119998931884766
45.0,0.18600010871887207,0.2049999237060547,0.03400015830993652,0.002000093460083008,0.0409998893737793,0.8270001411437988,0.5699999332427979,0.46899986267089844,0.6010000705718994,0.47099995613098145,0.36500000953674316,0.30099987983703613,0.869999885559082,0.876000165939331,1.0879998207092285
46.0,0.18900012969970703,0.1830000877380371,0.039999961853027344,0.0010001659393310547,0.03699994087219238,0.8389999866485596,0.5749998092651367,0.46199989318847656,0.6180000305175781,0.4700000286102295,0.2950000762939453,0.31599998474121094,0.7339999675750732,0.5440001487731934,0.9520001411437988
47.0,0.18400001525878906,0.20099997520446777,0.03900003433227539,0.0010001659393310547,0.04200005531311035,0.8359999656677246,0.559999942779541,0.4509999752044678,0.5939998626708984,0.47100019454956055,0.29200005531311035,0.312000036239624,0.9960000514984131,0.6959998607635498,1.4189999103546143
48.0,0.19500017166137695,0.26600003242492676,0.0410001277923584,0.002000093460083008,0.04400014877319336,0.05200004577636719,0.07200002670288086,0.03399991989135742,0.02500009536743164,0.020999908447265625,0.29200005531311035,0.30100011825561523,0.04799985885620117,0.11700010299682617,0.30500006675720215
49.0,0.18400001525878906,0.20000004768371582,0.042999982833862305,0.0019998550415039062,0.04400014877319336,0.023999929428100586,0.02200007438659668,0.026000022888183594,0.04800009727478027,0.02499985694885254,0.3059999942779541,0.08099985122680664,0.10400009155273438,0.10000014305114746,0.3280000686645508
50.0,0.1830000877380371,0.2330000400543213,0.04699993133544922,0.0019998550415039062,0.039999961853027344,0.13700008392333984,0.03500008583068848,0.026999950408935547,0.020000219345092773,0.09399986267089844,0.2990000247955322,0.3280000686645508,0.07599997520446777,0.10400009155273438,0.21199989318847656
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,17282.602492929276,12802.390328831167,16473.87243063612,16473.872488444063,16473.871885629662,17855.802593272292,17675.776837428348,17675.182921656236,17673.810053588782,16783.665569791156,15842.310592674186,17676.324167858038,17675.667764085294,17663.38459889054,17674.41154903552
2.0,17519.257595040002,12802.390328831167,16473.87243063612,16473.872488444063,16473.871885629662,17828.869343457074,15519.187781964003,16773.734816203865,17675.32742110366,15449.703769678326,15551.260082290493,15668.484735072863,17675.561348403648,17674.168873382383,13065.621239736449
3.0,16544.63889159644,12802.375822608992,17764.552731213946,17764.55607858023,17763.34284448154,17740.047944588892,16458.167471627654,15397.830104224666,16161.855480769695,15415.27092412263,16117.506853854036,17675.542663306347,17674.56722108737,17808.177891465442,13354.079006626522
4.0,16796.032313817723,12802.352739956583,18173.151947156402,18173.15637772084,18172.010846639565,17394.36228070361,15262.401920011142,15971.808028775593,15530.189865145354,15963.576845350604,17676.03484041835,16739.36305875085,17675.73890102823,17675.502509115937,17157.071368589783
5.0,16594.138648691733,12802.353515611014,18173.032918302753,18165.113392862928,18172.358520409016,17285.189651720044,15983.733757416278,15049.1270992895,15294.74203284594,15232.396084570486,15067.337688502339,15467.069975385994,17147.178439323492,17347.474459106033,17645.0634694264
6.0,18207.103148814233,12802.350400706962,18615.91434632967,18607.34389348993,18615.11380325475,17494.636964890768,17521.195925125834,17315.74604231364,17480.14956655358,17379.15698132074,17427.12424826582,17675.775163908926,17064.293196800885,17731.44239880485,17871.40159454344
7.0,18008.498963716534,12802.350048844777,18603.817506011863,18596.224927556937,18603.065540077565,17491.472124976026,17208.67706675555,17174.88025862707,17281.405679110263,17100.7180344778,17674.048788509906,17675.4464659767,16946.31259658661,17728.650781933677,18434.96060134391
8.0,17471.003903411925,12802.350802300283,18662.43456105406,18655.050853758356,18651.12527520101,17438.162889759544,17318.180153374575,17111.38345236443,17226.207118342398,15938.881700694206,16426.470947883015,17675.540022509053,16988.080769579607,17585.65620620246,17708.804272449644
9.0,16950.08709848336,12802.351462494891,18654.022885474194,18646.65183464596,18643.975766746156,17428.15165037595,16891.25551643407,17150.946497419365,17208.61466943417,17016.768727065384,17674.0871728229,17674.566971408567,17221.99185524993,18352.2987361015,18158.17553250819
10.0,16489.08985606628,12802.348110788304,18441.272437031846,18438.330159688798,18426.763869660168,17523.10225888126,17228.963437503207,17675.231468168862,17017.89475351986,17241.306815755917,16506.6903372227,17674.99036012578,17010.361809354043,18425.175887816364,18599.506876621504
11.0,17228.248255213308,12802.348212290703,18442.44079633928,18439.59899047794,18428.846094456003,17542.51505057662,16835.154107252805,17266.1483158009,17126.636868841462,17224.793604784376,15934.853558646384,16194.084152376818,18236.48831619008,17593.448147886604,17455.721024929946
12.0,18133.129876573195,12802.348094254838,18453.60805790091,18450.686633465797,18437.90929301184,17333.131586850774,16842.339919197802,17042.682038915875,17010.53289479323,17135.04355758383,17676.917366492904,17675.732992330562,17027.471114472453,18370.555459141906,18465.578385938363
13.0,18572.801373073387,12802.348329021139,18608.03251384967,18605.036021835618,18577.194208465666,17377.10241147239,17013.90528678915,16867.77477087668,16856.72838341311,16993.82655740912,17676.760380544747,15950.858603531622,16919.95843964095,18271.284713995537,18160.995024428437
14.0,16439.54746246902,12802.348574360372,18608.56432904495,18605.545112085012,18578.719227977796,17504.818915563912,17005.703709300593,17065.26933685057,17012.09700068006,16730.845437174332,17676.74979206485,15890.471095037872,17214.68286943122,18661.63887443383,17897.559243205895
15.0,15999.569539495451,12802.348560821833,18418.75164027844,18415.67532943714,18387.483887910137,17502.186734526374,16786.271496105488,16757.27785600535,16708.015915639815,16904.98337515997,15954.068918502368,17675.120243686422,17315.37593387678,18849.562683899836,17734.50293282171
16.0,15308.641786864935,12802.34877768975,18387.243308961595,18384.34839787453,18355.022910574535,17611.20975445293,16611.241106600897,16582.52383135491,16605.00855734706,16939.37487811847,17676.724816993672,15926.8739451146,18176.319458680402,18225.03828680605,18874.25094958457
17.0,17742.2296085953,12802.348910809133,18432.909898089434,18429.91776126059,18380.559812442665,17546.02302835883,16720.7247271332,16771.416802057072,16656.401598079065,16633.395571233028,15934.680130843091,15711.921269723074,17126.281381790508,18366.44807901895,18109.086444852688
18.0,15929.474768808363,12802.348313725908,18401.04442952632,18398.615909388136,18354.112106894572,17676.991227107435,16508.02242892728,16853.00155313953,16770.499915156834,16414.609958285935,17675.19862625871,15813.888672086876,17912.640935952437,18538.400758296804,18434.515430984535
19.0,16363.644326554966,12802.348520551639,18350.558313030324,18348.056041593525,18320.217373626285,17652.737791692314,16614.184877767442,16590.42545496666,16623.023590531866,16951.32357731763,15701.739018308344,17675.918939899835,18263.878460007512,18199.399117545003,18665.045483119386
20.0,16960.763318386456,12802.348573899299,18360.90341625814,18358.327554958432,18326.009979292892,17517.84846526135,16526.588869439052,16534.718580211145,16886.858298978106,16842.30523773794,17673.757559119993,17674.38939653902,17927.59851871494,18065.42741898163,18264.345511261083
21.0,17020.08653196048,12802.34867159314,18387.922776539253,18464.29793892729,18327.035183644566,17690.901055222006,16671.83278143432,16548.23275740554,16777.145108528104,16679.565665056143,15419.083369463955,17673.705945047313,18353.57630561322,18180.608645104647,18036.370508198754
22.0,16214.152620265328,12802.348789357484,18466.480618596885,18542.69906277932,18388.077083304768,17559.577225015855,16688.85124991258,16756.070800371177,17002.60977583026,16903.27657572588,17673.952133612012,17675.046142143456,18082.223246422796,18364.2385656729,18673.724191357458
23.0,16895.1177324664,12802.348985194763,18470.996651673508,18546.112064561712,18393.156947908174,17686.54137811754,16939.365216643455,16865.776318801534,16414.248967196087,16448.986032913508,17674.182750195905,15328.701558090741,18250.778570649964,18499.52864393097,18726.819813636746
24.0,16897.251862207147,12802.349134053784,18417.223333148522,18488.793001015194,18331.280369154858,17764.403493986345,16769.888594891356,16668.463886297075,16433.152541230487,16913.547607823868,15353.654460052434,17674.19713613057,18493.09333716015,18318.761169267847,18657.584456650045
25.0,17128.712408155912,12802.349306410057,18416.27884989851,18490.430417182473,18336.8928274157,17758.516902552845,16794.926034035085,16596.142273655205,16527.810978341393,16663.411117895044,17674.99036789101,17676.954571196125,18372.59891972442,18252.569214581195,18367.637067840547
26.0,16848.594561168833,12802.34916304325,18464.27907501443,18522.964802624087,18409.2946425209,17860.18611932926,16892.194839591335,16464.9375676751,16428.25093828262,16694.755729600733,17675.05764156139,17674.813310368034,17947.62761581255,18354.732041998068,18130.280101382046
27.0,16631.33037325238,12802.34916304325,18464.27907501443,18522.964802624087,18409.2946425209,17659.651741943562,16801.447376796157,16968.85183418596,16672.7970527533,16408.06376039852,17676.235057488902,15267.89767873353,18816.896153469446,18279.123762995103,18189.993331410784
28.0,17596.385482768106,12802.348449579247,18456.179896366903,18498.913240359794,18401.78208871969,17787.992731708797,16822.239951268304,16862.78733180617,16777.63204004338,16430.849004450545,15356.769395331483,17673.936008913563,18200.2117204738,18254.882612758232,18487.257218068047
29.0,17379.144155843103,12802.348466912463,18488.164847823045,18531.750956617892,18446.7204692106,17850.87187778359,16748.10045024687,16731.610863000966,16869.89602762281,16465.387797661304,17673.662442935565,17674.916514924254,18355.111460368174,18460.439745125615,17619.488717767108
30.0,17956.300060765534,12802.348093702747,18549.127332832704,18588.976769508776,18510.60666045573,17733.895022578487,16955.741167953413,16660.404026072178,16897.541545661832,16421.208682738557,15520.284242722524,15712.395712796219,18525.97929916544,18271.16936989406,17375.992490958382
31.0,17231.976839287134,12802.348232900185,18429.31501414379,18474.8251237772,18502.501067773843,17633.25433974858,16880.00438281868,16787.68037178766,16716.98288139562,17003.126176832255,17674.74207173774,17675.244248294624,18171.565293406617,18253.880979979585,16829.766280484455
32.0,17436.994290994906,12802.347955502923,18430.501225191758,18472.16483644211,18485.692121437973,17765.11123713216,17160.649852790182,16799.393121480723,17150.304694916,16714.302041960345,15277.94237586061,17676.985435459435,18397.120436670386,18168.781112110886,17986.344916446946
33.0,17794.551167082827,12802.346972424082,18328.931166134556,18375.913752156644,18411.77671847345,17969.133275935328,17107.381481145374,16866.431830213714,17186.833006662975,16793.339663700044,17675.417147754386,17674.52597188507,18521.766004442874,18402.961020777857,18923.808958994407
34.0,17709.85338228696,12802.346626890718,18328.931166134556,18375.913746008788,18411.76647163866,17871.11480374021,17256.526170250785,16974.00698780554,17369.862711258203,16892.380085422126,17676.632900823075,15009.3347028919,19000.7529038602,18848.46307824069,18752.749867623334
35.0,14919.00795564169,12802.346207168037,18350.293090115574,18348.131455319977,18398.000743548524,17973.02352607812,17271.02050033117,17066.400518536517,17372.11990157553,17073.118044333714,17676.556851874517,17673.772001830068,18652.730726744874,18409.199320874795,18119.434507627837
36.0,16593.6192258736,12802.34623054511,18350.83351539688,18348.62300437614,18400.400544923123,17839.20864780983,17427.96594744616,17083.066708345945,17413.475581187835,16843.487248107056,17675.448277645864,15455.434515758523,18674.108621594867,18633.86343975947,18513.88373656739
37.0,17555.43650697705,12802.346253343117,18360.852508643813,18356.77403071797,18411.759720062084,18060.132476999108,17414.595558952697,16821.838913854783,17350.630232698244,16907.37451382067,17673.900660162264,17676.911990098273,18811.663416852472,18526.08188737227,19633.83560030106
38.0,17627.057164057725,12802.346198079209,18369.99706015626,18368.753056386366,18430.038493332504,17976.919454997296,17389.613095362285,16915.20570894374,17295.021966861957,17072.111355083856,17676.159027475693,15480.302672896842,18658.203086500907,18832.28748525958,18600.9938909241
39.0,17400.147563757597,12802.34616142711,18370.413612135715,18369.115083239147,18424.883875478314,17966.006487684797,17357.46728543446,17049.73053838368,17338.485348806706,17168.88905674043,17676.18629397559,16585.86204573018,18955.046684727808,18740.307944777476,20106.68596850853
40.0,18210.652071848162,12802.34616142711,18370.413612135715,18369.115083239147,18424.883875478314,18016.57483757735,17418.74041842372,17272.775637853447,17378.956861462037,17236.563862345603,17675.261603098657,17674.531358443415,18929.565889596324,18738.283878452257,19860.821940415874
41.0,16773.781455400935,12802.346178947068,18412.55632437788,18403.84802059416,18451.47561521395,18088.8911656408,17421.678533774088,17185.252503702148,17405.220305291252,17032.044516155216,17675.205706527333,16630.24751285342,18706.319165971312,18807.301113518544,18640.761689420826
42.0,16206.983104672967,12802.346197761917,18415.65225870627,18413.43608174433,18459.793961830288,17940.50156289159,17545.947063566047,17118.852748409372,17470.47988812253,17190.47116810942,17674.587543400903,17675.66965140094,18990.533801953727,18792.72361392397,18758.92634714855
43.0,16813.60147489208,12802.346216981156,18458.92546663193,18476.86033015835,18476.262298117104,17910.78367316754,17283.378404878556,17178.175161353072,17295.109034044737,17147.950281324647,16790.251341287836,17675.717528255973,18790.40015545405,18754.143041813604,18738.569796904376
44.0,19541.382729297657,12802.346234068193,18459.223331914018,18477.74819358968,18478.470834065105,17947.583504092174,17444.52250715187,16894.77588047919,17433.301337027147,17063.6429999059,17676.758371724263,16417.361679774902,19044.756542842777,18815.773659603106,18693.091254787534
45.0,18829.360405475545,12802.346234068193,18459.223331914018,18477.74819358968,18478.470834065105,17961.008597736014,17425.627190672432,16519.900009666602,17567.580413467214,17324.2446994095,17674.31191705234,16475.37875701278,18689.366408878723,18806.25319723125,19311.1097075972
46.0,17043.628847718726,12802.346252085888,18460.422726133413,18476.112666436515,18478.227779905577,17919.24854255346,17498.39819648658,17044.269131215584,17557.816284791017,17016.82710430805,16517.019256308413,16490.182239765356,19032.208822653847,19028.002838237284,18283.34021655055
47.0,16897.88805820191,12802.346234935261,18551.082959529525,18567.34225728625,18550.61262341668,18159.327185153605,17427.18492492811,17227.464023186058,17586.434110595234,17346.991882897022,17675.6103814831,17676.41527385692,18917.525913992496,19685.51145679922,17865.78323350352
48.0,17724.055895307763,12802.346253160995,18511.864523672328,18528.719387432666,18533.563435845,18057.54590741826,17634.868576645284,17156.231163979613,17737.757905970702,17225.572993007296,16454.16662022927,16652.3823717999,19264.87569495765,18793.724057762163,19586.97689377203
49.0,16129.361348732833,12802.346125348091,18508.371801446017,18533.586075091884,18526.460406312894,18136.31576317599,17592.679319513423,17085.56715760302,17590.705512336583,17341.717018204923,17673.939511167697,17675.018162995133,18867.577279678422,18851.67227708242,18107.376101231206
50.0,17529.831903368424,12802.346125348091,18508.371801446017,18533.586075091884,18526.460406312894,18100.083747958557,17571.97167315356,17169.89095971373,17644.93617451437,17122.175562104996,17674.59938405075,16513.155626336287,18877.574550592468,19193.560853128838,18940.33559649001
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,19022.78750174623,16467.121435538174,17639.60485738691,17639.60493538089,17639.60412206891,19557.767304772686,19380.834233999154,19380.834233999154,19380.834233999154,19312.120522267167,17976.595013882074,19380.834233999154,19380.834233999158,19380.834233999158,19380.834233999154
2.0,19262.415281286154,16467.121435538174,17639.60485738691,17639.60493538089,17639.60412206891,19528.41272027719,18523.771048885294,19309.77644194707,19380.834233999154,18167.244134598277,18017.1216924294,17971.63386682946,19380.834233999154,19380.834233999154,17141.607694732218
3.0,17329.490461699734,16467.071631660016,16947.68655360946,16947.686030360033,16947.867512054734,19299.858747145143,19222.5788761039,18138.584374031936,18066.409344014803,18082.33661592998,19092.182169148826,19380.834233999154,19380.834234177328,19483.421978185856,14144.17534352064
4.0,17598.284911996176,16466.992287879693,16835.05118295761,16835.05066194843,16835.17403076817,18773.83737003056,18181.121669099055,17915.594786417023,17926.383312756134,17943.214441148903,19380.834233999154,19307.264571623473,19380.83423416672,19380.834233999154,16414.504649762195
5.0,17340.89577704564,16466.99495370977,16835.048206240495,16825.532841301032,16835.181541108017,18436.109644381813,17951.489537339716,17944.681954923857,17964.884485790462,18040.101509052794,17799.162154068053,17886.902607158216,18759.050484220064,18541.43917835209,19380.834233999154
6.0,18599.20593802821,16466.984248160123,16836.69959372379,16825.60537622481,16836.83466392341,17540.374251631023,19593.546128656635,19415.28097500993,19723.516380931705,19414.026770677614,19380.38318465648,19380.834233999158,18181.297727432506,16917.657014271863,16923.674459296737
7.0,18556.431217098423,16466.983038507784,16820.592430601246,16810.753789363735,16820.76789995393,17388.557410445446,19242.97153263434,19342.71339389981,19486.312832583568,19077.289540213642,19380.834233999154,19380.834233999158,18588.247431022093,16843.613276767428,18225.51805842959
8.0,17987.25630739354,16466.985627943322,16847.230793052044,16837.139986605005,16842.518372909217,17276.639689003114,19484.484972881804,19190.321705812872,19399.57530170191,18186.13552337011,18513.556078021007,19380.834233999154,16984.83553785624,16902.284334651544,16889.379185705347
9.0,17544.412372101422,16466.987896893235,16869.013555597292,16858.645595739756,16865.525406677098,17360.45804516931,18885.380890332213,19241.10561710039,19358.15084048198,19131.41335766156,19380.834233999158,19380.834233999154,18301.01994442302,17142.345191727967,17050.411575524882
10.0,17232.43935680274,16466.976377991432,16873.626031776825,16863.87100492889,16866.03757874401,17101.211077692667,19419.132275234067,19380.834233999154,19101.182992837945,19446.4285344158,18654.531358991066,19380.834234008373,17162.477243173056,17278.91851404559,17880.4315683878
11.0,17776.29886341869,16466.97672681743,16922.379908897226,16912.65159968853,16917.438679602295,17149.386050064528,18766.22750529337,19510.186095625802,19210.85928181455,19420.479356735315,18116.763684596524,18401.374224445455,17209.84988363187,16926.895280767487,17449.795614262628
12.0,18729.89533298382,16466.976321130427,16925.613858952885,16915.195984126472,16920.591455805767,17054.27852283219,18683.480759420352,19199.934307433643,18889.97780437194,19259.6444818311,19380.834233999154,19380.834233999154,16905.687154146224,17066.536971596706,17626.755573671184
13.0,19059.59180484382,16466.977127937,17305.998728669158,17294.18045429338,17257.34546039832,16997.79875901876,19025.440452534694,19114.54906550637,18845.438865113207,19147.955874545332,19380.834233999154,18169.22729960118,16700.234211429823,17329.536408680204,17876.05942257838
14.0,17094.565595609613,16466.97797107235,17304.262105885042,17292.448056363628,17255.504275390456,16964.34797450729,19115.72801775671,19249.78843058437,19131.112323335863,18888.220300921723,19380.834233999154,18149.948394511954,16839.9412462106,17128.352235692324,17869.922657649888
15.0,16872.834720152136,16466.97792453971,17813.092562662747,17799.118778578126,17678.172159449496,17065.27069275231,18619.899346382208,18765.883636582155,18429.434569179874,18859.661691174082,18169.918259221755,19380.834233999154,17150.26707095712,17619.24393914508,16910.162576918603
16.0,16549.815085917005,16466.978669837248,17804.95623776969,17791.119267484657,17669.940923493858,16992.227393951012,18525.012488105913,18339.65900308692,18197.33512021529,19153.806959849007,19380.834233999158,18151.735110100937,16931.729090175417,17575.787456324953,18308.564739805108
17.0,18164.118137496233,16466.979127308754,17875.766354616466,17861.401102030442,17711.90502471628,16928.444792054186,18138.07165981284,18819.826677215457,18064.74373408284,18539.433935301942,18169.593752593108,17960.481977068383,16820.606255901163,17618.746929893412,18123.49476359137
18.0,16862.206485310646,16466.977075323433,17853.58958003795,17839.63719437139,17690.4541737366,16861.585680260465,18029.36977090236,18674.546975685535,18577.380946955313,18095.497770078466,19380.834233999154,18017.852071417958,16990.6880419755,17495.569468751728,18555.94465932703
19.0,17091.08205013821,16466.97778609735,17865.832161112638,17852.010161704595,17698.617499259988,16914.167177006966,18098.925153396278,18501.722798001298,17713.919867430228,18786.519415205643,17950.048556968235,19380.834233999154,17012.292187874435,17480.07441583874,18344.731819907527
20.0,17488.173323268107,16466.97796941795,17894.841964921474,17880.91066923343,17713.645632990472,16915.004398398683,17770.686633904515,18326.47637024543,18022.831283781205,18596.43130723423,19380.834233999154,19380.834233999154,16987.53913323139,17582.487366600504,17756.413963170733
21.0,17623.071285456248,16466.978305150595,17945.02584789246,17924.52398482385,17718.841109847686,16929.3304148386,17234.187846176694,18395.51081680807,18192.654622257734,18567.015180967563,17813.973176707685,19380.834233999154,16925.95218417665,17409.61380533376,18087.57355712918
22.0,17025.345948911006,16466.978709863888,17942.30272296793,17928.23812531181,17713.86885033033,16909.63620765585,17316.094359458984,18713.57309851713,17508.186260259867,18624.854581262764,19380.834233999158,19380.834233999154,16979.179706705057,17989.31118859743,18772.080259587936
23.0,17537.141582722186,16466.979382877525,17938.629054001365,17926.08010496322,17712.6818166109,16868.80821285569,17275.964720934164,18600.55944797044,17848.608352506708,17822.59991086665,19380.834233999154,17740.767167599675,17087.686545374705,17801.699093289943,18410.56616800784
24.0,17409.25393734684,16466.97989445159,17956.92448131031,17944.178926269313,17742.86482913437,16820.68769646243,17873.565610424474,17897.267173583085,17897.861844579784,18550.490426390716,17668.17586662949,19380.834233999154,17046.455942968983,18055.218258263863,18516.287226195538
25.0,17607.12991278912,16466.98048677535,17958.87499107201,17941.261803709265,17736.724456040603,16847.13803962876,17192.143037195143,17930.848593221013,17797.637005018973,17951.76207818008,19380.834233999154,19380.834233999154,17083.2955559325,17920.66129276147,18150.390118713032
26.0,17408.457762078517,16466.979994075893,17920.53064262575,17908.45029521286,17697.85014512571,16790.036351184575,17358.103599594855,17833.838141498327,17458.67102743874,17982.020163094257,19380.834233999154,19380.834233999154,17015.625117984266,18195.206623138143,18156.343943576387
27.0,17223.47131102894,16466.979994075893,17920.53064262575,17908.45029521286,17697.85014512571,16831.97061245463,17598.29907037877,18337.492796019837,17156.28007815055,17859.07355219252,19380.834233999154,17602.63600072507,17185.424507407006,17783.23215530372,18197.955207614254
28.0,18148.334187758584,16466.977542083394,17920.33661650715,17908.979485607,17696.75288430638,16782.330648819585,17227.592766068137,17547.744128944043,17179.167383211694,17652.584144177115,17672.456551116717,19380.834233999154,17031.09055486515,18054.883976898687,18383.01929286984
29.0,17866.283451637984,16466.977601642087,17923.88189499785,17906.910179561768,17699.28257042814,16784.21604252541,16907.004178459047,17607.06016142188,17039.78280568844,17285.606344938697,19380.834233999158,19380.834233999154,17067.08958496567,18232.139895115295,17722.89471367924
30.0,18427.135790489596,16466.976319036265,17948.375682352507,17929.88618995363,17720.40716033137,16768.62028359876,17053.84191763469,17453.684631458727,17513.22736451236,17384.99465206683,17820.68283469425,17772.472907916,17065.84643873042,17938.756403246298,17707.36973330094
31.0,17713.63228497823,16466.976797398373,17915.32228123756,17903.149790037274,17718.291384345473,16845.719806781013,17257.06021550899,17627.75930248409,17158.759946989583,17731.905042991144,19380.834233999154,19380.834233999154,17398.84786324545,17857.130868331733,17422.139802186073
32.0,17929.52737739641,16466.975844105524,18001.46388337688,17994.81612793143,17777.30428751263,16763.318258144784,17149.610456371913,18198.935440003326,17058.09610329649,17775.29651597736,17670.868957333925,19380.834233999158,17065.82658498764,17993.16593417667,18086.571196586694
33.0,18265.243322801536,16466.97246570426,17931.399885138053,17923.07641858817,17715.70217895656,16676.298400777345,17145.321036878202,17716.546524246278,16995.3712784905,17562.91923880859,19380.834233999154,19380.83423399915,17417.506116230194,18315.534172485484,18816.01381630443
34.0,18222.369646715197,16466.971278266126,17931.39988513805,17923.07641050562,17715.684730970108,16630.267387361862,16751.18040072043,17545.70835853672,16717.335675003687,17117.06949024636,19380.834233999154,17138.941471248865,17463.36542997496,18120.153708777936,18869.53503476151
35.0,16412.29642044945,16466.969835875094,17947.16028467295,17901.31995224735,17706.51017316147,16604.928112814694,16864.42892691778,17029.276232959364,16771.77056083207,17064.362638931467,19380.834233999154,19380.834233999154,17229.38781492537,18723.81173736343,18422.652276713525
36.0,17207.11886150716,16466.96991621011,17946.146349555078,17901.859528874822,17707.751408307347,16636.46799550665,16788.63279143782,17385.89247978649,16786.9901189068,17322.787390535552,19380.834233999154,17275.39593546596,17774.372412175642,18859.3642300904,18743.428227996537
