score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
17.0,0.07999992370605469,0.09400010108947754,0.013000011444091797,0.0009999275207519531,0.01399993896484375,0.10300016403198242,0.0280001163482666,0.2969999313354492,0.013000011444091797,0.33700013160705566,0.2369999885559082,0.25999999046325684,0.04399991035461426,0.10699987411499023,0.3940000534057617
18.0,0.08100008964538574,0.09500002861022949,0.014000177383422852,0.0010001659393310547,0.014999866485595703,0.01699995994567871,0.018999814987182617,0.2109999656677246,0.019999980926513672,0.029000043869018555,0.24200010299682617,0.2569999694824219,0.018000125885009766,0.051999807357788086,0.08899998664855957
19.0,0.08500003814697266,0.0989999771118164,0.01699995994567871,0.0009999275207519531,0.017999887466430664,0.026999950408935547,0.026999950408935547,0.02200007438659668,0.06099987030029297,0.023000001907348633,0.24399995803833008,0.2650001049041748,0.026000022888183594,0.06699991226196289,0.2849998474121094
20.0,0.08700013160705566,0.10100007057189941,0.016000032424926758,0.0010001659393310547,0.01699995994567871,0.16499996185302734,0.2369999885559082,0.019999980926513672,0.01900005340576172,0.015000104904174805,0.252000093460083,0.2609999179840088,0.09300017356872559,0.05200004577636719,0.3190000057220459
21.0,0.08899998664855957,0.10099983215332031,0.016000032424926758,0.0009999275207519531,0.017999887466430664,0.09200000762939453,0.0989999771118164,0.1400001049041748,0.03299999237060547,0.12599992752075195,0.2650001049041748,0.2669999599456787,0.14800000190734863,0.11599993705749512,1.0279998779296875
22.0,0.09200000762939453,0.10500001907348633,0.017000198364257812,0.0,0.01900005340576172,0.1100001335144043,0.019999980926513672,0.026999950408935547,0.014999866485595703,0.33899998664855957,0.2719998359680176,0.26800012588500977,0.09799981117248535,0.19099998474121094,0.26399993896484375
23.0,0.09399986267089844,0.10500001907348633,0.01699995994567871,0.0009999275207519531,0.01900005340576172,0.05900001525878906,0.012000083923339844,0.09099984169006348,0.014000177383422852,0.12800002098083496,0.254000186920166,0.2710001468658447,0.13899993896484375,0.1230001449584961,0.2999999523162842
24.0,0.09599995613098145,0.10599994659423828,0.017000198364257812,0.0009999275207519531,0.020999908447265625,0.0280001163482666,0.01399993896484375,0.17799997329711914,0.019999980926513672,0.023999929428100586,0.27300000190734863,0.26600003242492676,0.019999980926513672,0.18400001525878906,0.557999849319458
25.0,0.09800004959106445,0.10700011253356934,0.01900005340576172,0.0009999275207519531,0.020000219345092773,0.02200007438659668,0.07999992370605469,0.02499985694885254,0.07400012016296387,0.01399993896484375,0.25999999046325684,0.2719998359680176,0.03299999237060547,0.05900001525878906,0.0690000057220459
26.0,0.10000014305114746,0.10800004005432129,0.017999887466430664,0.0009999275207519531,0.01900005340576172,0.10699987411499023,0.10199999809265137,0.012000083923339844,0.03699994087219238,0.023999929428100586,0.26200008392333984,0.2800002098083496,0.03500008583068848,0.20600008964538574,1.7450001239776611
27.0,0.10400009155273438,0.10899996757507324,0.019999980926513672,0.0010001659393310547,0.019999980926513672,0.10399985313415527,0.056999921798706055,0.0279998779296875,0.03099989891052246,0.06500005722045898,0.2649998664855957,0.26999998092651367,0.13700008392333984,0.21399998664855957,0.2970001697540283
28.0,0.10700011253356934,0.11299991607666016,0.02700018882751465,0.0009999275207519531,0.019999980926513672,0.018999814987182617,0.10599994659423828,0.04199981689453125,0.023000001907348633,0.017999887466430664,0.25,0.2740001678466797,0.1399998664855957,0.17100000381469727,0.7390000820159912
29.0,0.10699987411499023,0.11300015449523926,0.020999908447265625,0.0009999275207519531,0.023000001907348633,0.20299983024597168,0.023000001907348633,0.12299990653991699,0.026000022888183594,0.023000001907348633,0.2369999885559082,0.26999998092651367,0.07899999618530273,0.22499990463256836,0.1979999542236328
30.0,0.11099982261657715,0.11299991607666016,0.02499985694885254,0.0009999275207519531,0.023000001907348633,0.034999847412109375,0.08099985122680664,0.20300006866455078,0.03399991989135742,0.02200007438659668,0.24300003051757812,0.27300000190734863,0.03600001335144043,0.12199997901916504,0.31399989128112793
31.0,0.11099982261657715,0.11700010299682617,0.023999929428100586,0.0009999275207519531,0.02500009536743164,0.06699991226196289,0.017000198364257812,0.018000125885009766,0.16699981689453125,0.1679999828338623,0.24099993705749512,0.28099989891052246,0.2350001335144043,0.08299994468688965,0.16899991035461426
32.0,0.1119999885559082,0.11500000953674316,0.02500009536743164,0.0010001659393310547,0.023999929428100586,0.10500001907348633,0.14300012588500977,0.014000177383422852,0.11400008201599121,0.046000003814697266,0.24900007247924805,0.2710001468658447,0.20000004768371582,0.23000001907348633,0.41500020027160645
33.0,0.11400008201599121,0.11500000953674316,0.023999929428100586,0.0009999275207519531,0.026000022888183594,0.09599995613098145,0.023000001907348633,0.01699995994567871,0.08999991416931152,0.125,0.2630000114440918,0.2709999084472656,0.14400005340576172,0.15000009536743164,0.3990001678466797
34.0,0.11599993705749512,0.11699986457824707,0.026000022888183594,0.0009999275207519531,0.026000022888183594,0.054000139236450195,0.05799984931945801,0.04400014877319336,0.053999900817871094,0.02200007438659668,0.2590000629425049,0.2799999713897705,0.23000001907348633,0.059999942779541016,0.12400007247924805
35.0,0.11899995803833008,0.11900019645690918,0.026999950408935547,0.0009999275207519531,0.029999971389770508,0.0559999942779541,0.41299986839294434,0.014000177383422852,0.21499991416931152,0.16000008583068848,0.25800013542175293,0.27900004386901855,0.020999908447265625,0.1120002269744873,0.27300000190734863
36.0,0.12000012397766113,0.11899995803833008,0.0280001163482666,0.0009999275207519531,0.028999805450439453,0.12800002098083496,0.12299990653991699,0.18199992179870605,0.024000167846679688,0.02200007438659668,0.27699995040893555,0.2690000534057617,0.3230001926422119,0.10599994659423828,0.35700011253356934
37.0,0.12299990653991699,0.12000012397766113,0.0280001163482666,0.0009999275207519531,0.029999971389770508,0.09999990463256836,0.13199996948242188,0.029000043869018555,0.1230001449584961,0.021000146865844727,0.2609999179840088,0.26999998092651367,0.33299994468688965,0.21600008010864258,0.0709998607635498
38.0,0.125,0.12199997901916504,0.032000064849853516,0.0010001659393310547,0.032000064849853516,0.12399983406066895,0.01900005340576172,0.016000032424926758,0.01399993896484375,0.029000043869018555,0.2670001983642578,0.25999999046325684,0.21599984169006348,0.12000012397766113,0.20799994468688965
39.0,0.13400006294250488,0.12399983406066895,0.03400015830993652,0.0009999275207519531,0.03299999237060547,0.16899991035461426,0.10800004005432129,0.13199996948242188,0.023000001907348633,0.01399993896484375,0.2690000534057617,0.2690000534057617,0.21199989318847656,0.11800003051757812,0.2569999694824219
40.0,0.14100003242492676,0.125,0.03500008583068848,0.0009999275207519531,0.034999847412109375,0.09999990463256836,0.032000064849853516,0.10899996757507324,0.1359999179840088,0.19099998474121094,0.2690000534057617,0.2840001583099365,0.18599987030029297,0.09299993515014648,0.24100017547607422
41.0,0.1380000114440918,0.127000093460083,0.03600001335144043,0.0010001659393310547,0.03299999237060547,0.28999996185302734,0.15199995040893555,0.13400006294250488,0.037999868392944336,0.17400002479553223,0.27300000190734863,0.26400017738342285,0.029999971389770508,0.27699995040893555,0.0989999771118164
42.0,0.14100003242492676,0.12599992752075195,0.03600001335144043,0.0010001659393310547,0.03800010681152344,0.03500008583068848,0.015999794006347656,0.01100015640258789,0.14100003242492676,0.21500015258789062,0.26399993896484375,0.2590000629425049,0.19900012016296387,0.26799988746643066,0.28299999237060547
43.0,0.1399998664855957,0.125,0.034999847412109375,0.0009999275207519531,0.03500008583068848,0.33500003814697266,0.1979999542236328,0.2070000171661377,0.21900010108947754,0.01699995994567871,0.2610001564025879,0.2950000762939453,0.21900010108947754,0.15900015830993652,0.1960000991821289
44.0,0.14699983596801758,0.12800002098083496,0.03500008583068848,0.0009999275207519531,0.03500008583068848,0.1119999885559082,0.0409998893737793,0.11500000953674316,0.021000146865844727,0.23600006103515625,0.26399993896484375,0.28299999237060547,0.125,0.0559999942779541,0.41100001335144043
45.0,0.14499998092651367,0.12800002098083496,0.03600001335144043,0.0010001659393310547,0.03600001335144043,0.17199993133544922,0.17199993133544922,0.2070000171661377,0.0410001277923584,0.023000001907348633,0.2739999294281006,0.26399993896484375,0.14399981498718262,0.127000093460083,0.2369999885559082
46.0,0.14800000190734863,0.13100004196166992,0.03800010681152344,0.0010001659393310547,0.03800010681152344,0.023000001907348633,0.10100007057189941,0.0559999942779541,0.019999980926513672,0.18700003623962402,0.28100013732910156,0.2610001564025879,0.026000022888183594,0.11700010299682617,0.3600001335144043
47.0,0.15799999237060547,0.13000011444091797,0.03900003433227539,0.0010001659393310547,0.039999961853027344,0.08299994468688965,0.10599994659423828,0.24899983406066895,0.019999980926513672,0.125,0.2890000343322754,0.2590000629425049,0.1119999885559082,0.2590000629425049,0.3560001850128174
48.0,0.15700006484985352,0.13100004196166992,0.03800010681152344,0.0009999275207519531,0.037999868392944336,0.21399998664855957,0.016000032424926758,0.247999906539917,0.23000001907348633,0.09800004959106445,0.2799999713897705,0.2690000534057617,0.1419999599456787,0.34200000762939453,0.12100005149841309
49.0,0.125,0.13100004196166992,0.03800010681152344,0.0009999275207519531,0.03899979591369629,0.05799984931945801,0.017999887466430664,0.03699994087219238,0.026999950408935547,0.23000001907348633,0.28799986839294434,0.25799989700317383,0.03399991989135742,0.06500005722045898,0.13699984550476074
50.0,0.13099980354309082,0.13300013542175293,0.03900003433227539,0.0019998550415039062,0.0410001277923584,0.10399985313415527,0.09399986267089844,0.01900005340576172,0.021999835968017578,0.09400010108947754,0.28100013732910156,0.2779998779296875,0.11599993705749512,0.1359999179840088,0.1419999599456787
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.50989361806817,2.559833284887626,2.4710440140271426,2.513821258104909,2.4367664597637333,2.461274704941752,2.527658414276172,6.00067595989102,2.3880912746353076,4.306850556278639,5.783024366763942,2.1774747098850002,3.636411912261846,3.487983885408908,2.694138410958412
2.0,2.52747381848256,2.605333271239447,2.48709780631474,2.531154860670616,2.468441136730835,2.42002567550467,3.5307386099806743,2.442053524873808,2.530266739735828,4.1487250533932105,5.528342187784779,3.4813995352222524,2.5235029052584124,2.611380349842025,3.000992889441892
3.0,2.564878902990245,2.584793785256912,2.5091265656035313,2.5569903413041453,2.4953764034004795,2.5191093588676874,2.5990957588602472,4.704866142882477,2.5124775985224588,2.4529191148318885,4.809067024771126,2.4181808190617247,2.399779335199265,2.5487857343854254,3.9339796743276496
4.0,2.527311225439012,2.487324692599531,2.5014746133958785,2.5464200162821107,2.492700506144523,2.6829125266306635,2.557936878068104,5.213659773025581,2.519370200820189,4.055386849517823,4.984704394968798,7.388906491547148,2.434905065211648,4.1188082080911945,1.9038889381819246
5.0,2.7404100192269203,2.4619179894639287,2.507923391354769,2.556698909079419,2.500500562992326,2.630939793538434,2.618003989196878,2.6055516945897805,2.684659030563147,2.64451048527999,7.919577275654602,4.3570166938678625,2.6241409449906437,2.589890675910663,2.593891555948616
6.0,2.7697288757602894,2.43610639879458,2.5046803127133037,2.5520775096572956,2.497630066732898,2.592298532155034,2.6153613915162244,2.573256286649348,2.6044572412118385,2.5772061304298397,3.5969955360499912,5.35909034170647,2.6194305784355683,2.568929623045817,1.9221174700870043
7.0,3.0077976854658166,2.4241071405438044,2.5046803127133037,2.551466593225111,2.497630066732898,2.5912970097132755,2.446365288236208,2.8313477904994335,2.6634285043785457,2.5984012125968987,5.907178914400578,4.648396679693792,2.617889286346676,2.5867294982282596,2.606889670757859
8.0,2.683816537217869,2.414486503795813,2.5046803127133037,2.5525189853929082,2.497630066732898,2.720442154993271,2.6910292299025333,2.7237077310921314,2.6740239573374236,2.60628199607436,2.092764642999788,3.9282175669546655,2.5943409601953547,2.5943461828682977,2.577009736371188
9.0,2.63065244045814,2.3920413402040155,2.5089449890630884,2.560147837736394,2.501556345223785,2.621386171072928,2.616444196167476,2.362844720176322,2.7747777411995957,2.6960144278232203,5.179402061090655,5.077078558977523,2.6071523997947432,2.5829627388379492,2.575485933657149
10.0,2.5235648999604763,2.1460433015947555,2.528948760000465,2.56676794937331,2.521769276213506,2.6032046146450254,2.551361422291524,2.595445931852215,2.7615780037728426,2.554238155680304,3.862654304877307,5.082620803227602,2.532995039466579,2.610101919447893,2.602593645865251
11.0,2.4778164848439577,2.1338990784027514,2.533550327349741,2.5708961833466937,2.5285415531565856,2.75566608335257,2.5886359254678375,2.775075276586664,2.6867337061957204,2.580244556790673,2.7299936968271448,3.1757757616137745,2.6316032313251077,2.6099803883281254,2.617125340707789
12.0,2.463283874195214,2.0888296187694304,2.533549995621438,2.5690109238901373,2.528540613598119,2.609955982857172,2.65232019437728,2.6187844513187106,2.6719849649948393,2.61592714470329,3.3333400060814236,3.4873312352959664,2.677340395086369,2.6180002378910148,2.590486651885418
13.0,2.3703539954120605,1.8972910395309786,2.5336944274226743,2.568514612217702,2.52875259981057,2.6654280683674796,2.5992665705184823,3.776659983376674,2.6852534670840273,18.772215948088014,3.6746064523125903,6.486230444479458,2.455230620754573,9.822651264076654,2.5323555286811708
14.0,11.791115713642382,1.8982439958489035,2.5336944274226743,2.568927090787528,2.52875259981057,2.592110052302746,2.592338860349479,2.732127616884652,15.390833593019883,3.1276415031280993,6.308971857259285,2.565307118865564,2.814505421507253,2.6398293778808646,2.5123084466518595
15.0,7.836089859899585,1.8982901107638797,2.525089439584381,2.5632546319720038,2.5201096041836832,2.4858418776682805,2.5211052022893274,3.00782946099978,2.7434726344028286,2.575977792781049,12.57366498987257,6.940377506366568,3.031760948254998,2.8047507129104337,2.4237446668083225
16.0,3.526204349295279,1.8867485899881402,2.5252057272828763,2.5625339857703886,2.52070097922918,2.8125801525954848,7.136237251610025,82.02794669247068,152.70918923755718,171.92123711148213,27.965026000432655,6.103755035978187,41.02592967430537,3.3271167313739793,2.760906369811228
17.0,29.19053948632495,1.8853932584269661,2.523253027027846,2.5581920423458797,2.518720409946018,167.3695572415502,22.558728725790914,331.86469447095675,92.6026731674233,59.44560926189013,3.825851763108968,4.107172096474193,69.72822682990338,48.94863418463532,2.816345145009316
18.0,3.0031141460125457,1.8853932584269664,2.523253027027846,2.592553001307121,2.518720409946018,8.360358191001648,26.080539858112843,44.90139908678747,170.02614913672414,88.1987876888736,3.3532660637206426,41.76296335631387,13.951636292950328,6.332715499438462,3.344925909994417
19.0,2.738432662720987,1.8853932584269664,2.52447013557473,2.593192160294293,2.519881554092284,12.011259319175736,635.2209891988915,20.965948952666864,251.29933533529646,78.02212275624971,5.504518834025543,33.23858592923801,47.09992543521465,19.576709239901078,2.496224849611732
20.0,2.8260255944200674,1.8853932584269661,2.52447013557473,2.5928600075376718,2.519881554092284,37.93177881424311,19.152080538456083,40.7701426719409,53.939871487708196,134.70777341939367,7.109125805161283,4.80929935085501,190.96173644087108,25.9013938308495,3.20780338361224
21.0,6.384346454236296,1.8853932584269661,2.5364122535349507,2.599231230119845,2.531432386385029,97.90154105142452,146.17019472261074,8.759362595633101,45.469640687515195,96.51791053169221,5.101980900102111,6.1791557222580975,16.997054670500027,6.773025208007258,7.517216054850953
22.0,36.03931186976281,1.8853932584269664,2.538121896263199,2.6001741516963652,2.5331725365691637,18.15727992703827,18.3026179427459,49.757719194562625,348.86902983724167,62.041154513341986,8.730714507356293,3.4000057926693494,18.023589396554815,23.67200390041541,4.50019738092003
23.0,8.35598488485701,1.8853932584269664,2.5394292115089647,2.5918505693167946,2.534593932928833,21.227925714355408,41.73536379738814,68.65385181307467,6.7034983056864705,56.581302876338455,5.002067402579122,24.66497079958177,26.495626504977956,13.244078184416573,2.568459703969895
24.0,19.646595447654995,1.8853932584269661,2.5326586479755857,2.5928267512540515,2.528086325108704,28.614605885564387,252.36401634167748,34.72778439276192,52.64954981742149,35.59566510005785,32.34613836667771,4.696237950298158,7.052697155614444,5.8010917045492185,2.805526379273922
25.0,7.5213137467967535,1.8853932584269664,2.532213942556607,2.5929360345470687,2.527474101556439,15.673590162152594,25.996512018849643,19.629646120436597,42.593543700435724,11.077645440068864,8.21951526948176,5.493998380435022,11.550337964741832,13.093101893133818,2.4339932548928735
26.0,5.760680251957688,1.8853932584269664,2.5305688248109184,2.5934461097049355,2.5258112587367685,27.39257421955498,247.3839370028637,10.024167304621141,41.14909588967992,82.03212233104773,5.880289530048338,3.698175645944958,25.333636951923022,18.099590257339102,19.887516775975985
27.0,2.9801606073012494,1.8853932584269664,2.5305688248109184,2.5947400060024455,2.5258112587367685,23.597433278909058,529.0507374142787,59.65650463141529,55.56471393576042,55.590491017017754,4.795462471833368,18.61330699930813,40.15125706819092,24.06846890851057,3.0086849257061914
28.0,5.12930513511255,1.8853932584269664,2.5305688248109184,2.5947400060024455,2.5258112587367685,26.893388031425566,66.22615682825005,453.0086464136441,367.2726917764933,25.168374436938258,6.316148914432021,4.321642020056033,51.8794371826045,13.38003086186561,3.991675918814461
29.0,3.654590132648378,1.8853932584269661,2.5226220285595717,2.5854919588412084,2.5179723256717317,32.803752675302164,108.29364871898548,36.880231591272015,47.41517050025567,136.781729831069,116.4045276429876,4.932347224805627,33.9549984851028,21.9919341264667,2.9517379836986897
30.0,3.4630972272537464,1.8853932584269664,2.522622027668893,2.589150073579889,2.5179723229773896,47.926965272614375,72.06252200674263,66.52312736595621,71.72522569971512,81.50237462783295,5.720154402790341,14.34649131498813,38.70398663267386,35.14616515749061,2.851815574944558
31.0,3.56691839315148,1.8853932584269664,2.5229189501454234,2.589883435686471,2.5182161282259106,48.85760986363558,611.4150484636324,106.58669878482658,630.3112609828588,355.5708715206532,3.7274261879470347,286.7238375365719,28.911247810432645,27.86906343479564,2.853505594219975
32.0,12.089843140890743,1.8853932584269664,2.5228871068837484,2.591970447516041,2.518183402176324,33.1014817102557,37.86422248361557,104.09200495532843,84.70436029919297,69.83950363824255,7.938419400803498,6.055391589310136,67.41367805633355,16.245382151642893,3.048307656919628
33.0,3.90308337712555,1.8853932584269664,2.5224250615910466,2.590885694560157,2.5179171190680174,34.665940608423284,94.31721282134772,91.94377877048606,57.5185127156001,158.99181974330958,3.4184574845687443,61.67159067626966,35.15465189152251,34.60060524734051,3.6088248009039994
34.0,3.3683607760998875,1.8853932584269664,2.5198305706971267,2.58745670120355,2.515258057758869,41.96211570456497,102.8936030698485,62.73324283279044,1146.9601032472694,718.4078109192424,26.650280112369426,4.709286119583644,42.97506388171795,32.622107651003425,3.2639249873533926
35.0,3.150274512093043,1.8853932584269664,2.5198305717134737,2.587676524813997,2.5152580598947347,39.11760114780135,73.30570376055593,627.4922460863609,74.5695609477536,141.4756438302788,14.217987021401703,51.034664217479616,52.21515934708674,15.701153884783587,2.9894064948706704
36.0,3.7202630153753877,1.8853932584269664,2.5198305717134737,2.587676524813997,2.5152580598947347,54.91817603155648,86.87529772084646,81.65740368841475,70.29302555278822,274.3740420764667,105.03632933733797,5.870757289718886,41.122692496093194,33.51617208809179,2.994662733560332
37.0,4.861173686546132,1.8853932584269661,2.521367208012799,2.5897973571539152,2.517335006060971,56.95294923223695,157.6676108748042,138.71079114969154,71.55105757052084,159.84474013952416,3.7349174863856427,4.157758825706184,39.31788901500974,13.345657210054492,3.2387954980997113
38.0,17.910070014607953,1.8853932584269661,2.521367208012799,2.5897973571539152,2.517335006060971,58.48838832957043,80.08515078723227,103.62516246316675,550.6408890423222,114.34469108370892,39.420777752396795,10.4707123988769,74.04117569227962,33.43016783465926,3.389580623005811
39.0,3.127688923552951,1.8853932584269664,2.524090163679571,2.5915789608127273,2.520129243542642,62.497937028498626,161.29161826342525,74.62029318457546,91.37763806483778,70.27854592170475,7.37516203510127,24.69358224512643,55.41295320935776,43.759542480183235,2.6616653526641794
40.0,3.640063074735123,1.8853932584269664,2.5240768147544834,2.592661894289736,2.5201040038532048,49.23883724051669,64.72720471699101,103.22587871405845,79.79289466524554,108.07444311564957,6.168631168146333,6.237046007325459,46.418586588186066,26.570488568500952,3.3974888535160885
41.0,2.458126777527454,1.8853932584269664,2.5240768147258605,2.5932328475235025,2.520104008517762,376.30928793307413,60.174812318526165,60.014172065769856,82.9201412167905,73.20092919846988,3.834853043202459,21.498345215243287,50.840741159616556,45.22409941233275,4.32981933590899
42.0,4.220838856922998,1.8853932584269664,2.5240768147258605,2.5932328475235025,2.520104008517762,47.737473983115805,66.35715322597007,93.82052946688522,85.002980637656,136.63950241301396,4.335116097572536,5.19815557184996,49.125812267678576,32.694278847640945,2.9199857683300587
43.0,3.8597050115655227,1.8853932584269664,2.5240768147258605,2.585784350388103,2.520104008517762,64.22734947579828,84.03346065913776,125.57399952267377,67.51114135197581,62.11985226521549,23.20579816458751,34.11760111888694,60.765333157217846,30.37708900219042,3.3279126731314745
44.0,7.178287195198818,1.8853932584269664,2.5240768147404107,2.58660155428571,2.520104008575713,46.34462498646948,35.17815869660863,111.25846272165587,116.53129817736433,65.17996180531524,13.548623770180798,42.8755212455552,71.98842023661395,27.446809693398166,3.327269437964829
45.0,4.8922678178831465,1.8853932584269661,2.5240768158572457,2.585697338301141,2.520104003850689,50.87821825998488,78.08734402923544,129.17681312977373,58.46581087148183,70.7690018895174,3.8287444125463392,8.853482820520428,38.315390274406816,36.55534004373387,2.7916182790834685
46.0,5.366709547815459,1.8853932584269661,2.5240768158572457,2.5858152292380296,2.5201040038510922,68.47076542249917,49.925472155081245,90.0378099740128,78.7208479830955,59.44196515668493,3.5378648474469854,4.075677628166912,36.743252427886155,25.402216627930777,2.9464769131822663
47.0,4.34437615880894,1.8853932584269664,2.524076813608656,2.5859028265742503,2.5201040069968466,63.1266178060849,61.383025757392055,110.79586053369329,68.44006424495639,135.07002259357532,3.43721567866361,15.096214349482839,51.034043133434054,32.20468904636466,2.7948443970742636
48.0,3.788649993834763,1.8853932584269664,2.524076813608656,2.5858475613102723,2.5201040069968466,49.61321101228687,84.79519369568096,54.91868802658319,73.61492921496966,115.64993678886107,62.32196880246389,4.075817406676055,36.01151777727183,20.93004124884032,2.803777074978138
49.0,3.899433663115141,1.8853932584269661,2.523868795704513,2.5826772771270545,2.520104008385739,43.27500049901396,83.5279572851384,34.451853522379906,74.70334544522323,66.02494828290185,69.24497330548905,38.199239044358755,19.989268528038064,24.455251919627575,3.312295693062692
50.0,5.444918329984689,1.8853932584269661,2.5241850420411622,2.582540300371168,2.5203727177862776,72.23473975250076,71.22422621631007,132.45383201051516,130.03446154676547,151.44452982403672,14.12665330582544,4.105848833169181,62.19931178040933,21.98798998956327,3.882549833696706
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.9010715081584437,1.9282630833005905,1.868457418950726,1.9051435676738022,1.8385778702443616,1.8558763566010006,1.9176579364324888,2.3369309050100435,1.7960012648968922,2.296650882172864,2.3369309050100435,1.6070729588663757,2.1262776309749087,2.0546434610514366,1.536957040476593
2.0,1.892800159241473,1.9437261629398852,1.8617870266305954,1.8971850588384098,1.8460351427669022,1.813519027238451,2.075037785107075,1.850639188591717,1.907173314300941,2.2723720057253125,2.3369309050100435,2.051543083381451,1.8877237478390119,1.9453161830841303,1.7327944236171153
3.0,1.9086197800502047,1.9344975576882484,1.8650150475665117,1.9014783069170624,1.854485884444041,1.869948099088388,1.923653216923634,2.33299344008197,1.8625404292115768,1.8142413797542094,2.3369309050100435,1.8243991365572592,1.779520964262981,1.8769766510978088,2.221495056629299
4.0,1.884758073198621,1.836577560873702,1.8751706713265197,1.9048984497907888,1.871721194218132,2.0063909609862915,1.9258608765748912,2.344215374025335,1.9050509192513365,2.254428448592775,2.5436104248879623,2.6323055841972205,1.7573421933616367,2.2668089491259282,1.3577897771804033
5.0,2.071924384541962,1.8118695729028884,1.8750368395644823,1.9070290787208566,1.872546661367529,1.9408447663628012,1.9242530980316288,1.933321494431588,1.9795947187147798,1.952895827163536,5.382922514482539,2.3024655490444963,1.9658426926209478,1.962203677692628,1.9179804432496605
6.0,2.0970823413213444,1.787879207257874,1.8707514137591756,1.8993505106850952,1.8675711154332733,1.9163898145467224,1.9113216997435423,1.9117869739431606,1.937800381043343,1.904451027039301,2.1077582831796096,2.3369309050100435,1.936856350369595,1.9046690703246985,1.3463654201076751
7.0,2.3212336447934754,1.779885938300249,1.8707514137591756,1.8982780329650788,1.8675711154332733,1.913389070591635,1.7654895593568507,2.083430449818773,1.9162681006160867,1.9420676460229873,2.3369368172938696,2.32835657846005,1.9395047638185692,1.9252313163312584,1.9197436806720058
8.0,2.025820972288833,1.7679142673242,1.8707514137591756,1.9025342850456641,1.8675711154332733,2.0043336451162914,1.8962558467015853,2.074286667521118,1.992790331421697,1.9454095215209046,1.4404618299327585,2.2201051377651675,1.904207998923431,1.9066133385080748,1.907229215532748
9.0,1.975641538052223,1.7560580444755354,1.8772060830955455,1.9123826812031657,1.8733243590779014,1.9582221001889255,1.9191783867831909,1.8812424825457121,2.0511225158477844,2.18927351054334,2.3369309050100435,3.5955569250286423,1.9290408978886548,1.9055054856594615,1.9165388832972508
10.0,1.9286652310054726,1.514799846559266,1.895425786598655,1.9177864208768918,1.8907917508203929,1.9224817962063285,1.8879532726166677,1.931022536830004,2.1046855305222,1.9191160052374905,2.2031540187074317,2.336930905010044,1.8554820848342481,1.9365323111006547,1.9378406981238234
11.0,1.8414100218803484,1.5130968334362496,1.8962170098804314,1.9187210073624597,1.8928123980447975,2.0400068540602185,1.9218243478130657,2.043767306441453,1.9557822379470693,1.8962793897998065,1.9963112664683542,1.8561044732318537,1.9656050118297146,1.9255343221970338,1.9541835222828599
12.0,1.8316012166047868,1.4562129968756643,1.89621394285368,1.915270598917242,1.892811743748556,1.9292921212483243,1.9562808475857352,1.9449741851571192,1.9593722034047165,1.9508568299301763,1.9598398324062516,2.0496347382180122,1.9942779147111656,1.929562143178836,1.9133412122665947
13.0,1.8070585785219717,1.4080786087900525,1.8968464384827466,1.9127376634200166,1.893653106821938,2.008930466582981,1.8998428511213346,2.8980413855109095,1.9999606745000342,9.796087553985299,2.1411601909652593,2.338096182686696,1.8191839075705578,4.594057804532563,1.8963170323550633
14.0,14.502111139798048,1.4086906991902903,1.8968464384827466,1.9131067824725336,1.893653106821938,1.9140648057793899,1.9192788062016197,2.0137478590665325,12.010439078104815,2.344189960654652,2.336930905010044,1.9195523506314356,2.241229010167195,1.9575293920031231,1.8655984864613082
15.0,7.716469355948437,1.4088493130709565,1.8901825917726371,1.9084602244671067,1.8869870809785003,1.8500765429806054,1.8541362895700135,2.317863897963723,2.0076278884818395,1.849616779161093,26.398815720457204,5.276931097185544,2.3625709949705582,2.0933299868433535,1.7844278901487978
16.0,3.0973443496347057,1.4062361182957066,1.8902564001998579,1.9079205789399498,1.8873692230101669,2.591607634568692,8.46310297382377,111.53676002552888,178.94143810458013,200.52723074297907,68.89132606041687,5.0234284954248904,47.05107516235499,2.3975747329451185,1.9153783932255943
17.0,40.25510709860867,1.40537600321089,1.8882991508286229,1.9040843443462863,1.8853277402055588,245.5581018452069,48.08399958096713,459.0602335595131,183.33648211360438,181.51081352966727,2.1910818009878192,2.3066072371486217,121.51066126530912,62.0715461352945,2.0948774763927505
18.0,2.3504694574351315,1.4053749057240381,1.8882991508286229,1.9291620749833092,1.8853277402055588,9.101465367608206,41.63908543686316,97.80104051182914,306.92501463043635,123.24471412426291,1.9724002089056125,141.8706263171551,31.95930452864283,7.117243546517008,2.8047629472804574
19.0,2.4738029024601764,1.4054058248263834,1.8886298357930247,1.9291960866572535,1.885657261736636,14.843479148438723,1136.481073408864,26.8962841543836,418.18287682239173,127.48460468949925,2.336930905010044,83.29313566076218,69.03807412177116,37.31941788026542,2.1235000425181783
