score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
20.0,0.06600022315979004,0.14700007438659668,0.017000198364257812,0.0010001659393310547,0.01900005340576172,0.04200005531311035,0.032000064849853516,0.024000167846679688,0.03500008583068848,0.02499985694885254,0.2590000629425049,0.30699992179870605,0.1230001449584961,0.24699997901916504,0.2200000286102295
21.0,0.07200002670288086,0.1550002098083496,0.01900005340576172,0.0019998550415039062,0.01900005340576172,0.0710000991821289,0.06099987030029297,0.01399993896484375,0.016000032424926758,0.06699991226196289,0.2200000286102295,0.2950000762939453,0.0280001163482666,0.1510000228881836,0.14300012588500977
22.0,0.07200002670288086,0.16899991035461426,0.019999980926513672,0.0010001659393310547,0.02200007438659668,0.10400009155273438,0.10500001907348633,0.03099989891052246,0.016000032424926758,0.051000118255615234,0.2669999599456787,0.309999942779541,0.10400009155273438,0.08300018310546875,0.3299999237060547
23.0,0.0710000991821289,0.16899991035461426,0.021000146865844727,0.0009999275207519531,0.02200007438659668,0.04500007629394531,0.023999929428100586,0.021999835968017578,0.05900001525878906,0.03500008583068848,0.26799988746643066,0.2990000247955322,0.0690000057220459,0.0820000171661377,0.4049999713897705
24.0,0.07299995422363281,0.16199994087219238,0.020999908447265625,0.0009999275207519531,0.023999929428100586,0.06500005722045898,0.03099989891052246,0.05200004577636719,0.029000043869018555,0.032000064849853516,0.2780001163482666,0.016000032424926758,0.08599996566772461,0.07399988174438477,0.27300000190734863
25.0,0.07599997520446777,0.15599989891052246,0.024000167846679688,0.0009999275207519531,0.02499985694885254,0.06999993324279785,0.04699993133544922,0.026999950408935547,0.03800010681152344,0.08599996566772461,0.28100013732910156,0.28999996185302734,0.023000001907348633,0.029999971389770508,0.23200011253356934
26.0,0.07799983024597168,0.15700006484985352,0.02200007438659668,0.0009999275207519531,0.026000022888183594,0.12100005149841309,0.04200005531311035,0.018000125885009766,0.02200007438659668,0.026000022888183594,0.2720000743865967,0.32899999618530273,0.08700013160705566,0.08500003814697266,0.31999993324279785
27.0,0.07500004768371582,0.16299986839294434,0.020999908447265625,0.002000093460083008,0.02499985694885254,0.039999961853027344,0.02500009536743164,0.021000146865844727,0.012000083923339844,0.018999814987182617,0.2690000534057617,0.3529999256134033,0.0970001220703125,0.09599995613098145,0.23399996757507324
28.0,0.0820000171661377,0.15899991989135742,0.023000001907348633,0.0019998550415039062,0.03099989891052246,0.15700006484985352,0.0559999942779541,0.04900002479553223,0.023999929428100586,0.054000139236450195,0.012000083923339844,0.29200005531311035,0.029000043869018555,0.13899993896484375,0.25300002098083496
29.0,0.07999992370605469,0.16499996185302734,0.023999929428100586,0.0010001659393310547,0.037000179290771484,0.05299997329711914,0.04799985885620117,0.026000022888183594,0.015999794006347656,0.05299997329711914,0.2820000648498535,0.015000104904174805,0.05500006675720215,0.0989999771118164,0.06099987030029297
30.0,0.08000016212463379,0.16499996185302734,0.023999929428100586,0.0009999275207519531,0.031000137329101562,0.07599997520446777,0.03299999237060547,0.016000032424926758,0.023000001907348633,0.07400012016296387,0.2799999713897705,0.3080000877380371,0.043000221252441406,0.04900002479553223,0.13199996948242188
31.0,0.0840001106262207,0.1679999828338623,0.026999950408935547,0.0009999275207519531,0.03099989891052246,0.026999950408935547,0.024000167846679688,0.04400014877319336,0.029000043869018555,0.039999961853027344,0.2800002098083496,0.020999908447265625,0.01900005340576172,0.11800003051757812,0.0820000171661377
32.0,0.08599996566772461,0.16699981689453125,0.029000043869018555,0.0009999275207519531,0.0279998779296875,0.10699987411499023,0.0969998836517334,0.1640000343322754,0.021000146865844727,0.0410001277923584,0.28600001335144043,0.3169999122619629,0.0709998607635498,0.057000160217285156,0.15600013732910156
33.0,0.0840001106262207,0.17299985885620117,0.0279998779296875,0.0010001659393310547,0.029000043869018555,0.057000160217285156,0.0409998893737793,0.03599977493286133,0.02200007438659668,0.023000001907348633,0.2929999828338623,0.30900001525878906,0.042999982833862305,0.0690000057220459,0.12000012397766113
34.0,0.08800005912780762,0.16899991035461426,0.031999826431274414,0.0009999275207519531,0.03099989891052246,0.04699993133544922,0.07200002670288086,0.04799985885620117,0.0559999942779541,0.01699995994567871,0.19700002670288086,0.34400010108947754,0.02499985694885254,0.031999826431274414,0.15599989891052246
35.0,0.08700013160705566,0.17499995231628418,0.03299999237060547,0.0009999275207519531,0.03400015830993652,0.04699993133544922,0.03299999237060547,0.03500008583068848,0.031000137329101562,0.034999847412109375,0.27900004386901855,0.3299999237060547,0.03399991989135742,0.1399998664855957,0.10800004005432129
36.0,0.08999991416931152,0.17499995231628418,0.03399991989135742,0.0010001659393310547,0.032000064849853516,0.0709998607635498,0.03599977493286133,0.04999995231628418,0.031000137329101562,0.0279998779296875,0.28600001335144043,0.3430001735687256,0.09099984169006348,0.0559999942779541,0.41699981689453125
37.0,0.09099984169006348,0.17400002479553223,0.034999847412109375,0.0009999275207519531,0.03500008583068848,0.09200000762939453,0.05900001525878906,0.02500009536743164,0.029999971389770508,0.029000043869018555,0.2949998378753662,0.35500001907348633,0.06599998474121094,0.15600013732910156,0.3380000591278076
38.0,0.08999991416931152,0.17800021171569824,0.039999961853027344,0.0019998550415039062,0.03500008583068848,0.06800007820129395,0.10100007057189941,0.013000011444091797,0.03099989891052246,0.24099993705749512,0.2929999828338623,0.3489999771118164,0.10800004005432129,0.14300012588500977,0.2239999771118164
39.0,0.09099984169006348,0.18400001525878906,0.03900003433227539,0.0019998550415039062,0.037999868392944336,0.06999993324279785,0.06200003623962402,0.0409998893737793,0.0410001277923584,0.05799984931945801,0.031000137329101562,0.31999993324279785,0.10000014305114746,0.13199996948242188,0.20299983024597168
40.0,0.10499978065490723,0.18600010871887207,0.04399991035461426,0.0010001659393310547,0.0409998893737793,0.08299994468688965,0.032000064849853516,0.017000198364257812,0.016000032424926758,0.07999992370605469,0.2890000343322754,0.33100008964538574,0.08700013160705566,0.04999995231628418,0.14999985694885254
41.0,0.09999990463256836,0.18400001525878906,0.04799985885620117,0.0010001659393310547,0.04500007629394531,0.05500006675720215,0.04500007629394531,0.042999982833862305,0.03299999237060547,0.016000032424926758,0.2950000762939453,0.33299994468688965,0.07999992370605469,0.09500002861022949,0.34600019454956055
42.0,0.10100007057189941,0.18600010871887207,0.04399991035461426,0.0009999275207519531,0.046000003814697266,0.0969998836517334,0.06599998474121094,0.03500008583068848,0.026999950408935547,0.020999908447265625,0.24099993705749512,0.3379998207092285,0.0710000991821289,0.12000012397766113,0.46899986267089844
43.0,0.10500001907348633,0.18700003623962402,0.04499983787536621,0.0009999275207519531,0.046000003814697266,0.0409998893737793,0.10900020599365234,0.018000125885009766,0.0409998893737793,0.023000001907348633,0.2929999828338623,0.36100006103515625,0.19099998474121094,0.10800004005432129,0.2090001106262207
44.0,0.10800004005432129,0.19500017166137695,0.04699993133544922,0.0009999275207519531,0.051000118255615234,0.04199981689453125,0.0710000991821289,0.023000001907348633,0.1269998550415039,0.018999814987182617,0.28999996185302734,0.3299999237060547,0.04800009727478027,0.125,0.3380000591278076
45.0,0.11300015449523926,0.1940000057220459,0.04800009727478027,0.0010001659393310547,0.05000019073486328,0.17300009727478027,0.03399991989135742,0.023000001907348633,0.05900001525878906,0.1549999713897705,0.2949998378753662,0.3230001926422119,0.09399986267089844,0.04200005531311035,0.14300012588500977
46.0,0.1119999885559082,0.1979999542236328,0.04700016975402832,0.0010001659393310547,0.04900002479553223,0.09200000762939453,0.06999993324279785,0.11699986457824707,0.03900003433227539,0.05900001525878906,0.28999996185302734,0.34200000762939453,0.07400012016296387,0.13700008392333984,0.16300010681152344
47.0,0.11300015449523926,0.19699978828430176,0.04999995231628418,0.0010001659393310547,0.05200004577636719,0.20100021362304688,0.06200003623962402,0.0690000057220459,0.11599993705749512,0.11899995803833008,0.28800010681152344,0.3300001621246338,0.16199994087219238,0.17600011825561523,0.45799994468688965
48.0,0.11599993705749512,0.19899988174438477,0.04799985885620117,0.0009999275207519531,0.04800009727478027,0.10800004005432129,0.17600011825561523,0.019999980926513672,0.03399991989135742,0.056999921798706055,0.2890000343322754,0.059999942779541016,0.051000118255615234,0.12199997901916504,0.45800018310546875
49.0,0.12400007247924805,0.20599985122680664,0.05099987983703613,0.002000093460083008,0.051000118255615234,0.04999995231628418,0.04799985885620117,0.05900001525878906,0.08999991416931152,0.18900012969970703,0.29600000381469727,0.40599989891052246,0.032000064849853516,0.054000139236450195,0.19300007820129395
50.0,0.125,0.20099997520446777,0.0559999942779541,0.002000093460083008,0.053999900817871094,0.057000160217285156,0.09500002861022949,0.021999835968017578,0.12399983406066895,0.07600021362304688,0.2929999828338623,0.4480001926422119,0.08499979972839355,0.13300013542175293,0.43600010871887207
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.6664703916245935,2.653479035053557,2.5890901161073927,2.5989019323315543,2.586723245107012,2.6342428716038078,2.4557648270547876,2.58798725354991,2.472123333411763,2.6383650403626313,2.419672381114698,3.16757803975806,2.738826738534568,2.6202554362292787,2.8183074692704455
2.0,2.754792206048149,2.669961751800204,2.591577652298887,2.704900367542123,2.58723865368589,2.682771962300828,2.7106451446625552,2.63415819199141,2.9206781111482973,2.57795080198397,2.596459704796101,2.817260613075703,2.432200216341535,2.656621397346312,2.4149197456452485
3.0,2.7174127261406054,2.7776797884879763,2.6262031220565785,2.7457100650509907,2.6233406576441536,2.8589373693114988,2.6127553468868294,2.7773067471090895,2.793491474022772,2.576027419388857,2.757585006790323,2.580172287949564,2.72890483094548,2.671682392359751,2.693940853918266
4.0,14.501798191570202,2.429273416726035,2.734805748374861,2.762760394392302,2.7335436599775083,2.734117277886851,3.2356612053205387,3.276416915188468,4.896085865018676,5.517308296599998,11.968419659645749,3.625768405068182,2.857108748049088,3.606929790342404,2.4182791998032718
5.0,16.84592295359878,2.4268935584445144,2.7600141000141543,2.7821468389844677,2.7586604031464868,2.8380577374049785,37.40807795102197,46.50513666545414,3.2761153894191635,3.5333106051993113,2.4016816248088446,2.5723805324380686,2.919737893785554,3.013784443675224,2.4581205412829465
6.0,35.00254802607609,2.4280686436287695,2.7600141000141543,2.7844379651315374,2.758657818448183,2.8795930533826164,3.0248034525914136,3.2942669346921885,3.243134674712422,4.477026286204791,64.74945608784238,2.682796723844684,3.161011452835904,2.7856288077545552,2.4139459935375256
7.0,4.91629099018429,2.424750880239032,2.7616286817298104,2.8078046129604255,2.760313518686344,2.9899621259072147,2.825742407465221,3.303737574921611,5.316683830283367,91.776575125941,28.931692761945644,4.07587999222375,3.562126371330767,6.425945701290096,2.72633157706984
8.0,3.2451021919677454,2.424750880239032,2.7616286817298104,2.8078046129604255,2.760313518686344,2.9369743284627567,3.363742448528747,5.599509786707359,15.72488450494727,8.552404900722626,2.4063655402655093,3.377537169740457,4.006496374370635,2.8555681103252506,2.607261701214331
9.0,44.35045103980776,2.4226924457515566,2.7811100655614305,2.805505082055525,2.779833006967471,2.984357739200044,9.08754916129646,3.578055467249085,5.582480987027108,5.181337649318221,8.628330743057179,3.9010044190858797,4.181785866197705,3.098453654802618,2.6848164557588
10.0,7.7971263285759385,2.4216703168946028,2.7846255861756326,2.8072952045742863,2.7834957770833055,2.973062478699906,2.8636874445969127,7.260252389679457,5.546980444898544,5.566209398033136,2.7926001375309863,5.191189471221604,3.117370896027348,2.8586773456170445,2.632435235579391
11.0,8.644306379265204,2.4216703168946028,2.7846255861756326,2.8072952045742863,2.7834957770833055,3.293446180440945,5.9996474769318855,3.359268607036314,3.9813398561631312,12.209509031882291,8.723338039254442,2.5786920102684547,2.9958064461424176,3.45612892520008,2.7665878656129683
12.0,73.12878424674197,2.4216703168946028,2.7846255861756326,2.8072952045742863,2.7834957770833055,3.0676109134500265,7.560188738538123,7.894474707312486,3.459947267885921,3.319193112321608,2.941851696426576,2.49809065261453,3.2453982691175094,2.9308033872371797,2.6869158329131535
13.0,19.845319268254265,2.4217468486401965,2.7842024944477126,2.8128199780849856,2.782837216611809,3.2085712191876024,3.151853715462731,4.487709388425012,3.8778389099033834,8.41331363644155,2.647647237491802,2.44617311222602,3.949766532918636,3.0471214111129186,2.646598942678871
14.0,11.175513374298735,2.4219506131984074,2.7842024220710138,2.815310942874645,2.7828372922541864,2.921160062431768,4.697172613221673,11.517094825943811,3.340277680317985,18.53326141100467,4.2323586929199015,2.508257510011254,3.5385921692466855,2.7522571187127816,2.7749803610955377
15.0,11.92555702200599,2.4217698641546814,2.8075401963800592,2.8366029455749735,2.806738831348893,3.0095564368985177,4.421049271825847,3.4530208026118125,3.8134130370340382,14.93416018946757,2.866555559282605,9.04651029361441,3.325270088074041,6.069134623677507,2.829776835936223
16.0,7.60503819276534,2.4217698641546814,2.8075401963800592,2.8366029455749735,2.806738831348893,2.8659668002251473,3.1642600838719983,3.0754246171645705,3.9229674506703565,4.429940520311597,2.448357490758153,2.4471817879313775,3.4052609006447407,3.204593198287991,2.739116326228469
17.0,4.7222485192232275,2.4217698641546814,2.8075401963800592,2.8366029455749735,2.806738831348893,3.1216799592448283,3.318960891337019,12.091631175962734,3.792176820124006,12.080971395812982,2.4104045252699398,2.4770886686377698,3.369016551074252,3.2810037527198457,2.7372437624994683
18.0,7.05660000861944,2.4219223904998968,2.8075401963800592,2.8394197455525556,2.806738831348893,3.1607754172123474,13.186321706714578,7.647922801722741,3.2602660923025257,5.188874547958043,5.057057276613549,2.5347120358638344,3.133243954633114,3.1530167693413196,2.937888404456385
19.0,21.968145234494646,2.4216568513062224,2.806897080768202,2.849713447041809,2.806061396105278,3.296090895033368,4.509118885741965,15.067117531734308,3.6854366511272802,3.387163584588045,4.16658406827005,2.5295255853490946,3.8198704841453597,2.83802579792772,2.789085796481717
20.0,7.223934958404752,2.4214717949480633,2.808556922714766,2.844919178506558,2.8079960428587536,3.007014059202134,3.325809220529088,3.907266820827154,3.334162233238607,3.7591545569119122,2.4232579436511115,2.7958873363244066,3.2544439312214415,3.0117841318358067,2.731922143144045
21.0,14.555868163880302,2.42126071390708,2.851593946924248,2.8718742393152814,2.8504741337587167,3.6258801686513897,3.355683874895405,9.05010383095132,4.163003152178992,2.9912518148591745,4.070444962314765,2.7134258029931946,4.751499412596068,6.63655044449428,2.8014070787563266
22.0,72.80908608597895,2.42133140031494,2.851593946924248,2.88685790130848,2.8504741337587167,3.1576442896631853,4.455859741658057,8.180569239592732,32.37303354239219,5.631843727928671,3.2215299199070144,2.7656250056075904,3.08563454884897,2.993297589535088,2.698948982291273
23.0,10.801645199706586,2.4214151445818946,2.8505577438717546,2.8865388227964743,2.8494184936750213,4.045838047032055,6.246308573388191,5.5977295313005655,6.19274463259208,11.257947299463323,2.40378200614227,2.5946975942619184,8.868573073284669,4.111312203635816,2.735421845494501
24.0,9.08273753303615,2.42132259017283,2.851433652727242,2.8861163347299548,2.8502540053944183,4.659876403688264,11.734843697998269,9.05714304156968,6.3129762533525895,8.406303066565243,2.475799939279648,2.4066000855151195,6.618913206938294,3.8332875309217944,2.6797251855663475
25.0,6.7616889517838,2.4213116344034344,2.861355542599307,2.892018876040134,2.8602572063246385,4.948592796294884,6.389879682319333,11.152266850482444,4.746268679344224,6.998326762709966,2.5302518816615636,9.87176163358243,5.622715659437689,4.644137403442685,2.6574819679379242
26.0,4.497862133956604,2.4213645911250308,2.861355542599307,2.890227016831892,2.8602572063246385,4.87366218162617,8.849390953720135,3.7425125084576782,7.477117104446456,8.5818837741678,2.62062112499342,2.5224528610572703,5.109812591482648,3.808730019729492,2.8486312571554824
27.0,16.86366381259215,2.421018261473124,2.876906860109578,2.9040836414106304,2.876046172471408,4.764248692564842,12.444136294833356,9.366212621139036,7.294988032035484,8.395057915637583,10.961992441227592,2.488256001880952,7.0099069112679055,3.2910150169525463,2.837574314188816
28.0,20.663492774930493,2.4210189613585826,2.8774906565310663,2.9044684631701565,2.876576799156455,4.477295056426899,5.822179236301475,5.599421564350967,5.758834273744786,21.676854115128204,9.83427891808485,3.174195622678365,5.382440887823906,3.905008257756853,2.8014100275771794
29.0,6.937122116510713,2.4210579353964623,2.8948741409805194,2.918598009104341,2.8938480832666307,4.105265662720111,8.345008189525645,10.154248371011473,11.713418451634638,9.875740936349816,3.097315725011218,10.124200228045202,5.711660085188642,4.831967991396162,2.9310855508448483
30.0,15.74109510353338,2.4210222550083413,2.8933960474528466,2.919710526576048,2.8924350511223555,4.302196470857577,6.339186892102144,10.488960512806019,11.049863620791289,7.756438648807102,2.74341878948299,5.918518289424843,5.311597699514073,4.0948898699715315,2.807206248750581
31.0,7.7314386643695565,2.4210413145575758,2.8933960474528466,2.9198261450538125,2.8924350511223555,4.459571228739953,7.60440289223202,12.90377730968754,7.166639049065254,4.431981969642145,2.6585024995809885,3.398705980327052,4.913347564963733,3.2122994580055,2.9110019400487537
32.0,32.59572091777285,2.4210608344533977,2.8933960474528466,2.925582012513414,2.8924350511223555,4.393717297296652,7.783868907540994,9.877574003241406,5.194249748308147,9.608543201334877,7.44029757881103,2.6600765965036826,4.955440204700572,3.557775089973615,2.985212980531841
33.0,8.062260710544823,2.4210608344533977,2.8933960474528466,2.925582012513414,2.8924350511223555,4.292313544450574,4.530322682337758,10.354116792904465,5.981667178612219,6.13039821474762,3.655599389781482,3.170864446825832,5.94226259964228,3.9164552805840245,2.8230006044557543
34.0,24.018445359301154,2.421080608896456,2.8933960474528466,2.9248967085921955,2.8924350511223555,4.137759887994761,7.88427574208171,7.501082097123166,5.232282292767673,6.108142710217036,2.4520816986901646,8.181170895637042,6.449335015300495,3.9375217349382163,3.5506275401016585
35.0,4.602461562476842,2.4210414010282673,2.887113651737525,2.9175659206490723,2.886149993043169,5.166542078929078,4.983776817269119,17.291023577375775,7.278032963294492,5.790730254805466,3.118143839301271,3.965037917907202,4.595219365898955,4.159114349788066,3.0289611248507127
36.0,33.23068500206481,2.4210602888569484,2.887113651737525,2.915734871259359,2.886149993043169,4.608073512499864,7.166125471377783,6.309361387462245,7.701109812238484,5.344609637362235,6.053663214364397,6.662201415794601,5.145903123294541,5.027579615416081,2.81438251538541
37.0,50.74325145431074,2.421080629850222,2.887113651737525,2.911624300428096,2.886149993043169,5.62371661117191,6.419755827323391,8.675161062298779,4.508524405482246,7.810756915424746,4.7621371325766555,2.404108311464774,4.356184093456831,3.608012132392995,2.862371446152325
38.0,5.5010508665664135,2.4210982350635626,2.887113651737525,2.908028463333179,2.886149993043169,4.195209821745591,4.879220216944039,7.8654510846068275,5.967395130821473,5.1117170093733515,3.6608050890444925,5.612394318821182,4.605612105807887,3.7341175694815356,2.814521002739759
39.0,4.976156410302651,2.4211095680536547,2.888261036591437,2.908557403874926,2.88736925490889,4.571749671151502,6.168285753674512,8.9877319618333,5.703260738660412,5.034752375372309,2.625707318508435,2.4045652504234085,4.209673062550666,3.829932644742647,2.7815185177212705
40.0,17.04935638028694,2.4208404430602823,2.888672597283409,2.9136054138018648,2.8877246619169465,4.70714018701164,6.660976487381162,8.32817851024815,7.599036129349111,4.22485637944304,3.2939528502177104,4.626456414421569,5.121738524627982,3.733062230913181,2.740274050530531
41.0,12.615169004979032,2.4208404430602823,2.888672597283409,2.9136054138018648,2.8877246619169465,5.238287366758678,7.461688258934148,8.519546733072733,7.741128455821257,6.901871992883383,2.5593797009885955,2.585323122112121,5.340825984074215,3.6352168098665447,2.893615816385339
42.0,22.305971425282003,2.4208404430602823,2.888672597283409,2.9136054138018648,2.8877246619169465,5.370138079051903,5.3492791873388015,9.50216796036072,3.838425786228741,5.915914710813024,3.5217900882962585,2.400608680639222,4.086735991929859,3.622435391801383,3.0394602928650336
43.0,5.238839146922877,2.4208289602872846,2.887041846150709,2.9153657122570653,2.886103678635371,5.163378540022918,5.90660458902085,9.145518684446108,6.565652055000862,6.412794987187126,2.4121170159651526,8.092339022277034,6.006500183611696,4.324685767374461,2.720835648237149
44.0,6.026055428085186,2.4208326825060538,2.886841577529554,2.9154585709025302,2.8859131390552677,5.397923649683546,6.621479749908063,6.970441837757781,6.0538515145168335,6.131050736349549,4.359532791236769,2.801953594753729,5.198406513695114,3.7164358523397563,2.8285117124036807
45.0,23.490050408382654,2.4208304332202952,2.8871983808185555,2.915535364203099,2.8862963076862833,5.302942782140307,5.514791998673018,7.7414168621056625,5.93615648884872,5.75432498887841,2.7459206694320817,2.8200026373985096,4.741796053247356,4.385680176367986,2.8726623980771175
46.0,7.7847383664568985,2.4208304332202952,2.8871983808185555,2.915535364203099,2.8862963076862833,4.068883921193002,7.677351493313364,7.89564050923226,5.391989003608262,5.041011046365995,3.0256611731614673,3.346060843909211,4.736687740601821,3.623949824285222,2.832161386357064
47.0,112.29414810106152,2.420836299347306,2.883513830330642,2.9234801832694672,2.8826289564760077,5.358405404760159,5.186893789879504,6.269271717694868,4.551394066923469,5.9165811270367765,4.236139731242803,3.779787426045675,5.728169368977013,4.594617322076166,2.97966075901922
48.0,13.372424690396118,2.420836299347306,2.883513830330642,2.9234801832694672,2.8826289564760077,5.8120150403227235,6.986048933408698,6.143901518491384,5.774081894859274,7.940784399126477,2.4081782453853333,6.642399831958446,4.680963756871509,3.545109280639726,3.052405842453252
49.0,23.134421118346573,2.420840954031259,2.8835138234953015,2.9227057748808662,2.8826289492892263,4.328387197036322,7.931375824848061,8.427288869164146,6.638039775119949,8.091474067720473,5.313133372810866,2.425449782129203,4.244993743464458,3.6307138727125854,3.195323820252236
50.0,4.315759481934816,2.420840954031259,2.8835138234953015,2.9227057748808662,2.8826289492892263,5.992379710392189,5.972097329336113,7.823217807725059,5.423746830544601,8.058257375461197,3.1561839158427576,4.118964782529724,3.9971802805126884,3.8617351115372873,2.9807784708396534
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,3.5224412903802707,3.4489482705254337,3.469662799476441,3.4755442107324237,3.4682661548186675,3.4754096980619877,3.397646797856792,3.4815762458963566,3.390683511614396,3.4831236478380605,3.392626220425762,3.4194478813228693,3.398943292514511,3.393297895762533,3.4003035203102847
2.0,3.5134937685740453,3.4472206243585313,3.467330701372728,3.4713630248999423,3.467640935985725,3.5109042450090744,3.5152741541560375,3.4916087837134526,3.5855637381533283,3.392795085709797,3.4610519285256505,3.4014218944339203,3.3884254441126496,3.42500004112629,3.390487972203327
3.0,3.4769805765131734,3.453600709594527,3.4644697945292218,3.4814747487596627,3.464170056621451,3.4914867814339594,3.4286909770123914,3.5062148771904265,3.6118597044713723,3.477237805827624,3.514482234797827,3.606658755058787,3.531605257473432,3.4739056204092074,3.4214070388730797
4.0,17.35355647571803,3.3938558737088904,3.476982870634013,3.4827082235695017,3.476632861457892,3.453394581815857,4.119974577240851,4.0299023614238125,4.785213651290763,5.327866889296264,15.224935134970538,4.62376478402737,3.5041925518764403,3.8212853592466667,3.3912301122765407
5.0,20.337018399446777,3.393175149555788,3.4736572479844363,3.4789020806175306,3.473382284276922,3.4924801378895998,49.71137483809079,56.93116747045775,3.9530531221109597,3.7761122452585667,3.387831239175306,3.4006765360114057,3.4664154851215168,3.6411269617502553,3.3882644829140207
6.0,42.44335391274949,3.393405178424388,3.4736572479844363,3.4793702552953283,3.473381533673414,3.452229929838098,3.867076815643952,4.522868850837548,3.9626477356555307,5.023481159479861,79.08016972866695,3.394702860873314,3.4479583170372026,3.4408379922783507,3.390290656400635
7.0,6.6987499787927876,3.392674972665528,3.4739298811824773,3.4847271157605784,3.4736667159521653,3.5761592707269263,3.636221226437875,3.760120806092211,7.742360939891432,100.60132465850297,94.21916848108474,3.8671943761812875,4.128355352437238,8.918019502377403,3.4718990478287206
8.0,3.72630379487678,3.392674972665528,3.4739298811824773,3.4847271157605784,3.4736667159521653,3.542962085610728,3.8310703961563135,8.302244515948455,14.884359359497042,13.524614737274916,3.387629535473909,4.757571132355443,4.4474800225737265,3.4721058985937234,3.4026168308255462
9.0,58.52765159878442,3.3921028752172546,3.473449741111229,3.4854716599543205,3.473163006568841,3.535954529013617,7.3769780858716025,3.8138936111066704,4.832579544033435,6.9264487809664965,12.711423991653293,6.780913512293508,4.395115043589645,3.6127765426369667,3.4284097974703323
10.0,11.615171942711562,3.3919589772748338,3.477454814522891,3.4857504288949466,3.4772196641043474,3.567648199277188,3.566942966601304,6.736749417647077,4.796073119491686,5.967725404439145,3.4718967045911677,19.363598090794156,3.823503614753482,3.5252289245679798,3.416386894834121
11.0,14.105158639496745,3.3919589772748338,3.477454814522891,3.4857504288949466,3.4772196641043474,3.6824034197719593,6.8036111652391265,3.916240558793159,4.301984439127188,10.61788841068258,15.57347124947386,3.3901827653203735,3.662265478719162,3.8894595477131206,3.4566862055361534
12.0,93.2321626878544,3.3919589772748338,3.477454814522891,3.4857504288949466,3.4772196641043474,3.6107910604601754,8.359438288647356,13.165353759271948,4.11122059483623,3.6259942530513047,6.101218948083295,3.3880507411396166,3.672696344536409,3.667369605317685,3.4572016424186347
13.0,35.61144418370828,3.3919815632364796,3.473997979885107,3.4828494948772684,3.4738651863132306,3.5845878799872306,3.838278439193742,4.269200474232369,4.004701542835016,7.009094392071697,3.7497701658585427,3.401994502512497,4.368908488732363,3.642956227340122,3.442981234431759
14.0,15.916311272154603,3.392031067423892,3.47399796955129,3.482639770687413,3.473865196812373,3.5450916119857454,4.531733361795242,10.447848645972105,3.7493476404307744,22.673157444307304,3.9248241413244327,3.5109287970154415,3.860467324846705,3.5036155068192065,3.4987980289289227
15.0,21.944439895764745,3.3919686278218153,3.4782983533580434,3.4865544476664514,3.478192025621433,3.5768885021625323,4.198396869085613,4.390790009735746,3.9392066880333685,21.45616789093314,3.685523380138329,15.973742580439659,3.746092677188781,11.087441245116297,3.469367436223978
16.0,7.789923671288957,3.3919686278218153,3.4782983533580434,3.4865544476664514,3.478192025621433,3.50514186878061,3.8301468378567685,3.5614966317905457,4.147467795364246,4.297362678918656,3.406296376548879,3.388134101541351,3.7810292476544958,3.5823908653262797,3.458794249237855
17.0,5.295512911419604,3.3919686278218153,3.4782983533580434,3.4865544476664514,3.478192025621433,3.6370646715645343,3.6652313886247025,16.075855566406158,4.016695479440573,16.67833200404296,3.3898180129149975,3.4395631195671035,3.7557034340079225,3.61113303000101,3.4605961971328294
18.0,6.4020060691190785,3.392005704482523,3.4782983533580434,3.4869597750361883,3.478192025621433,3.610323007704366,16.312614776673644,8.487571379022135,3.6159905855369203,7.317367784824358,20.549336220999972,3.38805368701131,3.6201557311404953,3.677320850814752,3.5403785918115833
19.0,26.37387850642452,3.3919412345008784,3.478487535453765,3.497140493647253,3.478365870467853,3.7277837726430065,4.964835009619338,14.906828494318578,3.9806537326349147,3.9042970363198126,12.10977151924147,3.387582647599684,3.9270593683053527,3.4883438717002733,3.5162236464082586
20.0,8.512113768492611,3.3919321116503314,3.471912253303757,3.4878364610236017,3.4719180144396993,3.5533932819480527,3.688923687897478,4.118115029327935,4.023102007035144,3.997210189375304,3.3953477704735633,3.3991683053400896,3.64380682800883,3.5791878891077125,3.4623269811782005
21.0,21.59950713519694,3.391879248447302,3.477296251348363,3.4896986113222197,3.477160764449177,3.860222763831512,3.741075922096185,8.23971741817905,4.1074264943379175,3.523127506301103,3.601873320271929,3.50824738761189,4.64703308335413,8.572119801817681,3.475791054333409
22.0,90.74320720002454,3.3918980579696543,3.477296251348363,3.4958494225139165,3.477160764449177,3.5883658183668246,4.349156308625813,8.335582334000232,30.848207380211374,5.98840120012927,3.4195571168951835,3.9369450560368864,3.6021004617451893,3.5155841107022434,3.4184595742618717
