score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
15.0,0.057000160217285156,0.05900001525878906,0.01100015640258789,0.0010001659393310547,0.014000177383422852,0.016000032424926758,0.03299999237060547,0.05200004577636719,0.06399989128112793,0.03600001335144043,0.17199993133544922,0.30900001525878906,0.018000125885009766,0.056999921798706055,0.25
16.0,0.05900001525878906,0.06500005722045898,0.013000011444091797,0.0,0.014999866485595703,0.0410001277923584,0.0969998836517334,0.04400014877319336,0.023999929428100586,0.2539999485015869,0.1960000991821289,0.27900004386901855,0.03099989891052246,0.07700014114379883,0.05300021171569824
17.0,0.06000018119812012,0.06299996376037598,0.013000011444091797,0.0010001659393310547,0.01399993896484375,0.02200007438659668,0.025999784469604492,0.05900001525878906,0.009000062942504883,0.011999845504760742,0.20099997520446777,0.23099994659423828,0.017999887466430664,0.023999929428100586,0.1099998950958252
18.0,0.06299996376037598,0.06299996376037598,0.014000177383422852,0.0009999275207519531,0.015000104904174805,0.017999887466430664,0.018000125885009766,0.026000022888183594,0.013000011444091797,0.0989999771118164,0.20599985122680664,0.2200000286102295,0.09200000762939453,0.019999980926513672,0.2539999485015869
19.0,0.06700015068054199,0.06400012969970703,0.015000104904174805,0.0,0.016000032424926758,0.02499985694885254,0.010999917984008789,0.01399993896484375,0.011999845504760742,0.019999980926513672,0.20799994468688965,0.21800017356872559,0.013000011444091797,0.04400014877319336,1.0130000114440918
20.0,0.06500005722045898,0.06500005722045898,0.011999845504760742,0.0009999275207519531,0.017999887466430664,0.01699995994567871,0.09500002861022949,0.019999980926513672,0.01399993896484375,0.2710001468658447,0.2049999237060547,0.21900010108947754,0.42100000381469727,0.0409998893737793,0.04199981689453125
21.0,0.06800007820129395,0.06599998474121094,0.013000011444091797,0.0010001659393310547,0.018000125885009766,0.05900001525878906,0.12100005149841309,0.007999897003173828,0.012000083923339844,0.010999917984008789,0.20399999618530273,0.22699999809265137,0.057000160217285156,0.029999971389770508,0.2239999771118164
22.0,0.0690000057220459,0.06699991226196289,0.013000011444091797,0.0009999275207519531,0.01900005340576172,0.03800010681152344,0.03099989891052246,0.023000001907348633,0.016000032424926758,0.01900005340576172,0.21000003814697266,0.2239999771118164,0.023000001907348633,0.01900005340576172,0.2670001983642578
23.0,0.07200002670288086,0.07000017166137695,0.014000177383422852,0.0010001659393310547,0.015000104904174805,0.039999961853027344,0.011999845504760742,0.1770000457763672,0.018999814987182617,0.013000011444091797,0.21700000762939453,0.21799993515014648,0.018999814987182617,0.031000137329101562,0.07899999618530273
24.0,0.07399988174438477,0.0690000057220459,0.01699995994567871,0.0010001659393310547,0.01900005340576172,0.015000104904174805,0.3039999008178711,0.03800010681152344,0.01399993896484375,0.020000219345092773,0.2110002040863037,0.21799993515014648,0.01699995994567871,0.03900003433227539,0.21199989318847656
25.0,0.07800006866455078,0.07299995422363281,0.016000032424926758,0.0009999275207519531,0.021000146865844727,0.018999814987182617,0.06399989128112793,0.2760000228881836,0.011999845504760742,0.08699989318847656,0.20799994468688965,0.21899986267089844,0.019999980926513672,0.06500005722045898,0.07899999618530273
26.0,0.07699990272521973,0.0709998607635498,0.015000104904174805,0.0009999275207519531,0.016000032424926758,0.02200007438659668,0.03899979591369629,0.03600001335144043,0.01900005340576172,0.2909998893737793,0.20399999618530273,0.24599981307983398,0.02500009536743164,0.03299999237060547,0.3039999008178711
27.0,0.07700014114379883,0.07199978828430176,0.016000032424926758,0.0009999275207519531,0.016000032424926758,0.06500005722045898,0.10899996757507324,0.019999980926513672,0.029000043869018555,0.08100008964538574,0.1960000991821289,0.25999999046325684,0.01100015640258789,0.024000167846679688,0.17600011825561523
28.0,0.08300018310546875,0.07299995422363281,0.018999814987182617,0.0010001659393310547,0.01900005340576172,0.04500007629394531,0.01900005340576172,0.0280001163482666,0.023000001907348633,0.024000167846679688,0.2070000171661377,0.26399993896484375,0.04400014877319336,0.023999929428100586,0.312999963760376
29.0,0.08100008964538574,0.08100008964538574,0.018999814987182617,0.0009999275207519531,0.018999814987182617,0.024000167846679688,0.018999814987182617,0.01399993896484375,0.020999908447265625,0.016000032424926758,0.2090001106262207,0.26999998092651367,0.08500003814697266,0.06500005722045898,0.12800002098083496
30.0,0.08299994468688965,0.07500004768371582,0.01699995994567871,0.0009999275207519531,0.023999929428100586,0.03099989891052246,0.039999961853027344,0.013000011444091797,0.02500009536743164,0.026000022888183594,0.20600008964538574,0.25499987602233887,0.04900002479553223,0.07299995422363281,0.49699997901916504
31.0,0.08700013160705566,0.07700014114379883,0.018000125885009766,0.0010001659393310547,0.015999794006347656,0.09599995613098145,0.03099989891052246,0.029999971389770508,0.01699995994567871,0.023000001907348633,0.20200014114379883,0.006999969482421875,0.016000032424926758,0.03699994087219238,0.252000093460083
32.0,0.10000014305114746,0.07699990272521973,0.020999908447265625,0.0009999275207519531,0.021999835968017578,0.04199981689453125,0.10700011253356934,0.0690000057220459,0.01399993896484375,0.012999773025512695,0.21500015258789062,0.2109999656677246,0.1959998607635498,0.06500005722045898,0.29200005531311035
33.0,0.10500001907348633,0.07699990272521973,0.019999980926513672,0.0009999275207519531,0.02200007438659668,0.22499990463256836,0.01100015640258789,0.08499979972839355,0.017999887466430664,0.023999929428100586,0.21500015258789062,0.22299981117248535,0.11700010299682617,0.32200002670288086,0.24199986457824707
34.0,0.10299992561340332,0.07800006866455078,0.029999971389770508,0.0010001659393310547,0.019999980926513672,0.03399991989135742,0.013000011444091797,0.018000125885009766,0.01699995994567871,0.01699995994567871,0.2089998722076416,0.23099994659423828,0.09400010108947754,0.020999908447265625,0.43400001525878906
35.0,0.10399985313415527,0.07899999618530273,0.032000064849853516,0.0009999275207519531,0.023000001907348633,0.21299982070922852,0.018000125885009766,0.0279998779296875,0.02200007438659668,0.05200004577636719,0.21200013160705566,0.21800017356872559,0.24300003051757812,0.08100008964538574,0.7209999561309814
36.0,0.1119999885559082,0.08100008964538574,0.029999971389770508,0.0009999275207519531,0.023999929428100586,0.026000022888183594,0.012000083923339844,0.039999961853027344,0.021999835968017578,0.015000104904174805,0.21700000762939453,0.2239999771118164,0.021000146865844727,0.04500007629394531,0.16499996185302734
37.0,0.11799979209899902,0.0840001106262207,0.029000043869018555,0.0009999275207519531,0.029000043869018555,0.017999887466430664,0.01399993896484375,0.009999990463256836,0.014999866485595703,0.02700018882751465,0.21399998664855957,0.2239999771118164,0.08699989318847656,0.04900002479553223,0.13700008392333984
38.0,0.11500000953674316,0.08299994468688965,0.026000022888183594,0.0009999275207519531,0.02500009536743164,0.018999814987182617,0.029000043869018555,0.10199999809265137,0.04500007629394531,0.01900005340576172,0.21000003814697266,0.22799992561340332,0.19499993324279785,0.09000015258789062,0.312000036239624
39.0,0.125,0.08299994468688965,0.029000043869018555,0.0009999275207519531,0.026000022888183594,0.11500000953674316,0.023999929428100586,0.08500003814697266,0.09400010108947754,0.02500009536743164,0.21199989318847656,0.22500014305114746,0.03399991989135742,0.05800008773803711,0.13199996948242188
40.0,0.12199997901916504,0.08599996566772461,0.026000022888183594,0.0009999275207519531,0.02700018882751465,0.10099983215332031,0.020999908447265625,0.10400009155273438,0.03699994087219238,0.0690000057220459,0.20799994468688965,0.22900009155273438,0.01900005340576172,0.03099989891052246,0.44700002670288086
41.0,0.1230001449584961,0.08299994468688965,0.029999971389770508,0.0009999275207519531,0.023000001907348633,0.08799982070922852,0.01399993896484375,0.032000064849853516,0.01900005340576172,0.016000032424926758,0.20599985122680664,0.21899986267089844,0.019999980926513672,0.17599987983703613,0.41499996185302734
42.0,0.12199997901916504,0.0839998722076416,0.03399991989135742,0.0009999275207519531,0.03099989891052246,0.1400001049041748,0.023000001907348633,0.016000032424926758,0.056999921798706055,0.06200003623962402,0.20999979972839355,0.23100018501281738,0.17499995231628418,0.029999971389770508,0.20300006866455078
43.0,0.1269998550415039,0.08599996566772461,0.032000064849853516,0.0009999275207519531,0.026999950408935547,0.15400004386901855,0.02499985694885254,0.01399993896484375,0.02499985694885254,0.0280001163482666,0.21399998664855957,0.23600006103515625,0.023999929428100586,0.18700003623962402,0.554999828338623
44.0,0.12599992752075195,0.1400001049041748,0.03099989891052246,0.0009999275207519531,0.03099989891052246,0.3039999008178711,0.03399991989135742,0.013000011444091797,0.11100006103515625,0.018000125885009766,0.21800017356872559,0.23200011253356934,0.019999980926513672,0.15799999237060547,0.19300007820129395
45.0,0.13100004196166992,0.17600011825561523,0.03299999237060547,0.0009999275207519531,0.03600001335144043,0.01699995994567871,0.016000032424926758,0.032000064849853516,0.03699994087219238,0.07500004768371582,0.2220001220703125,0.23099994659423828,0.026000022888183594,0.20200014114379883,0.5550000667572021
46.0,0.13199996948242188,0.17999982833862305,0.031000137329101562,0.0009999275207519531,0.03400015830993652,0.10200023651123047,0.018000125885009766,0.018999814987182617,0.10900020599365234,0.01699995994567871,0.2200000286102295,0.23000001907348633,0.019999980926513672,0.26999998092651367,0.09499979019165039
47.0,0.13199996948242188,0.1809999942779541,0.032000064849853516,0.0009999275207519531,0.03400015830993652,0.05500006675720215,0.015000104904174805,0.017999887466430664,0.020999908447265625,0.009999990463256836,0.21600008010864258,0.23199987411499023,0.09400010108947754,0.21599984169006348,0.2690000534057617
48.0,0.12900018692016602,0.18000006675720215,0.03399991989135742,0.0009999275207519531,0.031000137329101562,0.020000219345092773,0.03600001335144043,0.017999887466430664,0.017999887466430664,0.03500008583068848,0.21700000762939453,0.2390000820159912,0.02700018882751465,0.03299999237060547,0.27500009536743164
49.0,0.14099979400634766,0.1809999942779541,0.03399991989135742,0.002000093460083008,0.039999961853027344,0.026000022888183594,0.016000032424926758,0.1940000057220459,0.029000043869018555,0.011999845504760742,0.21700000762939453,0.2329998016357422,0.10800004005432129,0.07999992370605469,0.18500018119812012
50.0,0.14399981498718262,0.11100006103515625,0.03699994087219238,0.0010001659393310547,0.037999868392944336,0.019999980926513672,0.020999908447265625,0.013000011444091797,0.09300017356872559,0.14299988746643066,0.21200013160705566,0.23000001907348633,0.17199993133544922,0.043000221252441406,0.28299999237060547
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.6928106290444782,0.6285145225989484,0.6919362731495294,0.6944482112927794,0.6987639933656586,0.6930908541241493,1.0464017366009275,1.1025746663300238,4.871504519718481,5.4202466049187485,6.189454298607455,6.478724734675609,1.0656130305107463,1.8725175263418954,2.013671866736386
2.0,0.6288994034492278,0.5803255250304493,0.6025945804384839,0.6019405329524932,0.6064734625221365,0.7157121119380051,5.928615858386635,0.6439968820959018,0.6439194351728909,0.855625308021611,0.68997258772241,5.96867080692304,4.706549187830302,0.6945636015495467,6.273823785002882
3.0,0.6069543967785069,0.6353593136777775,0.607718973293665,0.5903141644281625,0.6261546614349871,0.6450174261783025,0.6425035072525318,2.715132983926992,21.209394494734124,5.393096683908745,3.344263192437024,7.931671740458101,0.6339125240480395,0.8791933216297377,1.8362055385092542
4.0,0.9254360829471082,0.5922602205894449,0.5969743976485357,0.5769194444082484,0.6116897849070604,3.2801969978476735,2.93113183727304,0.6281934681752495,2.4511092701312283,1.3182762561347852,4.625064343681327,6.556593878416712,1.3175093185087305,1.666300330745931,0.5728756201154979
5.0,0.7663930205964918,1.0605155032298428,0.5249900984933984,0.49869888118507744,0.5335011334851945,3.6870979332342637,1.6496041853830745,5.60963686023975,0.6099060553676942,2.0860369623978534,1.1430385798695595,5.382050202252399,0.7028362884225113,2.42386963118116,0.5245534131638222
6.0,1.935475545088836,1.0145864579488264,0.5249901009687208,0.5020933153209448,0.5335011334851945,0.5187814701069536,2.140038504106965,3.3401193763333836,4.101232753142003,0.9454019134643392,2.2267852430241706,6.524894075257163,0.5969214558586668,4.584697032728001,1.8395838789234589
7.0,0.6920469959594967,0.9653550465893402,0.5249901009687208,0.49940080786201646,0.5335011334851945,0.5474560191295614,0.5643141437838728,0.9855218451563964,0.7402735597246257,0.7701238540258338,6.108299713618635,1.2003326146090052,0.7328131466268741,0.7484942800308914,0.643539747408731
8.0,0.5433823503615806,1.2630179258902432,0.5128505222298266,0.4873419517295993,0.5207881184693026,0.5341921824687191,0.6461333002614011,0.7749463848997145,0.5920638909923378,0.734112908052304,7.056104743800122,6.02164448465125,0.6545003028140872,0.6640535846583584,0.5571379057717936
9.0,3.4018848856324326,1.7577232154991747,0.506457983667143,0.47534301202301266,0.5150461820400138,0.6104694498969393,0.8721392420877923,24.897335524913814,2.6867540638961636,0.5672633187060722,217.09405648084643,175.31808149889673,5.544886935428894,0.8366738639856697,0.763965876421226
10.0,1.8474767556664786,1.7551002538364588,0.506457983667143,0.4652223473987997,0.5150461820400138,40.54188646546645,4.429093169659062,26.50587137995025,4.543623591084547,15.907127402398194,5.7493009568732205,4.973498905086922,18.007428560040257,28.359680401613375,0.9790641186038902
11.0,0.5262217238759282,1.7486321574742616,0.506457983667143,0.4654285193439843,0.5150461820400138,22.953158197279418,14.300126700588278,2.7468620478699686,1.6670350193608636,0.6185027431614499,0.9245613196600659,4.782920475690382,17.981763273781127,8.576670879767807,1.5801566446101514
12.0,0.6908754961551519,1.743512175050435,0.5064579872099266,0.4649270118200801,0.5150461951113757,15.509026934931605,22.627183207392545,4.689226659249812,3.389977569998362,6.377706688677154,29.74858615768696,5.699759309281547,1.0695921212209671,0.8888538043603289,6.843509993912816
13.0,5.611203439846593,1.7740157103504604,0.5299410947234615,0.4704558520154892,0.5399529683431322,1.1216878839175537,12.920812601285965,3.640257352397273,8.808403354189124,18.726246234213587,1.656290841122449,176.14668390111063,20.438820810036017,1.0727917728943637,0.9072704021593254
14.0,2.4248272486529663,1.7753173249040957,0.5299410923558683,0.47053105625861014,0.5399530181353269,1.2207524412526733,7.587043047355946,22.768668212691594,1.7361992148311352,28.843655791989576,4.563545126260519,4.687185235187264,1.8295112349179043,14.501672463114122,0.7853016979572679
15.0,1.6486315687170017,1.7728669106372794,0.5299410959686508,0.46600159190520263,0.5399530222198636,12.166971321242476,3.688129615495149,30.734883173666063,3.7071234796064303,5.247046768586714,4.5342529711956026,5.475127497937929,21.62355854907775,21.383895379950506,0.8151829628869417
16.0,2.0639842275198674,1.7971510167939746,0.5163479256330701,0.4640460911007371,0.5248016782155657,0.9612208295041658,11.222951977193746,3.0779017172922347,52.73937646515821,5.375627896468836,13.661505106387306,239.07256602652117,185.3904235194521,1.7184056392170992,1.2797810945227175
17.0,1.1395938231452825,1.796871628146783,0.5192780027298655,0.4689773227604398,0.5276812744620883,12.118270858739638,21.913564649469308,99.39150986312289,35.96100704584724,33.69001561808287,8.034615147578364,34.7464776144162,124.94094398170252,114.78063305229834,1.8247645501976122
18.0,0.9937576081236371,1.7992551604791351,0.5152420520676645,0.4648593651318534,0.5228218510558473,4.896485074918054,287.16417280876703,112.88345063269952,106.19088612661187,352.2857339393533,46.900386138106064,5.924396807395724,16.694659548404676,187.73946670282848,1.892207089654856
19.0,1.6165694208221701,1.7992563996279332,0.5136866029017183,0.4615146947412482,0.5216199791184357,15.866476786181162,24.956736982445143,107.39156258951239,290.30059359898604,424.4106125949884,52.604486737476975,103.08579088824425,342.81520998120527,267.91100445487086,2.259380207181498
20.0,5.826769897697934,1.7992563996279332,0.5136866029017183,0.4615146947412482,0.5216199791184357,12.46115192271141,29.074818788427386,631.5243510214787,291.5800629429594,247.14544494924266,5.703943666517005,103.2140267072807,290.37790448031086,102.49817907462064,3.367802423501934
21.0,2.020569082996017,1.7992552126162855,0.5136866029017183,0.46160198489875726,0.5216199791184357,15.254352081041842,472.6481327305456,36.79800083269806,245.9165492685238,304.01955366705903,6.6388163684299,7.27982467128992,146.74988649095457,117.39638738355717,2.0597642624985855
22.0,1.6892328340472587,1.799253622808911,0.5093216970372967,0.46602965814161645,0.5161660743030078,665.3442801389829,425.79378938452413,130.05807041990033,405.7423872004323,132.78280345932933,7.166847669464348,7.188163726349472,632.6497436882037,24.347845928039785,4.383479064216916
23.0,1.742542105786696,1.7992515770861113,0.5093216970372967,0.4704427500859403,0.5161660743030078,28.226026588602565,325.08634923720126,422.5891087276182,363.89519384572526,144.11479877600019,7.953304492057271,67.37339574966123,403.06049135660106,17.297829294875037,2.078074981528694
24.0,3.8025898429848386,1.7992515770861113,0.5093216970372967,0.4704427500859403,0.5161660743030078,10.845979164263476,487.1528569667828,564.0214331359607,64.90508280879206,47.15401905104808,7.057658649782176,14.46812656897399,13.939769354101877,139.55264759433877,2.7559014604224616
25.0,1.9381605375045667,1.7992490420068565,0.5093216970372967,0.4704249206940223,0.5161660743030078,25.513153544180746,32.230947169876636,32.61982607028517,19.757655425291716,51.58800242945439,8.203920004497927,34.30783338950343,249.39466463750745,12.053610581282419,1.8791073948835526
26.0,2.0600811184912424,1.7992459580278486,0.5093216963436198,0.4705472119295443,0.5161660738561334,34.699644344358916,34.28658600873193,22.82695458566451,365.76374336464795,44.8606508862908,4.3994997969562215,6.1961200816796795,42.448319044295665,30.252996703425527,5.329071625277101
27.0,40.29495105324758,1.7992422079727464,0.5093216963436198,0.4678730585597337,0.5161660738561334,537.029447152026,281.85771372906925,113.55315872848446,243.03794132208574,188.25556177580506,6.786717822507582,6.674391947729055,60.19991200528766,270.83104458204235,5.979565937375229
28.0,1.500045023226087,1.7992380514323496,0.5093216963436198,0.4679464523806227,0.5161660738561334,28.143163047011953,705.5331145051257,499.52978918396803,285.28286568623673,50.49537669762949,23.753175293437426,11.000292900426976,571.5666565365426,521.8708775805354,1.8757172124706185
29.0,2.1676019913442577,1.799233924610304,0.5047952117665132,0.46351470417683194,0.5115375845046018,24.603337131405898,294.9687131089923,260.8431294824345,62.81017681053252,478.70794469075634,10.712795015457804,5.51692215851344,152.14259494855068,14.855363437579495,1.9119634331653963
30.0,2.699090872340243,1.799228556650073,0.5047952117665132,0.46048530219658756,0.5115375845046018,23.087765636431026,371.2015699588331,27.568362369541294,427.0828955191817,327.01682369062536,40.518238232366414,4.697078265211172,26.16366573313267,460.690626948061,1.8410691697217654
31.0,10.413890424648498,1.7992230666851527,0.5046465626002596,0.4678251696574263,0.5115336137307757,25.35092383128108,307.6587983190495,51.14983453083451,483.0802784557489,60.014557677836635,5.812040690605462,14.944287107221578,25.630122620065613,194.41720324386077,1.5175290088153062
32.0,1.8745476793475835,1.7992162830904816,0.5009366901397567,0.4568863039356527,0.5070049370745687,19.336004336811076,39.60028657009671,68.75268515577999,28.46846708268046,308.60064829426756,9.571744308123531,6.548715869299241,11.224637745414551,13.207950164881105,1.7896991843049141
33.0,2.0162204992948642,1.7992098048172909,0.4996553817436859,0.44502378582778085,0.5054182833630164,325.22706071894504,230.6243937794514,754.7442416970048,704.4890710025609,270.372404704411,5.404963386114457,7.379342309236665,215.29889921186717,15.350557432353197,1.841280511997462
34.0,1.9295366938757734,1.7992018645964083,0.4996553817436861,0.44440130748914664,0.5054182833630164,24.682601228975408,343.3843777275078,501.90425234368877,276.2719771158928,16.302179144807308,9.079200108676675,6.577856981576122,49.14015925500287,229.58795045048322,3.595473017162579
35.0,7.867517570039631,1.7992024590114775,0.49965538158437584,0.4453078046625074,0.5054318439184089,600.6971599548557,20.16264563126301,382.6658322642375,14.734829371508873,97.02799892127278,11.605354958764794,6.177241249333248,317.9897634103359,16.756746120245833,1.5344253468108833
36.0,1.9765610836823373,1.7992291731134147,0.4981135595453576,0.45712071221410017,0.5012474245952734,256.656155571189,55.261479254367394,111.79126833151709,430.21499534017335,97.789048134827,10.605184178652319,8.684347237415723,29.132211830587497,96.71769247986694,2.5844490674136265
37.0,1.6162972624674277,1.7992291731134147,0.4981135595453576,0.45712071221410017,0.5012474245952734,23.188386264046347,249.76513154647722,51.83100858009338,41.31081608665447,22.629334470237644,6.400904178536437,74.38310952415492,32.008474062622355,15.889697141595073,1.959046463529873
38.0,5.256734094894985,1.7992277912985217,0.4981135596239274,0.4577256877666834,0.5012474245749373,26.285479154022298,114.10254879092788,89.37660428873978,32.78871248927899,1206.6236995655142,9.157904688643907,5.246719966284961,18.351523658000424,31.954927642918477,2.059841251596316
39.0,1.4898098016562975,1.7992236046786554,0.4981135791274673,0.4542269822333227,0.5012474187155371,29.676261342349623,980.2747216412236,36.00013181958098,82.29937059317982,49.356144746681714,5.464858529709933,25.43031798430865,231.38192707383047,129.1137944364758,1.6004499506220629
40.0,1.8245435408535076,1.7992229178908465,0.5008586203228899,0.4499554915066604,0.5037237652372162,889.1736394235295,51.81255703984083,358.34099975320976,533.7809812245896,72.90654331998066,19.89689791077258,6.896454510403407,27.534237093245494,152.12191754964934,1.5583577532484167
41.0,1.1713403548793127,1.799218492727406,0.5033070284931712,0.45649103594882817,0.5067452901332634,31.203540089837574,39.93546126975142,40.95137306834743,31.650039519091145,99.782517956657,7.2116786798610555,4.427672434757517,29.025283793380087,16.97895192242149,1.432991232129756
42.0,3.3114962529044356,1.7992137913814967,0.503307635399919,0.45649922836958146,0.5067488024187364,26.859314517067578,574.7699679296226,76.25034102300911,598.1102687800065,51.535593641656426,6.743302072081487,14.654375336831308,43.262619577277455,13.251900114884506,1.7872774506747695
43.0,3.0961022853871945,1.799258331767145,0.49939625486377714,0.45306625553720237,0.5019820476034987,65.57310003789681,650.3082430566443,91.91198411901158,1398.0759660560097,56.981635123110976,7.992890221137199,23.72944592732707,26.07820381293257,21.065102819756042,2.3513162751311856
44.0,4.9837119366720275,1.799258331767145,0.49939625486377714,0.45306625553720237,0.5019820476034987,47.889773086980114,1460.4813267180566,47.16663128085098,88.79682830020346,69.25338998948003,11.093668523923807,8.923045654396077,26.650275789883043,29.257385516996134,2.575919686260374
45.0,4.6994034128616216,1.7992582726633812,0.4981294953394932,0.4516304636470175,0.5006157911583397,44.534915068343906,39.168351662613716,53.40169462894528,107.11201485867831,116.49515088119523,20.62560032710234,5.787166841384753,24.47474221636791,27.41399002050807,3.168936444045993
46.0,3.575461770669671,1.799258491637856,0.498129631580481,0.4515565019792197,0.50061589767994,33.66551925595232,1456.1897663286506,52.20287884091894,584.2613846964728,706.4649581634392,10.360986622142423,18.7356454015903,429.87781822112424,25.754550540475435,2.3285982629252717
47.0,3.550982612692611,1.7992584491038965,0.4971901232618781,0.4438376654729817,0.49984722983898566,532.6753535603757,95.96666162423183,74.65398913103562,26.593305740099293,32.03700766801693,6.87093528017772,9.316810436618656,43.2491347338865,43.22054613173042,1.8907968999843459
48.0,1.9357734335646337,1.7992587575868795,0.49719013181503063,0.443380008005156,0.499847234583791,719.817498485191,863.8673577301228,85.762282626757,1059.9259482394425,114.13839140209566,16.011084921199583,4.945221233774035,59.9320560345903,21.77920122662614,1.9944424172767115
49.0,1.4018581890667274,1.7992587457587859,0.4971901425964184,0.442522841196144,0.4998472355198347,58.63583785475493,67.13747490869831,28.73485959110431,25.323557814263033,78.66113364474569,114.36650743060102,52.16689913576646,24.72289948721511,24.47703511526294,1.6783284781870638
50.0,10.411475253846252,1.7992587330250374,0.49719010838316674,0.43743758916156117,0.4998472171977334,48.503621967417196,36.68662144715081,44.80912218526327,67.16471606536942,122.97302534266585,6.167361314767558,50.930368202775256,37.15952295606983,17.874315917288442,2.1123231816540553
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.5341120273753074,0.5408636122170662,0.5356048196803117,0.5352537009410245,0.5378102398668225,0.5361886408954443,0.6911346184861625,0.9866236442651886,2.1825636230498913,2.302317988462736,2.3204824104525636,2.3204824104525636,0.7496177359599554,1.4416222065980366,1.2841769885129242
2.0,0.46854436104497077,0.5023732012521338,0.45768335613573735,0.4502277768752402,0.4643361898676151,0.5084003794596643,2.6776057921669727,0.46660444387055616,0.5038621704429344,0.8120473728888381,0.5409505452627343,2.2949921209136215,2.147384447354964,0.54244492911443,2.3204824104525636
3.0,0.4774019636356756,0.5158224909496849,0.45728779402704595,0.4358583132863551,0.4650707060566783,0.47846925608386554,0.5121415393646073,1.8731532854754545,9.166516516369656,2.298863564325316,2.1454139665058722,3.3125222170639983,0.4560511349506495,0.6101173802440374,1.4191269483231221
4.0,0.6575978312399133,0.4944078632238791,0.45950610374279444,0.4446917598651438,0.4692936105756566,2.368728931143795,1.7101303569141355,0.5005307504328781,2.595045162831299,1.494484899603229,2.118282866424869,2.3204824104525636,1.2816569434259026,1.155372167612089,0.46362225616366287
5.0,0.5732880472890389,0.9785153873207193,0.42994845964359707,0.39441115430916107,0.44246426188847493,3.5274372458001704,1.186898618879286,3.8394386485559218,0.44672548123428246,1.3965714955751782,0.9188988678020651,2.3682885932332183,0.5323731298381851,1.5254807844321205,0.4084064089157109
6.0,1.171249331930001,0.9247465744589785,0.42994846229844325,0.3899919891372297,0.44246426188847493,0.40762968739056504,1.9547664840133436,2.4205787849127676,4.1130503310109265,0.9297551634550999,1.504323208663692,2.3273285676763926,0.49585247745929223,2.714987983741539,1.4144589299322081
7.0,0.49998485613960053,0.8751505029553526,0.42994846229844325,0.39181563632725797,0.44246426188847493,0.4979248137213508,0.49426487033499994,0.836452870925652,0.6178726510888698,0.6398407444521274,2.3443784335133713,0.8996389317221145,0.5815368243325323,0.5573458793871565,0.516239239036938
8.0,0.42982130300123805,1.2571448379340606,0.4257731465056876,0.39080229263086963,0.4380057271062742,0.42284389572879716,0.5363716521979413,0.6618661721774638,0.4586105762928037,0.6172318566953434,2.3204824104525636,2.3000015623353818,0.5702470664758609,0.5853094355477397,0.4591508395395697
9.0,4.247233559343804,1.5818176111041473,0.42540757551954456,0.39307746368145996,0.4382088804233408,0.47997452289212633,0.7378988911068901,18.406394575949648,2.720275428913019,0.4994177352385163,323.8160724840803,237.61135090581143,4.214716196079869,0.7197102461925058,0.6115631859239575
10.0,2.6953087095049986,1.5818839546444046,0.42540757551954456,0.39566327004067214,0.4382088804233408,31.015404153676034,3.033713978477901,20.23836820544087,4.448703596785016,8.413252396177128,2.3204824104525636,2.2064578549857212,10.58760941115046,31.17302949713962,0.7296784551809785
11.0,0.41749936162579293,1.581907306731484,0.42540757551954456,0.3957231661360414,0.4382088804233408,14.460137150383813,4.677469312936675,2.019772871902947,1.3484959106937628,0.4695984298801236,0.8035588623972346,3.1658374652161645,13.336352355898546,10.488158614801408,1.151129331252377
12.0,0.5507877048051785,1.5822688479600184,0.42540757601885815,0.39561789051309354,0.4382089060773963,18.742662295011204,13.13694036565248,4.5124374582963735,3.508721385955262,8.664748957935643,41.823621711808066,2.3401163963431464,0.8464344691250502,0.7114661195985361,1.508026259963984
13.0,9.209988592270765,1.5798211799730122,0.4217351736148216,0.3903389595170212,0.43103675422112225,0.9092408780944188,22.19254380019488,2.3460928764011353,10.66977837802713,20.363703613209726,1.2411082979943642,350.96324462660266,23.07621863909697,0.9669936223625573,0.7289779894142072
14.0,3.8628648563476236,1.5793836052456933,0.42173517212892925,0.39116148934103745,0.4310367862545642,0.9970351778652558,7.6058420587684195,19.684536326987743,1.5965917888884582,46.48695588285506,2.100896269116845,2.135082928763986,1.6178244661895482,13.77281884133811,0.6551906877193394
15.0,3.2099184691124147,1.5798474481654325,0.4217351743962976,0.38890213373072524,0.4310367888823285,17.303920429237216,4.760097838478764,50.59612472108052,6.43316280305307,5.538501413188866,2.092097860367824,2.309364843100907,35.20633263161736,40.3370946722381,0.7834410781495587
16.0,2.373155058958754,1.5786406699368318,0.40696466037067175,0.37199774003859715,0.41589549552395455,0.7790138663238954,26.012112721524865,3.7137287276914113,91.68893006748877,6.715464728596453,9.317275274300949,634.6387772585567,200.48655859085258,1.2677568632077139,1.0301509805610067
