score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
27.0,0.10199999809265137,0.10199999809265137,0.023999929428100586,0.0009999275207519531,0.023000001907348633,0.19000005722045898,0.016000032424926758,0.021000146865844727,0.017999887466430664,0.02500009536743164,0.25500011444091797,0.28800010681152344,0.0559999942779541,0.16199994087219238,0.14899992942810059
28.0,0.10199999809265137,0.10299992561340332,0.023999929428100586,0.0010001659393310547,0.023000001907348633,0.01900005340576172,0.11999988555908203,0.35000014305114746,0.11700010299682617,0.019999980926513672,0.2590000629425049,0.2869999408721924,0.09299993515014648,0.08899998664855957,0.18899989128112793
29.0,0.10599994659423828,0.10400009155273438,0.023000001907348633,0.0009999275207519531,0.024000167846679688,0.12600016593933105,0.1550002098083496,0.1269998550415039,0.05200004577636719,0.015000104904174805,0.2739999294281006,0.2870001792907715,0.18600010871887207,0.10600018501281738,0.252000093460083
30.0,0.10399985313415527,0.10500001907348633,0.023000001907348633,0.0010001659393310547,0.023999929428100586,0.11299991607666016,0.23099994659423828,0.22099995613098145,0.013000011444091797,0.0710000991821289,0.26399993896484375,0.2839999198913574,0.29200005531311035,0.08799982070922852,0.3450000286102295
31.0,0.10800004005432129,0.10700011253356934,0.02500009536743164,0.0009999275207519531,0.025999784469604492,0.025999784469604492,0.09500002861022949,0.015000104904174805,0.021000146865844727,0.10400009155273438,0.25800013542175293,0.2929999828338623,0.023000001907348633,0.07999992370605469,0.36299991607666016
32.0,0.1099998950958252,0.10700011253356934,0.026999950408935547,0.0009999275207519531,0.0279998779296875,0.1979999542236328,0.07399988174438477,0.01900005340576172,0.026000022888183594,0.01699995994567871,0.26600003242492676,0.2780001163482666,0.1420001983642578,0.10899996757507324,0.26400017738342285
33.0,0.11300015449523926,0.10800004005432129,0.026000022888183594,0.0009999275207519531,0.026999950408935547,0.125,0.029000043869018555,0.22500014305114746,0.15600013732910156,0.019999980926513672,0.27300000190734863,0.2690000534057617,0.019999980926513672,0.13300013542175293,0.10599994659423828
34.0,0.11500000953674316,0.1100001335144043,0.029000043869018555,0.0010001659393310547,0.029000043869018555,0.11899995803833008,0.12100005149841309,0.33299994468688965,0.03399991989135742,0.06100010871887207,0.29200005531311035,0.26400017738342285,0.03299999237060547,0.12400007247924805,0.4649999141693115
35.0,0.11800003051757812,0.11299991607666016,0.032000064849853516,0.0009999275207519531,0.029999971389770508,0.09300017356872559,0.059999942779541016,0.12000012397766113,0.021999835968017578,0.0409998893737793,0.2799999713897705,0.25799989700317383,0.14099979400634766,0.08100008964538574,0.5270001888275146
36.0,0.12100005149841309,0.11299991607666016,0.031000137329101562,0.0010001659393310547,0.029999971389770508,0.02200007438659668,0.017999887466430664,0.015000104904174805,0.03299999237060547,0.20199990272521973,0.27700018882751465,0.2739999294281006,0.12299990653991699,0.10800004005432129,0.14400005340576172
37.0,0.12100005149841309,0.11400008201599121,0.03299999237060547,0.0009999275207519531,0.032000064849853516,0.20000004768371582,0.0690000057220459,0.18400001525878906,0.037999868392944336,0.10199999809265137,0.2929999828338623,0.2590000629425049,0.037000179290771484,0.0689997673034668,0.14800000190734863
38.0,0.125,0.11500000953674316,0.03400015830993652,0.0009999275207519531,0.03299999237060547,0.053999900817871094,0.0559999942779541,0.01399993896484375,0.1789999008178711,0.010999917984008789,0.28999996185302734,0.2610001564025879,0.08599996566772461,0.10599994659423828,0.3769998550415039
39.0,0.12100005149841309,0.11600017547607422,0.03399991989135742,0.0009999275207519531,0.03299999237060547,0.2969999313354492,0.024000167846679688,0.018000125885009766,0.05900001525878906,0.24499988555908203,0.27899980545043945,0.2630000114440918,0.07899999618530273,0.29200005531311035,0.2569999694824219
40.0,0.12400007247924805,0.11500000953674316,0.03600001335144043,0.0009999275207519531,0.03299999237060547,0.07199978828430176,0.1099998950958252,0.018000125885009766,0.031999826431274414,0.028999805450439453,0.28099989891052246,0.2740001678466797,0.4850001335144043,0.04400014877319336,0.23000001907348633
41.0,0.127000093460083,0.11700010299682617,0.03600001335144043,0.0009999275207519531,0.03500008583068848,0.10199999809265137,0.026999950408935547,0.039999961853027344,0.019999980926513672,0.01699995994567871,0.2669999599456787,0.27699995040893555,0.18599987030029297,0.125,0.22899985313415527
42.0,0.12800002098083496,0.11800003051757812,0.03600001335144043,0.0009999275207519531,0.037000179290771484,0.06200003623962402,0.03099989891052246,0.026999950408935547,0.03699994087219238,0.026999950408935547,0.2630000114440918,0.1399998664855957,0.08999991416931152,0.21200013160705566,0.09600019454956055
43.0,0.13300013542175293,0.12100005149841309,0.0409998893737793,0.0010001659393310547,0.03900003433227539,0.023000001907348633,0.020999908447265625,0.01900005340576172,0.019999980926513672,0.2109999656677246,0.25999999046325684,0.27699995040893555,0.21000003814697266,0.08899998664855957,0.27500009536743164
44.0,0.13699984550476074,0.12100005149841309,0.03699994087219238,0.0010001659393310547,0.03600001335144043,0.1530001163482666,0.06700015068054199,0.2369999885559082,0.12100005149841309,0.018000125885009766,0.25999999046325684,0.27699995040893555,0.22899985313415527,0.21399998664855957,0.44100022315979004
45.0,0.14999985694885254,0.125,0.042999982833862305,0.0009999275207519531,0.046000003814697266,0.11899995803833008,0.16499996185302734,0.08100008964538574,0.18400001525878906,0.03900003433227539,0.2669999599456787,0.2739999294281006,0.1959998607635498,0.2239999771118164,0.18799996376037598
46.0,0.14800000190734863,0.12400007247924805,0.039999961853027344,0.0009999275207519531,0.04200005531311035,0.24899983406066895,0.029999971389770508,0.10899996757507324,0.024000167846679688,0.07200002670288086,0.25999999046325684,0.2779998779296875,0.35500001907348633,0.22600007057189941,0.247999906539917
47.0,0.15799999237060547,0.12599992752075195,0.0409998893737793,0.002000093460083008,0.04200005531311035,0.14999985694885254,0.09500002861022949,0.01399993896484375,0.05800008773803711,0.1359999179840088,0.26999998092651367,0.29000020027160645,0.029999971389770508,0.20600008964538574,0.2780001163482666
48.0,0.16200017929077148,0.12800002098083496,0.0409998893737793,0.0010001659393310547,0.04200005531311035,0.22600007057189941,0.15599989891052246,0.016000032424926758,0.02500009536743164,0.12199997901916504,0.2630000114440918,0.30100011825561523,0.15699982643127441,0.14100003242492676,1.1500000953674316
49.0,0.1660001277923584,0.12800002098083496,0.04199981689453125,0.0009999275207519531,0.04400014877319336,0.0820000171661377,0.10899996757507324,0.04200005531311035,0.04200005531311035,0.14100003242492676,0.2839999198913574,0.06700015068054199,0.06700015068054199,0.14499998092651367,0.3320000171661377
50.0,0.16300010681152344,0.13000011444091797,0.04499983787536621,0.0009999275207519531,0.04700016975402832,0.023000001907348633,0.01900005340576172,0.029999971389770508,0.020999908447265625,0.09299993515014648,0.29199981689453125,0.2929999828338623,0.0839998722076416,0.2869999408721924,0.5809998512268066
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,18.570583302608203,17.19910140533473,20.8402060400878,20.844671451185565,20.836794012724713,16.840603000182714,18.836926039061208,40.391649613371044,40.17772052570015,65.80136957767243,41.15506358837408,18.389244873526575,18.89521780765732,37.276483932154306,41.416184533544886
2.0,19.71600776974114,17.25010171256256,20.898626825510537,20.919330847163987,20.866173821657846,16.835579081385134,18.92614508160391,41.691021283686204,18.914833640845625,18.679065169097097,18.719298365602672,42.02464641608946,37.46165489920264,17.87653684690407,40.62296220406165
3.0,23.206308377369368,16.14862624392036,22.00566136973144,22.012823240480255,22.004161734109843,23.130202086146944,23.21756749906099,23.471929036086348,40.350270972292904,23.73574726826161,42.05759635336652,40.49403486160185,42.36675967908655,23.51735799348105,23.113013479782143
4.0,23.14231145228035,16.207720402487436,21.531567217048845,21.544540825725935,21.520806770195215,106.44195168667217,20.626297813109755,137.0898651914601,25.150795435979244,113.51270606636068,3281.054868496749,41.35088198595766,29.23737479775867,34.8924901220398,34.06842814629728
5.0,22.601293952001352,16.210967880035955,21.44812827391035,21.459122480375168,21.44074827737667,24.864263721937284,100.91154843667763,35.80897045706938,292.8135842436932,64.41534767688019,1175.8941033550184,32.10785781434724,49.15325880928809,35.65749139121677,20.72467193840917
6.0,58.00432158164669,16.210883950163208,21.463074127217812,21.47237506455094,21.46503049652837,23.035905095798235,42.04669455264315,80.92558045478857,74.03801894710718,271.76379777095605,41.70373225589285,42.47893589986714,249.16075625994392,23.913329598423854,21.706274142576834
7.0,41.28148060263553,16.210797627630004,21.463074133330075,21.46198944685861,21.46503049689988,29.653061580482287,74.80037446215738,45.14895159911985,23.978995393752417,41.840432907912074,41.431706716364424,39.81646522154636,30.014227634993972,20.31080303971375,20.919538414295005
8.0,100.66511601455488,16.210653034702528,21.463074129075753,21.341385365674896,21.465030496410414,26.693233067638495,91.51837739747147,248.59495379255938,25.29025541485751,41.623344357993275,40.88781707238885,40.21067173534695,26.641585743223313,23.723153367500842,15.972792585751344
9.0,24.73295519948535,16.210555112065858,21.468997905477714,21.36061736669774,21.471090071463443,20.40846581461755,114.0404460554878,364.9253144632399,58.55667692402791,104.26310560397077,217.03809579707328,267.1952410748302,30.643136203660703,100.77864489497954,35.368332979001096
10.0,51.32287235361946,16.210863370196897,21.473800997873195,21.32683827614749,21.474818738736644,25.627018715671905,189.08310787301286,36.706873222085015,74.66938416166907,77.99208533088182,35.85075852719255,51.54679472235996,48.51403925404344,34.38480163258667,28.532078909045758
11.0,26.748869526583352,16.21083807629271,21.35593986992876,21.141413992379473,21.379893795717734,29.54162968287906,113.80003146179774,61.39172891772097,201.1224807454155,57.20391401156255,185.48505559655698,40.9646956292961,195.78502721991697,61.41279665231999,33.79879653808673
12.0,90.66004173785909,16.210983412285422,21.267892050341658,21.053073857530155,21.2975610159753,28.687950738392907,68.22376557506578,63.738572797877495,264.90189155697703,86.88221457945764,42.68262459740791,44.56679646882821,42.54129863738636,56.21269139775838,31.284493759022403
13.0,42.84369630575162,16.21095277224465,21.169338788336834,20.962607863568547,21.191033630137134,28.24821064106217,319.93815430403606,22.745982336640584,80.13481134406803,101.68373724834578,104.12974504112802,42.335427572687735,200.69257618914057,31.573009479687613,34.6834489539883
14.0,35.59218891477411,16.210952772245022,21.227105293756168,20.985063313992935,21.235449219271498,33.76374046513594,58.88063910486613,42.59025060445827,22.281381483687078,125.12585625410271,41.085560552722555,42.83084517339983,39.86761073214314,199.0899473429279,22.826691469015135
15.0,27.500920288725595,16.21095277217836,21.161869122853055,20.97063516322734,21.164003433301936,39.045298067437656,58.942074610537304,29.861026657901903,80.89772732952596,162.37457375061655,42.53151463845185,42.395686755950706,613.5548486542428,37.87948187373461,23.351866707240536
16.0,109.90443701935547,16.210952771992392,21.139392171722328,20.945567674834617,21.148028815433285,525.543451275613,478.15691082412866,89.65328288084574,114.6192038822619,81.33041431916749,81.20720270051615,45.32906569618353,49.258752388968425,33.00651248758309,31.947628199791925
17.0,34.49102025739227,16.210952771652636,21.139392699751838,20.947598788099516,21.14802881542889,31.496138035177587,308.7425084451265,133.76831680229986,49.317756805929214,33.95080755611719,43.07927555883901,41.716562204172874,454.9237336459465,109.07926917631887,23.62666198548077
18.0,45.195996899682996,16.21095277077913,21.13966236893045,20.952854042705034,21.14835157523976,21.415221628620536,430.8185580322824,40.69061352375165,68.61382042972507,100.20717710745382,137.83087548943058,68.56422608427427,217.3530389505058,26.978667593973054,21.553743655378213
19.0,115.05835051345997,16.210952769057464,21.141062668017724,20.956385901441067,21.148305294269193,31.596056737836882,42.739486316103395,747.9445894061834,235.70671340491404,499.3968461750237,35.169197428959656,40.586488279647966,24.030054566148987,22.375578050187155,22.963697441835375
20.0,24.71347734797504,16.210952765863826,21.096844000400885,20.891478958490705,21.114399656393097,24.09003659521774,112.64038592567552,90.3809252777068,39.144157072953604,167.84476983379105,40.94041245131315,80.31970531905294,35.99312740353369,30.175383851645705,23.700301913209763
21.0,24.73944642097894,16.210952765863826,21.096844000400885,20.891478958490705,21.114399656393097,31.73570984976213,32.06695667772918,147.25071506918664,336.12405340896476,510.03017231079747,53.85870856705156,43.207417410156204,59.044421232790135,23.11272539824015,26.47379255910055
22.0,23.20767377165167,16.21095274176591,21.101201327808116,20.87542332069567,21.122864797867052,41.317597134264645,115.00083057899666,69.58641634646087,47.52797141707316,114.38931102850388,43.26395902794311,41.7089779908796,47.361625943818794,61.5780879157778,28.430437994433994
23.0,23.030977492790214,16.210952720800503,21.101211760216735,20.87126865183842,21.11897132266303,45.347505249470814,60.93927013132193,68.38848697875686,45.7429229393849,110.59606479821163,49.64856267551723,42.33163780279864,33.53174443131549,28.11273770002861,26.539284974280516
24.0,23.288599182235885,16.210952720800503,21.101211760216735,20.87126865183842,21.11897132266303,42.87710763834886,62.72198981181401,106.14635997125245,117.92101390131842,162.78549598453682,91.53397868618332,63.64868308661938,53.64252196394768,576.4124872112566,28.090473891167356
25.0,35.2649040031437,16.210952772253847,21.126619460434377,20.88986378471276,21.154458649085516,40.745044524741964,94.84522447376665,145.23344889223458,356.2348760610268,41.40018878143763,47.23578667629524,40.62902200538076,84.89213774824862,49.70362889706474,28.107610002324176
26.0,125.62878857753353,16.210952772234254,21.121797881794073,20.890935060135142,21.141139382574355,42.02705119280215,80.07988375475529,70.4047393589373,137.1342143975316,53.81961404358182,49.10612365825224,63.382475587937854,38.2103205501619,36.5112233087305,29.021551906692448
27.0,27.710929824450286,16.210952772198755,21.108075355399354,20.884666375999245,21.13021109363421,48.82694249948802,123.31456980046416,92.4659695115759,84.42638266474532,76.24513415078265,41.520625722835206,43.83046342485556,72.114096935983,28.355313190628106,23.509790535753154
28.0,20.646000493606735,16.210952772128344,21.073240585029556,20.875704854984413,21.119521295292863,53.23292047863001,109.53563046199528,111.05601522670203,80.8483396204507,91.97338039460341,50.591453983818695,42.33101159175578,243.5420793885433,43.21501877954244,22.729118505427962
29.0,24.465109943645142,16.210952772012128,21.078980858657523,20.87783098070379,21.118877007430626,46.33905328339829,113.24719335447233,82.15925982550456,175.2349381308267,74.7602623003981,40.78479470822802,42.89141539271433,581.3564242606319,35.17006960431341,28.549766217309443
30.0,27.70762569226272,16.21095277180437,21.09237496573892,20.912908620694157,21.141187138870936,56.00868588253042,75.8638682746008,101.759333457993,82.84597055007552,63.56808302716984,44.914224860063044,50.02027200887039,291.58403973565845,50.61397001945717,30.007234118655813
31.0,38.46161831256702,16.210952771462836,21.099899993960506,20.88432787993982,21.14087134080245,51.34732125784257,172.42274566075693,79.50779922346864,877.6249272960687,123.49745532615495,30.820883926880278,42.774463451625856,65.55102335433558,32.48203550004783,26.188663042215374
32.0,48.236865115103505,16.210952770974757,21.207676340169527,21.031522779864872,21.200937878618003,71.7020996862325,40.09819513151712,77.77312130949805,95.99936377279037,87.37711235083084,40.46445662918637,39.94107993018159,455.9672716375153,39.446344628612735,21.81898577232988
33.0,38.99352351012699,16.210952770179627,21.197377089380886,21.04557349232495,21.188885317984024,62.01666851549708,108.86485270651231,79.30015098336607,72.46449479756266,131.1963221230651,42.645670945060246,40.803169044173075,50.9307285308415,29.202041334523006,23.504875447355065
34.0,43.14621492427975,16.21095277227056,21.187833710627878,21.032829101711343,21.17805281236208,83.38478698403758,234.93595136232992,357.5169013660882,971.0029558272674,154.88313594766635,31.43856626713983,108.42885150698037,110.59913607254035,36.83930540327565,31.864375129968376
35.0,22.37165752019502,16.21095277227056,21.179553432342246,21.01970824991362,21.169408420151264,59.738944686964444,90.35156484712819,187.10718525531541,52.03042703764584,144.77742864124866,42.84469511287448,41.87899461585541,67.86482088574,35.511720290295536,25.711462416710386
36.0,20.615642457667704,16.21095277227056,21.172049237101657,21.185110887327916,21.13588585297184,86.45034445489514,113.51376175910315,164.58370928555448,1501.7047169464306,227.13908905254746,132.81935679135393,51.769459374666994,850.8129714267465,32.798691163030895,22.71020913622029
37.0,71.11725377710388,16.21095277227056,21.167957651613545,21.188898384440407,21.124802634168166,114.41232235804434,140.83451985150236,128.46390777294516,110.79142726828434,241.9742970347027,52.94525683111118,222.39386282516364,99.94502902157183,57.8578241082845,29.86047535408917
38.0,24.912566553432796,16.21095277227056,21.178242295921958,21.174561758709224,21.142841126122292,106.16450468024699,71.66958838971237,76.59567922222384,122.37584877057921,75.43978813889777,43.5286344345243,22.153701027595297,89.10008030307124,53.458773979032145,25.683810008547756
39.0,33.23326864766521,16.21095277227056,21.17901305998787,21.173562242891638,21.142915160208407,65.55293007338132,79.8011844462497,196.58509087311577,74.39239065557246,86.89494067825989,44.62828764592364,43.83991962327442,92.74148505879377,62.06468218791901,29.33014652324183
40.0,31.584437501283954,16.21095277227056,21.207242164046352,21.174955673242096,21.16425601020361,83.85480355828632,89.16293011908793,179.03497943753567,105.3867084771337,132.43685545666096,66.68308563658799,41.51947860229192,88.90636877045944,36.08407176983455,30.465361488428112
41.0,34.975887006444694,16.21095277227056,21.206282248210613,21.165037471075397,21.159275597701324,60.24615373134865,154.82854164455333,135.67446765472747,85.92785074481678,528.0214572663608,60.92394855504318,40.857327086318065,126.50935236106915,31.347233670993386,26.764693819950217
42.0,22.8885908954437,16.21095277227056,21.20628225472118,21.160985715548684,21.159275597906973,71.26181068036833,172.02771139211805,621.0164758520629,79.68185101739344,159.95686226416163,65.36888208394716,43.273002289402434,101.73711431736938,67.1151348726456,22.19816345378879
43.0,39.26506451607755,16.21095277227056,21.273395262656155,21.156395440831584,21.23193035728991,54.63097830759891,726.2587539663276,66.91937785671736,135.50244614859895,140.2969327349944,42.72009358522763,45.67167263450951,118.03336309844252,49.45761450315627,29.663063111234703
44.0,33.68889940582344,16.210952772270563,21.327553086992687,21.175797262414203,21.302541285863892,69.9020602212559,806.9727570616633,91.66955473625508,75.81269540878372,187.8639895535317,51.693390871321114,42.690127003648946,74.22215455614926,37.792130563726865,29.897432402528892
45.0,31.722068949464354,16.210952772270563,21.32730839575418,21.17667164217503,21.302485627583614,75.28177196803448,185.8788134646936,194.39042762357445,240.83260481416383,159.9894755862245,34.553285602439274,127.48705553604317,76.08473932269476,40.8176432424847,30.481139312345018
46.0,43.886527439223045,16.210952772270563,21.345780153076,21.203189782711007,21.314538099311427,139.1549207563106,102.56316609073235,81.26298172643605,92.2792429460333,99.90520487083137,80.00632837771005,42.59648374482487,90.4402094646185,48.42437986073334,23.326190699161415
47.0,21.53810121355576,16.210952772270563,21.355613822382036,21.239652505380956,21.3369227880934,166.30410959551548,163.8163441861564,1571.5325409142908,86.51841758053573,108.25885159089378,31.766391219079612,67.65151153797737,81.1188435153717,59.74077618392205,21.896045491390332
48.0,30.126172933628396,16.210952772270563,21.381606359535922,21.270927956211764,21.366132114032066,96.70545349863953,232.576156377872,99.51104993996776,94.0307867284779,157.86209983249813,36.738844085235705,41.20902607332446,80.36785460988816,46.53419591399132,21.850993745102276
49.0,22.110099586474544,16.21095277227056,21.359341023901706,21.26583777184623,21.350558916945864,90.25238612099092,91.00485214151291,135.22975842035382,149.2031172188194,103.92678503340944,41.566126949209014,42.83179076669824,73.43774971042424,45.290529430695706,23.17069419026292
50.0,115.54039684682276,16.21095277227056,21.35933383520581,21.406186598801085,21.350560290620386,89.3050395138715,980.4832950855528,95.48963029937082,82.0040035214393,87.02979075261084,51.939909334071665,49.691773195234525,60.34209898668048,45.94808997458885,28.029725309157847
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,14.463211937106507,14.249545464188998,16.078857672191894,16.08234693824389,16.07618764029518,14.080674238521858,15.94515619010966,19.89634855229184,19.89634855229184,21.244489880216307,19.896348552291848,15.634754730647959,15.988009498776306,19.89634855229184,19.896348552291844
2.0,15.729255498621509,14.261357038907917,16.275396982923517,16.305308778752746,16.216373369747206,14.14729864141916,15.783413836848007,19.896348552291844,16.073224708224256,15.887210917439061,15.911390892667054,19.89634855229184,19.89634855229184,15.334734042239415,19.89634855229184
3.0,17.34917891856347,14.296057459517932,16.711288517288462,16.740849632372438,16.658083852243482,18.0479505977526,18.092387325885767,17.321879769234776,19.896389967191546,17.055778470690626,19.896348552291844,19.89634855229184,19.896348552291844,16.9317210245134,16.842297663380098
4.0,18.803156745945483,14.590255111018433,17.20183512385778,17.230487179674974,17.14374797180631,166.75449864178339,17.801514536529737,54.092415649572516,20.48620075194707,176.765074943291,4749.835938880347,19.896348552291844,22.412460098697597,23.769870430514974,22.01252789410971
5.0,20.43290331238249,14.594552363691184,17.09660107695256,17.122117659518725,17.043327315039868,23.61433885687842,162.90488347701876,25.58293843777411,453.0727382126993,35.09601683900022,1589.8587593008826,22.055172600649062,94.10235763955436,23.852759726744942,17.830245023249407
6.0,85.10841520540554,14.594439489991627,17.139430873019055,17.1619708907989,17.109314835410085,21.32578518286596,68.52082046713748,130.1294315892377,124.33148120583216,448.5241470559958,19.90169700960719,19.896348552291844,551.0870814968141,20.405382769097123,20.049506583225984
7.0,56.76973001070485,14.594323941626815,17.139430876163242,17.149275493476992,17.109314835603527,32.17304598162478,113.69008538427845,33.206190566233055,27.666574757073228,36.86574507227077,19.89634855229184,19.90689649773314,34.34285922389744,16.983714186401826,18.598881734679225
8.0,151.32638907877532,14.594128674221283,17.139430873974792,17.06042491069039,17.109314835348666,26.595686051892805,123.16824594627276,414.0119030658762,45.36428574418699,19.895824767468554,19.896348552291844,19.896348552291848,24.92886706695387,23.80710956606766,12.021260779490955
9.0,21.73898280034598,14.59399792631549,17.145598806485214,17.074258030961534,17.119833786858255,18.08873298708764,103.29811123082135,531.3007957734201,91.68788500531234,212.40275715465907,314.78968305930647,444.21591083841554,27.516024279102776,138.03237908650792,23.837915901855514
10.0,75.6333798007054,14.594404979685036,17.10073648317282,16.986059870246365,17.079016577198335,25.51765713510303,316.12720436561904,24.663247241767454,194.9584624560187,142.31268349328764,21.741248039721377,75.958024064445,60.53046552417673,28.898271540557587,23.905081926621325
11.0,26.522730109207984,14.594370264731733,17.01756999479541,16.853514826322172,17.01759503280724,33.93042014837866,197.35266350834024,70.33498803477043,347.77047663207236,93.21108524630175,737.9011588280835,19.89634855229184,315.8820424176562,65.91858780338508,25.18402414879657
12.0,135.89924096348224,14.594570695771655,16.90317831530145,16.743307640514907,16.90936409608399,28.550854863429148,113.55367081202922,104.24145134619295,518.9574299725465,125.8874869979269,19.896348552291844,30.68085530117872,56.87465950296297,67.80133414283627,22.263074430831306
13.0,40.687302551324834,14.594528248206693,16.859619014311107,16.70265452848411,16.865207397571456,28.677994515798407,376.8191530416314,25.918437108519452,136.73754879121768,143.95511001994925,471.18163671250096,19.89634855229184,259.61568452447835,22.10325525269331,23.912425859414043
14.0,49.27098583176868,14.594528248207215,16.896480667718674,16.698066152685023,16.891770785803796,48.03654283653667,79.49712709212771,56.2291186076042,24.193054665113703,227.20266592837476,19.997836162593632,19.896348552291844,38.712515014926204,346.8343776825772,20.029642577775583
15.0,29.350872646407716,14.594528248115058,16.845614515930098,16.68861398678607,16.833101631916442,50.80883233779838,80.10329741786549,39.03534586116683,119.10056617866226,284.4558971243208,19.89634855229184,19.89634855229184,1066.5748445777156,53.72278150137616,19.355244960894467
16.0,126.52867617419037,14.594528247857992,16.823223562069206,16.660028704904384,16.820753544738736,773.1045051283306,711.354210022213,124.1312734242109,174.01522944749473,112.57314608515327,276.2306173077655,25.0369844381491,72.54889803351924,43.11217237874701,27.02618978569015
17.0,47.74270158227612,14.594528247388336,16.823224034620655,16.661839960070235,16.820753545009676,29.685234146368682,515.0009507716169,219.55627128467682,62.446426881496386,38.19879269477284,19.896348552291844,19.896348552291844,793.3524735943856,190.89145536892357,18.70716446487642
18.0,66.527707384685,14.594528246180875,16.81537767557948,16.65309424590165,16.808900846163567,18.81438847641334,667.4787145296395,50.465522282728905,102.8568128588279,145.53794734365334,381.06113287238486,200.10522982452383,402.42074468363904,30.17864387308828,18.80189869588079
19.0,174.03596032451645,14.594528243800976,16.813981271872855,16.65251294883235,16.807677831436326,38.41097531699733,69.97209995041707,971.5275200362875,380.42547501136966,617.9242659288747,23.013637220980996,19.89634855229184,21.664423610096083,18.86418295483562,19.24992660463412
20.0,22.684972960920728,14.594528239386344,16.76097189802834,16.574231016634194,16.76869483530371,21.787485190325246,163.7335233713957,155.69928562465105,56.090517979926915,269.1969690451253,19.896348552291844,373.922343403588,34.96139763428883,31.9555244317033,22.90225616781659
21.0,25.280503109856898,14.594528239386344,16.76097189802834,16.574231016634194,16.76869483530371,31.198389820892245,35.79927102289019,244.6388147395517,689.1041008549759,784.7791935653325,147.88417681320212,19.89634855229184,84.64917359399857,21.971990056952066,21.103390906289448
22.0,20.935036236236076,14.594528206075228,16.768195380561544,16.556370099388534,16.78158827879857,47.46365066129545,143.67516956097373,77.48308600633618,64.41490162518417,211.06251773134684,19.89634855229184,19.89634855229184,63.49121874974498,82.95998179812543,21.355013293147785
23.0,20.5285109679742,14.594528177094269,16.768203964464476,16.5528162589044,16.778049184116107,52.73780012560972,76.57418228037614,62.09170724488183,48.554226317324826,122.37632168226696,89.01092528693572,19.896348552291848,29.51913956318181,24.716179678158333,20.108411860837446
24.0,21.280287913146587,14.594528177094269,16.768203964464476,16.5528162589044,16.778049184116107,42.86365385826936,85.4374686200001,208.91392419594507,177.04136421098687,216.71392657914586,139.2043650355009,146.25842165113966,64.06458352493316,991.6200079896099,21.00009148934492
25.0,35.08078414154936,14.594528248219406,16.79700494987063,16.57400558942809,16.81936002545146,43.82253558306321,86.08992865397158,209.77720471957184,608.0062057680374,51.95908531672969,68.22317941862391,19.896348552291844,118.95121629903089,58.39599460540828,21.816743079544917
26.0,159.8385339122864,14.594528248192322,16.815881675140098,16.601268933109328,16.832171943337165,54.733286529361045,135.8017133619382,126.33863945766956,239.79620702631632,77.63773382466094,35.755299402416796,67.98951447325359,39.9782160654947,39.82027611211737,20.13783229728335
27.0,23.4791552651134,14.594528248143252,16.801168504442227,16.59415678827659,16.820013444179597,56.69260636058529,146.0017411995702,102.9692249573109,107.11317818450964,104.74735226477327,19.89634855229184,19.896348552291844,102.97049795005653,23.84768963412099,18.557322908962867
28.0,15.660708563727631,14.594528248045917,16.776934596055536,16.5868109494737,16.81800160628661,52.48094268773457,196.04954309606856,218.9783660262552,122.30715518954487,168.74590138166482,78.68674431415494,19.896348552291844,369.5422063307434,40.68731911758914,19.125235120690704
29.0,22.296796603187712,14.594528247885272,16.78268414133832,16.58642364883037,16.818120177285007,65.37827757154035,169.83192417324608,135.15793412472865,240.0481508388053,102.01570909136278,19.896348552291848,19.89634855229184,1092.2272642268238,33.99712623143362,20.397861064549037
30.0,26.463964205006096,14.594528247598081,16.778271251486323,16.60924896640728,16.81777187896278,76.76273931926005,120.97174919005417,142.3436774529726,127.84004802757927,118.63217464954121,37.33850784724108,92.05331972270112,455.00862619452295,65.56827591219813,23.306331637331468
31.0,43.38445456033465,14.594528247125975,16.787383581976172,16.586515495414346,16.81866486703088,70.5988847764556,275.33319308968044,125.46014721786227,864.7767985646522,220.91323012103362,23.467055335435543,20.053937557192075,97.29889675079255,27.55138867880999,21.73647240852586
32.0,45.87626632251646,14.59452824645129,16.855792363124213,16.67250300418627,16.85409503463576,82.26155360475018,43.30330594061755,97.27870434742417,122.728119925836,201.57094754608332,19.89634855229184,19.89634855229184,473.11535249203075,37.30150720807368,18.460452554628773
33.0,39.808907760280604,14.59452824535216,16.840561778017214,16.681692846467037,16.837710078683248,73.02171172741176,132.79571168719607,107.5934824639062,92.0989198538041,203.99926652241567,19.896348552291844,19.89634855229184,83.52170543007612,25.343800660196425,19.0069476792755
34.0,45.45601712343504,14.594528248242511,16.842516073432613,16.683647328659497,16.83868276028388,104.92483766613388,321.82239823910675,598.3493054704958,1518.409860207108,203.38111959524937,21.997602309866927,666.3424252642261,125.57111460403829,45.335410651042274,23.413158326554317
