score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
17.0,0.08500003814697266,0.09799981117248535,0.01399993896484375,0.0,0.01900005340576172,0.1380000114440918,0.08500003814697266,0.015000104904174805,0.0559999942779541,0.08500003814697266,0.2329998016357422,0.25300002098083496,0.023999929428100586,0.032000064849853516,0.24699997901916504
18.0,0.08299994468688965,0.09999990463256836,0.015000104904174805,0.0009999275207519531,0.016000032424926758,0.1400001049041748,0.3619999885559082,0.09799981117248535,0.021999835968017578,0.3300001621246338,0.23399996757507324,0.254000186920166,0.18500018119812012,0.020999908447265625,0.7620000839233398
19.0,0.08799982070922852,0.10199999809265137,0.016000032424926758,0.0010001659393310547,0.01900005340576172,0.09299993515014648,0.08899998664855957,0.029999971389770508,0.19899988174438477,0.23099994659423828,0.23799991607666016,0.2560000419616699,0.13100004196166992,0.0559999942779541,0.20300006866455078
20.0,0.08699989318847656,0.10500001907348633,0.01699995994567871,0.0009999275207519531,0.018000125885009766,0.09399986267089844,0.0709998607635498,0.013000011444091797,0.24099993705749512,0.017999887466430664,0.2389998435974121,0.2569999694824219,0.09000015258789062,0.029000043869018555,0.21000003814697266
21.0,0.08899998664855957,0.10500001907348633,0.018000125885009766,0.0,0.019999980926513672,0.12100005149841309,0.11899995803833008,0.07600021362304688,0.01699995994567871,0.31100010871887207,0.24699997901916504,0.25500011444091797,0.15799999237060547,0.04400014877319336,0.0839998722076416
22.0,0.06999993324279785,0.10699987411499023,0.01900005340576172,0.0009999275207519531,0.018000125885009766,0.03900003433227539,0.023999929428100586,0.1119999885559082,0.034999847412109375,0.013000011444091797,0.23800015449523926,0.2569999694824219,0.03500008583068848,0.1679999828338623,0.36500000953674316
23.0,0.0710000991821289,0.10599994659423828,0.019999980926513672,0.0009999275207519531,0.019999980926513672,0.08299994468688965,0.046000003814697266,0.0280001163482666,0.05899977684020996,0.048999786376953125,0.24199986457824707,0.2539999485015869,0.02500009536743164,0.06800007820129395,0.1549999713897705
24.0,0.07200002670288086,0.10899996757507324,0.01900005340576172,0.0009999275207519531,0.020999908447265625,0.018999814987182617,0.07399988174438477,0.039999961853027344,0.014999866485595703,0.3540000915527344,0.23100018501281738,0.2539999485015869,0.07399988174438477,0.04200005531311035,0.26200008392333984
25.0,0.07499980926513672,0.11999988555908203,0.01900005340576172,0.0009999275207519531,0.019999980926513672,0.1119999885559082,0.019999980926513672,0.01399993896484375,0.19499993324279785,0.23799991607666016,0.24200010299682617,0.2569999694824219,0.018999814987182617,0.06700015068054199,0.36700010299682617
26.0,0.06599998474121094,0.1100001335144043,0.019999980926513672,0.0010001659393310547,0.023000001907348633,0.019999980926513672,0.019999980926513672,0.33299994468688965,0.08599996566772461,0.247999906539917,0.2480001449584961,0.2609999179840088,0.20199990272521973,0.17400002479553223,0.17400002479553223
27.0,0.06599998474121094,0.1119999885559082,0.020999908447265625,0.0009999275207519531,0.02200007438659668,0.032000064849853516,0.03500008583068848,0.012000083923339844,0.026999950408935547,0.07599997520446777,0.2539999485015869,0.2539999485015869,0.051000118255615234,0.21300005912780762,0.46000003814697266
28.0,0.06800007820129395,0.11500000953674316,0.021999835968017578,0.0009999275207519531,0.023999929428100586,0.11399984359741211,0.3000001907348633,0.01900005340576172,0.11400008201599121,0.3659999370574951,0.2649998664855957,0.25499987602233887,0.28999996185302734,0.13199996948242188,0.08700013160705566
29.0,0.06500005722045898,0.11399984359741211,0.020999908447265625,0.0010001659393310547,0.02200007438659668,0.21799993515014648,0.017999887466430664,0.23100018501281738,0.02500009536743164,0.22900009155273438,0.26999998092651367,0.25999999046325684,0.2200000286102295,0.039999961853027344,0.2109999656677246
30.0,0.0690000057220459,0.11500000953674316,0.023000001907348633,0.0009999275207519531,0.023000001907348633,0.17799997329711914,0.013000011444091797,0.013000011444091797,0.012000083923339844,0.0280001163482666,0.2690000534057617,0.26399993896484375,0.24499988555908203,0.2980000972747803,0.08600020408630371
31.0,0.0710000991821289,0.11699986457824707,0.021999835968017578,0.002000093460083008,0.02500009536743164,0.021999835968017578,0.24699997901916504,0.01399993896484375,0.017999887466430664,0.016000032424926758,0.27499985694885254,0.2690000534057617,0.01399993896484375,0.2560000419616699,1.0469999313354492
32.0,0.07299995422363281,0.11699986457824707,0.023000001907348633,0.0010001659393310547,0.02500009536743164,0.16899991035461426,0.02500009536743164,0.023000001907348633,0.07200002670288086,0.3509998321533203,0.27300000190734863,0.2589998245239258,0.026000022888183594,0.0969998836517334,0.3509998321533203
33.0,0.08500003814697266,0.11899995803833008,0.02499985694885254,0.0009999275207519531,0.026999950408935547,0.12299990653991699,0.02500009536743164,0.01900005340576172,0.23799991607666016,0.39999985694885254,0.2650001049041748,0.26399993896484375,0.0839998722076416,0.11599993705749512,0.29600000381469727
34.0,0.08800005912780762,0.12000012397766113,0.026000022888183594,0.0009999275207519531,0.02700018882751465,0.22800016403198242,0.24099993705749512,0.36500000953674316,0.026999950408935547,0.026999950408935547,0.26799988746643066,0.2630000114440918,0.23000001907348633,0.09600019454956055,0.07899999618530273
35.0,0.10199999809265137,0.12199997901916504,0.0280001163482666,0.0009999275207519531,0.0280001163482666,0.0280001163482666,0.020999908447265625,0.1119999885559082,0.016000032424926758,0.16300010681152344,0.26799988746643066,0.25800013542175293,0.0709998607635498,0.03699994087219238,0.15400004386901855
36.0,0.0840001106262207,0.12399983406066895,0.03099989891052246,0.0009999275207519531,0.029999971389770508,0.4740002155303955,0.4220001697540283,0.3789999485015869,0.13299989700317383,0.3190000057220459,0.27699995040893555,0.25800013542175293,0.12199997901916504,0.1530001163482666,0.27300000190734863
37.0,0.08500003814697266,0.127000093460083,0.032000064849853516,0.0009999275207519531,0.03400015830993652,0.15900015830993652,0.02200007438659668,0.17499995231628418,0.17499995231628418,0.14800000190734863,0.013000011444091797,0.18600010871887207,0.15600013732910156,0.17299985885620117,0.10899996757507324
38.0,0.0820000171661377,0.12599992752075195,0.034999847412109375,0.0009999275207519531,0.0410001277923584,0.1659998893737793,0.01399993896484375,0.39800000190734863,0.2389998435974121,0.26200008392333984,0.2720000743865967,0.26200008392333984,0.11100006103515625,0.24600005149841309,0.46700000762939453
39.0,0.08599996566772461,0.127000093460083,0.03699994087219238,0.0009999275207519531,0.03600001335144043,0.17999982833862305,0.2050001621246338,0.24200010299682617,0.07699990272521973,0.10400009155273438,0.27900004386901855,0.2630000114440918,0.21200013160705566,0.2109999656677246,0.4890000820159912
40.0,0.08700013160705566,0.12800002098083496,0.03600001335144043,0.0009999275207519531,0.03699994087219238,0.2539999485015869,0.21399998664855957,0.04999995231628418,0.22800016403198242,0.13899993896484375,0.26799988746643066,0.26800012588500977,0.16699981689453125,0.20399999618530273,0.4720001220703125
41.0,0.09199976921081543,0.13000011444091797,0.03800010681152344,0.0009999275207519531,0.037999868392944336,0.11599993705749512,0.14899992942810059,0.375,0.02200007438659668,0.01399993896484375,0.27699995040893555,0.2780001163482666,0.11899995803833008,0.4070000648498535,0.18000006675720215
42.0,0.09299993515014648,0.13000011444091797,0.03699994087219238,0.0009999275207519531,0.03900003433227539,0.29199981689453125,0.16700005531311035,0.4049999713897705,0.2390000820159912,0.21899986267089844,0.2689998149871826,0.2710001468658447,0.12100005149841309,0.3299999237060547,0.33299994468688965
43.0,0.09999990463256836,0.13199996948242188,0.03899979591369629,0.0010001659393310547,0.039999961853027344,0.17100000381469727,0.13100004196166992,0.020999908447265625,0.02200007438659668,0.2970001697540283,0.2719998359680176,0.2739999294281006,0.08900022506713867,0.03699994087219238,0.4550001621246338
44.0,0.09500002861022949,0.13100004196166992,0.03900003433227539,0.0009999275207519531,0.039999961853027344,0.19500017166137695,0.21799993515014648,0.27699995040893555,0.024000167846679688,0.22900009155273438,0.29600000381469727,0.2779998779296875,0.13299989700317383,0.28800010681152344,0.41899991035461426
45.0,0.08999991416931152,0.13400006294250488,0.03899979591369629,0.0009999275207519531,0.03900003433227539,0.15400004386901855,0.2239999771118164,0.2049999237060547,0.1380000114440918,0.27300000190734863,0.25800013542175293,0.2820000648498535,0.023000001907348633,0.1770000457763672,0.6919999122619629
46.0,0.09599995613098145,0.13299989700317383,0.03900003433227539,0.0009999275207519531,0.039999961853027344,0.11800003051757812,0.2369999885559082,0.14899992942810059,0.02700018882751465,0.18199992179870605,0.25999999046325684,0.28299999237060547,0.26600003242492676,0.14700007438659668,0.38299989700317383
47.0,0.09600019454956055,0.13400006294250488,0.0410001277923584,0.002000093460083008,0.042999982833862305,0.2589998245239258,0.08599996566772461,0.15400004386901855,0.11100006103515625,0.21700000762939453,0.2569999694824219,0.26600003242492676,0.0969998836517334,0.21799993515014648,0.3299999237060547
48.0,0.10100007057189941,0.1359999179840088,0.04200005531311035,0.0009999275207519531,0.04399991035461426,0.14100003242492676,0.11999988555908203,0.1700000762939453,0.019999980926513672,0.021999835968017578,0.257000207901001,0.06399989128112793,0.14899992942810059,0.28800010681152344,0.38899993896484375
49.0,0.0989999771118164,0.14299988746643066,0.042999982833862305,0.0009999275207519531,0.04399991035461426,0.07999992370605469,0.13499999046325684,0.09200000762939453,0.16300010681152344,0.023000001907348633,0.26800012588500977,0.2709999084472656,0.0690000057220459,0.21799993515014648,0.22099995613098145
50.0,0.10199999809265137,0.13699984550476074,0.042999982833862305,0.0009999275207519531,0.042999982833862305,0.026000022888183594,0.13199996948242188,0.312999963760376,0.1700000762939453,0.19700002670288086,0.28600001335144043,0.26600003242492676,0.28100013732910156,0.05800008773803711,0.25300002098083496
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.353248195102904,2.356585395345411,2.29117075423152,2.328250019538343,2.2667209280703,2.343033360673659,2.2158641104469345,2.067508147257849,2.2526097760581227,4.525155152196169,6.239858005080561,5.504170571078659,5.808106946256263,3.6443973822157854,3.843657927087805
2.0,2.375914589199774,2.418952730123933,2.3025139688449436,2.341578906018848,2.28796034683075,2.4748853523897276,2.45330870410626,6.34531078100726,5.837978543133943,5.202702616762135,4.203793802643683,2.7090643282277,2.6742148127305905,2.210275103871499,4.748604032947285
3.0,2.3811475031225067,2.3900413506482647,2.3098112518576355,2.3521784295466808,2.296859091752316,2.4586910734707046,2.399918617263399,2.5644595806895576,2.292733225130754,2.8131391851704666,2.4211092749157572,6.270325846689697,5.421843105878144,2.2936836827412344,3.916146794798786
4.0,2.3381391159208165,2.3992166703279523,2.2985886719194752,2.3402686991660224,2.2890659356846927,2.4252900805409943,2.268352276219486,5.644585628275015,2.2955406131551706,2.406937149995019,2.289845078661305,4.077824934387402,5.236212339130271,2.3033242221860535,2.9032354777328724
5.0,2.389104148263726,2.3938340235464395,2.3031556944168243,2.3489384489228198,2.294606546589328,2.4221858369827647,2.30228321311401,2.3343218778921453,2.386036270873491,2.3823767892180663,2.3651017905502734,3.7279100029208285,2.3984068734991295,2.3220208363088517,2.3397779699982513
6.0,2.408777210608747,2.3930776371531763,2.3102576222926343,2.356867120092978,2.3032709573351697,2.4333507914774213,2.347673680415894,2.4331259919909245,2.291516693658025,2.385256707849635,3.884306444921069,5.118141740671888,4.051848297823891,2.4137638634149865,2.349387924731755
7.0,2.6479357656737195,1.9621187875292476,2.3346408269608045,2.3679536548323825,2.331195760514423,2.364376601324867,37.31440121689072,9.818106169069395,5.226187666914404,2.4792516610160837,3.8863130009117945,7.134838053431125,2.306225803427267,2.2858119881116155,2.32595804303569
8.0,4.802118610114469,1.905390684587986,2.3315722479931753,2.373525358176292,2.3275510051437474,9.74090887998414,2.5281948674174535,2.9101822525611913,9.962020442906368,6.721961941235333,105.78834257518895,5.265987672234598,3.6539249273737697,2.417543815152775,2.2566145557323103
9.0,2.4420472878700803,1.8996020272979857,2.334665566769324,2.368603905681545,2.3311260745132665,2.3241662569830526,18.002525279507513,2.588425786003035,23.306045597000153,8.598113753583622,4.919153363696992,5.013031074166928,2.382278861018095,2.8987275976735765,2.2531493716735254
10.0,2.499307974964743,1.8998308655694038,2.333260886381996,2.3664950177167916,2.32953873748114,8.195442491765181,2.4532289338097777,3.4980025323700916,7.0111960314024095,4.346256191577539,25.826761010493424,9.350492801755268,2.429943203675058,3.669652783767862,2.4526876881418618
11.0,21.05042410130899,1.900548925933625,2.33326221675241,2.371224954649605,2.3295388587183106,16.991355101594326,2.7232895709352336,14.927720193069218,2.529520290673813,11.458094674806071,5.3712441546633904,6.246903977816793,2.4159894821630385,2.4586292591369943,2.311980752529271
12.0,7.587945036453449,1.9006158903093096,2.358717932156433,2.3974326814408675,2.354251727172974,2.5176034859436833,2.469313001717376,3.4817457375934104,6.219729746962535,3.923177186875056,4.650650120812949,6.868082086188232,2.778444833144445,3.60674081897877,2.5226550279321573
13.0,3.5270470856768603,1.8834776499120716,2.3588425165444296,2.397850523064382,2.3543243476355546,207.89747747414663,2.922782253970327,28.989929716543617,14.624285024676986,4.92593234606157,5.718111577550655,14.148704278979126,2.8779738617910047,2.58636707110195,2.313796937045968
14.0,53.69146037095424,1.8834189526011385,2.361789404360322,2.3991447391960827,2.357338226236245,14.234198999717815,167.14327031166604,4.376992718301476,189.78287871259366,48.66241333994386,6.027392895569888,4.305122553862305,206.64019518529628,99.29537735404345,2.8315090251471573
15.0,8.492342791732023,1.8834137669875781,2.3635698016403497,2.395662370899863,2.3602943487185932,8.525823873367791,35.89197442636396,12.72490695190556,20.637600052861284,13.976569890048848,9.035592239725965,3.5777698514083167,24.63340325789954,85.51614330451932,6.183609482607977
16.0,4.114224767044761,1.883400585024366,2.363148574401331,2.39428709167928,2.3597988742502563,383.9601605943552,151.59259978284797,41.69289745956829,48.278199504134044,47.31743877276068,4.3005286400974665,4.6286378062718905,14.371121682933165,7.662531332313865,2.526179181719508
17.0,32.49107335471315,1.8834005844432995,2.354568448920588,2.382348277335034,2.351174251750913,11.864128129384826,51.22847814681949,21.18065659324057,28.668834904772066,69.76811396362619,5.683085077956914,5.84318805055605,29.041291485591934,9.380789584270058,2.435910638341108
18.0,4.666213689460026,1.8834005850458722,2.351452910481413,2.3820759502711257,2.3477436526910624,14.472191558638274,477.4757462026673,20.627597293718058,200.36860804053757,34.836410979768054,42.79658883644526,6.493525221736998,21.663446436553144,119.8987651212361,2.744008259633553
19.0,6.5827711481544995,1.8834005846494288,2.351452910481413,2.3821222656557466,2.3477436526910624,14.75933663576504,372.39198842462446,84.35704165169379,17.79775503164688,138.8161608959451,4.430490897364678,6.241457194540583,198.08081471774702,31.85055046618188,3.5068937108573683
20.0,3.301909820882654,1.883400583946656,2.3514529102952184,2.3855994222974437,2.3477436525888122,8.984253177248883,40.4264810329044,72.46445206900749,291.1066408904081,64.0942040365282,10.383260210079923,9.65880880857441,308.2813040545455,6.283704760968995,2.3017289277157302
21.0,25.62053356563121,1.8834005835646639,2.3643220849932156,2.400528691674442,2.359528443517824,9.239707350227356,448.9175610269446,7.535128980003714,273.5390860046431,99.26602172232208,5.995275883209931,21.436649641864435,28.13164794138286,15.308832727907193,2.5743502463169485
22.0,3.0921383311208643,1.883400585517671,2.369701443963954,2.40240740452222,2.365356246466449,24.874017378458397,24.912310094948584,18.983454036146913,428.8222890279318,335.13512557608686,20.71754635256518,32.197185858933224,277.4816785044297,6.4410713327854126,3.1283657133562865
23.0,4.086995538307161,1.883400585494074,2.369701443963954,2.402485524549239,2.365356246466449,17.39698309511885,31.271146391244145,10.470893482230268,25.59163954961788,51.24364966532754,4.927663499738544,5.093014913943791,205.26232146860644,5.5362269092416465,2.415802999703644
24.0,5.000066269168496,1.883400585494074,2.369701443963954,2.402485524549239,2.365356246466449,19.35526349880488,235.80674614930172,69.31658391461029,172.36794794600584,173.96547191295187,47.640329874377414,46.52278274969092,5.7828860015986905,7.789715934105057,3.215885741658107
25.0,4.0897787782031765,1.8834005854532374,2.369701443963954,2.422533700785104,2.365356246466449,12.295989857971483,290.51803410745896,23.28481181686877,320.60801298493465,21.36322983461648,4.538736105626247,36.219917245636715,10.639162266373793,14.884103147726364,2.7803027279019683
26.0,3.759063294298008,1.8834005854532374,2.369701443963954,2.422533700785104,2.365356246466449,28.13096133574672,40.20974212006447,34.506688601315666,42.86891164977028,40.126704782868025,7.2329569937665426,70.57709600457147,276.7445294960617,11.246388267769182,2.5307328996632132
27.0,3.6805044293226095,1.8834005853617577,2.3697322409777155,2.423699798516165,2.365328409022462,15.634324699235215,30.780018349982697,20.296837172036298,22.201005100339867,47.44271415524806,9.839556992947632,6.627804896665005,29.446392035910247,17.07376163411247,2.877509974779653
28.0,16.376919249539036,1.8834005852306153,2.369732241007339,2.4251821072007793,2.3653284090314144,14.646364008492409,33.43634710081677,28.337369766735414,412.46866283367433,15.558546509460127,4.263086189077708,5.966040737221231,30.166244726939247,6.973950944196911,3.180340261994724
29.0,3.53827813650879,1.8834005850291076,2.3697322408836734,2.4284017259226727,2.365328409216867,14.681959873449328,14.358372682521571,11.0131177295064,21.9521167821204,15.770758774025401,14.940532796819378,28.989686614255994,16.55201859745761,7.201627037654964,2.5905543941080484
30.0,4.497098390935198,1.883400584722968,2.3697322405811465,2.4310542295339683,2.365328409163201,22.50513090789979,26.960793626380415,89.27793318501115,166.28215167023532,56.266931964269084,4.034936811887015,30.651894197297747,10.912902702536247,5.461926340817969,2.849540883118787
31.0,15.061437266802765,1.883400585541419,2.372086877756758,2.4295865679144915,2.3671476733141463,30.665227815139776,35.24070866841736,67.624475344893,37.51106979602809,72.80813116129636,4.955181095818135,17.030828301443805,30.24326141100728,24.83368240422579,2.642273198241339
32.0,3.118189093837301,1.8834005855414184,2.3408904831044794,2.402949395683407,2.3353660034322186,22.685341874290195,73.56788011471558,106.63844647987935,707.6981198249863,531.4782317151611,5.9111330711430705,6.550801251394106,28.966154586334895,19.732321268119154,4.327086051746701
33.0,5.713526561375274,1.8834005855414182,2.340890455074376,2.404395376764925,2.3353659814365937,34.26122959410081,13.091866238242542,183.06061723610264,106.38668525767227,145.3322098281578,7.700787774050583,4.598315635264717,34.711640834489735,16.89825146102219,4.608519545438973
34.0,3.0167543857724985,1.8834005855414182,2.340890455074376,2.404395376764925,2.3353659814365937,43.02630150664796,49.337143836339685,44.471931882332555,85.42540696412826,103.07697617883787,56.03799544592903,5.417549884579242,50.9082032601074,37.36654259941264,4.499674260561547
35.0,21.800302863589366,1.8834005855414182,2.3408904546658076,2.4062656033044414,2.3353659835615876,53.575650640892356,178.9017655631955,131.06597753914582,35.59327055213167,181.19592397190286,7.452000169650636,3.473632785078123,26.774460183084262,25.16311799149188,3.0127657954888827
36.0,2.4002649848929725,1.8834005855414182,2.3408904546658076,2.4027663859005166,2.3353659835615876,36.11193771641488,62.190838806243406,180.0588525826492,63.20462537246542,47.512302380050265,7.568552881457084,6.965766312139088,31.27361482861033,14.336321397031844,3.3115164965817976
37.0,3.9679244317817077,1.8834005855414186,2.3450510084368372,2.4071190291019975,2.3394777639892,61.0408864235765,111.44183357001016,174.25579731508358,124.17384937647623,632.6910758980586,13.057931589623932,6.009465759202727,62.1721372907498,33.60807153658428,3.0820998963052886
38.0,3.2065859384932764,1.8834005855414186,2.3451394235191154,2.4079234233157276,2.339586932192898,105.1613644852935,41.13546525794061,1089.538090415375,102.10779618367403,175.77104731463177,5.700649287510752,5.742456907844358,39.11220477164125,26.166884520207635,2.9706121458796977
39.0,9.03793481761916,1.8834005855414186,2.3472676291332735,2.4134637109640544,2.3414082552543163,116.89761598581771,97.72990686897327,103.38313158485467,100.64008360921002,175.20012466039796,23.22315011291909,10.036745214632793,79.36970271940673,41.763201823261305,3.0064292554757577
40.0,11.108946237160952,1.8834005855414186,2.3470941460064627,2.4165237099769845,2.3411386107747743,53.40781702707502,126.08693004819106,144.4897065032896,527.2833877023766,112.05701179542386,5.679240426945449,4.171268797034039,60.60867104867804,59.002279554257456,7.012635050814452
41.0,5.115257759746828,1.8834005855414186,2.3470940845179187,2.4164902273609026,2.34113835611077,69.39252736088498,54.20193784359024,152.60028032041942,78.70072069985572,185.630611103908,12.05251156703477,4.086951690146177,51.5291983379643,27.48487432959019,3.873335156004627
42.0,2.569350485733547,1.8834005855414186,2.3470940497103157,2.4208331949286066,2.341138331913083,86.63425737607143,881.878420089399,151.05627939609465,809.1488210440513,181.4076846390152,3.6694724919291097,3.6470026686429513,81.0681719580367,40.31435336422644,2.8787851090546526
43.0,2.7893198127436922,1.8834005855414186,2.3483213739839646,2.4210815947548716,2.342366098306007,81.40815583654867,141.32761337770125,140.46357250117453,727.2407726840992,61.91394145786273,5.352974152632924,3.9268384573272437,49.53098956138867,92.26842066732102,3.8861634239438994
44.0,4.101706545611677,1.8834005855414186,2.3481982281881315,2.4236689520131725,2.342335608331965,1190.6893626512242,123.69821940140712,66.26247548504094,103.36587226044567,204.90688367837896,3.6983647702737787,95.34225632866668,57.89565939230086,34.30769893136914,2.831401294383552
45.0,8.101839969058398,1.8834005855414186,2.3497343762434357,2.4302498274335274,2.343708439716051,55.977108621339035,109.4686369548249,125.3703564574275,76.73045278450469,125.75277860093729,54.998705114614665,4.652622581540445,149.88426640676335,63.062615597623584,3.7934415476409846
46.0,2.3829418953358865,1.8834005855414186,2.3497343762434357,2.4302498274335274,2.343708439716051,72.39092558135538,168.86430646553973,167.6433074021134,138.29307330552942,191.67605115670182,51.652929575936824,30.45941354896662,68.88447703428098,24.61942833289468,2.9761302077331533
47.0,4.110450721449937,1.8834005855414186,2.3489880969900434,2.4253366022275173,2.342956461077014,79.63902506821837,88.92953206546623,157.20346756548636,98.02004561683272,1930.5760525803714,61.33463864414051,133.3087694949629,59.14475080101793,48.79319881960755,4.043179120215808
48.0,2.564565076670777,1.8834005855414186,2.3489880969900434,2.4253366022275173,2.342956461077014,59.26433630719916,74.41547753138391,106.91214198412989,51.73146602073991,127.81621065605324,155.59805899951604,4.112897184691045,87.36533641116411,45.17938996712363,3.6437734827942285
49.0,6.608572986047495,1.8834005855414186,2.3489881110015918,2.4242561628653627,2.342956484530381,69.84791320483156,138.58910289425256,174.52844503218253,118.81824093793588,206.14257836302988,4.021782675065168,3.767045135314902,88.99000627197621,35.47699945108451,4.342997885576416
50.0,2.956802885467687,1.8834005855414186,2.3510498217631226,2.423712912950452,2.3461492222880054,62.172074160070906,81.77629308337275,101.10322904850834,128.4177395203597,173.3085789311167,8.251312199338328,7.381170899809212,72.6993517565973,26.952161213960782,3.2174553851127876
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.7621158801505172,1.7752922525786383,1.7073708928253084,1.74225259412218,1.6840054993608153,1.7572911909303657,1.640282817229712,1.512668327263176,1.672979063591149,2.2688191871277907,2.3138414383319796,2.3138414383319796,2.3138414383319796,1.9905889855310883,2.0742218478803203
2.0,1.7645622025186138,1.8077631739772086,1.7019552889278289,1.7361685703996055,1.6881654100956478,1.852956016904267,1.7821259373620477,2.3152048282796516,2.314718515754548,2.3138414383319796,2.1854061591530773,2.058850435347781,1.5906248915919152,1.635322382245495,2.3014404272106948
3.0,1.7698521921502683,1.7916199142784859,1.710485230109632,1.747090853696559,1.6969015601377346,1.821067464114121,1.739068188304251,1.838597260321263,1.685296045214106,2.150499133752342,1.753543265013732,2.313905055894346,2.3138414383319796,1.6930143879594313,2.1027019841103214
4.0,1.7225576658335546,1.794049870608141,1.7001276211051357,1.7356412769926832,1.6902873441907866,1.8017574560011493,1.659536061626022,2.3138414383319796,1.700639456691616,1.7872606681986596,1.692112083751267,2.1496926506822542,2.3138414383319796,1.6805301403320239,1.698534645461913
5.0,1.7795425304424366,1.787156492057919,1.7031334995259642,1.7414835020442516,1.6939512803759922,1.8023964740966194,1.7023259000710502,1.7297077703879011,1.7812730717559508,1.7863379314211354,1.7079921788814663,2.030761089059995,1.7613656588700126,1.722976622060376,1.7297518801340073
6.0,1.7967122021988036,1.7732562900931357,1.7071260640601174,1.7457076633354909,1.7004875336452676,1.794938421033973,1.7459518078615808,1.8140508803390603,1.6921106773173946,1.7536057087681347,2.0900631414607074,2.3138414383319796,2.1425960391509955,1.774034184435637,1.7371732181887942
7.0,1.9743863245882138,1.4242620901782128,1.7657302289613235,1.774342027394792,1.7652773686172412,1.735002120480692,45.34362842372945,4.22442976053591,6.676981541328982,1.858873797080483,2.229863617293732,5.466297355060705,1.8519488425166881,1.6672471636029271,1.7224465366329997
8.0,3.8341226875515093,1.3684812793228176,1.7618727130058502,1.7800720368159482,1.7606279381965508,13.43788198149271,1.883742006946455,2.18115812109281,8.941153830272066,3.5571043321172664,158.57147605085598,2.3138414383319796,2.6969806181254765,1.8257031123183123,1.6502391820320763
9.0,1.78784782158821,1.3707938187220878,1.7615324263197076,1.779986347037603,1.7602165325352788,1.7247182688551672,5.7797130197497415,1.9027539133804325,35.984231712417845,6.114492741652984,2.647686173186571,2.3138414383319796,1.7902430658098127,2.010137294848035,1.697368064227971
10.0,1.8371009783032914,1.3710080619010174,1.7582613618213159,1.7751214341265582,1.7569882185233385,9.66136949767065,1.8392541447841628,2.043186359036297,10.834562640199099,3.8407295417180167,53.36515920870249,9.058025092481413,1.8070255471545997,2.4964091030491478,1.8231835926641664
11.0,26.186368473951518,1.3700446118887801,1.7582648514104489,1.7769972581894775,1.7569885643139627,9.992184844413556,2.063347073205326,8.819993069629824,1.8646623586232929,10.236822174108383,2.313841438331979,2.313841438331979,1.7995655933837251,1.8531076018370654,1.7471856516486979
12.0,8.851847469157086,1.3714627359092113,1.7708144605335012,1.790149177061823,1.7693053393588247,1.8852492004923884,1.854453985819747,2.729396276924482,5.562718137461307,2.756585032287888,2.314188648848476,2.3433296945805426,2.280587535151061,3.23474954509753,1.86164017220742
13.0,3.094172717191097,1.3718254124061229,1.7717605626068464,1.7918222582660897,1.770352777532218,258.9092630587106,2.357067481564857,35.84885334986397,18.517987552662376,4.125845506459731,2.6932967020914,65.84706993213116,2.7660244237785974,1.9987407922940357,1.7416470211169814
14.0,74.50000291284687,1.3722515847479977,1.772375536846808,1.7914142347914692,1.7708430542672597,20.052066631668314,228.31036229039924,8.548608091816423,240.04681759868888,99.69183129405414,5.888565831894206,2.2151200362353505,249.18341343206578,129.71215785803057,1.9634943350852068
15.0,12.679483912042748,1.3722897022350893,1.7724063952593625,1.7906502684803287,1.771207450991936,9.295436543175724,47.99762938820513,13.7031210451104,31.487174304273974,17.870098362106905,16.16777681678655,1.9602873372454745,31.835228107275135,145.45870326492843,4.842436236749584
16.0,5.356662150177526,1.3723866980459378,1.771741272536889,1.7881238559645118,1.7704260932182052,471.58174832951795,326.7091364707703,62.106519973285955,78.25299353944614,88.89529031065275,2.2138550787794586,2.2842883389912707,21.243462516873585,12.66334973075435,1.9739610921212554
17.0,45.677063517988884,1.372386702323945,1.763341714376715,1.778085402948252,1.7617809230400094,21.557758589139,63.42637412568272,29.89647218443037,48.62592520732627,102.36371035455039,2.3960535000463623,2.3138414383319796,57.26771224586459,15.000654324556061,1.999897769577029
18.0,6.459559711215059,1.372386697887606,1.761988887009689,1.7803678582899145,1.7598124728949551,19.897896135196646,773.4639815851641,25.75583503731196,307.1205288448989,70.68966200901357,277.5204242731619,18.28259161896501,45.67085160067105,196.79244258304485,2.0224912115952915
19.0,8.076684262643216,1.3723867008063497,1.761988887009689,1.780353545828743,1.7598124728949551,20.307242803564538,417.86579028564216,108.69100777458574,70.24400367356314,178.21094558770386,2.842322851192685,2.313841438331979,438.2765860257981,34.43348751970469,2.442942831953557
20.0,3.804762325961129,1.3723867059804271,1.7619888870044425,1.7785988578880374,1.759812472915366,17.596896533658974,53.591652611255,139.5510753579475,619.6193908248711,109.68659556625356,46.10816167068133,4.31140415450818,449.22646340818727,14.8525267827811,1.7819191474724245
