score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
23.0,0.0709998607635498,0.06200003623962402,0.01399993896484375,0.0,0.014999866485595703,0.01699995994567871,0.009999990463256836,0.0820000171661377,0.013000011444091797,0.008999824523925781,0.19700002670288086,0.22300004959106445,0.029000043869018555,0.02200007438659668,0.0970001220703125
24.0,0.07600021362304688,0.06200003623962402,0.014000177383422852,0.0009999275207519531,0.016000032424926758,0.01699995994567871,0.03800010681152344,0.03500008583068848,0.021999835968017578,0.29199981689453125,0.20099997520446777,0.22300004959106445,0.019999980926513672,0.021000146865844727,0.1549999713897705
25.0,0.07500004768371582,0.06400012969970703,0.015000104904174805,0.0009999275207519531,0.017999887466430664,0.015000104904174805,0.021000146865844727,0.01399993896484375,0.018999814987182617,0.04699993133544922,0.20399999618530273,0.17400002479553223,0.10699987411499023,0.1419999599456787,0.38299989700317383
26.0,0.07500004768371582,0.06299996376037598,0.014999866485595703,0.0019998550415039062,0.01699995994567871,0.08500003814697266,0.019999980926513672,0.016000032424926758,0.05099987983703613,0.031000137329101562,0.20399999618530273,0.22800016403198242,0.014000177383422852,0.13899993896484375,0.3190000057220459
27.0,0.07799983024597168,0.06499981880187988,0.017999887466430664,0.0019998550415039062,0.018000125885009766,0.13100004196166992,0.028999805450439453,0.01900005340576172,0.03099989891052246,0.11400008201599121,0.21199989318847656,0.21700000762939453,0.018000125885009766,0.020999908447265625,0.12400007247924805
28.0,0.07999992370605469,0.06799983978271484,0.01699995994567871,0.0010001659393310547,0.019999980926513672,0.017999887466430664,0.013000011444091797,0.28299999237060547,0.25300002098083496,0.023000001907348633,0.19900012016296387,0.23000001907348633,0.1399998664855957,0.026999950408935547,0.18400001525878906
29.0,0.07899999618530273,0.0690000057220459,0.017999887466430664,0.0009999275207519531,0.019999980926513672,0.2690000534057617,0.0969998836517334,0.014000177383422852,0.01699995994567871,0.015000104904174805,0.21200013160705566,0.22900009155273438,0.023999929428100586,0.026000022888183594,0.4270000457763672
30.0,0.07899999618530273,0.06700015068054199,0.017000198364257812,0.0019998550415039062,0.017999887466430664,0.03099989891052246,0.010999917984008789,0.12899994850158691,0.014000177383422852,0.06699991226196289,0.21000003814697266,0.21600008010864258,0.03299999237060547,0.07999992370605469,0.051000118255615234
31.0,0.0820000171661377,0.06599998474121094,0.017999887466430664,0.0009999275207519531,0.017999887466430664,0.018000125885009766,0.01399993896484375,0.00800013542175293,0.2650001049041748,0.017999887466430664,0.2110002040863037,0.2200000286102295,0.026000022888183594,0.034999847412109375,0.434999942779541
32.0,0.08700013160705566,0.07200002670288086,0.018999814987182617,0.0009999275207519531,0.02200007438659668,0.014999866485595703,0.23999977111816406,0.10100007057189941,0.1400001049041748,0.026999950408935547,0.19499993324279785,0.22899985313415527,0.02200007438659668,0.04999995231628418,0.10199999809265137
33.0,0.08500003814697266,0.07400012016296387,0.020999908447265625,0.002000093460083008,0.020000219345092773,0.016000032424926758,0.05099987983703613,0.032000064849853516,0.010999917984008789,0.10000014305114746,0.1979999542236328,0.22099995613098145,0.018000125885009766,0.05900001525878906,0.10000014305114746
34.0,0.08800005912780762,0.0690000057220459,0.023000001907348633,0.0010001659393310547,0.02499985694885254,0.14100003242492676,0.019999980926513672,0.11500000953674316,0.01399993896484375,0.016000032424926758,0.2050001621246338,0.22300004959106445,0.12400007247924805,0.18499994277954102,0.3659999370574951
35.0,0.10599994659423828,0.0710000991821289,0.026000022888183594,0.0009999275207519531,0.021999835968017578,0.016000032424926758,0.15899991989135742,0.021000146865844727,0.012000083923339844,0.02499985694885254,0.20099997520446777,0.22099995613098145,0.01699995994567871,0.09100008010864258,0.15400004386901855
36.0,0.10300016403198242,0.07299995422363281,0.026999950408935547,0.0009999275207519531,0.02500009536743164,0.04699993133544922,0.020999908447265625,0.2950000762939453,0.013000011444091797,0.01699995994567871,0.20999979972839355,0.2219998836517334,0.026000022888183594,0.08599996566772461,0.36299991607666016
37.0,0.11100006103515625,0.07199978828430176,0.02500009536743164,0.0009999275207519531,0.023000001907348633,0.0710000991821289,0.01100015640258789,0.01900005340576172,0.23600006103515625,0.0409998893737793,0.2049999237060547,0.2219998836517334,0.016000032424926758,0.08699989318847656,0.2110002040863037
38.0,0.10500001907348633,0.07200002670288086,0.0280001163482666,0.002000093460083008,0.021999835968017578,0.023000001907348633,0.013000011444091797,0.03800010681152344,0.04900002479553223,0.012000083923339844,0.20099997520446777,0.2219998836517334,0.13899993896484375,0.15700006484985352,0.28800010681152344
39.0,0.11299991607666016,0.07299995422363281,0.032000064849853516,0.0009999275207519531,0.023999929428100586,0.018999814987182617,0.016000032424926758,0.026000022888183594,0.16499996185302734,0.08999991416931152,0.21200013160705566,0.2220001220703125,0.03399991989135742,0.07299995422363281,0.18000006675720215
40.0,0.10699987411499023,0.07300019264221191,0.03299999237060547,0.0010001659393310547,0.026000022888183594,0.01699995994567871,0.016000032424926758,0.02200007438659668,0.013000011444091797,0.010999917984008789,0.21399998664855957,0.22099995613098145,0.01900005340576172,0.10599994659423828,0.13000011444091797
41.0,0.11099982261657715,0.07599997520446777,0.03600001335144043,0.0010001659393310547,0.02499985694885254,0.10400009155273438,0.019999980926513672,0.1400001049041748,0.056999921798706055,0.11899995803833008,0.2259998321533203,0.2239999771118164,0.22799992561340332,0.0279998779296875,0.17499995231628418
42.0,0.11899995803833008,0.07599997520446777,0.03600001335144043,0.0010001659393310547,0.023999929428100586,0.016000032424926758,0.019999980926513672,0.009000062942504883,0.023000001907348633,0.023999929428100586,0.2199997901916504,0.2220001220703125,0.24299979209899902,0.08899998664855957,0.12000012397766113
43.0,0.11599993705749512,0.07500004768371582,0.03699994087219238,0.0009999275207519531,0.02500009536743164,0.1359999179840088,0.02200007438659668,0.014000177383422852,0.023000001907348633,0.026999950408935547,0.21399998664855957,0.08600020408630371,0.016000032424926758,0.029999971389770508,0.48800015449523926
44.0,0.1230001449584961,0.07799983024597168,0.03699994087219238,0.002000093460083008,0.026999950408935547,0.03699994087219238,0.2739999294281006,0.014999866485595703,0.15999984741210938,0.01100015640258789,0.21200013160705566,0.22499990463256836,0.01900005340576172,0.18499994277954102,0.2590000629425049
45.0,0.12600016593933105,0.08299994468688965,0.03600001335144043,0.0009999275207519531,0.026999950408935547,0.021000146865844727,0.04999995231628418,0.06599998474121094,0.016000032424926758,0.03900003433227539,0.21499991416931152,0.23000001907348633,0.127000093460083,0.3100001811981201,0.42100000381469727
46.0,0.12999987602233887,0.08100008964538574,0.031000137329101562,0.0009999275207519531,0.026999950408935547,0.01699995994567871,0.023999929428100586,0.01900005340576172,0.009999990463256836,0.12599992752075195,0.21000003814697266,0.22300004959106445,0.024000167846679688,0.053999900817871094,0.26399993896484375
47.0,0.13299989700317383,0.07899999618530273,0.031000137329101562,0.0009999275207519531,0.032000064849853516,0.04800009727478027,0.015000104904174805,0.046000003814697266,0.018999814987182617,0.01900005340576172,0.2109999656677246,0.22600007057189941,0.14600014686584473,0.05299997329711914,0.21399998664855957
48.0,0.13399982452392578,0.08000016212463379,0.03299999237060547,0.0009999275207519531,0.034999847412109375,0.12000012397766113,0.03299999237060547,0.01699995994567871,0.016000032424926758,0.02700018882751465,0.21799993515014648,0.23000001907348633,0.02500009536743164,0.15199995040893555,0.4679999351501465
49.0,0.13700008392333984,0.0840001106262207,0.03399991989135742,0.0009999275207519531,0.03299999237060547,0.018000125885009766,0.013000011444091797,0.018000125885009766,0.023000001907348633,0.019999980926513672,0.21300005912780762,0.23600006103515625,0.08100008964538574,0.20599985122680664,0.15599989891052246
50.0,0.1380000114440918,0.0820000171661377,0.03500008583068848,0.0029997825622558594,0.03500008583068848,0.14299988746643066,0.013000011444091797,0.013000011444091797,0.03399991989135742,0.017999887466430664,0.25300002098083496,0.23800015449523926,0.11299991607666016,0.2560000419616699,0.33899998664855957
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,9.064028662443121,11.669150348487502,8.356959113874463,8.357772543135608,8.356328682384394,22.338378521039523,38.71575096957008,21.49143335712013,89.06189593628078,29.23654442152729,21.951013410068384,21.714464966974163,38.710995170666,40.318505917421774,39.090690450127546
2.0,12.291899734137,11.579488327383574,7.86731810310554,7.825173044349513,7.959989992656045,22.54188130315953,40.29733653751768,21.647750686607857,21.624313988795,21.63838249739891,40.85950657697,42.01420004144756,40.65192144915948,41.0163256609557,30.054257005897885
3.0,9.340013979604509,14.21082737731768,8.107321928527693,8.063042717125029,8.187822403862734,10.333261731677679,12.112121965539222,11.23563232045817,12.123212302142857,36.691892897430115,39.54438666857667,20.947659511977907,15.763215292548638,11.681977640062126,36.73458548991754
4.0,12.57471869242879,15.194670277360284,7.260443578136265,7.2246846501384345,7.340041917222775,34.63204338872756,1285.9441585304953,28.244533532691104,9.93994730285054,54.78675219822048,40.00340697810324,48.01754963383298,9.890751482890364,13.977175922740376,27.5103319178593
5.0,21.61338236724932,15.204021559465453,7.232187559967016,7.192499678937164,7.316448415997095,287.46908306277675,124.41116423845675,217.66243321191953,138.7219652279838,42.36568292040767,43.49924835441863,40.68818202983849,43.271898799789646,642.0661977111683,24.397631807230205
6.0,22.46589344089863,15.204141679394645,7.227558773233107,7.193169232196441,7.299828412216377,553.1046218952484,526.2042459094923,45.53222748776388,378.0902904972893,75.58747550786909,41.10859745877591,40.79503156156199,38.40054382235637,48.562845073134355,19.923420755314606
7.0,178.7512143212012,15.204246690680906,7.227558770662765,7.19080046425782,7.299828414026824,16.110262063317926,61.39335282766841,55.318584007944374,130.60271462730614,489.4559029454944,116.29744258963035,39.01326422045842,149.03890422520132,106.11474278695377,21.67329572142166
8.0,48.49496780993311,15.2043577119427,7.227558773264273,7.13751165242771,7.299828413951671,11.5702924341219,458.79396871840083,229.7671515468174,190.64639739747278,216.93759786716134,40.56087417998194,39.687934433957025,41.61807784983126,121.75751589786283,26.998492838651533
9.0,80.25445635856865,15.204467208895203,7.208676859838121,7.118235192451351,7.270314321648807,11.330045942913953,205.82915606949092,60.2926810102299,83.75474974014992,130.17697082106974,373.1377285423565,207.99175285320658,19.135822447949792,43.39550470962943,25.96391151362028
10.0,46.19256670461115,15.203768056291262,7.1997752561147585,7.072252872337825,7.265311346572911,395.3265192770862,290.73497770086743,280.82586504385046,307.58158090519896,592.8230021797705,40.9168476020864,41.73692335846822,69.57924886033943,30.92552843197114,20.383882798004684
11.0,26.899023617458695,15.203768034990903,7.101652263498101,6.936547005085063,7.181815600120843,600.8596878082733,713.9762669139992,989.8056518310068,22.69417812991931,92.08370502689687,569.0792942866067,22.82728107482907,371.9795359730019,370.79860134049716,23.015799242316298
12.0,19.155363045387194,15.203768026833176,7.024794034873097,6.874946849811898,7.11988307490401,171.3316199610378,372.2353658009742,94.8390504391358,386.7049350724165,157.23933873163958,40.74841600068207,19.293415779954984,25.325918324700087,65.36818049084378,14.467804949135664
13.0,54.28532705629164,15.203768007443584,7.004068055483657,6.845272843446627,7.095945427496175,431.5630869554644,58.90355288049909,37.96533921558816,183.0927678585963,139.87728159676428,40.27705335219122,39.568981694061314,92.45990228343874,13.62057734102047,49.733251456225396
14.0,15.764738106960953,15.203767954470667,7.012727439262334,6.8251551661516325,7.102853728032462,364.7504070601571,23.019078117489066,454.96750823003947,31.74755805449848,140.99820348506876,39.78805649902024,105.88858067063984,28.561968034723574,13.699241035762379,24.76419636068754
15.0,20.210886999170278,15.203767830295458,6.986167141410399,6.823243260360623,7.0726680464526,19.126192420041896,360.3225851400209,356.57774538284053,59.11691918476995,13.320267164549021,91.25801611941777,10.529493899106312,31.178925149198395,311.29655961481944,10.130609601623437
16.0,23.073841387247622,15.203767611489601,6.858522092087102,6.717922505307291,6.955400694330658,25.91645969110656,119.53246546352891,98.19106076608554,481.11639440717136,449.6671850672037,50.972174940048966,41.143911378867216,610.3582472481206,15.575104355212181,24.093185484137866
17.0,16.88334937562891,15.203767254385335,6.858522159780566,6.7193601010995945,6.9623327395774695,17.7889593017341,254.98478046501987,85.84573441129929,618.7604379125198,213.23051743526284,42.495263879213084,41.68528739808365,59.62157869985553,102.24954351609622,21.43326240607519
18.0,13.254461697900608,15.203766708290463,6.866434139657617,6.739893254836496,6.9654108686080525,746.7408518360522,257.274209765681,247.66123055563793,69.50220405366655,273.2380426957697,47.08995491225711,39.48919362984415,34.071309587330674,209.3427640812874,19.950286308986424
19.0,70.89517598836811,15.20376591287607,6.866434107832859,6.729835033891417,6.965410868397529,233.69077931296331,503.58532005695076,14.327384139460829,59.72023703942841,68.38084271376582,39.6516375894286,39.986852374953656,297.8538307707735,28.696636217168322,12.349943364288517
20.0,16.077331402892312,15.203764800480421,6.8376322235109654,6.721313429855105,6.92552908153938,20.267463892851303,583.9937937259106,58.04122393400613,405.65274952275615,137.42900831503562,42.36260931006746,49.77155385601455,19.79048539131032,167.5153944984356,22.748276543127076
21.0,18.823314518297195,15.203764800480421,6.8376322235109654,6.721313429855105,6.92552908153938,18.8877143003828,33.028412940725694,57.93585386018942,193.7161930666109,220.6811386869107,48.97903126698877,42.84388658564698,18.804536583462212,146.30417922507297,14.152542093003769
22.0,40.79373644571415,15.203766080477438,6.87408890071527,6.733086072997523,6.968215232200845,24.71282541903815,46.99428104382388,75.19798658975166,29.817503405569475,123.90124160056742,61.8691249312063,41.277638982984335,23.600971552509886,15.970024857996853,10.672290207489212
23.0,11.322061824577201,15.20376530046278,6.874085415954151,6.753967880469473,6.9682162759563155,31.3757615521376,40.02349663286974,52.280995851610705,110.3694040716763,365.5614119187932,25.665196792540765,48.35490403777129,30.415751643544837,25.499552049855506,13.048315297750277
24.0,14.402197191636578,15.20376530046278,6.874085415954151,6.753967880469473,6.9682162759563155,1419.1451190877149,49.447395438703126,115.16435738089406,118.61275658496886,151.74939488100384,114.88711591624633,42.801791539712376,48.648947573022795,13.382297270887967,13.859599504732547
25.0,39.35678813537397,15.20376806500139,6.872548307167985,6.749554491910172,6.958920401895654,41.415165311655215,353.40155444927694,275.7304731425863,61.26305610970142,556.6807229208168,40.30515943308128,51.31944115949038,698.3646369189087,39.767342400970165,10.989993169260082
26.0,9.879182055680282,15.203768065001205,6.845974803352187,6.718993667687852,6.947808100640008,63.583951392905995,187.71029782137848,137.26344518812846,489.66553930614987,421.564692250086,40.827829329435545,61.308004161105444,91.05556882993947,27.9244446264264,11.879166795286492
27.0,15.17716295784201,15.203768065000766,6.827524246927443,6.705773639725563,6.925917853136928,468.2745247239835,44.40193222116595,407.91532086448296,63.33596368789642,174.48985388073993,49.58364253484408,41.021613208821776,33.12961076950538,40.00866070283253,11.855244266379836
28.0,18.033830794672433,15.203768064999789,6.721470877869929,6.540194653074363,6.880894564922268,50.23251379417807,66.86113188181136,712.354528263903,915.8455529093025,100.07160851555857,41.320451680930404,96.87069769382997,73.39010726663894,36.62994755691016,17.97319738095476
29.0,71.70343305106141,15.203768064997876,6.727082477415905,6.537666575736948,6.881721279426619,278.50021356280314,568.1712449403431,83.36533804031737,146.26097640687343,114.98810613632982,205.2365415951104,56.35062552959351,929.4805022684695,25.644333173808004,26.967583045036893
30.0,16.10282175215807,15.203768064993996,6.653368766622842,6.512599520740446,6.782875508748228,1228.3366905183036,901.6640167460705,540.4400548928706,68.63751970713074,63.03600640690956,39.87094466587773,39.412172411654915,49.65880398151803,31.664869742392455,10.56445232274774
31.0,12.170179259154354,15.203768064986535,6.612608762859978,6.494121666157942,6.739099493152594,44.886506750961686,70.66729907459253,1054.847665597721,712.8635288809968,58.40030064191013,49.63109832284512,39.632186289404885,48.29216496587018,35.16808024098423,8.920501666650908
32.0,13.052457438877926,15.203768064973076,6.397363355064535,6.253535334441667,6.529205195579882,36.216812396506384,77.94453876677393,655.7059910274229,66.95575838559894,75.640731788791,39.32840357742159,46.46081641897624,66.8151123894771,25.710882207186955,17.976177310343317
33.0,9.52361996636274,15.203768064949553,6.389392728624061,6.233690307819066,6.50929212525612,34.60547098810418,172.72409695243792,54.583002410950186,41.99453417446516,54.39601639168013,68.92001924815487,40.6672643018527,29.631832741419903,16.527541908869406,13.599987939333781
34.0,56.0195861042091,15.203768065001496,6.458982713002405,6.3177288574376425,6.575717238205869,2187.951795318543,51.75932750400785,51.2714417206251,64.41064503592095,76.34408776895212,100.08883201903943,50.661751428578796,41.876387861270466,358.9078117988464,10.300176651543856
35.0,29.53718197301907,15.203768065001496,6.459832467406853,6.319527664093763,6.57941534801723,64.64807035844525,123.84342770722742,266.1046655884141,108.67034029306937,1222.046651584091,39.41832011955628,40.358343474119685,1053.294562133116,728.3600875538995,20.35635202296436
36.0,13.4748808485681,15.203768065001496,6.496435595160573,6.139226704470863,6.576559911250878,56.76721035952646,1007.0971974413864,257.03639327689666,91.8363063237937,110.87569786228094,41.485489150052075,181.6423817790299,887.4781841403249,59.92905631529115,12.893700983951577
37.0,37.28169907690825,15.203768065001496,6.4975549219528554,6.13716649130779,6.5801073877717124,76.60456345021439,137.06812603852833,75.22947737852505,976.9527542791845,200.95109436522335,41.98753755843341,129.33459323467278,38.714231439153245,32.00486110914037,10.138521532063919
38.0,18.83017275385409,15.203768065001496,6.557908873557115,6.205601459037912,6.613022250579752,62.5836943230953,68.33360169340966,45.32766061325176,895.1583638887539,1319.9831717882146,326.7243660340121,40.90051202292486,49.54055133872224,45.83243880470136,12.81869165242889
39.0,12.44775367301238,15.203768065001496,6.557888249055533,6.235638934401467,6.613020582274964,62.59203512417261,1188.8734853189733,342.13631550605584,1777.8230945324901,1018.06928766935,40.21037910618241,88.37375221961702,50.035465262474844,43.574952874700074,11.939836510911155
40.0,50.82782737113229,15.203768065001496,6.427882389827698,6.107509921143455,6.504740410304366,87.05772273838882,1174.3210621064568,1531.779963006273,937.6071752290296,1946.3525123354395,41.04139736522313,39.07315661750928,591.7158061473934,218.51941822808715,17.752453043939198
41.0,9.397842574625113,15.203768065001496,6.418045422668899,6.094911685329774,6.4965913761475385,77.92932770624671,803.573407187883,80.48922703543626,57.668752188088824,1064.1897307579661,331.4109520414939,40.128370976491595,119.3229179338413,38.113657937574516,19.223545337374134
42.0,44.35613236408304,15.203768065001496,6.418045425910837,6.093292070032592,6.496590321133911,1553.0123945447144,72.63713116103834,184.03615680459362,82.95548698667844,231.49470824901468,40.124981234928995,178.5233680314515,59.42891133061469,58.926052196894766,18.27067826340844
43.0,19.08184345718636,15.203768065001496,6.458373472571358,6.101151725786008,6.516364690119162,1296.0829131672933,2414.525429834311,1234.9554550774903,1385.5797658664128,1541.0755430131746,42.50313489304217,87.00832315713731,63.959508691740304,243.1508128490952,12.961493951774877
44.0,14.996055485678863,15.203768065001496,6.450592469170162,6.092698743863961,6.505086318346074,51.782649607232365,107.58061893881063,192.8540299858792,94.13847075497785,56.016591708240576,434.2487415158675,40.61210577813559,1888.8108649717203,34.527702642226345,12.668063107847608
45.0,8.637167234331681,15.203768065001496,6.450594186891258,6.08598822330557,6.50508117413102,1273.8588260452102,77.37409987842344,65.46115573410832,2451.8659090732394,198.1065841600955,39.882273264411445,75.79878491343692,639.0684973930387,46.317579535644605,18.115746442293762
46.0,43.22299108481383,15.203768065001496,6.440232104335682,6.085913872397444,6.499355574289306,93.72939718665903,1295.2561470578692,144.4195060147791,1780.571613679648,171.61513295689852,41.92576838881033,77.59054857309562,57.124872909055455,53.851782754700864,11.32280835060686
47.0,23.64326354856947,15.203768065001496,6.44877350333018,6.087292720124771,6.507188679030299,55.23146314319134,59.0956344305986,155.97487252786522,1204.1930481468519,1482.1226604449164,40.87783988010539,40.03481974834079,1429.2230580437445,48.35439449317355,13.41263709157639
48.0,68.8344163299925,15.203768065001496,6.397461264530616,6.085457506744181,6.464755279090616,81.29719130600789,570.6273390553091,64.20611885727834,1331.200907342765,79.13901407184646,33.61284053410427,63.47055005981291,84.47091941791382,28.17381580608346,23.49721494928552
49.0,17.46456630246808,15.203768065001494,6.455777392239611,6.131207257328707,6.524644083944939,70.14056676644182,91.94414331071157,1434.2772066228981,89.89097086887381,1312.6402415197385,41.26604309206285,40.504490767568065,70.17914171855774,32.631445581107464,17.824723751479105
50.0,12.732205000830383,15.203768065001494,6.45578085941985,6.021349433870488,6.524644122376316,57.90528368362841,128.42343460303758,78.26186654641668,607.4141170562528,152.97323829431517,40.200972314204805,41.75973265083842,52.85310275035596,33.57620617001882,18.182151606695392
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,8.459860770029529,11.658186575567166,7.111514384391044,7.111704094170645,7.111374519595921,20.022805187183625,19.759311698519607,20.345405376677807,10.906327838230533,19.045507016899396,20.53383405160982,20.31627071773403,19.759311698519603,19.759311698519607,19.759311698519607
2.0,9.690568460183593,11.648382486287133,6.997005868389539,6.992102107260212,7.012579510788594,20.07808945596424,19.759893001863126,20.351683137797174,20.320558303607566,20.307430075155583,19.759311698519607,19.759311698519607,19.759311698519607,19.759311698519603,19.618592090039545
3.0,7.0238987959608785,14.320483054409255,6.397251606784083,6.3818676061052475,6.436963178786916,7.506627687051318,8.853642536622647,8.023003857198008,8.858656941247826,21.703043277656242,19.759311698519607,19.599948540264858,12.634963767039038,8.62135442696969,19.759311698519607
4.0,11.820306702782139,15.038497469740909,6.099192411821964,6.0733210924495555,6.149711433185317,38.29678747052032,2029.669226325957,33.1465430855901,8.7638886614331,20.625464051300206,19.759311698519607,72.68984647076208,8.727002671391865,11.427235908135632,11.680042049957652
5.0,19.35521782914628,15.046757974720828,6.10952985513701,6.086583468944944,6.160028104456783,501.3747668264593,168.34888689115755,354.2755646410492,153.4808780964209,68.54830365000883,27.464973192893048,19.759311698519607,69.6258109916133,912.1612014733358,14.049897207569272
6.0,33.82798072975546,15.046550226192478,6.113997327271822,6.084956303860359,6.171313285937388,758.8201303509366,1073.917732994483,192.01399666332674,626.414607441782,362.5298891793619,19.759311698519607,20.02673736906366,19.829232455391363,60.54720538524167,12.09736666003128
7.0,247.30941461278354,15.046329725019108,6.113997330605221,6.092317793574001,6.171313283300208,14.8936429964429,110.70618728303896,51.48694325756565,436.6525250642396,779.2283224944457,194.45358997950638,19.759311698519603,235.94144998235214,128.3300338483083,13.003144549697696
8.0,55.29084077169038,15.046048569351228,6.113997327231406,6.081944611806913,6.17131328340968,10.685001100672412,826.4199188290876,482.1608790678942,434.27106384872053,360.4153561349083,19.759311698519607,19.759311698519603,19.819087957585293,201.65754174536272,19.59563985959106
9.0,138.73448463745194,15.04577680046225,6.109676460180427,6.08494218460648,6.158670225371885,10.081428032965555,494.3639121095291,143.87953910640456,151.84039710375015,344.9071014455775,964.4695627783399,346.6461346548951,64.75646286894299,70.0116717454772,14.48062476653913
10.0,55.21317301313804,15.047047844801037,6.06601817855726,6.051010410080575,6.12130047253997,541.1001037202961,466.27689421814165,423.9787399498001,627.7625667174534,1181.5303388201814,19.759311698519607,19.759311698519603,112.47982436209742,78.74081623244427,22.989992874038172
11.0,45.880817663287914,15.047047852412483,5.959535302099402,5.909221027033861,6.036800562741314,832.0676542102711,1236.5456921651219,1622.978311584648,54.606338885984194,203.7561119415323,869.9971766543473,11.722914746213478,601.5088754884463,581.2819234601077,14.446636884075193
12.0,31.396630996574686,15.047047854319914,5.900702014172399,5.843595359703428,5.975358318523883,230.44189011461665,735.2166011512606,145.47556437421983,853.4605726190196,255.91651230062658,19.759311698519607,14.685908857578815,35.73884658367715,87.81095546691009,14.23979517696561
13.0,84.84053847826912,15.047047860999399,5.867106511204893,5.825742840721133,5.934240457722498,527.9231500861157,84.55816289383627,49.734422869310826,323.865175806744,314.2053124351487,19.821315574654232,19.8877554960197,153.99771810374645,11.389235144449101,79.13753075041039
14.0,26.39434760081837,15.047047879870744,5.873090423432943,5.811359378033789,5.943260339930425,786.6667676579116,44.12947100441652,902.5529870200342,52.68882313447617,269.8515682229703,19.93237663948943,654.2033030302765,40.42582433222474,9.804750425397549,12.720533122636324
15.0,37.13552480804785,15.047047923555803,5.847419793711273,5.800420393690646,5.9254641461013975,30.69327622440501,705.9270771222075,798.0039195496851,61.479260454450646,15.160500387649957,100.968222950358,9.372558306732353,48.60815445337579,418.30909064454687,9.010091834214489
16.0,28.342953933961486,15.047048001430328,5.8699201910059875,5.774153264059103,5.936002616686985,39.61576555473209,141.96949072748453,159.42583250396885,1038.55739838978,794.0498776074755,106.9208687775209,19.759311698519607,930.7508519496807,15.674524529949382,13.260548334371313
17.0,20.798312997956344,15.047048129483406,5.86992018489088,5.7748837624348575,5.937292312173823,28.07290848055671,504.5985673478343,230.56336482987257,1196.8243653871837,566.974956546304,34.70169629089547,32.703443112815386,85.86340928996349,153.1248943223773,13.229754334914642
18.0,18.691305779862784,15.047048328207874,5.892637709405328,5.799627787762235,5.9565484170859415,1184.0131691804465,429.3235572024673,451.21369026018135,125.54551324816846,405.7429441288461,67.93700753338594,19.759311698519607,37.17276687023604,288.9102275430569,18.674905109994135
19.0,116.69054254658433,15.047048620851097,5.892637725758329,5.798114425810842,5.956548417183913,391.65562980120666,778.0999780933863,33.13464734127966,98.17197460499341,96.09694867906138,20.00901725241271,19.885957343611857,382.44156798184173,38.45944737604404,9.696290902369078
20.0,27.272045495508188,15.047049033602493,5.913563508364867,5.824229485959142,5.99184242815895,23.109759254841393,1106.5005841164811,102.94210728108273,752.3273731705157,196.52913635987466,29.942034998019064,130.01148071773915,27.968389919793726,238.1906802332404,13.588126286474697
21.0,24.751061180676928,15.047049033602493,5.913563508364867,5.824229485959142,5.99184242815895,31.67817449115926,103.09121179530544,98.95998045105905,453.72550726348385,345.2691567376457,157.690999692429,23.713923896194594,32.86723625892273,194.4314845209804,10.442485415156812
22.0,47.88239545097896,15.047048236136211,5.949405501540242,5.8375497286934905,6.026814192091082,30.744198536724202,83.83227152677684,82.95191019960517,51.08612854657693,293.0351599184068,262.74559807668504,19.75884960045957,35.659944724170366,22.85432030648085,9.0504259416099
23.0,13.831790283317902,15.047048391187428,5.94940226056818,5.842946407429239,6.026814290737634,47.2545839350393,75.8612918909867,70.7805376875974,145.62127710518564,573.974427861464,26.696755171866457,156.45348321838304,57.001503417464555,30.29644366639295,11.160868289491036
24.0,18.430225734128342,15.047048391187428,5.94940226056818,5.842946407429239,6.026814290737634,1547.0523688908038,70.91475396147548,178.01264098280367,175.37941897820846,189.41221320914667,414.09037098674764,30.798503155475096,89.62195812539444,14.672356893912653,10.170696675724601
25.0,47.63665558297267,15.047047841701279,5.951311218774825,5.84519084900644,6.036070203985994,56.581040539379586,667.264256224788,518.4982625730984,173.68645827209812,915.5740544700938,19.759311698519607,117.16792492825348,858.4081743390753,60.50301894442815,11.781044945345851
26.0,12.345715318836291,15.047047841701316,5.839547424080567,5.719930255971233,5.914472356346827,136.79265017586368,263.9455554065573,237.4591860731346,621.528286881896,885.5575627023928,19.87580167290291,314.28621833727635,123.86785986922767,25.565070864739198,9.747123766953043
27.0,23.02418414017454,15.047047841701405,5.843094852795672,5.73215197775956,5.920547287025927,752.6591536456863,65.39901340594905,898.2323166234856,83.56113915713333,333.22155002205506,53.54009177562442,19.759311698519607,46.36708724143255,50.868711890203954,10.394366529870464
28.0,23.070200585138537,15.047047841701598,5.7904428414634115,5.61932533578245,5.896792405922648,71.40654903874184,127.85173867601996,1384.780874011232,1777.819229215931,276.9919338290119,19.759311698519607,525.7440034132844,134.41002923776375,49.36993690464813,12.49205900248088
29.0,85.82875008041148,15.047047841701978,5.782881705319129,5.6345693673954225,5.89372865022741,433.78233724624226,1052.0254450045916,145.0945457603766,224.82666263686508,163.8286429837476,931.5272298251557,123.68282458304672,1156.2763641894253,45.10929481461092,24.228855995601617
