score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
16.0,0.07899999618530273,0.09999990463256836,0.013000011444091797,0.0,0.015000104904174805,0.14499998092651367,0.018999814987182617,0.1420001983642578,0.01399993896484375,0.014999866485595703,0.24200010299682617,0.25800013542175293,0.06400012969970703,0.12199997901916504,0.8580000400543213
17.0,0.0820000171661377,0.10099983215332031,0.01399993896484375,0.0009999275207519531,0.016000032424926758,0.08899998664855957,0.01100015640258789,0.06299996376037598,0.12000012397766113,0.26600003242492676,0.2390000820159912,0.2539999485015869,0.10700011253356934,0.020999908447265625,0.32899999618530273
18.0,0.0840001106262207,0.10299992561340332,0.015000104904174805,0.0009999275207519531,0.016000032424926758,0.053999900817871094,0.0280001163482666,0.07899999618530273,0.03299999237060547,0.017999887466430664,0.2330000400543213,0.25100016593933105,0.06699991226196289,0.04399991035461426,0.3019998073577881
19.0,0.08599996566772461,0.10400009155273438,0.016000032424926758,0.0,0.01699995994567871,0.11700010299682617,0.0279998779296875,0.013000011444091797,0.013000011444091797,0.127000093460083,0.24099993705749512,0.25799989700317383,0.031999826431274414,0.14300012588500977,0.10599994659423828
20.0,0.08900022506713867,0.10400009155273438,0.016000032424926758,0.0009999275207519531,0.01900005340576172,0.0989999771118164,0.0710000991821289,0.09100008010864258,0.046000003814697266,0.042999982833862305,0.25,0.25,0.18599987030029297,0.03900003433227539,0.04699993133544922
21.0,0.09200000762939453,0.10699987411499023,0.01699995994567871,0.0009999275207519531,0.018000125885009766,0.08899998664855957,0.013000011444091797,0.026000022888183594,0.05900001525878906,0.015999794006347656,0.24300003051757812,0.25499987602233887,0.023000001907348633,0.06599998474121094,0.12599992752075195
22.0,0.09200000762939453,0.10799980163574219,0.01699995994567871,0.0009999275207519531,0.01900005340576172,0.016000032424926758,0.08299994468688965,0.023999929428100586,0.01900005340576172,0.09400010108947754,0.24300003051757812,0.252000093460083,0.08599996566772461,0.19000005722045898,0.3269999027252197
23.0,0.09599995613098145,0.10900020599365234,0.018000125885009766,0.0010001659393310547,0.019999980926513672,0.09399986267089844,0.37599992752075195,0.07400012016296387,0.018000125885009766,0.3080000877380371,0.24300003051757812,0.2610001564025879,0.019999980926513672,0.03299999237060547,0.12200021743774414
24.0,0.0970001220703125,0.1099998950958252,0.018000125885009766,0.0009999275207519531,0.021999835968017578,0.09500002861022949,0.059999942779541016,0.013000011444091797,0.20000004768371582,0.021000146865844727,0.24000000953674316,0.252000093460083,0.023999929428100586,0.03099989891052246,0.36299991607666016
25.0,0.09999990463256836,0.11299991607666016,0.01900005340576172,0.0009999275207519531,0.023000001907348633,0.11899995803833008,0.20399999618530273,0.0410001277923584,0.03600001335144043,0.015000104904174805,0.3339998722076416,0.2820000648498535,0.0280001163482666,0.24699997901916504,0.11599993705749512
26.0,0.10399985313415527,0.11300015449523926,0.019999980926513672,0.0009999275207519531,0.020999908447265625,0.08299994468688965,0.09399986267089844,0.015000104904174805,0.046000003814697266,0.019999980926513672,0.31399989128112793,0.26600003242492676,0.019999980926513672,0.14800000190734863,0.07899999618530273
27.0,0.10599994659423828,0.11599993705749512,0.021000146865844727,0.0,0.023000001907348633,0.14499998092651367,0.3920001983642578,0.08100008964538574,0.1530001163482666,0.026000022888183594,0.3210000991821289,0.26800012588500977,0.01699995994567871,0.12100005149841309,0.20300006866455078
28.0,0.10699987411499023,0.11699986457824707,0.02200007438659668,0.0010001659393310547,0.02200007438659668,0.017999887466430664,0.16199994087219238,0.06999993324279785,0.023000001907348633,0.11300015449523926,0.24699997901916504,0.2710001468658447,0.05899977684020996,0.17400002479553223,0.1679999828338623
29.0,0.10799980163574219,0.11700010299682617,0.020999908447265625,0.0009999275207519531,0.023999929428100586,0.13400006294250488,0.11699986457824707,0.11099982261657715,0.01900005340576172,0.3059999942779541,0.24499988555908203,0.26399993896484375,0.026000022888183594,0.18400001525878906,0.09599995613098145
30.0,0.11399984359741211,0.12000012397766113,0.023999929428100586,0.0009999275207519531,0.023000001907348633,0.10899996757507324,0.023000001907348633,0.15699982643127441,0.01699995994567871,0.014000177383422852,0.25,0.27700018882751465,0.09100008010864258,0.10199999809265137,0.1809999942779541
31.0,0.11299991607666016,0.12100005149841309,0.02500009536743164,0.0009999275207519531,0.023999929428100586,0.11600017547607422,0.09100008010864258,0.07399988174438477,0.012999773025512695,0.11800003051757812,0.25499987602233887,0.27500009536743164,0.08299994468688965,0.0970001220703125,0.3819999694824219
32.0,0.11500000953674316,0.12599992752075195,0.02500009536743164,0.0009999275207519531,0.02500009536743164,0.11400008201599121,0.020999908447265625,0.017999887466430664,0.023000001907348633,0.021000146865844727,0.247999906539917,0.2649998664855957,0.08599996566772461,0.24300003051757812,0.14400005340576172
33.0,0.11699986457824707,0.12199997901916504,0.026999950408935547,0.0009999275207519531,0.02700018882751465,0.12900018692016602,0.015999794006347656,0.026000022888183594,0.03500008583068848,0.379000186920166,0.2480001449584961,0.2689998149871826,0.14700007438659668,0.11100006103515625,0.25499987602233887
34.0,0.11799979209899902,0.12400007247924805,0.025999784469604492,0.0010001659393310547,0.026999950408935547,0.12899994850158691,0.13100004196166992,0.023000001907348633,0.14599990844726562,0.08500003814697266,0.25099992752075195,0.2709999084472656,0.0690000057220459,0.031000137329101562,0.08999991416931152
35.0,0.12199997901916504,0.12599992752075195,0.029000043869018555,0.0009999275207519531,0.0280001163482666,0.18000006675720215,0.02299976348876953,0.21600008010864258,0.05299997329711914,0.1119999885559082,0.2519998550415039,0.26800012588500977,0.0989999771118164,0.24900007247924805,0.13899993896484375
36.0,0.12299990653991699,0.1269998550415039,0.03299999237060547,0.0009999275207519531,0.029000043869018555,0.09900021553039551,0.018000125885009766,0.019999980926513672,0.023999929428100586,0.25999999046325684,0.24400019645690918,0.26999998092651367,0.04500007629394531,0.07599997520446777,0.4140000343322754
37.0,0.14100003242492676,0.12800002098083496,0.03699994087219238,0.0009999275207519531,0.03299999237060547,0.023999929428100586,0.11100006103515625,0.3509998321533203,0.02700018882751465,0.2240002155303955,0.25499987602233887,0.2559998035430908,0.11299991607666016,0.09300017356872559,0.4049999713897705
38.0,0.1380000114440918,0.12899994850158691,0.03299999237060547,0.0009999275207519531,0.03299999237060547,0.0690000057220459,0.01900005340576172,0.0969998836517334,0.07200002670288086,0.11100006103515625,0.25099992752075195,0.2630000114440918,0.11299991607666016,0.14299988746643066,0.1359999179840088
39.0,0.1420001983642578,0.13100004196166992,0.03299999237060547,0.0009999275207519531,0.03299999237060547,0.15699982643127441,0.03699994087219238,0.06500005722045898,0.08100008964538574,0.031000137329101562,0.25,0.2560000419616699,0.1399998664855957,0.2539999485015869,0.12999987602233887
40.0,0.14100003242492676,0.12999987602233887,0.03400015830993652,0.0010001659393310547,0.03399991989135742,0.17299985885620117,0.014999866485595703,0.0279998779296875,0.01900005340576172,0.026000022888183594,0.2559998035430908,0.25800013542175293,0.056999921798706055,0.1770000457763672,0.3250000476837158
41.0,0.14600014686584473,0.13300013542175293,0.03399991989135742,0.0009999275207519531,0.03299999237060547,0.08899998664855957,0.01699995994567871,0.07899999618530273,0.01900005340576172,0.1230001449584961,0.24300003051757812,0.27300000190734863,0.12800002098083496,0.12299990653991699,0.12599992752075195
42.0,0.15799999237060547,0.13400006294250488,0.03699994087219238,0.0009999275207519531,0.03600001335144043,0.08299994468688965,0.017999887466430664,0.19099998474121094,0.20399999618530273,0.06400012969970703,0.24899983406066895,0.25999999046325684,0.10699987411499023,0.11400008201599121,0.43900012969970703
43.0,0.15000009536743164,0.13700008392333984,0.03800010681152344,0.0010001659393310547,0.03500008583068848,0.10100007057189941,0.018000125885009766,0.046000003814697266,0.017000198364257812,0.015000104904174805,0.25099992752075195,0.2690000534057617,0.029999971389770508,0.24399995803833008,0.17400002479553223
44.0,0.15199995040893555,0.1359999179840088,0.03800010681152344,0.0010001659393310547,0.037000179290771484,0.024000167846679688,0.023000001907348633,0.07699990272521973,0.059999942779541016,0.029999971389770508,0.2560000419616699,0.26599979400634766,0.17199993133544922,0.16899991035461426,0.14299988746643066
45.0,0.15900015830993652,0.13699984550476074,0.04200005531311035,0.0009999275207519531,0.04200005531311035,0.12900018692016602,0.1119999885559082,0.2049999237060547,0.039999961853027344,0.13199996948242188,0.25099992752075195,0.2649998664855957,0.2480001449584961,0.17599987983703613,0.16200017929077148
46.0,0.16000008583068848,0.13899993896484375,0.03900003433227539,0.0009999275207519531,0.039999961853027344,0.02200007438659668,0.14700007438659668,0.026000022888183594,0.0820000171661377,0.0819997787475586,0.2519998550415039,0.26399993896484375,0.1230001449584961,0.11999988555908203,0.08500003814697266
47.0,0.15999984741210938,0.14100003242492676,0.040000200271606445,0.0009999275207519531,0.04200005531311035,0.021000146865844727,0.0410001277923584,0.16100001335144043,0.20799994468688965,0.03299999237060547,0.252000093460083,0.27300000190734863,0.17799997329711914,0.22099995613098145,0.1269998550415039
48.0,0.16700005531311035,0.1399998664855957,0.04200005531311035,0.0010001659393310547,0.0409998893737793,0.020999908447265625,0.02700018882751465,0.14300012588500977,0.05800008773803711,0.15700006484985352,0.24399995803833008,0.26399993896484375,0.4240000247955322,0.12899994850158691,0.12800002098083496
49.0,0.16899991035461426,0.14100003242492676,0.03900003433227539,0.0010001659393310547,0.03899979591369629,0.0820000171661377,0.317000150680542,0.14800000190734863,0.11700010299682617,0.432999849319458,0.25,0.26999998092651367,0.24899983406066895,0.13100004196166992,0.6820001602172852
50.0,0.17400002479553223,0.14400005340576172,0.0410001277923584,0.0009999275207519531,0.03900003433227539,0.24900007247924805,0.023000001907348633,0.0969998836517334,0.034999847412109375,0.012000083923339844,0.24900007247924805,0.26199984550476074,0.08599996566772461,0.1420001983642578,0.2820000648498535
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.601570651320885,2.610946904277891,2.555880167981039,2.6055481738609028,2.512694940182006,2.588082497149625,5.812161933475693,4.78966727797832,2.8078081683833958,5.077892225647047,5.312362891123388,5.768301569970596,2.8093717291009823,1.9881895678282233,4.595778754939019
2.0,2.623999594764656,2.570323095173941,2.561592685109514,2.6112547668652257,2.5382571711845756,2.642375342810189,6.648328411970737,2.7943419284868916,6.33533538359673,2.6372375232596172,6.1858513348561495,2.8016780132615513,2.4561501122137557,2.2773075548811383,1.9768280287649644
3.0,2.6128875038131367,2.49614247467833,2.600878006848782,2.6243008669200085,2.5966801580714556,2.670167692156316,2.8857812362335196,2.1844061004217994,2.6044069232817266,2.618695542165209,8.342915303681774,2.7581191328499055,2.6609711077169007,1.9179999965453847,1.922153021352151
4.0,2.379886563272531,2.452079244031345,2.5892111464839505,2.601102770531837,2.583644779528981,2.596522332524033,2.9380214200584516,6.071150436836863,2.547734855411007,2.5585008412446575,6.7216113095858105,2.6807989147563154,2.5875631573303264,5.852849087840754,2.582399232781025
5.0,2.3995059039675537,2.11484761694521,2.5818176155888883,2.595343225586968,2.5807160558369766,2.548117495637842,2.6241528203798197,2.6259136734776147,2.524476723257511,2.7529038232469096,2.58280679941625,6.586500643986509,2.5688015190415556,2.5265894823446953,2.5578837233414
6.0,2.71015123230002,2.1432199404273695,2.5818176155888883,2.587808311523116,2.5807160558369766,2.5782523447738495,2.527400814938202,2.680795898177826,2.5892255853791237,2.616429363762793,6.488921517217422,4.784169901532357,3.261776990298371,2.5798970235255343,2.532444082179488
7.0,2.484487875160872,2.1620938875687243,2.5818176155888883,2.5877637466897228,2.5807160558369766,2.628876195309664,2.6402173815608854,3.757177168933614,2.807145411657974,2.9844626692580025,3.9937894067676187,2.418384258044222,2.585915357458628,2.5584420934736802,2.5563006812126354
8.0,2.5250582782604214,2.0259107156827394,2.5956908761843698,2.6015198006377034,2.595565305987686,2.6253814369984783,2.7653581988760125,4.960986237451266,2.56463993608026,2.629781955750342,6.220006053249106,2.6680826322172786,2.574639476509792,2.563483271024144,4.663168758136787
9.0,2.4728554757923926,1.9155343837597845,2.5934640576883234,2.6028906337799254,2.593267325587587,2.7095961712631005,2.8394080942805178,6.996011904765925,2.8989569585440647,2.6194318544588304,4.746172920368112,6.434229593295148,21.566930324418728,18.242342938836156,2.7819839745869936
10.0,2.371732570328634,1.9156179709236145,2.5934640576883234,2.6087334130093263,2.593267325587587,2.700524674820192,2.8556717517071664,26.109688297866263,2.818392060961993,2.728171317432273,6.08187999579482,2.6271217649239986,6.520711598526344,3.1006872973621546,3.0440922399034394
11.0,2.5755697661514043,1.9162284312843796,2.5934640576883234,2.610466339540368,2.593267325587587,2.62965593488667,11.536131456736385,4.460158444074817,2.7804444481675903,4.995115837413614,6.233708400262494,5.5702925621913515,17.232657608768893,2.530709116287727,2.8641658378809507
12.0,2.9640941236949434,1.916752960918499,2.5934640576883234,2.60993187119074,2.593267325587587,2.572844017664184,11.915225554082701,3.600438719447083,3.829868138061325,2.9334497293288755,5.541811907642618,4.964081549848591,2.7277855450108537,9.693029162455876,2.624603941222691
13.0,5.414113110793361,1.91474552514608,2.5825831756989435,2.6104723811885324,2.5815972597353563,2.520814117613945,4.0844710371368596,23.108302979217456,6.227485136868866,2.7404963652815395,2.6418203103815014,7.141268430244054,12.768412196037753,2.730365312538323,2.293976228545686
14.0,3.7705494859916593,1.9149206622025836,2.5825831709959095,2.6107383150683927,2.581597264456569,20.114275316050374,27.466797582848255,3.7037852424148996,9.715207099601674,5.846172969975743,12.533184361657971,6.857676669897177,4.872418993636043,3.3293433737402087,2.458979850599586
15.0,2.8573755198510526,1.9151380505165132,2.582583181599173,2.6115636356077534,2.5815972635971933,2.6292822756403575,4.336334486599193,2.9361886617797293,3.9812693771621137,7.3571490912304,7.464389090736633,6.517861086751218,3.2910053061908413,12.504915391600742,2.806225953184368
16.0,3.2759379112778837,1.913131877906054,2.5832528014246185,2.6039866298232317,2.5821877990785875,5.53197679856559,11.09680218587842,23.531493376363667,19.021848597774184,117.03547860191568,23.843498760856477,5.000080887771761,138.8067268413892,4.86714556190611,2.7470170642642087
17.0,2.340638405933638,1.9131315907106812,2.579894517037742,2.6034794061115596,2.5785749921370353,3.6260858355875016,140.84580255336283,70.82269259487207,91.93271028497428,6.916558243825726,4.283960927125014,39.92066123026525,47.65600425891935,3.4446026692779763,2.634491078218552
18.0,3.5666401515219905,1.913142387164207,2.585675400917978,2.602649892018041,2.5853063672003858,6.897270301042835,68.60433396492465,166.11169661615185,285.7070256870857,11.992632319531648,45.02733656740194,33.4342887316621,33.4699525851498,38.16146069308079,2.9660729357022904
19.0,3.1798867867443685,1.9131423977107649,2.5936891889799236,2.6094106817207066,2.5926427831271073,33.97608697381758,11.23089482625004,62.604976212001226,76.66128664144642,44.31413102533863,21.0585214960021,5.433295624815165,16.9610904740355,19.68785712045053,2.8074755054083327
20.0,22.10595495248356,1.9131423977107649,2.5936891889799236,2.6094106817207066,2.5926427831271073,22.622334616797033,24.60731448414875,86.83769611251701,87.4737037832497,21.307631656409644,9.201552231085444,181.5776778575857,48.909931195999384,17.026908948669984,3.1596772167033444
21.0,5.000947927254988,1.9131423823430853,2.5936891889799236,2.6089937077910443,2.5926427831271073,28.200793471062422,19.47223008214164,137.08232495219283,12.436464027552116,133.80014498685404,6.42601941826942,8.323027304682437,35.871348378367415,10.702564180082033,3.374651633257162
22.0,4.802744499089295,1.913142361052997,2.595757505732806,2.612371958685702,2.5950807948218273,25.31973712556686,63.84208977432314,45.50680447191008,34.602174940021804,65.03618987054836,6.796354036876134,6.4841567097144335,146.86505937178146,95.19100893010908,4.776928340359805
23.0,3.1747889525193176,1.9131423325505066,2.595757505732806,2.6192220036683853,2.5950807948218273,15.508009057917713,205.8189032964262,208.038142369477,23.075249382130195,35.04559082433562,6.58367485170002,5.113984519464836,59.776086311244676,22.189891220820034,5.154289564801345
24.0,3.827903759509611,1.9131423325505066,2.595757505732806,2.6192220036683853,2.5950807948218273,12.689221892365573,309.13777097112575,322.09945722662644,259.10787235043995,252.7154238137944,5.39684627485233,6.510952968126671,11.162380775089282,32.704183675169524,2.730082933008275
25.0,4.32679612755134,1.9131422955812862,2.595757505732806,2.6153598538652916,2.5950807948218273,13.36236830265301,36.558722585973335,207.8406007679207,41.585224315049345,53.40877736984443,4.190148776926672,4.372107215319872,85.75344667449367,12.755419325289584,3.0589163644210915
26.0,3.4011538291981065,1.913142249054184,2.595757505496513,2.6147607104643456,2.5950807935720253,19.878205872569353,30.28782337458961,144.42644359836686,30.83742443246468,49.63036598415339,7.811019573211644,5.197623381708522,11.880488974894163,15.28604084426947,2.9630527639236677
27.0,4.61870406692105,1.913142192200102,2.595757505496513,2.615980404908837,2.5950807935720253,14.259580434947399,294.7106102384548,269.59723309197665,313.5078217444933,14.350525620297535,7.967135731216715,5.5762980254983425,21.46236591757991,20.666136355414686,3.0562364445971335
28.0,3.1568750323968815,1.9131421249149734,2.595757505496513,2.617086174347523,2.5950807935720253,15.275378332059216,43.07568392179531,44.446438156363165,526.379319480078,475.51272948750545,4.721901530142963,6.500823048042501,16.599769566301042,7.7494094389314006,2.927254653747945
29.0,3.813600756123517,1.913142064170937,2.5947586398792226,2.619141001658757,2.5941697714617145,19.642375639594267,29.399878019447648,12.724802338871008,16.15062464359612,37.4687926424781,4.011985970887468,5.723226394751008,16.203720244855575,40.90709310613107,3.371018239032549
30.0,3.2771168400295263,1.9131419768656228,2.5947586398792226,2.6198908497304934,2.594169771450302,22.489125478052465,75.3314557430053,75.90965704750361,24.117710812756936,48.177982019142796,4.089823073637119,44.85730930121343,27.44330688778582,14.051779197524619,2.669931454141829
31.0,3.1968582403236203,1.913141882745431,2.5947586398935933,2.6170814811347562,2.5941697714609004,34.9583304724275,41.86184974690894,38.32929479572757,43.7150512905072,91.56108394766457,5.672306889280814,7.5352726429763734,35.751239620110354,21.99781647099892,2.767272608940572
32.0,3.803638125164521,1.91314176741428,2.601060978270311,2.6119767015126554,2.601038481337673,30.731541284842233,47.73549235100527,39.41985658375306,47.838507951815345,22.511619348072273,4.231693209374489,4.370447864553501,17.32263599835553,18.54847228284109,2.6907491013308573
33.0,4.2403722048985015,1.913141660822879,2.6034171409428413,2.614423261244388,2.6033017657037285,39.63731120995463,851.4830310549321,240.6034295350289,59.419697851161345,80.41235364460233,2.596186924346553,8.902928439411324,24.00151293041807,13.687328615615769,2.911461151940122
34.0,4.125761003716975,1.913141520616441,2.6034171409428417,2.613947816653877,2.6033017657037285,182.82507461004568,13.79277570106818,245.63139521062504,26.409920812558326,309.0830036057101,6.0850918710297375,5.757123234618995,25.578834069127563,24.612454166157548,3.078975329572583
35.0,3.8444518622993624,1.9131415876155113,2.6034171411597833,2.614987331236702,2.603301765726156,27.902957184821762,29.865957275913917,94.42120125022987,15.428081492653817,67.41928523034709,6.624190699353609,5.2263450899894766,21.701834411986567,18.96833952634877,2.903766871985035
36.0,2.9830333402028164,1.913141515578637,2.6098133639497205,2.616319820588258,2.610456479204487,38.08229412526407,57.83289261631667,58.90292278098204,472.28287461119754,101.78085867144407,5.511194880873467,124.7984056905234,23.87899147918366,22.110708248721288,3.9041626035552075
37.0,4.767689078153105,1.913141515578637,2.6098133639497205,2.616319820588258,2.610456479204487,30.257343227953296,69.07676366665233,46.50245510910818,49.61724442698145,106.57047451596642,6.1274742051204445,11.798849194537423,30.302618727219613,24.421138441621718,2.829931283362907
38.0,2.8398828433727887,1.9131414898885146,2.609813364774416,2.616998186975642,2.610456479426711,34.925537104760345,53.532460704287246,49.14245158922084,68.37231343719849,64.53085562528727,27.03180509387984,7.321300530758516,58.73375726675282,17.961315569156294,2.732226814170165
39.0,3.93588229796644,1.9131413643293753,2.609813453747814,2.6171599473458653,2.610456563006348,33.763763710514695,53.63809822706185,101.68974485004462,56.362018939380626,467.34468747217494,6.010729942881621,7.0016417031835285,28.546998945492508,24.146960358381747,2.9655222716423713
40.0,2.6703803538534685,1.9131412253319557,2.6106937086780353,2.616194259450675,2.6113009717905933,43.1021607665887,66.51500147900343,745.913973169303,79.1663442979078,55.76271538456359,9.329165900524417,15.263160252592092,35.126263734659375,17.96902357447618,2.881482310179598
41.0,5.028990626348301,1.913141058481933,2.6100670877664056,2.6154045426842067,2.6107178758287457,42.2232072492557,39.84361715148774,67.55024404448322,70.36280978786233,30.580090112534442,6.2521686190816395,6.128645918927462,87.13246149397314,17.952575745869517,3.112013642331484
42.0,2.998683813839774,1.9131408791589752,2.6100670114159468,2.615416662204719,2.6107174250681573,34.12905547544305,47.99168611092435,18.225195261732242,76.3051668731735,97.03691606034411,6.009751041450467,5.525113148946091,32.35623122659526,26.373807152377427,3.1750632451489045
43.0,4.018754902913881,1.9131407099402704,2.6183590047561025,2.6188802410374112,2.6191363877106744,66.10664276140825,91.21065541668649,49.14660181051576,113.2170837923534,131.9781097095406,6.708849525423456,5.023628879572568,36.27427437861082,27.486771797188453,2.8537799475846373
44.0,6.215648293914491,1.9131407099402704,2.6183590047561025,2.6188802410374112,2.6191363877106744,41.371765708305304,62.52161140426589,144.85501820836538,60.29309321195421,125.5587030170998,6.749856379739002,6.778358926430186,36.2751592421835,19.273610434512648,3.1514539004892965
45.0,8.391660137297924,1.9131405089602793,2.6194160415246226,2.618531295487274,2.620157831935836,51.59172993391403,111.42464255539663,57.781212954340674,40.89831707983423,47.07703297843385,5.109536950903153,5.24970118218592,33.00927708051792,32.17643953963493,3.851180535496723
46.0,5.83581658525518,1.9131412697982813,2.619416235069692,2.6180953804701965,2.620158004494044,33.28646608229512,48.458288058560996,132.42897193037325,263.61894144784407,75.8326857316763,6.425285595947493,5.952936925755554,55.1412262453418,16.103866981563513,2.965534675164007
47.0,4.529430902337691,1.913141126601624,2.619277549755352,2.615941090111843,2.62004168088791,56.27825695711543,69.22791535783489,123.05525950951102,117.24507154614378,570.4065984876473,5.378346691470774,4.729024902392423,36.86951707516716,37.67925138790474,3.670919439197555
48.0,2.855351675414138,1.9131421957716608,2.619277541027995,2.614382907026826,2.6200416716506987,52.15102483815578,49.039455580428154,622.4069998436192,74.03155510787045,74.06992252721514,6.804279346099551,4.6581078474166,33.515227526566775,33.163700713042346,2.9520133984577486
49.0,5.31769335726839,1.9131421595455613,2.6192775675155553,2.614253945778924,2.6200416937107156,47.74520258048486,60.64853787767569,71.04089338503911,42.224112553964616,93.28296661452269,6.5667763323079,5.2646286775643585,48.932662678886466,16.934528082322778,3.1663506004042064
50.0,3.295258589386447,1.9131421212572788,2.61927754531102,2.614401499893038,2.620041679475193,51.120298056948386,96.14049069811131,64.74733450213277,92.17581060635197,58.71324716143406,4.576847805444822,7.036803678363672,45.40492546026428,26.386486136890845,2.6124145363672175
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.9594749988378284,2.069352929813323,1.9253458455707206,1.9604495095718395,1.8942960968910758,1.9520469974677461,2.4111805207404173,2.2566202991159994,2.099283614100805,2.3458248206442844,2.3695679775308984,2.4097069158133504,2.100350312253863,1.3959456683755331,2.193929977785451
2.0,1.9954141413446593,2.0620903285588823,1.952374873148366,1.9864736938422214,1.9368473634392493,2.0127136418467257,2.411264265841668,2.1336794076243732,2.4111805207404173,1.985571328189074,2.4111805207404173,2.1042062931566043,1.8453789151042304,1.5471173440106065,1.4039088034025682
3.0,1.9702942280224454,2.0019382270795756,1.9519692721517081,1.9846950848742508,1.9437415938396234,2.0283985843080963,2.174449463024705,1.531879070923926,2.084714917506896,1.9847813011384972,3.909900264051356,2.058950753627327,1.9999148023946653,1.463107173536593,1.4561133571258513
4.0,1.921594658218394,1.9557456850873929,1.9485267831224617,1.9769138190962317,1.9406737895555022,2.027232555376036,2.204525548299194,3.68029851708675,1.965025456346063,1.9745364839243358,2.4111805207404173,2.0197841457054984,2.0118923145290424,2.4111805207404173,2.0069276874074573
5.0,1.949440774358263,1.6813315686044426,1.98063039302328,2.0032279145993273,1.9769249578747474,2.0002810407193046,2.005632868249647,2.020398881203149,1.9352997585153742,2.089597363122798,1.9853550495210317,3.002056346540353,1.9968139167592194,1.9486545285016372,2.0211138369834045
6.0,2.064419557363443,1.703901753324554,1.98063039302328,2.0013689220036968,1.9769249578747474,2.0160436903763834,1.9580283347633256,2.095126953849594,1.9915904774645627,1.9565760252251823,2.4111805207404178,2.3130463750069064,2.5493320308532406,1.988526701189317,2.000488958691916
7.0,1.9365169960767323,1.712703346808365,1.98063039302328,2.003251155414708,1.9769249578747474,2.0473010417856674,2.043576833161527,2.7121728525280613,2.226402796608533,2.1496811289599456,1.9405181327035137,1.811473269776688,1.9990445554138325,1.9956561842414735,2.0164699395461967
8.0,1.9700754940013414,1.6169988898751246,2.0038780765290074,2.022455423634639,2.0012073136958803,2.054499906049254,2.182189834401862,2.3025201663773767,1.988150772001672,2.0802718108266722,2.4111805207404173,2.029916118803472,2.00864819158442,2.01676103708299,2.216571107745779
9.0,2.170212734362141,1.6127136023618287,2.0181907761913522,2.036126356505182,2.015147693702005,2.1897251950436734,2.1347579181184284,5.711642417478642,2.2722420742556646,1.9803767570841202,2.406419861558623,3.465792922048075,20.98566099061753,33.132935637762465,2.1846424637484536
10.0,1.8193077517170815,1.6128799183004527,2.0181907761913522,2.046408523274577,2.015147693702005,2.129188952734656,2.2240115240941702,52.16911070834647,2.284865818798273,2.224471441628439,2.487047064649615,2.0985718755099922,6.464779036916692,2.422825468727756,2.2462223072287553
11.0,1.991141942189907,1.6131776435993148,2.0181907761913522,2.047552121370698,2.015147693702005,2.0962340801469175,11.264404764585441,3.424235697799228,2.167326861233859,3.816219243044643,2.4111805207404173,2.3937494126548486,19.959997514059072,1.9604314658325759,2.179117125302303
12.0,2.533062840141466,1.6137068067586728,2.0181907761913522,2.048507238167179,2.015147693702005,2.0170376298835846,11.235903411121713,3.2821286322041177,2.822267698285814,2.263824654111001,2.391541136588011,2.300563422439573,2.1218722550504645,7.588324324986544,2.058454409126372
13.0,7.719644028215339,1.6143254780400265,2.0275991967862224,2.052836193866309,2.026090129275357,2.0552768423959815,3.3767181209709918,35.85693027567118,6.432294173016146,2.1856006627694984,2.1144898406931385,2.4454995386573564,13.598711636916386,2.0938767523300243,1.7951842135175138
14.0,4.324653240156653,1.6146642473773403,2.0275991957215487,2.05334751058219,2.026090129496144,11.509943471844075,35.63559196556522,3.1160612084138073,8.472384128720757,5.060649715322764,19.7975852705774,9.906380662267761,3.444153590757178,3.1979116607145737,1.9376647542796244
15.0,2.261500949223335,1.6148894534138778,2.027599198121929,2.0548066113211196,2.0260901294559543,2.214316385131049,4.154444371027484,2.426879627410207,3.090854181448932,9.813027578481206,4.256381146551236,2.4111805207404173,2.6764793971081864,13.731542885835387,2.1614808588279444
16.0,3.5774165490934635,1.6120899048292552,2.025869754691338,2.0488533008846628,2.0243800471378246,5.139180981664319,15.550976587475212,23.19108448337617,19.063388962830608,121.49004353667652,104.42744251890913,2.307376206611693,219.15017891060302,6.632273266220906,2.1482360649329117
17.0,2.0122676915493503,1.6120890525611333,2.023434660699476,2.0484883857511798,2.0217500642695043,3.105654006082126,288.3932545850808,129.41200465790772,105.76800134544978,5.250171388605787,2.0786122675619425,116.54643810661238,58.4768779475262,3.504062044778203,1.9977660535196378
18.0,3.8351438015603145,1.6121410028102547,2.0290477055020824,2.048289226895539,2.0280240161813827,7.197401587432622,82.88604288458245,338.97281961772933,354.7229389280563,15.191439370143463,251.16088013414299,92.59948316448711,33.04505713213769,49.80036923173202,2.1131810226248327
19.0,3.061388037665036,1.6121410550501452,2.038191577208564,2.05694747843255,2.0367361840961897,38.53948048300812,17.5014132495561,94.07073524484818,136.86427010682965,57.75556402054707,49.06408434076002,2.381591024236794,32.28249865639467,26.681669289680304,3.037924919635691
