score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
23.0,0.05299997329711914,0.09800004959106445,0.019999980926513672,0.0009999275207519531,0.018000125885009766,0.04699993133544922,0.06299996376037598,0.016000032424926758,0.06200003623962402,0.01699995994567871,0.3059999942779541,0.010999917984008789,0.026999950408935547,0.09400010108947754,0.07899999618530273
24.0,0.0559999942779541,0.09800004959106445,0.019999980926513672,0.0010001659393310547,0.019999980926513672,0.01699995994567871,0.09999990463256836,0.026999950408935547,0.016000032424926758,0.054000139236450195,0.315000057220459,0.3410000801086426,0.02700018882751465,0.0279998779296875,0.1979999542236328
25.0,0.0559999942779541,0.10100007057189941,0.023000001907348633,0.0,0.021000146865844727,0.032000064849853516,0.03800010681152344,0.03500008583068848,0.05499982833862305,0.023000001907348633,0.33299994468688965,0.2980000972747803,0.029000043869018555,0.026000022888183594,0.06000018119812012
26.0,0.0559999942779541,0.10400009155273438,0.017999887466430664,0.0010001659393310547,0.02200007438659668,0.017999887466430664,0.019999980926513672,0.013000011444091797,0.05900001525878906,0.02500009536743164,0.040000200271606445,0.30500006675720215,0.03399991989135742,0.046000003814697266,0.28999996185302734
27.0,0.056999921798706055,0.10000014305114746,0.019999980926513672,0.0009999275207519531,0.01900005340576172,0.02700018882751465,0.011999845504760742,0.01699995994567871,0.029000043869018555,0.09400010108947754,0.32200002670288086,0.2950000762939453,0.03800010681152344,0.0559999942779541,0.18400001525878906
28.0,0.057000160217285156,0.10199999809265137,0.02500009536743164,0.0009999275207519531,0.023000001907348633,0.04699993133544922,0.021000146865844727,0.016000032424926758,0.017000198364257812,0.03099989891052246,0.2980000972747803,0.2850000858306885,0.06799983978271484,0.10199999809265137,0.312000036239624
29.0,0.05900001525878906,0.10199999809265137,0.026999950408935547,0.0009999275207519531,0.020999908447265625,0.02500009536743164,0.02500009536743164,0.03699994087219238,0.023999929428100586,0.0279998779296875,0.307999849319458,0.3059999942779541,0.03099989891052246,0.026000022888183594,0.25300002098083496
30.0,0.06699991226196289,0.10599994659423828,0.026999950408935547,0.0,0.02200007438659668,0.0280001163482666,0.020999908447265625,0.04800009727478027,0.021999835968017578,0.040000200271606445,0.30099987983703613,0.28800010681152344,0.06800007820129395,0.03299999237060547,0.10899996757507324
31.0,0.12599992752075195,0.10899996757507324,0.02500009536743164,0.0,0.019999980926513672,0.01900005340576172,0.01699995994567871,0.11399984359741211,0.04699993133544922,0.0820000171661377,0.3280000686645508,0.10299992561340332,0.03400015830993652,0.05500006675720215,0.1809999942779541
32.0,0.12899994850158691,0.10699987411499023,0.023000001907348633,0.002000093460083008,0.023999929428100586,0.03299999237060547,0.07899999618530273,0.125,0.03699994087219238,0.06000018119812012,0.31100010871887207,0.2929999828338623,0.03600001335144043,0.037000179290771484,0.25
33.0,0.07999992370605469,0.11099982261657715,0.026999950408935547,0.0009999275207519531,0.021000146865844727,0.023000001907348633,0.019999980926513672,0.00800013542175293,0.02299976348876953,0.11100006103515625,0.3249998092651367,0.2850000858306885,0.046000003814697266,0.020999908447265625,0.12600016593933105
34.0,0.06800007820129395,0.11099982261657715,0.02200007438659668,0.0009999275207519531,0.020999908447265625,0.032000064849853516,0.01399993896484375,0.016000032424926758,0.016000032424926758,0.059999942779541016,0.3429999351501465,0.2950000762939453,0.04200005531311035,0.05499982833862305,0.18000006675720215
35.0,0.07800006866455078,0.11299991607666016,0.026000022888183594,0.0009999275207519531,0.02499985694885254,0.021999835968017578,0.017999887466430664,0.01900005340576172,0.03299999237060547,0.03299999237060547,0.32399988174438477,0.2980000972747803,0.04999995231628418,0.06799983978271484,0.11800003051757812
36.0,0.07700014114379883,0.12000012397766113,0.0280001163482666,0.0,0.029999971389770508,0.07899999618530273,0.03600001335144043,0.05800008773803711,0.03699994087219238,0.07500004768371582,0.3190000057220459,0.2980000972747803,0.019999980926513672,0.04199981689453125,0.127000093460083
37.0,0.07599997520446777,0.1419999599456787,0.031000137329101562,0.0009999275207519531,0.029000043869018555,0.056999921798706055,0.019999980926513672,0.06699991226196289,0.03399991989135742,0.03699994087219238,0.33500003814697266,0.2969999313354492,0.056999921798706055,0.04699993133544922,0.22899985313415527
38.0,0.07999992370605469,0.11299991607666016,0.029999971389770508,0.0010001659393310547,0.03000020980834961,0.051999807357788086,0.019999980926513672,0.023000001907348633,0.0410001277923584,0.05099987983703613,0.3210000991821289,0.3039999008178711,0.026000022888183594,0.06699991226196289,0.20000004768371582
39.0,0.0820000171661377,0.11400008201599121,0.03299999237060547,0.0009999275207519531,0.029999971389770508,0.023999929428100586,0.03600001335144043,0.026999950408935547,0.02500009536743164,0.03400015830993652,0.3320000171661377,0.3000001907348633,0.026999950408935547,0.053999900817871094,0.21900010108947754
40.0,0.08800005912780762,0.11800003051757812,0.032000064849853516,0.0009999275207519531,0.03299999237060547,0.020999908447265625,0.017999887466430664,0.02500009536743164,0.03500008583068848,0.029999971389770508,0.34599995613098145,0.2990000247955322,0.07899999618530273,0.06599998474121094,0.17100000381469727
41.0,0.08599996566772461,0.11800003051757812,0.03699994087219238,0.0009999275207519531,0.034999847412109375,0.05799984931945801,0.02499985694885254,0.03900003433227539,0.04199981689453125,0.03400015830993652,0.33499979972839355,0.2950000762939453,0.08599996566772461,0.042999982833862305,0.19099998474121094
42.0,0.0839998722076416,0.11800003051757812,0.037000179290771484,0.0009999275207519531,0.03299999237060547,0.019999980926513672,0.03500008583068848,0.026000022888183594,0.08999991416931152,0.03800010681152344,0.26200008392333984,0.013000011444091797,0.051000118255615234,0.06299996376037598,0.12800002098083496
43.0,0.08500003814697266,0.125,0.032000064849853516,0.0009999275207519531,0.03500008583068848,0.029999971389770508,0.016000032424926758,0.023000001907348633,0.023000001907348633,0.07000017166137695,0.13400006294250488,0.3019998073577881,0.13199996948242188,0.08599996566772461,0.08599996566772461
44.0,0.08999991416931152,0.13900017738342285,0.04499983787536621,0.0009999275207519531,0.03800010681152344,0.07299995422363281,0.05900001525878906,0.04200005531311035,0.020999908447265625,0.04700016975402832,0.2890000343322754,0.30900001525878906,0.019999980926513672,0.07699990272521973,0.2870001792907715
45.0,0.09299993515014648,0.16899991035461426,0.039999961853027344,0.0010001659393310547,0.039999961853027344,0.0409998893737793,0.01900005340576172,0.029999971389770508,0.04699993133544922,0.13700008392333984,0.3059999942779541,0.317000150680542,0.1399998664855957,0.06399989128112793,0.2929999828338623
46.0,0.08999991416931152,0.127000093460083,0.04400014877319336,0.0009999275207519531,0.037999868392944336,0.08500003814697266,0.02700018882751465,0.019999980926513672,0.03600001335144043,0.0410001277923584,0.33699989318847656,0.309999942779541,0.09100008010864258,0.06800007820129395,0.10100007057189941
47.0,0.09200000762939453,0.14800000190734863,0.042999982833862305,0.0009999275207519531,0.042999982833862305,0.10100007057189941,0.03500008583068848,0.042999982833862305,0.03800010681152344,0.02500009536743164,0.3190000057220459,0.33100008964538574,0.1119999885559082,0.19700002670288086,0.26200008392333984
48.0,0.09299993515014648,0.14899992942810059,0.04200005531311035,0.0019998550415039062,0.039999961853027344,0.07699990272521973,0.020000219345092773,0.03000020980834961,0.03600001335144043,0.031999826431274414,0.31800007820129395,0.31800007820129395,0.03399991989135742,0.042999982833862305,0.16100001335144043
49.0,0.09999990463256836,0.16100001335144043,0.04499983787536621,0.0009999275207519531,0.042999982833862305,0.0709998607635498,0.023999929428100586,0.016000032424926758,0.06799983978271484,0.0279998779296875,0.33699989318847656,0.31100010871887207,0.0280001163482666,0.10500001907348633,0.30100011825561523
50.0,0.10299992561340332,0.1679999828338623,0.04499983787536621,0.0010001659393310547,0.04499983787536621,0.13400006294250488,0.09500002861022949,0.02500009536743164,0.023999929428100586,0.026000022888183594,0.32200002670288086,0.31800007820129395,0.026000022888183594,0.0690000057220459,0.09999990463256836
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.9461212350537918,2.9247159302261667,2.968456752235426,2.963857571248581,2.969521532976448,2.9411024297197366,3.0120642253556626,2.9963722701451108,2.9585970759796885,3.001462988836583,2.9878035807729346,3.0491973644987347,3.334656785582425,3.7043366714294392,4.170778637715187
2.0,2.925013575398195,2.92810740734109,2.942358737846225,2.961952016250682,2.962150246651222,2.941934939108018,3.975691174071959,3.777526961059858,2.948167260618147,2.9923762019964335,2.9635897705277903,2.9365781738189143,3.0575552738904537,3.034426927167323,3.217546639369281
3.0,2.8976331879920036,2.982126377458645,2.9222559319433845,2.9347570860368566,2.9372069399363436,2.8696066065924355,2.8891509666123705,3.1991212576836383,3.1907313275412137,2.998454235004876,3.273675004927081,3.3786768351932195,3.3208931851995747,3.020015260185426,3.4612049522037274
4.0,4.298628719563249,3.2049078431619535,2.932088986063339,2.932034774081367,2.932788373566778,3.052438428403025,3.4363411022872175,4.123765996426997,3.3379698408143263,5.689295227210716,3.2714828748521367,62.407432004901985,4.035757931302264,5.680792410670309,3.216736457286326
5.0,3.785421387514463,3.2037523415280527,2.8806164170530857,2.8787698169562894,2.881132181578348,3.060309044959737,3.736391158168565,2.9759587040178133,3.0558282626173034,5.639461152424849,5.199906103082739,3.669874325739637,3.657052759374257,3.1487913618740437,3.1005135068844027
6.0,4.202379382509363,3.2030306201894527,2.8806164170530857,2.882969227628401,2.881132181578348,2.9049103948649146,5.928082091889016,4.440494034352568,3.7267495185186315,3.50160564645999,3.811573012586866,3.3235811724372493,3.3752584406494255,5.9488142691566255,3.0813291592385306
7.0,24.296400212478872,3.2168930342163056,2.8818329099169993,2.8765734855180485,2.882357669100949,3.3811733887448256,7.9506393381514275,16.017192361488622,11.44336920733473,35.15986614543927,3.651899306317969,3.2252502297797014,3.2667587237726714,3.72902296854653,3.109190191768827
8.0,5.4765465091655,3.2168930342163056,2.8818329099169993,2.8765734855180485,2.882357669100949,3.792410859816724,3.400233736598697,32.93363730054222,5.288016872396164,13.545709858125244,3.513704441183738,3.2329053433956267,7.283416641727968,15.223341776724686,3.0799215455080176
9.0,11.058334462359436,3.216744531532395,2.8796356337826734,2.8840425235730063,2.8802237982881715,3.7210358388897786,3.1509190019906463,5.659613173969743,5.402650543561188,25.82072399465699,32.775650829650566,61.32528519866045,9.130671569221962,3.5066781121625485,3.1946103386396527
10.0,8.269231108555768,3.2176532796408264,2.8870062758465482,2.8842348016428643,2.8875802087350233,5.218015012318646,6.843758168438637,6.809441080700119,7.9798074253035525,13.549680831231347,5.4214170996848985,3.944793147574472,3.910582043287653,8.977235617710061,3.13186150440029
11.0,19.05309869333938,3.2176532796408264,2.8870062758465482,2.8842348016428643,2.8875802087350233,5.28631421422278,4.759832435475614,5.469388371256661,8.622532747692013,4.113037911470923,15.973958821667214,3.2814402875603625,22.780555207103376,3.607656850972996,3.1373683738641
12.0,31.87906053512174,3.2176532796408264,2.8870062758465482,2.8842348016428643,2.8875802087350233,7.213515094062366,15.640334451886408,4.117210062699152,33.15267835112823,3.67017336056621,7.152718394991315,3.279401712473842,8.191488212632265,3.619164185675618,3.15928144773476
13.0,14.80941901188017,3.2179605964088664,2.933606334133723,2.9274957035432507,2.9320946779438493,3.6025485902422414,5.188338312338906,33.33866062842714,4.563196869251261,7.357907593036329,3.195571371881756,4.148628602914872,4.029425988540849,4.291408200584274,3.0846365250334946
14.0,12.27271313935152,3.2178162459304285,2.9397748987449823,2.960349566547357,2.9364780111060944,3.987964489257785,6.629528216249177,17.829161842215896,5.418457172622755,4.98221263279376,39.2295914302465,3.5781941198169855,12.569980338340843,4.39911500914165,3.148373285740677
15.0,7.121162898981799,3.2180607933038923,2.922927852878763,2.937959996420405,2.9199334976979574,3.4570114253103448,3.9975045895813497,4.449114601586878,3.82715609740943,3.9773263690936758,3.299810938006132,12.994156680701504,4.185320882265481,3.665875977069871,3.219552636431984
16.0,18.878901549438723,3.2180607933038923,2.922927852878763,2.937959996420405,2.9199334976979574,3.7188642023779366,3.819934473729111,10.434227236684272,4.013253224962992,13.68877334794266,4.247654185773189,3.9511853177593323,4.069670284631147,3.409396575520221,3.2778619815868693
17.0,3.252828656767878,3.2180607933038923,2.922927852878763,2.937959996420405,2.9199334976979574,3.66860119688189,3.7730947649385596,10.032089592395872,34.10063981266358,43.26043085765239,3.756340555951094,13.952167448777109,4.738081100556851,3.4406500617361195,3.187994162563464
18.0,19.691905216938373,3.217880292594945,2.922927852878763,2.9410256617612127,2.9199334976979574,3.6299397038012153,15.982493310774467,10.350933128973585,3.98057640747355,6.131159458922283,3.3082445913037004,44.142641742791774,24.159303306921668,3.3471076827847734,3.092923793961226
19.0,4.866033485014717,3.217286523252511,2.9272010425835173,2.981614841484068,2.923861365263483,3.483106931965787,7.638542473653074,3.966953888978897,5.209427507138653,6.153210203566447,14.472303967635375,13.976015189268418,4.04686496514909,4.177608874106324,3.4104978630373206
20.0,4.409400789891844,3.217544681265086,2.929572451434042,2.9728767471100617,2.9256382616727237,4.1085712200465565,3.5432521477040004,11.791499544982548,8.236716432290194,6.7931721140842285,3.685060553130647,4.116590880649825,6.429960125233903,3.72066640398181,3.218219401883282
21.0,3.3987580601711285,3.2177619199521788,3.033879421198371,3.0401471578145065,3.030694821183421,14.294408123884132,20.29715112982301,13.191069640138899,36.342845464953605,4.524114964090732,3.3443766715628414,3.247432194309822,4.237889460193388,3.4366934589397204,3.477160600220908
22.0,10.027948493642596,3.2177056178157017,3.033879421198371,3.0356760634623328,3.030694821183421,4.109874116831833,35.50252068818285,7.7230492549599,4.449099259841517,33.48863391427211,4.932088397983027,4.246164496521162,3.8706933563170014,4.344838941959872,3.0861138917737407
23.0,13.201757467852662,3.2181697808890757,3.0421764458847367,3.058128262353034,3.0392055118656542,5.380734395792494,12.741220910387858,25.170753533969535,13.737212567512678,34.09777575688026,3.7250507136527684,3.774699072141257,10.565925805188769,10.910692146978436,3.3360052649376586
24.0,17.07999614543339,3.2181503171644246,3.0428612297299145,3.0518825535222325,3.039396608930674,5.263607235897533,12.326336806036672,5.88721026131683,6.325350393539905,4.680999902551641,11.153303444137375,5.1231510847470405,10.1554726693566,32.84880044612016,3.226823796490857
25.0,47.34921547898367,3.218175075180233,3.034607227143244,3.053134794728405,3.0305381790217454,6.765013418545126,8.56525976494208,10.927289180055498,57.150262757897714,8.285615011438423,10.897266100754583,5.353469701464222,52.63693367101252,5.041641069999618,3.1093658756123013
26.0,14.7411617550594,3.2181882754321527,3.034607227143244,3.081516851360849,3.0305381790217454,6.765994350945616,8.619833565302713,14.559482295085479,6.7353138663357335,23.089168295130996,10.394869210262044,3.9294119652741504,6.20175861435113,5.2406660552885524,3.393032218943002
27.0,5.4141987292506615,3.217688375075491,3.0279760565011538,3.072225781761619,3.0244528832529296,5.2743217643627185,7.305940648773421,11.454016871511639,7.534659807453696,7.4531761250898345,3.661140155956406,3.321818942044615,8.715143539040152,4.4666429294765235,3.1932979181135197
28.0,6.303913147441186,3.217753050671085,3.0327911807402086,3.085586650250663,3.028799380173359,6.967280146477925,6.4075906934759725,16.17379422614702,7.267154339793633,36.18414785194136,6.32923423388968,27.36203057685008,11.852191305707324,3.894408361236069,3.3536204230876354
29.0,9.986839508396546,3.21769721152248,3.070415039039243,3.144818995548381,3.06661992172994,5.0284909243858325,6.580430533757429,14.940378226265135,14.486084361234763,8.2337035769547,10.898998210321045,3.227259068843088,7.271904592436603,5.127202482569425,3.2125121158750174
30.0,4.797417165048512,3.217680332327365,3.0787588659222322,3.1887376664079934,3.0753631618324277,6.140529151325203,76.73409331206541,7.731810753027396,6.747913311966983,32.30014501654913,3.5824839487962885,3.660051847790457,9.015280369634334,3.800844386837069,3.8284289818939903
31.0,31.110363075375634,3.217644304036085,3.0787588659222322,3.193411290243351,3.0753631618324277,8.200859670620007,74.17205425805606,11.312975865369372,7.632842370003079,17.64861120216747,4.673297185820682,3.9120977417220426,7.295615890782734,4.114402803461105,3.310523016801217
32.0,16.494298727792312,3.2176048281939615,3.0787588659222322,3.192777926435472,3.0753631618324277,6.957956128380163,9.532096732138514,50.57993367731758,7.359125017929741,8.46166293952181,10.426979976359288,3.709742825746226,6.3219609192791255,4.976225239860013,3.4180464786414193
33.0,22.97965293602316,3.2176048281939615,3.0787588659222322,3.192777926435472,3.0753631618324277,4.640333830412084,12.733129524387943,16.177664791883853,11.16458780248085,11.22327326362475,5.186221604645298,3.211527080372332,5.536467974400138,4.011028565565055,3.1171747982026594
34.0,12.94925774301078,3.2175644922411895,3.0784044315391945,3.1937092181644635,3.075187754335669,7.086595462830674,8.709971288601894,13.033448840194936,8.780625321120558,29.38797317677676,3.0491850789305093,3.508716354166018,5.097515085344958,4.4087658604061115,3.7353440261702744
35.0,7.070365385107698,3.217742303867312,3.0784044152303918,3.198316515327466,3.075187774431743,6.0008852660811565,24.45399288011139,8.870043492337176,69.31847311108191,13.961809424576659,3.865608140486985,3.4335030082054185,5.892235949897437,4.935974987091705,3.434169942072495
36.0,13.576847118769988,3.217707496239376,3.0784044152303918,3.1988163328159844,3.075187774431743,5.60831864835638,9.317837532600528,15.581271368894935,9.389649452628916,5.694470548785326,4.056658815177978,3.7228934829264895,80.62317516133804,5.16279791542796,3.121530237450871
37.0,24.145734107447424,3.2176753827287388,3.0784044152303918,3.1842929131387567,3.075187774431743,5.920252830386052,8.99592458384264,10.744843563321682,9.094656651034818,9.822881029709382,3.550435496464989,3.4241049070338465,6.327128964170546,6.233513501832584,3.318234198098905
38.0,16.709447530067,3.2176391796584363,3.078404415175743,3.1858809898621487,3.075187774389309,6.8886805363313535,4.8068173241062535,10.696370071386962,10.572248868373078,7.941059361576174,5.165106166306426,11.057521622924511,6.591883284173614,6.372948173772737,3.5699927753397636
39.0,11.092591477856194,3.2175980479861446,3.0767602368886813,3.181383655459535,3.0733536443592793,5.243237079697108,10.066210045349521,8.523621856374195,6.153082367268772,17.96436420300542,3.7481931545432685,3.5306698087228976,5.805693591853907,4.600044530924653,3.3513564747551774
40.0,6.26614827744771,3.217844752133933,3.1297126744268318,3.275356738013916,3.1257022512309223,5.7023423705000456,6.716880398056585,5.635206748517962,10.1129808406656,7.249223686993629,3.6416505240050805,4.665236911291523,5.55122649517441,4.993313588173267,3.213983208095523
41.0,13.942829203160873,3.217844752133933,3.1297126744268318,3.275356738013916,3.1257022512309223,9.452142496633863,10.541281688300922,8.196414658884283,8.083428543536996,12.796747434596325,3.2377580135992425,3.5062081802963787,5.728916758301557,4.518080273469806,3.2279031256973574
42.0,8.54743369267587,3.217844752133933,3.1297126744268318,3.275356738013916,3.1257022512309223,7.681051743175537,9.885587979684667,8.456454457097033,7.087331356552403,7.682102510117317,3.3916239665828476,9.841925964637587,6.1503788485516,7.28400111185447,3.3030873786955373
43.0,13.154895161210053,3.2178628787575985,3.1287045155355258,3.263535575967037,3.12462313163456,5.792076496061373,6.562266320752446,11.924022809420725,7.46446475871863,17.079723277386247,3.22959002611774,3.376136133425825,5.208339061297758,6.024562756328202,3.465945408685781
44.0,24.954232451271935,3.217842123374607,3.12870453151318,3.2667275982989876,3.1246231484497065,4.949127351580411,5.8595682512840765,9.411681365235008,9.346490810838125,10.751953882901763,3.211758002233527,3.2180780848146084,4.470933361152016,4.3655443476380915,3.2180417549369547
45.0,10.770356024878481,3.2178602528406492,3.1287045316211795,3.276619951655597,3.1246231485627036,5.09381319880917,9.890356076781003,7.966382049726912,6.164640300557768,9.252442560692508,4.401822781716691,10.82723875777212,5.824737489819187,5.806193984155009,3.2483993692205435
46.0,4.401687644187842,3.2178602528406492,3.1287045316211795,3.276619951655597,3.1246231485627036,5.5029697196660345,8.341830851714565,10.159030242017927,7.427327226522833,9.315818328428405,6.292569182329884,3.817028166368795,6.224474784181549,5.290362251221471,3.1562884075178195
47.0,9.964583217693402,3.217843049178011,3.11159487493186,3.2641776380410166,3.1084184759270497,7.23855363230292,7.109400212257587,12.812789473650287,10.429918391847323,15.757030988760388,3.5920148633086653,4.270760380227933,7.326507155368123,4.375664778046991,3.393517511472456
48.0,13.790846322683285,3.217843049178011,3.11159487493186,3.2641776380410166,3.1084184759270497,72.43392446462887,7.564893334920467,9.913125408404587,10.723951049681311,13.520680417340373,10.12910904006585,4.761379199852382,6.838555028117939,4.160476723149146,3.2773220712386215
49.0,4.494247326516347,3.2178255512542715,3.122889684166201,3.280161074533551,3.1199524255531936,6.953075282085926,6.747566883534281,7.706994043054386,7.737521199156924,10.4083411927757,3.2807447261438916,5.323051618349524,6.061864360329367,4.8876226916190895,3.133183976751394
50.0,9.540604161250327,3.2178255512542715,3.122889684166201,3.280161074533551,3.1199524255531936,6.608486098173203,8.732298453240679,8.134036228081222,7.854693935473542,67.17852550064954,6.167559501148397,9.355828673545023,5.357054554233131,5.086847568639565,3.5208829304453606
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,7.346058256788106,7.362162876608876,7.357309951366995,7.3578814535906405,7.357186921053478,7.365533874796993,7.345361249950192,7.361683733237817,7.351338724781455,7.352602971981968,7.368634206226305,7.369106918440262,7.3883722860579475,7.4021705241149185,7.40914695259972
2.0,7.351664600059797,7.365333863889752,7.35869183829341,7.357372450666519,7.357319204160552,7.366007478369404,7.451065775604712,7.405991297657405,7.348473593492447,7.369982603885178,7.364312213052309,7.361728058926443,7.3374880872993,7.364442301096807,7.354279570857194
3.0,7.3602291370567965,7.349117615342158,7.3652084848217685,7.366607867243354,7.3642090284559,7.391044416417631,7.373939942097827,7.359151333240498,7.381441941898943,7.3734085044666315,7.460577914652493,7.392356362286145,7.394152989888071,7.3726868441597135,7.398146906123501
4.0,7.724760839279943,7.341851368832935,7.341784720602834,7.363077053284518,7.341662293207374,7.3568257969820525,7.431410729343251,7.882969398801599,7.515499160208662,7.771551136423753,7.39168550281181,84.92738714511904,7.403766727478157,7.677709406872424,7.3533361734694305
5.0,7.495369488692615,7.337996896651866,7.3391631538536535,7.361794511173599,7.339095174854574,7.321805046365907,7.732214203190515,7.346761051575452,7.323013379273744,7.662010860906029,7.613621841739659,7.401983514680508,7.434852390098635,7.340185781146168,7.307502321943998
6.0,7.56682074766882,7.3359668252129,7.3391631538536535,7.342196625189273,7.339095174854574,7.34803366794139,8.102235223791247,7.54999554687403,7.332321900302558,7.397439734140045,7.403532880005845,7.3870105110969675,7.357532028896393,8.826614597417832,7.324464799147984
7.0,33.667240232577555,7.335647966456431,7.339847164537329,7.336382295363462,7.339781463062219,7.467229072217999,11.331263834370493,16.508603791868534,12.4054383247699,39.544392857998005,7.40185393547687,7.36037284860999,7.4297020252257635,7.521695086827899,7.366730638143723
8.0,10.293457501979644,7.335647966456431,7.339847164537329,7.336382295363462,7.339781463062219,7.844329903732612,7.354430151772825,33.54065972238429,10.619354951366251,16.426636860627294,7.399689853857554,7.366024540004865,13.694231949116796,12.081138032371985,7.31820162251364
9.0,20.114483741268348,7.337696851478218,7.342377363341124,7.337197139799266,7.342284374096448,8.111701184807792,7.354078923117747,11.374857462848553,9.266051119133818,28.09813566755634,42.478259102835445,69.53012518442303,10.185610122422666,7.408599583103396,7.305759037831891
10.0,13.050681379747656,7.336635717882598,7.34859217651415,7.338587334098554,7.348519577709059,8.69719199438122,9.460147962856004,15.557333505880623,12.982258337080456,20.5736469512194,19.17788399447266,7.407851861872969,7.780000608193336,13.57656414921351,7.374061251813354
11.0,26.333241850810122,7.336635717882598,7.34859217651415,7.338587334098554,7.348519577709059,8.410070704118095,7.821564129337489,10.131537958506705,13.936259705507316,7.824129175448088,47.53387511331251,7.3806406060231495,26.349318847398415,7.614713595378839,7.316360153712657
12.0,44.527293250999435,7.336635717882598,7.34859217651415,7.338587334098554,7.348519577709059,14.101684324081917,16.372202694864065,7.77761135670062,47.97023017562116,7.366343528678858,36.16339026074497,7.380346128466012,10.085847882080392,7.3935993805106,7.333563088963375
13.0,21.732195164221647,7.336341420897705,7.36047065646029,7.356002132704139,7.359838036631367,7.6577194766930425,7.936317684678213,32.9491707328484,8.020007869627666,17.07871751411339,7.413150750170461,7.4050842976033255,7.472602670658756,7.921617652543893,7.385693130436155
14.0,19.030563264734454,7.336241034405474,7.358477892896897,7.352980067016843,7.358364275365813,8.063723020551235,11.813578738096014,16.87437904650645,8.001069724331849,7.987183516740862,53.25378829184826,7.3875785930404865,14.348992007187585,7.795870959136387,7.350023344608089
15.0,12.534480344532264,7.3360659005993645,7.363013452834728,7.358086009933667,7.363351213843601,7.4167529046421325,7.3453543513234765,7.519299987700049,7.420323506266478,7.68957908920617,7.383205641015908,23.477452160569197,7.47659710217654,7.59000627041472,7.398076287833429
16.0,25.41096164977596,7.3360659005993645,7.363013452834728,7.358086009933667,7.363351213843601,7.496299031220733,7.760976290990465,10.220952937792976,7.407207129113545,15.277525689332746,7.409072145582114,7.414403325319478,7.6428937001104975,7.383999026505718,7.402594743880177
17.0,7.400956068499488,7.3360659005993645,7.363013452834728,7.358086009933667,7.363351213843601,7.493665838050075,7.437537863533587,10.211094568466903,45.85509166315582,59.950372992151074,7.401609427133833,40.72114995268075,7.9524695172582085,7.445634669702583,7.379488069485476
18.0,25.60339022632601,7.335997663506227,7.363013452834728,7.357480799035637,7.363351213843601,7.412894877854742,14.784022053797294,19.63293389932126,7.957135924642645,10.383477437028183,7.390183757599671,53.792123229490954,31.81012711618065,7.357533756319972,7.356078113718282
19.0,7.616926773501282,7.336284472524363,7.359337374002712,7.339431931858351,7.359861281826746,7.390922591696705,8.663996796393782,8.952847885631256,7.662884310215946,8.49968055136983,30.085617862684394,39.89169223059311,7.492383609552925,7.5046138428496745,7.369260724148904
20.0,7.728807900142092,7.336372630393399,7.3507839085252895,7.333808981090205,7.351520221916063,7.56091673128262,7.436291422833201,15.118670870075318,12.334177760798362,8.696733549558843,7.401937607525136,7.4160740562589655,8.681934420263921,7.510698658139108,7.4002704036596825
21.0,7.393209135812164,7.336650540762451,7.36083564116402,7.356121005759574,7.360764889260859,21.085258953225846,25.670603531432718,17.675755309731972,19.527111275463497,7.770020471308233,7.389587969930216,7.372496967277197,8.148565007956998,7.465120854811621,7.308806855879812
22.0,15.813835389583637,7.336585396691547,7.36083564116402,7.350365204851379,7.360764889260859,7.942486583163744,26.75966902131635,9.076427275109973,7.802634752297267,31.91000209179214,12.41402405336585,7.409086196961975,7.453140104175659,7.764782993381322,7.397484233162251
23.0,19.937753649496646,7.336664019103849,7.358159575069487,7.344547278090536,7.358033541903921,8.13972377745833,14.76942168455445,25.93600373733591,16.396433687155582,42.211216686445916,7.402286028338926,7.411099763786763,13.968532917470512,16.307355980108188,7.341998683881666
24.0,27.866289348176316,7.336808259989968,7.357721082008774,7.343507265246263,7.357785550782776,8.479435020249202,18.024125282706642,8.210397551958168,9.984581127441455,7.692570211147041,63.13251819373355,12.247549322977662,14.033241088687157,35.972750876843406,7.360207354104633
25.0,63.650062759493736,7.33675179205591,7.363073221643479,7.345610691987192,7.363267007115504,8.826888761237909,10.221733628127554,13.481453987806868,65.283369208221,11.92067705537279,42.75079556861123,11.133118038230617,96.46066338797603,7.844205147325657,7.3544297560024
26.0,25.347188651986567,7.336704567212356,7.363073221643479,7.360912834426847,7.363267007115504,8.986622473104982,11.79401035036254,15.599939134076733,9.14737576670809,31.906406179762428,55.8606959444398,7.413079335789302,8.430061338699353,8.042075828172893,7.388210913453998
27.0,9.047472894494222,7.337094754999998,7.360391408344093,7.357680440958811,7.360484938757176,7.77588442080327,9.096948089805819,14.685587987149319,9.993856336759249,10.098843679616857,7.401924617674273,7.386743490299769,11.704737052157327,7.854308740012447,7.4172790735411365
