score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
29.0,0.13300013542175293,0.1640000343322754,0.031000137329101562,0.0009999275207519531,0.03000020980834961,0.7349998950958252,0.4790000915527344,0.9619998931884766,0.5710000991821289,0.44900012016296387,0.2850000858306885,0.3229999542236328,0.5929999351501465,0.4119999408721924,0.620999813079834
30.0,0.13499999046325684,0.16700005531311035,0.032000064849853516,0.0010001659393310547,0.03500008583068848,0.7369999885559082,0.4720001220703125,0.9719998836517334,0.502000093460083,0.4739999771118164,0.28800010681152344,0.3130002021789551,0.5199999809265137,0.4789998531341553,0.4779999256134033
31.0,0.1419999599456787,0.1699998378753662,0.029999971389770508,0.0009999275207519531,0.03299999237060547,0.7409999370574951,0.4850001335144043,0.7100000381469727,0.5350000858306885,0.4679999351501465,0.2890000343322754,0.3640000820159912,0.5199999809265137,0.40000009536743164,0.42799997329711914
32.0,0.14299988746643066,0.17100000381469727,0.03299999237060547,0.0010001659393310547,0.03800010681152344,0.6449999809265137,0.4609999656677246,0.5130000114440918,0.5169999599456787,0.4589998722076416,0.28800010681152344,0.36500000953674316,0.6510000228881836,0.3730001449584961,0.5219998359680176
33.0,0.15799999237060547,0.17499995231628418,0.03399991989135742,0.0010001659393310547,0.03600001335144043,0.7430000305175781,0.4910001754760742,0.4809999465942383,0.5060000419616699,0.442000150680542,0.29799985885620117,0.31400012969970703,0.5099999904632568,0.3840000629425049,0.560999870300293
34.0,0.15400004386901855,0.17100000381469727,0.03399991989135742,0.0009999275207519531,0.03800010681152344,0.681999921798706,0.4790000915527344,0.5409998893737793,0.5079998970031738,0.44700002670288086,0.2839999198913574,0.31400012969970703,0.4010000228881836,0.5240001678466797,0.5199999809265137
35.0,0.15799999237060547,0.17299985885620117,0.034999847412109375,0.0019998550415039062,0.03699994087219238,0.8240001201629639,0.4940001964569092,0.5739998817443848,0.5259997844696045,0.4530000686645508,0.28600001335144043,0.312999963760376,0.8929998874664307,0.4649999141693115,0.46399998664855957
36.0,0.15999984741210938,0.17799997329711914,0.03600001335144043,0.0010001659393310547,0.0409998893737793,0.8070001602172852,0.4869999885559082,0.5280001163482666,0.5740001201629639,0.4890000820159912,0.28600001335144043,0.31100010871887207,0.5399999618530273,0.47499990463256836,0.5340001583099365
37.0,0.1640000343322754,0.17799997329711914,0.031999826431274414,0.0010001659393310547,0.040000200271606445,0.8280000686645508,0.5149998664855957,0.45999979972839355,0.6330001354217529,0.5,0.2889997959136963,0.3229999542236328,0.5959999561309814,0.4120001792907715,0.4939999580383301
38.0,0.16499996185302734,0.17799997329711914,0.03099989891052246,0.0010001659393310547,0.0409998893737793,0.7119998931884766,0.5190000534057617,0.505000114440918,0.562999963760376,0.5,0.3020000457763672,0.309999942779541,0.5,0.5160000324249268,0.6710000038146973
39.0,0.1659998893737793,0.18000006675720215,0.03299999237060547,0.002000093460083008,0.0409998893737793,0.8420000076293945,0.5169999599456787,0.568000078201294,0.6040000915527344,0.5450000762939453,0.29200005531311035,0.309999942779541,0.6110000610351562,0.48000001907348633,0.5839998722076416
40.0,0.16899991035461426,0.18200016021728516,0.03699994087219238,0.0009999275207519531,0.0409998893737793,0.8510000705718994,0.5110001564025879,0.4910001754760742,0.5729999542236328,0.565000057220459,0.2890000343322754,0.31600022315979004,0.6460001468658447,0.5170001983642578,0.6979999542236328
41.0,0.1790001392364502,0.18700003623962402,0.034999847412109375,0.0019998550415039062,0.0409998893737793,0.8280000686645508,0.6180000305175781,0.5150001049041748,0.6070001125335693,0.47699999809265137,0.2910001277923584,0.315000057220459,0.440000057220459,0.40000009536743164,1.070000171661377
42.0,0.17399978637695312,0.18900012969970703,0.03699994087219238,0.0009999275207519531,0.042999982833862305,0.7960000038146973,0.5720000267028809,0.4530000686645508,0.6010000705718994,0.49200010299682617,0.3000001907348633,0.30299997329711914,0.8470001220703125,0.38499999046325684,1.2239999771118164
43.0,0.17799997329711914,0.18900012969970703,0.03500008583068848,0.0009999275207519531,0.04200005531311035,0.7909998893737793,0.6769998073577881,0.4610002040863037,0.6150000095367432,0.559999942779541,0.30299997329711914,0.3080000877380371,0.4550001621246338,0.49699997901916504,0.6909999847412109
44.0,0.18500018119812012,0.1919999122619629,0.03900003433227539,0.0009999275207519531,0.0409998893737793,0.7870001792907715,0.8029999732971191,0.49200010299682617,0.6480000019073486,0.5850000381469727,0.3059999942779541,0.309999942779541,0.49000000953674316,0.6109998226165771,0.625
45.0,0.18200016021728516,0.19099998474121094,0.03600001335144043,0.0009999275207519531,0.0410001277923584,0.7929999828338623,1.4730000495910645,0.48000001907348633,0.5869998931884766,0.5,0.3640000820159912,0.32000017166137695,0.6189999580383301,0.3279998302459717,0.8569998741149902
46.0,0.19499993324279785,0.1959998607635498,0.03699994087219238,0.0009999275207519531,0.0410001277923584,0.7799999713897705,0.5999999046325684,0.5719997882843018,0.6169998645782471,0.4939999580383301,0.3210000991821289,0.32000017166137695,0.4160001277923584,0.3959999084472656,0.8369998931884766
47.0,0.1919999122619629,0.19899988174438477,0.042999982833862305,0.0010001659393310547,0.04200005531311035,0.8190000057220459,0.6079998016357422,0.5540001392364502,0.622999906539917,0.5150001049041748,0.33500003814697266,0.31100010871887207,0.6289999485015869,0.4240000247955322,0.9470000267028809
48.0,0.19800019264221191,0.20099997520446777,0.042999982833862305,0.002000093460083008,0.03900003433227539,0.8119997978210449,0.6800000667572021,0.5109999179840088,0.6159999370574951,0.5260000228881836,0.34200000762939453,0.3210000991821289,0.4679999351501465,0.49499988555908203,0.7189998626708984
49.0,0.20000004768371582,0.2049999237060547,0.04700016975402832,0.002000093460083008,0.042999982833862305,0.8179998397827148,0.6980001926422119,0.48399996757507324,0.6569998264312744,0.5280001163482666,0.31599998474121094,0.3339998722076416,0.497999906539917,0.40799999237060547,0.9069998264312744
50.0,0.19500017166137695,0.20299983024597168,0.04200005531311035,0.0009999275207519531,0.0410001277923584,1.0269999504089355,0.7840001583099365,0.48799991607666016,0.7019999027252197,0.5440001487731934,0.3190000057220459,0.3250000476837158,0.40399980545043945,0.3259999752044678,0.9360001087188721
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,17423.938501780365,12385.076924153844,17520.837598742564,17520.83763487101,17520.837231196816,18006.05764875035,14462.86394078031,14792.262219009544,14790.782161141728,14792.206169324247,14792.038393633988,14791.188235452464,14784.769171502854,14791.231119405487,14785.663601356851
2.0,16832.749649777998,12385.017199200694,17813.781322170427,17813.78150797922,17813.78113720983,18198.866818527204,14791.158672399428,14295.723268047563,14812.564102650553,15823.902811612428,14791.790263941097,14790.020526775617,14790.755213592556,14767.710449115442,18413.230470135422
3.0,17629.920917499145,12385.01691602733,19716.669712492574,19716.672110522286,19707.764034585267,18218.74534229477,17917.77850959892,15310.845670829705,15517.951342583487,17161.01238967225,14790.743400447012,15503.323804304278,18258.250530542966,18077.32625229308,18369.882363647903
4.0,16004.708328563403,12385.017130226406,19442.447404538132,19442.45256061872,19435.99099226971,18312.65661281788,17687.647299449116,15315.567412176488,15700.812114804687,17208.657939046192,15193.745905213907,15421.618589240346,18171.403723884523,18456.167898993637,17912.159960443554
5.0,19576.734767319886,12385.014217483562,19377.75180173788,19377.75058036705,19374.537252374997,18345.05574805888,18282.247718115435,15860.485491715897,18038.060050937587,15764.239413586305,14792.996507670952,14792.256522127225,18159.200994231087,18160.48908811836,14780.896199049463
6.0,19357.618963376593,12385.014217483562,19377.75180173788,19377.75058036705,19374.537252374997,18385.50997133744,18164.694792129245,18116.882377474467,17892.19724468708,18032.075724625833,16273.702172690773,15917.457430266502,18356.690720033166,18379.535391564583,18411.977441012292
7.0,17952.024653210497,12385.014217483562,19377.75180173788,19377.75058036705,19374.537252374997,18393.917998721994,17987.31714931212,17304.69029686621,15265.890533145213,15436.522883740614,14790.0856504474,17185.228873892396,14791.140431211606,18352.943683619353,18789.66295632458
8.0,17388.19428619426,12385.015563210114,19694.913898980925,19692.273310980305,19393.958822880788,18316.051388079904,15248.451530599052,18105.869830027637,18200.75390210424,18030.456558976046,14791.006687712095,16473.10560747033,18243.194873008684,18210.978556088397,18799.146568946195
9.0,17968.03132384151,12385.010803638,19881.862996843236,19880.700397246343,19766.129258134937,18289.964104322866,18191.345081531686,17631.440144384684,18187.9847581258,17933.754390613314,14790.865889931683,16139.003372002098,18296.702754873546,18396.467386713863,19626.939599418587
10.0,17738.466172273533,12385.010805871767,19963.10914293802,19961.743564171484,19823.258832302272,18289.204292067152,18158.985076110563,17949.879547512497,18167.40997048123,15195.755172882866,16105.509456259477,15062.024549574187,18386.077913547015,18586.52737496193,18191.721227812242
11.0,18332.020624859728,12385.009898355844,19861.294875096683,19860.373516281063,19760.05353313251,18415.089047981724,18098.20329340896,18037.14766811949,18095.76689293466,18057.522774821264,14790.770006941933,14791.92545143742,18179.400463723992,18376.113765338694,19008.388017214347
12.0,18529.03435062958,12385.010019016763,19835.37984841394,19834.578209037616,19738.394326202084,18269.070312864005,18065.45906464407,18007.310696168355,18038.652055821243,17998.132665613928,14791.509177097658,14790.198430583436,18158.915909992946,18661.64795713937,19060.42614733897
13.0,17199.74411130672,12385.010147624826,19632.906623407143,19632.10615277666,19579.43201532752,18267.612537191373,18107.48961424932,18120.279335749587,18026.26706862537,18042.20951830476,14790.495694006182,15173.359815902342,18443.033338062934,19140.405747923807,17611.58451238572
14.0,16481.860071508425,12385.010281449044,19688.135836529298,19687.230066370612,19604.14983494739,18440.049620571215,18121.12820112634,18115.302555873775,18077.74549184856,18050.898284368828,15831.657258552326,14791.061238487016,18003.176371240985,19320.080648943484,19395.531666568375
15.0,18090.63655616942,12385.010332877971,19701.44753673764,19700.55189780266,19623.913162268538,18351.223982470325,18117.00508452877,18097.41621399952,18251.72004666116,18030.78380364168,14790.17602695761,14792.667836970146,18009.46659652384,18514.608548955282,18681.504629797262
16.0,17074.223519513514,12385.010430453884,19701.43884005848,19701.233297808114,19623.926621927363,18480.19297075235,18097.79620552198,17973.550551788518,18160.846521211417,18072.42805361225,14790.742182265143,15353.588386678437,18685.890243131984,19820.396536781354,18585.297143595595
17.0,17243.61000254528,12385.010469589126,19733.31295190965,19732.68058684096,19643.83180319153,18490.16340135533,18046.584545742615,18004.885567635665,17983.75660594101,18157.55124658472,15020.949010506749,15823.383695437784,18454.549682605088,18309.32523927591,18995.767414207978
18.0,18563.32350600209,12385.01047936044,19881.12751642472,19881.28214038544,19658.68620949776,18540.72388755051,18297.193130144246,18153.190058444732,18154.24807462977,17964.417973641255,15127.200748474666,14790.07066802001,18583.63133786993,19989.352768111148,18042.82866313266
19.0,16578.546322790364,12385.010605079104,19863.836195648077,19864.04898797173,19643.04506990675,18479.28325015503,18206.760897502765,17293.356895194916,18092.94973077423,18029.653266660822,14792.43469347835,14792.882752015877,18677.208383409852,19713.868400995194,18373.140918758487
20.0,18090.114496118546,12385.010738393592,19876.933416127667,19876.994321715607,19651.52993523868,18419.25972277932,18021.611903776608,17995.75483362758,18029.065237278122,18125.651524082376,15676.830114831724,16382.308898617459,18652.29343697384,18154.562118327645,18251.542985489177
21.0,17516.484076306282,12385.01076582757,19882.542198833507,19882.489349635332,19664.331664882833,18526.875082708804,18136.257653161465,17979.1335369738,18053.00502748466,18047.093905220325,16253.516968733566,15352.905518210995,18951.60439157899,19158.761650782075,19072.804111553236
22.0,17525.173806164945,12385.010310307262,19904.96723314902,19905.011864191107,19680.911896309513,18595.06936957639,18245.501747160717,18214.405411424497,18429.37670160934,17989.920438716374,15691.879752257619,14792.30749225317,18754.621428478364,19210.80529033244,18726.193320593713
23.0,16660.38580414392,12385.010412659385,19825.412556369156,19825.350788966396,19603.53469967261,18622.216650694587,18205.10739307618,18140.5883106754,18143.257557866258,18149.673159879516,14789.807837672812,15495.595395191518,18689.28597248693,18661.00128118463,18462.8705698165
24.0,16577.379158915184,12385.010412659385,19825.412556369156,19825.350788966396,19603.53469967261,18617.040005893727,18206.249201960283,18198.524267692264,18363.978529371412,18055.687922093843,14792.347441236287,14792.03510360483,19024.270315267582,19561.05008460718,19142.19451506027
25.0,18009.56708178304,12385.010510002097,19831.73835324968,19831.51689008617,19603.44039091187,18514.731634917513,18275.765699633514,18089.9989019888,18214.388566684258,18086.198127815755,15645.020597086374,13725.226798983547,18863.23170346959,19160.9978910419,16402.622183041774
26.0,17165.918922192155,12385.010623398624,19701.599390191786,19702.258255495053,19548.74674427734,18497.915578143307,18217.375188072765,18119.095738970333,18145.589701991168,18136.628363190117,15248.176980299171,14791.012665384984,18751.701058152674,19965.636481347745,20444.698831926504
27.0,16891.67952249344,12385.010675437847,19692.536161256667,19692.899551795363,19536.896164265985,18682.30327734477,18369.429417007676,18051.943881101466,18347.10055830396,18057.830636691062,16320.162019095673,14790.042036109893,18901.282925522257,19287.682191617932,17171.44674459387
28.0,17734.049502798443,12385.01077724133,19666.303846386774,19666.567304061384,19544.430962958402,18663.7863351439,18507.244785135983,18266.707722137926,18306.088209299116,18242.131332080487,14792.517542676182,16318.685489633504,18965.428261391444,19185.647030960874,19390.285946704444
29.0,18549.873713184956,12385.010853201251,19713.167596646457,19713.637404010187,19602.326772432585,18590.694976607723,18398.465061610794,18199.022921443466,18142.416377881877,18176.754853177354,15186.160947305425,15336.282802653406,18880.015601637642,18181.307282976195,18346.01145248694
30.0,16879.34198556606,12385.010966308813,19722.247976558458,19722.137660323137,19575.253428982218,18669.560999947207,18238.591271667436,18238.74013820834,18478.28916242987,18060.25897199009,15900.380218471748,14792.560909186013,19313.230978241245,18122.87359490373,18078.828546917568
31.0,16553.490686376208,12385.010647228819,19819.845820750685,19819.174140387404,19689.12946263447,18645.356645745134,18266.756578978755,18077.96032677825,18485.22618932697,18321.51840378266,15161.667310481416,15690.997004304802,19223.48243995463,19442.19915679758,20141.46119551993
32.0,18017.451900462518,12385.010676929674,19808.462967656968,19807.781179792433,19683.67635612774,18704.687719958703,18510.385318727243,18215.24517505352,18453.71416720422,18157.202802629196,14792.061832889809,14792.842674697766,18798.62721112588,19328.464059433867,18593.023518364447
33.0,17259.230097023872,12385.010473058159,19808.8021098656,19808.327194303612,19689.59778180939,18647.852562716027,18320.955029350633,17999.39150959816,18280.05153473843,18168.40359633885,14792.966941094515,14790.685168222848,18878.372313563323,18434.973349130858,19006.369598704685
34.0,16932.373665309013,12385.010486814452,19800.380236894278,19797.31460027852,19727.699577831052,18601.610744854075,18293.77611110943,18094.183438379463,18358.679381799437,18185.10140966394,17166.788627776998,17310.98935647479,19076.273048441377,19535.954779237603,19615.47977746544
35.0,16572.50984745557,12385.010486814452,19800.380236894278,19797.31460027852,19727.699577831052,18545.85379504314,18509.454370499505,18148.4474595776,18493.849977294565,18073.610880462653,14790.90236198342,17223.675568732484,19283.78833052427,19228.47856837616,17957.846614502556
36.0,17440.108228538033,12385.01056054891,19799.020905234196,19795.540858302957,19729.60861881087,18584.43331572436,18191.115641348057,18160.568571754204,18365.580092305147,18166.36299698421,16978.588990074208,14770.054562800226,18853.590189875304,19261.664428446922,18414.268170121286
37.0,17866.89073974179,12385.01051977412,19795.75045318446,19792.256593126287,19720.319925153093,18557.298281645795,18456.8356606025,18120.04250750604,18197.43300243985,18216.027581543298,16987.95218114328,17053.719402141993,19346.240636496455,18975.96806480208,18520.16918284499
38.0,18608.563239733747,12385.010591146734,19571.271029904125,19567.05133586062,19476.947727041515,18587.878281135872,18429.606965160045,18223.080142974544,18330.241885003394,18276.849054395392,14792.107604675208,14790.725618964918,19121.117043317274,18897.79582262462,17874.57312989387
39.0,19006.79120486984,12385.010663030422,19671.062785789883,19739.713803437862,19469.699674212894,18534.5914630637,18284.257474299655,18055.49806879733,18423.37630017968,18104.98309428827,17144.7792650582,14792.53320274503,19232.304028454055,19009.03244849273,21103.5676925933
40.0,16492.116368807736,12385.010069555829,19692.69306680224,19762.80712770428,19506.18071419499,18582.35206487846,18480.74582406109,18121.672429206035,18537.260934518188,18331.69739036417,14791.559036817756,14790.42534478976,19339.99693131962,18737.03883642974,18048.628952285988
41.0,17468.45293215268,12385.009482979447,19587.775466185638,19658.41987113912,19374.139522012698,18538.829802874094,18531.67820932212,18149.72560623647,18508.185443139068,18424.64629289636,16822.665020384287,14790.974889887786,19213.177636559445,18441.570913861487,20984.10585258209
42.0,17334.573741223707,12385.009509209542,19538.69199099021,19605.86447576625,19320.65497122687,18661.99337195832,18459.549540510536,18328.095577412812,18511.183627573966,18454.73401491302,14789.62885321231,14792.748335565882,19164.054355782228,18446.805046049198,18108.623806298485
43.0,17648.69171811084,12385.009535677558,19622.842958046836,19699.768946531185,19339.962857914852,18614.256055888338,18490.746569423478,18466.378352100823,18533.169082761793,18307.646347908518,14791.60566041361,17057.185396844565,19059.06043687114,18666.89740316708,18804.386902339607
44.0,19929.16305853395,12385.009504300497,19632.548191333655,19728.331205788396,19347.73760784611,18534.10620469492,18596.382277167686,18331.45550134031,18489.879548716213,18445.090454246383,14790.173083628128,14791.43723940577,19128.29350015515,17952.84626271334,17149.935267623478
45.0,20012.853245148184,12385.009531302861,19620.99821435246,19710.137627479944,19361.33965695684,18556.771649039983,18470.748072246468,18373.37241860225,18564.74475547747,18489.1190871765,17054.55655278653,14790.559241409495,19056.83038948699,19881.17011498183,20592.382063366425
46.0,17077.23438045252,12385.009549305261,19618.13712579055,19702.127100590274,19362.633342758945,18551.580416734505,18503.749378440625,18399.008769434353,18511.09757320281,18471.58769943144,16935.999073100036,16759.765984670372,18837.179965346408,19272.96358401877,19290.627848153785
47.0,18747.325437166593,12385.009549305261,19618.13712579055,19702.127100590274,19362.633342758945,18582.576298916752,18498.87658250514,18295.704560715403,18537.22279342644,18197.7779568857,14792.37207305313,14790.916685742675,19266.601991393876,19257.386142285726,20726.48932529343
48.0,17774.562247609814,12385.009568238867,19621.52284537199,19710.263227855867,19351.77963988551,18611.171200065146,18549.21568722437,18317.788204394383,18508.28696279489,18417.52141175968,14791.581171316537,17106.12530203781,19119.594832040464,19748.965265367933,18145.932294808124
49.0,16537.831763193844,12385.009595846988,19655.88441638495,19689.98783059658,19400.732263813334,18586.66686019048,18558.356534188,18450.42025493804,18501.91343725479,18513.735479952877,14790.50270302282,14792.793628836189,19206.52924619234,19282.73726722517,18401.336207036104
50.0,18427.288934572687,12385.009518043647,19633.919291426322,19670.886757526278,19381.231339147133,18559.337173995063,18432.05903467857,18445.591662277577,18487.640705734404,18533.139711015847,14790.171135617878,17066.0325550079,19044.248009759598,20005.80240872956,19287.713037478028
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,22102.546940883025,18830.164678297326,20974.221168096567,20974.221251205614,20974.22032260275,22851.5551636051,19372.74189445877,20443.927559846277,20443.927559846277,20443.927559846277,20443.927559846277,20443.927559846274,20443.927559846277,20443.927559846277,20443.927559846277
2.0,20478.795964835484,18829.77845889249,20899.58442610121,20899.584322124007,20899.583897081237,22025.31073350523,20443.927559846277,19028.242309312132,20443.95486074126,19285.971772313158,20443.927559846274,20443.927559846277,20443.927559846277,20443.927559846277,20934.292377207083
3.0,20912.10083234074,18829.776629650896,21108.23306508364,21108.23387988782,21104.33446904072,21964.839513950315,22307.135054740196,19376.94008498975,19488.45426780263,20996.987302913,20443.927559846274,19518.55863702008,21860.60248732836,22662.53617909214,21853.69426543758
4.0,19747.495197315307,18829.77801361054,20510.081468506323,20510.082436494435,20506.515179073936,21599.32538462069,21897.787047122696,19045.04435434068,19460.205342484016,20926.310799886764,19056.366877385954,19418.838171605454,22169.850571949966,21219.785763685686,21953.981547096057
5.0,23140.455180340585,18829.759200710047,20608.88404151551,20608.894839399356,20598.331196375788,21462.70193684228,21620.751940585487,19693.320839136453,21924.73522392144,19720.52316835576,20443.927587130882,20443.927559846277,22203.310171297428,22367.941629464767,20443.927559846277
6.0,23235.89797321803,18829.759200710047,20608.88404151551,20608.894839399356,20598.331196375788,21185.22872608699,21915.2190569236,21722.74018361861,21703.434717769927,22256.37249703858,19770.314185054936,19551.59998967967,21473.58953517369,21499.270446710027,21452.98514874218
7.0,21410.125321266354,18829.759200710047,20608.88404151551,20608.894839399356,20598.331196375788,21228.316932644215,21838.441828293413,21061.1872145199,19295.587348759094,19320.961432087603,20443.927559846274,20917.818836563696,20443.9275600297,21530.624141803524,20421.231164101835
8.0,20610.977646666637,18829.767893179374,20637.040150958936,20636.87538564104,20601.955224140354,21457.005771305543,19325.112594155795,21803.89917358085,22047.087083002625,21796.43620921654,20443.927559846277,20181.68826866599,21951.393362592164,21977.351185791096,19326.062832220006
9.0,21488.79426362428,18829.7371505851,20650.451100483708,20650.232276189407,20615.38681877435,21462.711650759094,21794.262643325208,21223.029322513095,21861.38870816824,21668.568028061367,20443.927592825483,19835.51451642371,21397.854527404317,21206.651314622402,20831.212381851445
10.0,21148.86557490573,18829.737164993825,20614.82666524904,20614.67214572066,20588.6007478581,21099.621826847593,21681.95106466945,21931.857519775203,21650.75174938032,19155.875923761552,20038.836708620056,19092.065818604173,20426.20349646287,20256.905433008356,22046.88487097208
11.0,21880.364176292187,18829.7313034457,20516.887047078922,20516.73031118669,20489.406510057644,20814.847682571126,21375.481214667834,21516.154137723413,21401.699053620425,21474.005617571434,20443.927559846772,20443.927565200782,21132.112890702167,20930.885835931895,21209.12395222857
12.0,22312.313570261867,18829.732082750623,20677.919538215072,20677.819244375733,20605.088992038058,20830.73431250445,21543.631466659874,21411.99348150544,21506.182632457865,21565.785158429084,20443.927559846277,20443.9276514824,20996.227933630642,20448.915495963836,20761.538184091136
13.0,20625.164367449655,18829.732913381267,20731.934406400516,20731.853347303535,20656.457308178367,20815.19150654057,21557.870379915294,21463.363558658417,21417.139619087764,21463.447493175237,20443.92759509995,18968.4903549283,20615.47779242821,20274.43618510406,20715.9715887201
14.0,20039.675422273267,18829.733777701935,20738.26097341662,20738.14922429357,20651.299545824673,20950.742231858512,21474.344943974313,21465.80600722879,21439.07381886621,21470.95103292393,19459.875472928903,20443.927559846277,21362.721654856974,20097.51613178169,21559.5619665649
15.0,21412.954561724728,18829.73410986845,20732.00939511516,20731.848659114432,20637.7794958947,20753.56678183364,21323.80865206209,21332.78966948433,21083.23668213013,21365.4501913634,20443.927559846277,20443.927559846277,20463.652064926817,20414.267901625575,20749.27052569655
16.0,20566.226103516714,18829.734740078176,20732.010382504515,20730.591761171843,20637.774974946977,20530.543586316722,21413.93612529869,21306.38423363374,21105.34110132222,21317.896234965232,20443.927559846277,18961.541718301367,20689.184209117073,20051.365867714205,20177.533515030158
17.0,20818.147301219633,18829.734992828086,20840.643326792826,20838.86425601415,20733.69211585783,20504.047637354804,21149.564142511575,21113.98702820361,21036.23638486437,21202.535446212933,18945.486542626906,19550.61706854879,20499.492249494946,21285.66193444705,21521.360307741015
18.0,22333.992042156202,18829.73505592042,20946.22451145633,20945.288015465758,20818.371439464336,20345.849720106227,20942.605086091444,21132.97293386106,20965.16323077294,21175.239520662657,18776.230130781583,20443.927623653482,20269.58620506686,20573.783947531698,20311.54408856191
19.0,19886.424249808297,18829.735867893196,20954.73237741789,20953.797701833133,20828.09399902464,20345.430660019025,21058.729008534476,20414.409162785945,21163.755266346434,20855.599417596797,20443.927559846277,20443.927559846277,20258.70648373796,19897.527130060724,20560.696755734687
20.0,21693.35504593103,18829.736728927237,20980.3117612002,20979.13902946271,20846.23369526424,20533.208023301984,20985.970722626316,21150.445546036026,20843.30302734781,21147.127294997106,19255.61302814213,19881.593036016304,20040.468693328872,21506.803656981887,20965.919609695316
21.0,20886.919411427465,18829.736906102156,21035.99995443977,21034.683402297178,20901.35812689467,20545.593539550006,20926.686556490004,21018.13664306259,20960.965590860116,21212.17814827579,19737.523955300825,18928.176997889284,19998.922789773518,20239.054334754266,21262.41751755235
22.0,20816.734931082752,18829.7339639591,21040.473800618915,21039.188198522566,20905.909187204954,20272.934572149898,20905.38013604677,20865.158966507395,20759.968130460562,21016.34202433439,18855.79889718603,20443.927559846277,19978.65421081153,19675.553559271095,20643.173214934803
23.0,19948.016462617812,18829.734625015815,21083.071351164293,21081.923743782037,20961.382761264966,20322.39141833089,20802.455502596553,21070.67790297013,20834.587747517962,21049.508834626275,20443.927559846277,19009.60678738323,20115.93645775476,19926.417697984318,20565.490409951337
24.0,19821.23016460271,18829.734625015815,21083.071351164293,21081.923743782037,20961.382761264966,20391.610416467578,20859.729187729386,20872.65799642024,20817.971584673312,20813.750596061236,20443.927559846277,20443.927635138723,19873.149626638024,20261.655365474995,21539.63392760515
25.0,21572.971115612378,18829.735253718136,21081.66438075994,21080.537659841528,20963.83051962809,20413.59176159875,20854.238793473443,20916.76150979073,20759.763475234075,20911.93379950434,18828.894934588312,18758.12574889694,20063.372771145394,21393.925764667754,18940.634008124307
26.0,20603.714420006705,18829.735986106985,20987.187703741976,20985.436722313607,20876.522436431616,20414.205882608607,20845.489791450775,20965.001773887285,20977.298265684327,20978.060509551964,18996.96051429322,20443.927559846277,19886.535444631343,20771.397858619912,23017.134487272357
27.0,20063.765266784478,18829.73632221597,20984.680282490175,20982.840594714824,20877.734491404204,20246.674763611125,20841.292937439146,20956.589628340505,20807.62187118007,20766.64725572597,19538.813160139136,20443.927559846274,19917.76234518418,21268.02264379231,20163.083658839925
28.0,21003.98403189751,18829.73697972815,20952.68346532201,20950.913121245943,20883.995736241737,20401.319419307107,20650.583331679496,20757.913422544087,20862.72473199538,20913.483150522974,20443.92755985519,19034.669515984027,20060.85677905571,21103.31765806159,21407.248237159136
29.0,21945.13372296533,18829.737470332013,20881.70256860863,20879.95254747156,20798.21644714969,20287.885732037532,20659.16549943862,20751.397720811292,20815.04995413359,20677.406718203718,18648.421987048423,18857.4377819852,20252.31031944411,20791.2052095936,20940.380106188626
30.0,20290.559533199455,18829.738200857715,20884.200961541268,20882.31081803951,20790.21718051573,20244.897374487766,20631.23354274516,20730.0750921898,20610.533195755597,20780.960622761,19106.24691403047,20443.927559846277,20168.533680333374,21042.49222913091,19922.819013785505
31.0,20173.72588897004,18829.73613998135,20950.20131743498,20948.651379727115,20828.05545347122,20215.094105809836,20637.758989941256,20805.120486649223,20595.206420931383,20785.384311717695,18535.917994655323,18736.943311025447,20187.183177221563,20990.1843960028,22914.242974128192
32.0,21532.7961359064,18829.736331810018,20928.0367978278,20926.355975086335,20801.351975678717,20213.17739913443,20608.77549467244,20757.398063098306,20653.994840967058,20827.139272247652,20443.927559846277,20443.927559846277,19886.35767672623,21020.30979796184,20619.39967843484
33.0,20225.447253069105,18829.735015105605,20922.004545386244,20920.20797628382,20786.53939590144,20345.198254422303,20719.080113939806,20809.006951666113,20761.73876806737,20840.69448963461,20443.927559846277,20443.927559846277,19706.840745278558,20038.182550932946,20892.34052648648
34.0,20124.30445109715,18829.735103949377,20938.736947598816,20934.092341821088,20780.15829162112,20323.689007655066,20749.337804623938,20856.07887419223,20705.349725845557,20912.56016781235,19779.695277574498,19783.63800872448,20044.117282590592,21040.022491213473,21241.885867418765
35.0,20445.968672017112,18829.735103949377,20938.736947598816,20934.092341821088,20780.15829162112,20257.119414879715,20587.649238564754,20831.72224146246,20612.63335652537,20834.732152400862,20443.927559846274,19604.837981221004,19882.3747919341,21027.699449687054,20210.109923508837
36.0,20291.722536183333,18829.735580176493,20942.27411149377,20936.68325270598,20785.101680557294,20333.963321884283,20750.19475810451,20790.606199062637,20684.00126103593,20712.018259580418,19600.627496586672,20443.813026942724,19663.186022894173,20697.609505223485,20832.622586961672
