score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
22.0,0.06700015068054199,0.05800008773803711,0.006999969482421875,0.0009999275207519531,0.009999990463256836,0.1789999008178711,0.2649998664855957,0.2610001564025879,0.31599998474121094,0.2560000419616699,0.3169999122619629,0.013000011444091797,0.023999929428100586,0.5909998416900635,0.7640001773834229
23.0,0.06500005722045898,0.05800008773803711,0.011999845504760742,0.0009999275207519531,0.012000083923339844,0.019999980926513672,0.30500006675720215,0.27900004386901855,0.3149998188018799,0.2630000114440918,0.25499987602233887,0.23799991607666016,0.4649999141693115,0.018000125885009766,0.05800008773803711
24.0,0.06799983978271484,0.059999942779541016,0.011999845504760742,0.0009999275207519531,0.012000083923339844,0.017999887466430664,0.3100001811981201,0.26999998092651367,0.315000057220459,0.27499985694885254,0.21000003814697266,0.31799983978271484,0.622999906539917,0.026999950408935547,0.9830000400543213
25.0,0.06699991226196289,0.06299996376037598,0.008999824523925781,0.0010001659393310547,0.014000177383422852,0.023000001907348633,0.31399989128112793,0.2739999294281006,0.307999849319458,0.2870001792907715,0.2050001621246338,0.22499990463256836,0.43200016021728516,0.020000219345092773,0.2849998474121094
26.0,0.0710000991821289,0.06200003623962402,0.011999845504760742,0.0,0.014999866485595703,0.2049999237060547,0.309999942779541,0.2780001163482666,0.2799999713897705,0.23200011253356934,0.2049999237060547,0.16299986839294434,0.024000167846679688,0.03299999237060547,0.14299988746643066
27.0,0.07200002670288086,0.06100010871887207,0.017999887466430664,0.0009999275207519531,0.014999866485595703,0.19900012016296387,0.30700016021728516,0.2690000534057617,0.023000001907348633,0.29399991035461426,0.2109999656677246,0.22799992561340332,0.36100006103515625,0.02500009536743164,0.9470000267028809
28.0,0.07500004768371582,0.06299996376037598,0.015000104904174805,0.0009999275207519531,0.017999887466430664,0.02200007438659668,0.315000057220459,0.2780001163482666,0.3209998607635498,0.2889997959136963,0.20300006866455078,0.2259998321533203,0.03299999237060547,0.32899999618530273,0.4649999141693115
29.0,0.07599997520446777,0.06399989128112793,0.01900005340576172,0.0010001659393310547,0.017000198364257812,0.2070000171661377,0.34200000762939453,0.27900004386901855,0.3399999141693115,0.28999996185302734,0.21500015258789062,0.2389998435974121,0.25499987602233887,0.6740000247955322,0.8710000514984131
30.0,0.07899999618530273,0.06500005722045898,0.01900005340576172,0.0,0.020999908447265625,0.1979999542236328,0.1359999179840088,0.2850000858306885,0.2350001335144043,0.28999996185302734,0.22099995613098145,0.23599982261657715,0.5150001049041748,0.2070000171661377,0.4070000648498535
31.0,0.08599996566772461,0.06599998474121094,0.021000146865844727,0.0009999275207519531,0.02499985694885254,0.33899998664855957,0.32399988174438477,0.28600001335144043,0.3400001525878906,0.312999963760376,0.21199989318847656,0.3529999256134033,0.16000008583068848,0.19900012016296387,1.1779999732971191
32.0,0.08100008964538574,0.06999993324279785,0.021000146865844727,0.0010001659393310547,0.02700018882751465,0.15200018882751465,0.1510000228881836,0.2929999828338623,0.017999887466430664,0.3059999942779541,0.21400022506713867,0.3039999008178711,0.4030001163482666,0.28099989891052246,1.2330000400543213
33.0,0.08300018310546875,0.0710000991821289,0.023000001907348633,0.0009999275207519531,0.02500009536743164,0.2850000858306885,0.021999835968017578,0.23099994659423828,0.07899999618530273,0.32200002670288086,0.2799999713897705,0.2760000228881836,0.40799999237060547,0.24499988555908203,0.8110001087188721
34.0,0.0840001106262207,0.06800007820129395,0.023999929428100586,0.0010001659393310547,0.026999950408935547,0.08299994468688965,0.017999887466430664,0.2980000972747803,0.28600001335144043,0.3210000991821289,0.24699997901916504,0.31100010871887207,0.025999784469604492,0.14500021934509277,0.46700000762939453
35.0,0.09000015258789062,0.0710000991821289,0.023000001907348633,0.0009999275207519531,0.023999929428100586,0.2630000114440918,0.01399993896484375,0.03800010681152344,0.16300010681152344,0.2990000247955322,0.2650001049041748,0.2720000743865967,0.018000125885009766,0.02200007438659668,0.3190000057220459
36.0,0.10299992561340332,0.0690000057220459,0.026000022888183594,0.0009999275207519531,0.031000137329101562,0.2840001583099365,0.01699995994567871,0.08999991416931152,0.3190000057220459,0.01900005340576172,0.24300003051757812,0.2820000648498535,0.017999887466430664,0.2090001106262207,0.08499979972839355
37.0,0.10799980163574219,0.07200002670288086,0.0279998779296875,0.0009999275207519531,0.0280001163482666,0.03699994087219238,0.28099989891052246,0.29199981689453125,0.17300009727478027,0.37800002098083496,0.17799997329711914,0.2999999523162842,0.17799997329711914,0.023000001907348633,0.18499994277954102
38.0,0.10299992561340332,0.0709998607635498,0.031999826431274414,0.0010001659393310547,0.0280001163482666,0.019999980926513672,0.21000003814697266,0.2989997863769531,0.26999998092651367,0.17799997329711914,0.2850000858306885,0.2799999713897705,0.01900005340576172,0.029999971389770508,0.30500006675720215
39.0,0.10599994659423828,0.07400012016296387,0.026999950408935547,0.0009999275207519531,0.031000137329101562,0.021000146865844727,0.28600001335144043,0.20099997520446777,0.013000011444091797,0.12100005149841309,0.2989997863769531,0.25999999046325684,0.21700000762939453,0.09000015258789062,0.4549999237060547
40.0,0.11099982261657715,0.07399988174438477,0.02500009536743164,0.0009999275207519531,0.026999950408935547,0.19000005722045898,0.01699995994567871,0.27300000190734863,0.03299999237060547,0.32899999618530273,0.22799992561340332,0.2519998550415039,0.03800010681152344,0.2200000286102295,0.08100008964538574
41.0,0.10899996757507324,0.07399988174438477,0.031000137329101562,0.0010001659393310547,0.026999950408935547,0.04700016975402832,0.037999868392944336,0.17300009727478027,0.3840000629425049,0.33099985122680664,0.21599984169006348,0.22600007057189941,0.2070000171661377,0.0279998779296875,0.5740001201629639
42.0,0.11799979209899902,0.07600021362304688,0.026999950408935547,0.0009999275207519531,0.025999784469604492,0.05200004577636719,0.3259999752044678,0.32200002670288086,0.01699995994567871,0.34999990463256836,0.28600001335144043,0.22600007057189941,0.09500002861022949,0.19099998474121094,0.41099977493286133
43.0,0.125,0.07699990272521973,0.029999971389770508,0.0009999275207519531,0.03299999237060547,0.32399988174438477,0.01699995994567871,0.31599998474121094,0.019999980926513672,0.023000001907348633,0.21000003814697266,0.23399996757507324,0.41299986839294434,0.03399991989135742,0.38899993896484375
44.0,0.12299990653991699,0.07899999618530273,0.032000064849853516,0.0009999275207519531,0.0280001163482666,0.026000022888183594,0.01399993896484375,0.01399993896484375,0.015000104904174805,0.3659999370574951,0.3379998207092285,0.2239999771118164,0.053999900817871094,0.039999961853027344,0.14899992942810059
45.0,0.12899994850158691,0.07899999618530273,0.03399991989135742,0.0009999275207519531,0.031999826431274414,0.2780001163482666,0.23399996757507324,0.017999887466430664,0.018000125885009766,0.03299999237060547,0.23799991607666016,0.22699999809265137,0.9930000305175781,0.3450000286102295,0.10699987411499023
46.0,0.13399982452392578,0.08100008964538574,0.031000137329101562,0.0010001659393310547,0.037999868392944336,0.025999784469604492,0.014999866485595703,0.010999917984008789,0.01399993896484375,0.053999900817871094,0.28100013732910156,0.24300003051757812,0.26600003242492676,0.032000064849853516,0.15899991989135742
47.0,0.12800002098083496,0.07899999618530273,0.03500008583068848,0.0009999275207519531,0.031999826431274414,0.04399991035461426,0.01399993896484375,0.23099994659423828,0.17400002479553223,0.2670001983642578,0.26200008392333984,0.22699999809265137,0.29399991035461426,0.38299989700317383,0.6909999847412109
48.0,0.1360001564025879,0.0820000171661377,0.034999847412109375,0.002000093460083008,0.03800010681152344,0.04999995231628418,0.023999929428100586,0.32199978828430176,0.011999845504760742,0.11600017547607422,0.21700000762939453,0.23600006103515625,0.02500009536743164,0.2480001449584961,0.47300004959106445
49.0,0.1360001564025879,0.08100008964538574,0.039999961853027344,0.0,0.03900003433227539,0.029999971389770508,0.023999929428100586,0.02200007438659668,0.03099989891052246,0.03299999237060547,0.21499991416931152,0.23000001907348633,0.13499999046325684,0.16700005531311035,0.31399989128112793
50.0,0.14400005340576172,0.0840001106262207,0.03900003433227539,0.002000093460083008,0.0409998893737793,0.01900005340576172,0.018000125885009766,0.2590000629425049,0.020999908447265625,0.3430001735687256,0.21199989318847656,0.2350001335144043,0.02499985694885254,0.09200000762939453,0.09099984169006348
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,9.348531496687915,13.10816096189526,8.976292091229615,8.977154363045232,8.975442022205797,39.21038840810475,45.98497277792912,70.18460475106465,100.84623993479138,70.78019684550041,73.63017973324865,83.98372877878498,67.73426280182557,39.19283980048321,59.24864156275978
2.0,9.080878770853472,15.877546026779775,7.763068839251762,7.76401339688673,7.762369097311297,28.972939956112636,71.58081436049126,74.32423256479957,47.10802081366723,47.29013893520196,71.0414019811551,69.70973006642839,52.770173099830394,70.3785322674298,71.6461560374415
3.0,25.344338687972943,17.502121936729424,7.8369134247017564,7.8371354717218225,7.836576937243025,32.84909474999355,57.246004084941,34.89884204710821,71.20855265104167,392.6856022776412,71.54268010800111,69.50634562234792,29.523254092389998,27.918891417252464,71.07139953776452
4.0,8.509028770841194,17.485247801240376,7.1207936707339385,7.1146004521433275,7.1507180582617105,23.80791194708773,60.448713889302915,59.07793559219774,37.26758768906597,24.750887607168547,71.22394971211158,55.314488108158784,23.838634362966346,62.3776505642051,62.60547073335154
5.0,6.32163649273227,17.488690124660643,4.773815044859746,4.767850096962055,4.804735688126392,67.32854306566489,43.46639148867388,61.36142266783322,51.20787208107085,90.24005875198901,70.52539213228508,92.35926929695708,21.160118474786557,18.459750567890207,10.505555125062207
6.0,8.453069641994352,17.475813849087736,4.7493047986076755,4.722857094531521,4.800450094218971,58.703032927190996,50.274747767575974,61.48175864376378,54.52733853348113,45.471693258936,98.75560737284563,126.44287036430138,58.208407074331944,60.053989405799676,10.383045859036569
7.0,51.81478774715672,17.468514323322182,4.617418069859829,4.619676402950434,4.667748769443595,63.27578373450494,44.933169211718166,40.02417657484914,23.693639701130728,63.356753023430116,70.40729510292103,71.60731712279822,53.23806630792151,64.93807762163682,20.575911314813318
8.0,8.452195194987368,17.460546019642145,4.485761523709974,4.484412599019765,4.545197574176922,64.18164869411005,48.83299052754207,33.279273699590725,14.019138029445191,29.11358874240267,71.27477148481229,71.3701300582219,62.677584020082016,7.279386634231771,11.460170661273144
9.0,239.36184477125366,17.580560468723963,4.431147448751984,4.425206668201933,4.4966376519648765,17.607803761494687,119.00143191929213,70.20584267118309,120.2829628054759,242.20083986312505,91.57489059084773,63.63171129671331,134.54793862579288,196.3150065673507,62.539874706609204
10.0,114.69970913847125,17.581837029955256,4.431098622882953,4.425298344021452,4.497021609444414,20.13096847411848,507.5025899773409,540.6945729913349,312.07079097126456,86.46193075245945,1873.23501843755,71.4437119744822,45.39415291980233,83.295409712395,65.32257108655247
11.0,11.07923937150108,17.581645132893456,4.424408671332499,4.4170100262416,4.492020698536961,347.4984775068657,163.68359468894653,65.97935845039434,70.43579686816173,179.51964072499626,69.46412146341527,90.95470881444999,89.48502923414205,226.04243408073037,69.36103837948215
12.0,25.572082698479907,17.581645099544048,4.424408671332499,4.425747799130017,4.492020698536961,752.9890492960726,198.5746134039091,113.74934083786943,300.78496419537606,213.66394676747905,1847.3425197806469,79.9343281174107,92.80701277763758,55.76575773665363,58.58124056267247
13.0,31.43112433254486,17.58164504854334,4.438877180569847,4.43142328470668,4.500655082862585,52.903167284832676,61.60795690820934,286.7360351441479,424.3544812317227,192.76364947010944,68.21366561093555,71.51571298071035,857.7272367985612,49.596701578079355,68.02774036534373
14.0,253.7627086253843,17.581644925341383,4.401097405199049,4.375706267608161,4.458269107836962,335.408315595308,363.26680078096086,31.87178501374347,195.34735993035252,498.63679174545166,86.59234024374892,83.73989430867564,29.21219889598181,60.52407711023165,31.09277964579537
15.0,17.169025016065248,17.581644705730824,4.396379074887173,4.368999525564216,4.4541700034097795,23.838501986896393,446.7491868901632,56.558282219338395,477.731989720724,387.0006775351626,71.79850757385583,181.92100969561344,347.9101025800076,16.802110315732378,17.716417999401386
16.0,29.212870938732596,17.581644326182417,4.195663118502062,4.1682053032663875,4.264205297161654,19.414697538589717,38.501530205867844,22.587420160877183,30.072440729228454,168.1711862807926,73.76725515807553,72.15612621944568,191.44522422119636,130.66523407373666,24.16223777242561
17.0,20.183332121929293,17.581643797485295,4.182353347584304,4.156912099151386,4.263921643076736,21.58004767811458,382.11610951424916,60.503119735921224,499.8156165178148,61.40127802642891,153.14289396241716,70.78010653843565,253.8187113507173,123.3737710929086,17.06663219924738
18.0,40.674850347859646,17.581642977143023,4.171558658045184,4.148288493588454,4.248110985863338,18.784983565294493,255.17784813938718,56.82160139624371,397.3894532641002,81.23515418090395,74.98901582193022,68.4156470922125,232.42400777208226,26.706824629752965,14.623972428637208
19.0,19.443426401475225,17.581641781129335,4.1576608613214505,4.134043860932971,4.229918015816498,15.548253493917988,92.54637054631038,116.24918627999122,67.74842116391379,232.2811020657888,71.00755635161858,69.70745746567968,21.751202464220636,275.8152086596198,14.855331412318524
20.0,23.02206301899728,17.581641781129335,4.1576608613214505,4.134043860932971,4.229918015816498,15.612802941867129,227.62622967043924,79.58531899185284,28.001524463953164,59.09082125744652,151.08765843334078,14.093897476115943,335.884331552176,124.49518985191774,61.360656691796784
21.0,14.495192287309436,17.581640212898566,4.16329333993944,4.14499935684089,4.233454113261269,23.5969426116101,39.121964127002116,52.964056367316125,472.18370074395915,268.2305187920543,72.19590664724562,71.48801862668176,50.79263432045599,23.484059545557475,33.0990902713952
22.0,187.96098991035456,17.581638696219876,4.1631696098674285,4.144862064069011,4.233541254627706,410.18363573206943,209.315786010066,26.65117331931088,52.195271292524964,20.24415606552181,76.04343975500615,83.70401316976104,460.08353154737597,120.18742863311269,31.548028746565755
23.0,384.0856197765628,17.581638017500584,4.173390127472262,4.1618190039377545,4.243424811523688,17.039044004922637,29.578739137764156,139.02081356989757,46.838181608685645,326.482002649804,68.94540615751296,15.300572680862206,27.448966117889647,114.11741705280383,27.62640631748905
24.0,18.101954414433873,17.581635921258428,4.175221023260287,4.153814678713256,4.244488754559417,27.498447390038006,434.8824907660705,89.09243229726347,20.442640827968546,26.95028755626496,71.36275143302085,88.00609972247818,30.256915222236792,228.33276414026477,11.66992130119705
25.0,68.86664230704056,17.581633181099797,4.17154255780164,4.144537011366378,4.236332087362223,224.02681880608313,54.261903358764,118.90504655109976,364.9249039705912,39.21530924552665,240.37648013061354,74.70892136520375,30.960729988755745,530.486238934902,14.977237269392203
26.0,16.48993154525166,17.5816386279978,4.166235432561013,4.145312166367251,4.226947431884039,31.616090858678273,51.55467233741327,111.39600117513488,26.429887898136776,59.512985027147536,70.07492273841937,109.24585193279866,41.21817535701743,366.43096013203046,15.848780409556609
27.0,9.142953308066808,17.5816386279978,4.166235432561013,4.145312166367251,4.226947431884039,219.35316434132255,403.5101313440926,46.765207375105994,931.7341463926823,76.08477955767182,117.63402886585601,69.2352895045826,380.96594461729717,44.090964099317596,19.37362415646114
28.0,48.04105838587118,17.581645149811283,4.1011761822924555,4.0817737405014345,4.167380423125393,42.21063232037561,111.85037920653664,904.5009614607654,96.94991779818366,565.9832801743042,375.123745276764,262.716458224396,46.05266192932177,213.43307138758917,17.328263363715386
29.0,137.3656269678799,17.58164514980921,4.101176286563649,4.0625192563497485,4.167379821293526,1423.9887314450489,58.3327217213644,60.63437850487707,107.88349291288597,343.1045654761242,70.42546348537573,85.01233348197715,28.26333155734255,33.386043830848145,44.82329319069622
30.0,15.267703985867861,17.581645149807738,4.100698666550273,4.061732023971059,4.167382588973694,1097.08375518209,531.7343972208379,464.62671672602124,132.2165713999091,83.04252338967082,71.06335444390334,137.11475913262257,83.20663913245474,581.1091572478613,12.602831748501513
31.0,15.848232570405957,17.58164514980235,4.100750110400061,4.056441424154931,4.165194175247819,735.8846309533477,1140.8598870913888,51.30144537304977,1020.8925081354524,669.000735826948,71.1550753428542,71.24310005389954,51.01229076891993,30.309164548151127,25.00549000532861
32.0,17.68039431773554,17.581645149792482,4.100750106937583,4.040714068461798,4.16519417284189,43.42872581284938,103.76433992425513,169.3704152134984,110.3468775255268,195.968265968776,13.84869851457826,84.59837668361126,1493.8236498239771,43.88415088273247,12.47545730700179
33.0,12.573563721681627,17.581645149775078,4.059248234323418,4.003218269442837,4.1232523034790765,34.16118037264345,1153.0792405780044,52.87095686732409,55.54472817983433,1072.4643338850517,92.62520273793638,70.2498823513583,47.49028598372307,480.27805965904463,21.029905892636613
34.0,120.56370648130792,17.58164514974557,4.029520175971013,3.9942732220077564,4.101919382082525,62.58377147169813,48.426650813516126,736.8712677401348,841.9630054789185,29.816131131742594,56.77862698104412,71.05325266151496,42.71124655059329,57.620546456979596,23.480041898989764
35.0,12.87423617586361,17.581645149813017,4.008107865443981,3.9858137259807593,4.064960332320383,62.36044140440214,1686.6220746058004,140.69794148986657,1567.2403319811701,71.24665961223812,69.88566138865997,207.21257749155544,47.2446274842625,49.271182159455876,23.206749299359874
36.0,34.54715754155427,17.581645149813017,4.010270518850948,3.988131886821741,4.074227352013329,2062.7653721409106,103.8436108744688,228.69508924099486,106.69203329142545,118.03971671156123,70.30723893564884,70.91655257084433,1352.3484878528357,64.90250712364325,18.280610382138924
37.0,25.886764598669878,17.581645149813017,4.010270518854418,3.9883791838392084,4.074238986717243,56.80499776626329,894.2294843115945,615.6513824233374,1568.5184662168178,87.67612978785674,72.25633707654407,57.00842125656903,89.15877722077276,34.52392676009877,20.59695599990982
38.0,50.07455080419095,17.581645149813017,3.9645588477436964,3.9603545032648912,4.030210255759372,90.98261731127596,654.3055901564818,107.02130219800107,1099.8407291934927,173.1644685530006,70.92987584464643,69.17202124691373,291.2849003987918,33.094651090342644,47.55168497712032
39.0,10.69225430837392,17.581645149813017,3.9645588477436964,3.9603545032648912,4.030210255759372,67.00741614480768,86.3699198886582,379.92202403840776,1593.335876125071,96.81873760947003,71.22476904014523,78.98806144598889,87.55653622255285,51.02034551473235,14.276718958082379
40.0,12.30495334912487,17.581645149813017,3.9645588477436964,3.9603545032648912,4.030210255759372,121.96849936657662,803.0479110174289,108.63612859138024,118.0817637848373,123.38738602445115,98.2720114442767,71.91236955600941,57.0592071510367,26.520499586051145,20.149076656079465
41.0,22.384751894521457,17.581645149813017,3.811079501379824,3.867150973019139,3.8808674059631953,54.30782200910243,130.4571842058693,1142.1027066545714,144.16851333118538,1494.401876890938,73.61131838274186,70.54851624743009,43.30773809579778,59.59667547419964,19.231934511182867
42.0,12.573857693037393,17.581645149813017,3.811079501379824,3.8671509875119967,3.880872098579387,54.24995926368433,107.38440014883153,1072.8015390705143,109.19595207866519,97.08326224611233,70.57130421811979,535.9175188242912,52.347359400886134,54.29123467924684,9.563128870382057
43.0,24.91066959767112,17.581645149813017,3.8006786430973514,3.870719290138185,3.8676450924851804,108.06186723730839,208.71706922619998,111.41913774018968,1389.5532803848262,919.6480822397468,69.66587486255277,92.60139093488466,66.80603184725824,36.9274546165072,24.80197092249968
44.0,19.004224761754454,17.581645149813017,3.8052099891207494,3.8885383875642296,3.8622552335527804,2484.8146942583594,124.93681956924443,257.76980237281276,158.95765134323787,58.995826650790654,92.4637152335245,75.53089556355563,302.1963783868646,41.24835432201669,13.022120289901968
45.0,10.636609135495506,17.581645149813017,3.8052099891207494,3.8885383875642296,3.8622552335527804,555.6058712941724,95.72928212895349,106.15198625751064,1999.6300994602984,823.937784194645,351.51345793856956,71.38060007834095,281.12028553316355,53.50036796870559,14.547052401345942
46.0,10.310151868642135,17.581645149813017,3.7629881910649967,3.8007674547791477,3.82513036958736,71.01241352840415,351.9979156659271,76.49592325975023,86.42679107882164,116.65017133250714,72.95505354287621,69.50830775439772,961.4980474694131,43.043595172391214,28.27563586128098
47.0,12.330893520028624,17.581645149813017,3.755863896381594,3.784479014635835,3.82595098406191,1833.110301592488,1484.9071409271,237.3791218897421,60.71691267453134,1565.4964690490904,70.5694233324144,178.41098102446887,55.927911993083896,49.84211960439583,25.98674043613722
48.0,10.424165094380147,17.581645149813017,3.7660482033167395,3.7883842551029185,3.833453869111718,1590.8917814301265,109.47716256432412,815.2683223240649,1405.628172749923,711.2056212719043,75.43226759498663,87.53800788542024,52.12098589705638,56.975480639015885,12.966766104579907
49.0,49.358627438335745,17.581645149813017,3.765724824329558,3.788075324324956,3.833045212026137,78.1880346781773,123.58911780608663,1188.627909981596,137.8742610725032,108.07281131425763,71.54455302392213,72.05571405197279,57.67223909914815,184.67985859078928,14.353492047001739
50.0,11.652728713169818,17.581645149813017,3.786463182902433,3.7935049912324064,3.848827462011616,96.92441578269865,124.73762050667776,167.39952818019805,74.22719253996041,714.307126685424,71.65020223541332,71.33582502288391,30.365384666670344,61.52630301542103,10.086625589254863
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,7.210895190536578,10.906129027188078,7.022312284527111,7.02208084110266,7.0225531754203985,20.67849422165864,23.372084837281104,21.89565449386251,11.509409228755372,22.416598855815213,21.817926678757768,16.353431845606085,22.416598855815216,20.855582614983796,22.416598855815213
2.0,7.4428058873091025,14.066897740787102,6.263662921024655,6.263328696632506,6.264620651819432,18.811444824493183,22.416598855815213,23.875678757037583,22.46080699957473,23.590244038330052,22.14864136813581,22.416598855815216,27.81642669115144,22.41659885581522,22.416598855815213
3.0,30.451121833247267,14.80756386295943,6.003339283298438,6.002921253530598,6.003961889557431,22.421627677830287,28.759450871808003,21.277418714102367,22.416598855815213,587.7510878845544,22.41659885581522,22.416598855815213,21.63125793672522,20.21915585540941,22.416598855815216
4.0,7.29325297875539,14.805778565229259,5.366046424650089,5.367838089039783,5.372967723865938,17.53366462648917,26.97232703166626,23.6516362542895,32.50729229007027,19.57011912763399,22.697921971652317,23.19062849255874,18.34316347687742,27.719129988186992,27.438071517944405
5.0,5.3999571569391644,14.814471578682403,3.734444586728445,3.73013042670951,3.7753199101577684,46.96595251615055,23.029476433741948,26.94694853343052,21.324066984052227,107.52271590899389,20.73740136186015,32.15329990183821,16.602416828474176,14.921879328146607,7.513745509420755
6.0,7.30642676495935,14.82168317564286,3.7172622337424692,3.7002598229836052,3.7721169099465928,31.694374095007447,24.077706408635258,26.692932200384497,25.023774216397467,23.13483967060361,115.2683827350208,124.46882599741473,25.84902851555037,29.266925273451168,8.133351239095902
7.0,62.77452677157598,14.81803873363218,3.763445461039797,3.7708006749265497,3.7848764361351375,26.248582385447143,23.27806616743255,21.368546193292982,16.853623231656073,26.45108523727434,22.416598855815213,22.396117377238557,30.774553099668555,29.80251397544536,16.443695536230944
8.0,8.338459499847147,14.815487453777614,3.6479079292420766,3.666993931787948,3.647410625441056,44.94688868230803,20.916341784956998,21.031595324648187,10.64601294614889,29.20270723675688,22.416598855815213,22.41659885581522,27.38806353604077,5.631359411010283,9.408989727078966
9.0,368.98603735653836,14.817742601236965,3.5869141116305157,3.6062519065363343,3.58541547850963,12.94548959864375,118.6053997632722,22.416598855815213,182.41683017170868,398.8040228976143,126.39273165082696,26.349465962649944,71.23495358906798,281.3256508938062,27.074054815719425
10.0,163.9527751729692,14.817489784280948,3.586121262778598,3.607262016554782,3.5820403076829517,16.93951444622476,840.7180580039908,691.4844383651886,387.2514591712708,46.62932648521785,3203.3193143606372,22.416598855815213,34.389870060656136,53.15867841987557,27.93639025821144
11.0,11.305957438485628,14.817700553097412,3.577148774344495,3.5983652166802447,3.574672062218578,768.0277034136277,232.26620496441316,135.06601994835984,305.2460918499711,367.09252708277916,22.416598855815213,238.95137998958702,98.17960623141896,274.2612563636689,24.911118900651303
12.0,27.820507129754294,14.817700538043358,3.577148774344495,3.5821341441139856,3.574672062218578,902.4535803821304,295.4366855834331,139.09390152282583,662.0544295792644,277.48807815476204,2853.5161651103276,157.44462647004528,109.41740768951651,46.2186644353428,31.17349417168924
13.0,66.1819478349056,14.817700515894629,3.6090150048943705,3.619096892616666,3.605471069823001,44.62513119462319,79.14319803707775,463.06348325611475,622.5807502157584,262.4557944338507,23.87845898823698,22.416598855815213,1025.31062503077,32.680328956608676,30.41389221806733
14.0,364.33556680656886,14.817700462697225,3.591646899134491,3.6052033353502573,3.583620971426299,548.3073715269135,540.2242529354031,61.008137066438515,247.22317797421226,826.6861665857155,103.28018405702893,85.26724918696655,46.085619714332424,58.660341944630986,28.279020620555087
15.0,35.12197939209382,14.817700370603673,3.582559530152486,3.6014595258939766,3.570160448750434,22.93683039528189,778.9159784740795,36.15392990146064,606.6249000249524,720.8259755156605,22.416598855815216,331.0090829038598,392.1152622380789,21.676013534653524,14.560463420178147
16.0,57.45140573847002,14.817700214608125,3.5006835125976954,3.533100970016151,3.4943629322433742,24.94264768084971,68.77230573692228,41.104513241398436,73.6295140447742,269.84759632938017,44.50282841709136,22.416598855815213,201.7483799653605,182.41238063054035,17.120681441312804
17.0,37.09084757346177,14.817700000440315,3.4843476274967218,3.5201535664078873,3.461625981959005,30.34901316010211,435.33578932068883,56.55033137398776,736.042150253614,70.19941469325533,261.8190245261809,22.81346436221426,435.5761188041089,93.89203370478361,14.618641550498225
18.0,75.76978412833576,14.817699678596842,3.4866183283502528,3.5264895414852537,3.4681583754336502,35.55950642277549,495.97548551703517,108.01785797263588,390.60533209923034,130.02467193179788,88.73789099948387,25.536314772375796,404.20433154986154,58.860567501808355,14.37791232630561
19.0,21.811369253833398,14.817699218513225,3.503316951416845,3.5638377805575914,3.484302024965928,23.931545629253492,135.45079684969298,190.48136246871292,122.24422651992542,447.65299686503823,22.416598855815216,22.41659885581522,22.313883302838953,434.9777499706224,17.210120445860234
20.0,40.733739351154476,14.817699218513225,3.503316951416845,3.5638377805575914,3.484302024965928,23.568432176142974,414.6885559361749,186.71056751185148,39.69419126093311,193.03455928543582,340.0231260477691,11.37660416434584,360.3416356110987,175.2076619039175,26.30797428888995
21.0,26.53695534495572,14.817698632925513,3.5176454775316928,3.584206636530127,3.4951775940845295,48.24078523723552,86.49819907355483,167.27846859247967,644.8742967951436,398.10251761216745,22.42100462235421,22.39347297829751,73.46573148271413,20.5558437907997,23.430241210733293
22.0,270.17665040399874,14.817698074116832,3.5106134373118576,3.5843301451980865,3.491455273598673,665.1190023607285,363.7058727136891,38.62902968124532,85.3479941648223,52.61709532088468,96.43149305232349,128.16046260674523,720.6995061539553,72.08659001561081,22.281721615988744
23.0,561.2262184433424,14.817697941964907,3.5098294232036484,3.5855142946370244,3.4912765028395136,26.846477441645995,47.72382993940633,212.19201782825056,90.33017117006632,422.7384281817637,22.331703371878227,14.849677178565264,48.54469025081263,137.15828723709063,29.264347703280784
24.0,28.192784979300782,14.817697118609315,3.4841908938777846,3.575391870323273,3.463619553158574,39.52583506870224,682.2791534589677,138.7194405273377,27.963964057547628,44.60941397674154,22.41659885581522,71.48240993376554,34.56752512004686,286.071145447746,9.515893929743953
25.0,99.78936071782864,14.81769620272017,3.4756804112383715,3.5679857726655313,3.456024329850286,467.1904128368097,117.15522575569878,195.4075680872928,531.3828394962484,146.33606103855166,282.86660955714945,50.845587347422004,45.504954554415406,781.2808127249294,13.460648466679
26.0,15.22330378921819,14.817697825286457,3.4760031899337522,3.565708077746924,3.4598640945419903,48.67006520946269,87.2432542548007,178.7780220268943,33.400236223124175,151.42645954855465,22.416598855815213,261.0335115911088,57.150391725764464,503.71549833002604,12.96669758812237
27.0,8.054857074883905,14.817697825286457,3.4760031899337522,3.565708077746924,3.4598640945419903,387.41610802249204,677.6651421617526,85.15963062739893,1201.9358306262475,97.15266344568015,248.19279306321232,22.436545161063968,449.57127190916594,33.749983619681835,17.190125337182682
