score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
17.0,0.05900001525878906,0.06399989128112793,0.02500009536743164,0.0010001659393310547,0.014999866485595703,0.029000043869018555,0.023000001907348633,0.2369999885559082,0.03900003433227539,0.26399993896484375,0.20300006866455078,0.2990000247955322,0.019999980926513672,0.02500009536743164,0.20000004768371582
18.0,0.06200003623962402,0.06299996376037598,0.03600001335144043,0.0,0.014999866485595703,0.22500014305114746,0.026000022888183594,0.03299999237060547,0.029999971389770508,0.13099980354309082,0.19300007820129395,0.21899986267089844,0.018999814987182617,0.05299997329711914,0.16900014877319336
19.0,0.06299996376037598,0.06499981880187988,0.0280001163482666,0.0009999275207519531,0.016000032424926758,0.023999929428100586,0.023999929428100586,0.026999950408935547,0.026999950408935547,0.009999990463256836,0.20999979972839355,0.21800017356872559,0.020999908447265625,0.05200004577636719,0.5889999866485596
20.0,0.06400012969970703,0.06799983978271484,0.024000167846679688,0.0010001659393310547,0.016000032424926758,0.020999908447265625,0.04200005531311035,0.12400007247924805,0.029000043869018555,0.06399989128112793,0.19999980926513672,0.22600007057189941,0.013000011444091797,0.06000018119812012,1.1100001335144043
21.0,0.06699991226196289,0.06500005722045898,0.029999971389770508,0.0,0.016000032424926758,0.019999980926513672,0.17699980735778809,0.012000083923339844,0.0969998836517334,0.27499985694885254,0.20099997520446777,0.018000125885009766,0.032000064849853516,0.04200005531311035,0.21200013160705566
22.0,0.07599997520446777,0.06800007820129395,0.026999950408935547,0.0010001659393310547,0.018999814987182617,0.020999908447265625,0.01900005340576172,0.06500005722045898,0.016000032424926758,0.013000011444091797,0.2070000171661377,0.22099995613098145,0.03400015830993652,0.01900005340576172,0.11800003051757812
23.0,0.11400008201599121,0.06999993324279785,0.029000043869018555,0.0,0.017999887466430664,0.12999987602233887,0.018999814987182617,0.18799996376037598,0.10699987411499023,0.2710001468658447,0.19299983978271484,0.21900010108947754,0.09299993515014648,0.0820000171661377,0.20599985122680664
24.0,0.11700010299682617,0.0690000057220459,0.03500008583068848,0.0010001659393310547,0.018000125885009766,0.017999887466430664,0.007999897003173828,0.019999980926513672,0.009999990463256836,0.05800008773803711,0.2049999237060547,0.21300005912780762,0.026999950408935547,0.016000032424926758,0.2559998035430908
25.0,0.12400007247924805,0.0710000991821289,0.029999971389770508,0.0009999275207519531,0.017000198364257812,0.01699995994567871,0.010999917984008789,0.013000011444091797,0.053999900817871094,0.03099989891052246,0.20200014114379883,0.23099994659423828,0.016000032424926758,0.15900015830993652,0.2709999084472656
26.0,0.09299993515014648,0.0710000991821289,0.03699994087219238,0.0010001659393310547,0.020999908447265625,0.02499985694885254,0.021000146865844727,0.04900002479553223,0.017999887466430664,0.014999866485595703,0.19700002670288086,0.21600008010864258,0.09000015258789062,0.02200007438659668,0.6069998741149902
27.0,0.06599998474121094,0.07299995422363281,0.03899979591369629,0.0009999275207519531,0.019999980926513672,0.026000022888183594,0.016000032424926758,0.17100000381469727,0.039999961853027344,0.28800010681152344,0.19899988174438477,0.2200000286102295,0.021000146865844727,0.12900018692016602,0.19699978828430176
28.0,0.057000160217285156,0.07200002670288086,0.03900003433227539,0.0,0.01900005340576172,0.1640000343322754,0.019999980926513672,0.20000004768371582,0.34999990463256836,0.3000001907348633,0.2050001621246338,0.22099995613098145,0.016000032424926758,0.0690000057220459,0.7969999313354492
29.0,0.04900002479553223,0.07599997520446777,0.0410001277923584,0.0,0.01900005340576172,0.018000125885009766,0.3250000476837158,0.012999773025512695,0.019999980926513672,0.04900002479553223,0.20799994468688965,0.21799993515014648,0.10199999809265137,0.20099997520446777,0.41899991035461426
30.0,0.05200004577636719,0.07299995422363281,0.04200005531311035,0.0009999275207519531,0.021000146865844727,0.11899995803833008,0.026000022888183594,0.2799999713897705,0.016000032424926758,0.2850000858306885,0.2069997787475586,0.22799992561340332,0.3469998836517334,0.037999868392944336,0.5159997940063477
31.0,0.05300021171569824,0.07500004768371582,0.0410001277923584,0.0009999275207519531,0.01900005340576172,0.017999887466430664,0.021999835968017578,0.01699995994567871,0.020999908447265625,0.02500009536743164,0.20600008964538574,0.22099995613098145,0.019999980926513672,0.05299997329711914,0.2819998264312744
32.0,0.05299997329711914,0.07400012016296387,0.04200005531311035,0.0009999275207519531,0.021000146865844727,0.02499985694885254,0.019999980926513672,0.2990000247955322,0.013000011444091797,0.019999980926513672,0.2050001621246338,0.22499990463256836,0.020999908447265625,0.02700018882751465,0.4789998531341553
33.0,0.05299997329711914,0.07699990272521973,0.0410001277923584,0.0009999275207519531,0.020999908447265625,0.11399984359741211,0.018000125885009766,0.010999917984008789,0.021999835968017578,0.29600000381469727,0.2049999237060547,0.21900010108947754,0.023999929428100586,0.0279998779296875,0.6730000972747803
34.0,0.06500005722045898,0.07899999618530273,0.05200004577636719,0.0009999275207519531,0.023999929428100586,0.1640000343322754,0.01900005340576172,0.2890000343322754,0.029999971389770508,0.01399993896484375,0.22099995613098145,0.23399996757507324,0.02500009536743164,0.029000043869018555,0.41499996185302734
35.0,0.07000017166137695,0.07699990272521973,0.04900002479553223,0.0010001659393310547,0.023000001907348633,0.016000032424926758,0.016000032424926758,0.013000011444091797,0.016000032424926758,0.03500008583068848,0.20399999618530273,0.2259998321533203,0.02500009536743164,0.056999921798706055,0.27499985694885254
36.0,0.06299996376037598,0.07899999618530273,0.0559999942779541,0.0,0.026999950408935547,0.10699987411499023,0.127000093460083,0.11700010299682617,0.0279998779296875,0.03400015830993652,0.2070000171661377,0.21899986267089844,0.47099995613098145,0.7609999179840088,0.5289998054504395
37.0,0.0710000991821289,0.07899999618530273,0.05000019073486328,0.0009999275207519531,0.029000043869018555,0.29199981689453125,0.36700010299682617,0.2720000743865967,0.028999805450439453,0.012000083923339844,0.20100021362304688,0.22300004959106445,0.1789999008178711,0.2200000286102295,0.2070000171661377
38.0,0.07399988174438477,0.08099985122680664,0.023000001907348633,0.0,0.03099989891052246,0.2929999828338623,0.017999887466430664,0.25999999046325684,0.27499985694885254,0.31999993324279785,0.20600008964538574,0.22600007057189941,0.3259999752044678,0.04999995231628418,0.2869999408721924
39.0,0.07399988174438477,0.08299994468688965,0.029999971389770508,0.0,0.026000022888183594,0.15799999237060547,0.21600008010864258,0.29399991035461426,0.19999980926513672,0.3039999008178711,0.21600008010864258,0.21600008010864258,0.01699995994567871,0.04200005531311035,0.46700000762939453
40.0,0.07300019264221191,0.09200000762939453,0.026000022888183594,0.0009999275207519531,0.03099989891052246,0.02200007438659668,0.014999866485595703,0.30299997329711914,0.15699982643127441,0.3209998607635498,0.21200013160705566,0.22499990463256836,0.15700006484985352,0.02499985694885254,0.4939999580383301
41.0,0.07800006866455078,0.08299994468688965,0.029000043869018555,0.0009999275207519531,0.029000043869018555,0.2560000419616699,0.03500008583068848,0.01699995994567871,0.01900005340576172,0.020999908447265625,0.2070000171661377,0.2200000286102295,0.15699982643127441,0.2590000629425049,0.07599997520446777
42.0,0.07399988174438477,0.1230001449584961,0.03500008583068848,0.0009999275207519531,0.03400015830993652,0.021999835968017578,0.20799994468688965,0.016000032424926758,0.1550002098083496,0.31999993324279785,0.2049999237060547,0.22099995613098145,0.30900001525878906,0.0410001277923584,0.7749998569488525
43.0,0.07599997520446777,0.16900014877319336,0.03800010681152344,0.0010001659393310547,0.0280001163482666,0.09500002861022949,0.21600008010864258,0.312999963760376,0.013000011444091797,0.029000043869018555,0.21800017356872559,0.22300004959106445,0.023999929428100586,0.3510000705718994,0.3989999294281006
44.0,0.07200002670288086,0.17100000381469727,0.029999971389770508,0.0009999275207519531,0.034999847412109375,0.026999950408935547,0.01699995994567871,0.31399989128112793,0.017999887466430664,0.32899999618530273,0.20600008964538574,0.2259998321533203,0.18699979782104492,0.18900012969970703,0.48199987411499023
45.0,0.07299995422363281,0.17100000381469727,0.032000064849853516,0.0,0.031999826431274414,0.0280001163482666,0.07899999618530273,0.01399993896484375,0.023999929428100586,0.18200016021728516,0.20799994468688965,0.24399995803833008,0.17499995231628418,0.3149998188018799,0.4980001449584961
46.0,0.07500004768371582,0.17300009727478027,0.03099989891052246,0.0010001659393310547,0.032000064849853516,0.1790001392364502,0.06399989128112793,0.25499987602233887,0.03400015830993652,0.3380000591278076,0.2070000171661377,0.23200011253356934,0.15399980545043945,0.03399991989135742,0.09800004959106445
47.0,0.08099985122680664,0.17499995231628418,0.031000137329101562,0.002000093460083008,0.03600001335144043,0.023000001907348633,0.013000011444091797,0.18700003623962402,0.2239999771118164,0.3259999752044678,0.20600008964538574,0.22699999809265137,0.09500002861022949,0.25,0.3280000686645508
48.0,0.0820000171661377,0.17599987983703613,0.037000179290771484,0.0010001659393310547,0.03800010681152344,0.24100017547607422,0.031999826431274414,0.02500009536743164,0.01900005340576172,0.01100015640258789,0.21600008010864258,0.2329998016357422,0.13700008392333984,0.07500004768371582,0.1419999599456787
49.0,0.07999992370605469,0.17799997329711914,0.03900003433227539,0.0009999275207519531,0.03899979591369629,0.029999971389770508,0.1640000343322754,0.10400009155273438,0.017000198364257812,0.2109999656677246,0.20299983024597168,0.22699999809265137,0.046000003814697266,0.08099985122680664,0.4179999828338623
50.0,0.08699989318847656,0.18799996376037598,0.037999868392944336,0.0010001659393310547,0.03800010681152344,0.04500007629394531,0.019999980926513672,0.2869999408721924,0.09200000762939453,0.06999993324279785,0.21300005912780762,0.23100018501281738,0.08899998664855957,0.0820000171661377,0.14699983596801758
,,,,,,,,,,,,,,,
score of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.0196631839634474,1.048921134168013,1.038035001240002,1.023643981587603,1.0497361032906718,1.0188985022532802,4.261578571421837,5.258031065359385,6.861365997225802,1.0368948898242072,4.1282807085699496,4.2790018266667715,3.8847745483844975,1.3545796761191646,5.6605377650962305
2.0,0.8898899249832495,0.8834124883225477,0.9229609702745825,0.9033014598438114,0.9297831724876364,0.9020479329287272,5.001807541277057,0.9149493317837427,1.1155261997875205,1.8919744474523106,4.635561388475704,4.454690097049877,4.62892599249646,0.9527132680904243,1.9376948549139694
3.0,0.8673284916432106,0.8309145582988579,0.8918900578095361,0.873817561686242,0.8969392660695845,0.9401836386838061,0.8788182326761124,1.049618288000213,0.8672919007990659,1.026169813702522,1.1845785754776281,1.1881269665931449,0.891427853729667,1.1671319856577986,1.2829206495965473
4.0,0.8551717576070345,0.8034765145260422,0.8790207038986996,0.8563583652499909,0.8828615835762447,0.9922590659022898,0.9415693866243445,1.2573298326891629,0.8820066492728896,0.9404539537882968,5.409415782918701,1.3791352779802968,0.9965373005630037,0.9067519175652816,1.017417247688693
5.0,0.8381916744200731,0.7820952738334048,0.8695400279198957,0.8393589068686773,0.8719794689598876,1.1099179125338092,0.918072754516952,0.9190455198035019,0.8526177048799404,1.2437662041834319,4.078454813183439,4.5677913708384015,0.8711862688780031,1.148083745060043,1.2425747171939971
6.0,0.8322695480740612,0.7311474652778936,0.8626995922738392,0.834105225587596,0.8662643710339927,1.051029997003774,1.0879157823947672,0.9985826842712464,0.8524732301976797,0.8910544908658679,4.4934533764251094,1.0305175745502142,0.9974954127649434,0.8716812141921025,0.8613427309368958
7.0,1.74758067881505,1.52456318996119,0.8581467173619121,0.822131410191578,0.861329791650299,32.845695294826164,9.108530269267906,6.883142178336868,2.7915789511417306,4.973362956987336,59.544238179108156,55.355030616009195,3.9634259915150514,1.4776004481275595,0.9218680011308196
8.0,6.681783447642544,1.6145226140765874,0.8629962455388462,0.8182256554957237,0.8658056758138739,32.27094526864406,3.3069632280766794,5.332669813182468,9.200367656419195,4.890229213239258,6.4967111288124695,5.687093038833866,4.591066432536875,6.6122807392300835,1.0929002311875387
9.0,19.32235496320568,1.6591443542417692,0.8629990801941682,0.8371205124848087,0.8657729491376076,31.707809011917643,1.0289385388742354,12.96701791109409,2.8612135783765185,10.529463446115852,7.116263559447876,9.530969038592215,3.397344291829819,0.9465342217773282,1.24645840859385
10.0,16.99705781854739,1.6520208656339983,0.8593862554532066,0.8340733472409257,0.8634930959993726,0.8894577579429125,4.375027514277387,11.993180639610713,9.710855541575437,25.09775794721251,4.009250568553628,7.135153531715513,1.6923146673369078,17.136437297067435,1.0247723062004015
11.0,12.782615394603026,1.6457526358804764,0.8593873683786899,0.8162820055669844,0.8634930537601399,0.9327144907461211,0.9649059982281414,5.0552235393277885,1.5596237861115019,13.050852351910734,5.948479136400159,78.90780088008573,1.0504474019817318,1.1969731954746579,1.1115810666136876
12.0,6.4185762803908,1.64507962209831,0.823990887911126,0.7755250357799865,0.8300234975559276,16.07183234556219,1.5584375300850883,3.263682766211527,2.542478889519122,8.825180721612051,10.624135190444255,4.029060542484149,7.357003994228736,4.85208747081466,0.9020985870249064
13.0,2.3597252203206516,1.7500225695403373,0.8284115885700285,0.7811912253691686,0.8346513601373377,102.61220673261091,96.90144320288694,52.23240521762008,5.167821524145672,65.71808988452335,4.139514486514461,8.275133225875843,44.48506018101267,14.492594227428048,1.7507541288623187
14.0,1.1769143126998711,1.7543809497479503,0.8171942907920323,0.7669102536267136,0.8254939354993492,531.0184522867916,98.49267779208385,73.64104980416349,141.54514327084348,115.27706366288857,11.3389980370152,5.142329542923634,50.36834833834273,4.576559086206645,5.480022212881443
15.0,14.666278982960735,1.7543739192471648,0.8170326986960049,0.770941196693533,0.8244346449724248,9.675942251452103,229.56011047166993,12.625637374346665,37.321313615621044,99.89202366196149,4.958282470648544,10.90514495132091,93.88371514865888,92.93955820173272,5.890283896001192
16.0,6.2742063961631676,1.75436131191221,0.8165056961344793,0.7699938769156404,0.8233062443411537,291.95799457023253,180.3080205361933,48.88770413598061,244.34501757026476,150.32579464730648,5.14998771583859,33.16709433876944,410.89394569862503,34.05915596881034,3.0369012157995443
17.0,2.610535855009175,1.7543608113491262,0.8252062885151548,0.7724405549606341,0.8315826765097923,642.5618646749843,375.11195866949316,68.18566709389445,336.83893357837644,47.76817487925923,39.56511804044601,5.9076075307886,358.93946411792535,33.491506795205254,1.768604430758366
18.0,2.000167867749115,1.7543604994516875,0.8207528409159293,0.7758112847492235,0.8241613987280925,11.283629585963807,50.141369973836355,336.30362446441353,306.2940014893956,15.709969338214455,160.35483038398002,5.972090706474309,23.083790092465392,32.382941339118794,6.508546686060036
19.0,4.405612065952944,1.7543598088106782,0.8207528409159293,0.7762098148314089,0.8243066308742306,27.86469658100386,379.9869492869779,134.91239193120106,26.435867396139155,14.071698182517157,2.092749206816555,84.57679092485424,12.403024273965677,24.74608770763948,1.6495085259869589
20.0,3.883595657348952,1.754358834652549,0.8207528410157401,0.764010956165726,0.8243066309465706,22.093226550626675,498.50554692712814,166.97835947434024,40.21907763973216,89.35106490180277,48.577969942513974,5.833140285076065,22.164055886286537,93.22307278601419,2.612908770344502
21.0,17.265730323394173,1.7543574930086279,0.811643170990797,0.7533458079504097,0.8156527260200875,525.1916777920773,34.98129192909331,374.7676052360842,226.4253597677198,15.49497247382091,11.77144927780414,14.823559628209189,12.115735960421812,812.9056741039761,35.16155565156518
22.0,2.3527080271901855,1.7543571919924184,0.8047786780194968,0.7529716254542232,0.8083930999868162,347.1633615063728,475.302767292945,69.4036519192452,236.92309352181812,24.054260798516477,6.326248368958086,39.49288967680541,248.18113172892657,19.57617810128484,8.327885926137187
23.0,4.242100476156031,1.7543556049124942,0.8047786780194968,0.7530838783042888,0.8083930999868162,20.238219634362277,874.4380804474547,67.21450250216607,13.921464322002564,37.79985426849323,18.634399147289198,375.04604818628906,21.67125832940147,277.4799405556444,3.0151233257753596
24.0,3.3134863424041527,1.7543556049124942,0.8047786780194968,0.7530838783042888,0.8083930999868162,441.9511051516712,9.602642376137506,218.12555447091202,264.82873481022324,554.3657448750713,17.618546324794032,3.7652295209877082,15.59105168944141,16.250657243243815,6.57097558864849
25.0,8.75735406844993,1.7543536571855605,0.8047786780194968,0.7590262800525348,0.8083930999868162,14.35218721033237,246.6409716985757,124.79364153417289,206.6700573191616,60.07221137187052,32.23140460792028,6.29962816452875,323.1758806165008,11.881250737081272,5.981355925804622
26.0,7.123406522478592,1.7543536571855605,0.8047786780194968,0.7590262800525348,0.8083930999868162,8.970019765647184,247.35368401900644,773.0728601925313,45.1028710877155,278.57906619569553,11.253690899917537,6.884040176885363,329.9170576618489,95.1339405716271,2.6766806191433816
27.0,2.9818481558947263,1.754351423064904,0.8047786778581321,0.7527373188085936,0.8083930986639954,12.894469426804088,392.72826014032665,60.449016052340866,43.66646253472358,84.3292307557153,4.974803211934105,4.76371030780563,120.12570794579115,279.6223808987771,1.9416611797988481
28.0,3.362598396598229,1.7543489229431959,0.8047786778572048,0.7533539279469045,0.8083930986639954,236.7707677476685,303.69766735675125,43.15313355408269,344.97532355041096,426.4740547871493,7.0337401612675015,16.76721117731837,5.310344713715686,136.453954753613,2.3078066588804456
29.0,11.098836864281859,1.754345869786252,0.804778678480026,0.7468065060420792,0.8083930992893186,534.93080761253,37.431867166780115,56.37486148692736,710.8774279210656,20.976115338127475,24.4913894078822,5.005591996655064,17.3875510018949,9.33475606141171,1.4236634191945092
30.0,31.318751725532827,1.7543425481338784,0.8047786786144328,0.7447923342692013,0.8083930995102795,10.462298406132891,263.67225757139914,387.31234690232384,22.268619046359444,10.20230133869099,4.953122933133835,17.003230617362142,751.2919052859502,11.52645624314247,1.5521797228494103
31.0,6.886750267798238,1.7543620031638658,0.8092989132495236,0.7396234111711515,0.8141214107662194,1192.2326188012257,43.034459508087956,109.28780041730234,70.2426933288763,374.17091238452923,32.01627296277302,9.600387509037963,29.983047827182137,12.217261332359898,1.8592698227451478
32.0,1.7351794071252062,1.7543620031891054,0.8137216806507808,0.7570671077970431,0.8185428733386337,121.54417600567587,131.22448231853193,589.0214486220577,666.215988226478,69.27558660718788,3.7423538226195077,23.34505415351901,59.678690503245264,27.16312246744012,2.6223911715761306
33.0,10.94065201122411,1.7543620031891054,0.8137217598836766,0.7563459270467018,0.8185429311247868,42.747200066548125,681.9169485943133,514.4472052190607,33.911380481304285,1079.693492200051,5.240968115898444,5.8544638883019955,35.40436972242225,35.186677144246154,2.0466459142998863
34.0,1.4214662733169816,1.7543620031891054,0.8137217598836766,0.7563459270467018,0.8185429311247868,719.7064121050781,64.56656281923725,84.09523486922501,576.0121431670119,474.0903595751832,16.308989093320072,37.63657457586228,573.9022251809132,275.00088451714777,2.541515052291715
35.0,3.1978709001437275,1.7543620031891054,0.8143668662847693,0.7561710482685278,0.819378002254732,33.75245247218728,656.3191783674297,210.15629077622998,765.2287107314206,220.85490895439946,3.7985506750223754,4.8890145057514935,464.6859959646796,11.48134596280299,1.8045331226900159
36.0,7.0938041042138185,1.7543620031891054,0.8143668662847693,0.7409945016186512,0.819378002254732,22.945627109874145,817.4735448975703,881.6725137890787,636.4454284602032,151.63409345565287,6.326372962353145,72.40593832052959,28.084031473323233,28.75810825454573,2.4035116853830187
37.0,5.553785938708292,1.7543620031891054,0.8127844795502484,0.742512377259346,0.8178663784010043,120.61582134414775,61.82001693148367,184.8200603449433,1377.3487768396458,885.9466955904469,6.554584893403321,4.337353793216982,406.78101564557653,30.295087263512915,3.7914926115140126
38.0,2.906054556851029,1.7543620031891054,0.8127685814965078,0.740022553246808,0.8177280877329892,491.3494688971652,1734.653920324086,236.80910199624924,67.2834068046579,102.26229553143152,5.6656588573932405,76.1861223888839,200.49133747105532,57.86473945469728,2.81654729353465
39.0,1.990452433719253,1.7543620031891054,0.8087532703171788,0.7358800064641917,0.8143058885884609,111.88504211659297,45.08621063505051,791.4366242466999,63.5497191666273,1989.3137188555022,6.81568938310892,6.52594734414832,2000.3651380661006,34.895847000738044,3.3782530960494017
40.0,13.338403039153484,1.7543620031891054,0.8089029530810126,0.7298495092921973,0.8147479832966891,1554.891261600497,1166.6177298498092,2116.821587598576,113.95440127551689,129.83649338627924,6.062741313934298,5.222058992839009,53.6890116417205,32.500174793369524,2.044473978889032
41.0,2.1305819609142325,1.7543620031891054,0.8089031376407382,0.7298686226516539,0.8147485049740751,70.689598211288,56.766546883630674,114.43929153720067,1847.0417199701872,66.16885470911099,5.7802865182814855,87.30319414353434,952.5184053159194,32.556049049046,2.3886268007481166
42.0,3.0597072573989528,1.7543620031891054,0.8089033585890127,0.7278130668662702,0.8147487324985535,86.93369933880574,122.7007758805713,719.4360998634155,726.9301521956846,109.38261129482143,63.06399762327277,9.560792634761375,1204.2721382337452,32.454040695913015,4.582824171046861
43.0,4.369569057835885,1.7543620031891054,0.8087207765072078,0.7261947291885849,0.8145196164758568,59.987751352260894,1054.7274057122745,263.0321180117324,790.109805145627,304.73806410575463,73.27471210030657,5.630752890612795,51.01499600003431,56.562509502009014,3.601082781059386
44.0,1.9305554271453609,1.7543620031891054,0.8086745167197004,0.7211598455624597,0.8142372557963576,1940.862309962282,1076.788618452315,214.02932122218814,79.84719302348277,134.6828288361424,4.4116027759155,41.22584700040277,1125.2231215816132,39.92375318472962,4.032048350772384
45.0,1.5506373978284722,1.7543620031891054,0.8048773292643854,0.7358848880504874,0.8108243814002171,57.769699273956604,118.72847405987073,1110.3404167635726,37.26213953435313,591.1393783436889,5.35691387084487,28.58437614622874,43.56955736566276,37.48603933238822,1.9865002150511244
46.0,18.661322746157943,1.7543620031891054,0.8048773292643854,0.7358848880504874,0.8108243814002171,51.86661301552835,97.89527884343069,70.75609621640038,147.96820467856628,262.70072126943074,154.2156346424609,6.2859166480015025,109.52564190483518,25.75674306665701,4.8511169866401955
47.0,12.277782394915489,1.7543620031891054,0.7954158860165408,0.7294677556260303,0.8002660455785672,107.7414549654461,1180.1931270637217,53.68838090072729,179.76192401491733,1399.064809117727,169.8252756878671,11.525872878265302,1291.1783466178301,183.52267129202977,1.786300228051536
48.0,2.391093824215493,1.7543620031891054,0.7954158860165408,0.7294677556260303,0.8002660455785672,106.47173372047813,79.09085602539527,230.27042388628632,107.87710142107058,124.87130872376582,452.51622734933716,6.236839479714737,57.2749501587118,30.087203183960327,1.9865118125224508
49.0,13.87714464670058,1.7543620031891054,0.7954158490495365,0.729252849302543,0.800265999213506,78.32548377776659,1101.9858624821077,100.63322693077475,1536.1096009624648,147.44338122471441,34.09286058272871,57.15363877481579,1633.5975468910583,60.77074981008635,4.415089423071448
50.0,1.77610428836204,1.7543620031891054,0.7933387884858535,0.7298247460249271,0.7973460913711605,67.98314672222368,76.36052997303803,154.03318822846657,828.7267318483339,879.0155540379224,5.632002641586012,6.193405176718998,113.3171448154037,20.90578744222963,4.214620735289768
sd of ranking method = 3,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.7528052092501413,0.8114600195513012,0.7368922962989685,0.7443871723619432,0.7338853854847089,0.7445584647129898,2.0993445684178766,2.172349741084921,2.172349741084921,0.789099235450314,2.0692024081038474,2.079124111245502,2.004042222549567,0.9212783535938595,2.172349741084921
2.0,0.733006341537615,0.7343335977653065,0.7134794208981821,0.7226711345622585,0.7118881060620696,0.7428840019696854,2.1702868774081248,0.7405553053341701,0.8214429202084217,1.3933993803358977,2.1494239401234294,2.131666001404299,2.147225526856992,0.8105455022549335,1.2488154168644559
3.0,0.6833510217528664,0.6974950760800396,0.6742049124634578,0.6719391217489948,0.6757673491081839,0.765673070904162,0.7276552210826497,0.9193381765650848,0.6953763731520962,0.7166538177364832,0.914630302604235,0.9752922070764662,0.6851464938808665,0.7790837470639906,0.9929940493127305
4.0,0.6940162325988428,0.6738751716811929,0.6811836809907659,0.6823353914885592,0.6832990239967082,0.8131412932368661,0.7422685646366497,1.0307258409469144,0.6749351334722793,0.7363496723062826,2.172349741084921,1.0287132017298972,0.7695772938009687,0.7014205771046564,0.785660291325891
5.0,0.6968633235400751,0.6621727046662286,0.6836648167985823,0.6897492800138977,0.6867177986493326,0.8093971628757294,0.7298161090835589,0.7405884185563111,0.6814313979363728,0.9536647200046605,2.057208559982495,2.140988324456089,0.6998774646139573,0.8911772624820894,0.9205526196983491
6.0,0.7046517588780954,0.6384304375990526,0.6709784632385817,0.6740908034046381,0.6720964088586429,0.8458535368798703,0.8113664944974325,0.7716074467660036,0.728566058677177,0.6753140821050262,2.1307826162635304,0.8169586053795258,0.759416608564724,0.6701058270033279,0.678447739295657
7.0,1.7271919463693701,1.226852364593046,0.6495162939781585,0.6600025232672767,0.6528837846503598,25.46178596288441,7.667772421447749,2.1620055484060465,5.2102581939831865,2.139942686791557,92.25354973755162,78.57075337480309,2.14915084139372,1.0922384664427074,0.7580137600978095
8.0,8.193582513049874,1.2701869338950742,0.6523962373504296,0.6586827172402604,0.6582569202205394,30.084145456802087,3.748539512242072,3.7571780788393627,9.79691225767185,6.238739560381025,2.643884138700332,2.172349741084921,4.76504183336889,3.4710544887494845,0.8836554942472552
9.0,24.40844201688812,1.2689711455701709,0.6523992981965003,0.6670579583056719,0.6582567211155165,26.963053301068,0.8329257480420984,8.619927316364217,2.142132420154528,9.97061177538944,2.4396146352054706,11.812182077569636,2.987275656392674,0.7504817587799333,0.9820504007261938
10.0,22.292660849514395,1.2703249866992972,0.6402285333485952,0.6407714095961582,0.646038960844178,0.6931374983252238,4.1414737434012086,8.10203041005437,6.254596087379447,11.973336624403236,2.038591688422061,1.5752025327192456,1.4406615807689451,9.395409579107124,0.8856186955848988
11.0,16.961044721390643,1.2676809380866745,0.6402280413474593,0.6376500643257945,0.6460390567616097,0.7637769240382659,1.2244430153148393,4.434900381115249,1.5270598546328742,8.153471299556077,2.172349741084921,114.11330096865227,0.8277670787054942,0.9258737648915906,0.8961131310704404
12.0,8.762114242629686,1.269807412574042,0.6462177827952776,0.6449031440698633,0.6486346454183783,13.086080006993958,1.7270060352193648,3.1326940824447793,2.575208418299387,14.622897270450947,4.707462818583275,2.1520988719937972,5.0997901128327525,2.8253241587642903,0.7021602355009768
13.0,3.3244389945046127,1.2919724029107793,0.64719743053905,0.6451215037089755,0.6498618764273426,114.77207954178854,167.68057112793372,45.292998836947554,7.633897478776341,93.78135999824973,2.088169585658567,34.06059038119509,81.74318115005748,13.67197562872866,1.4200432769028097
14.0,1.0727648154495102,1.293661815996854,0.6546448340474393,0.6461060968258565,0.655677219994752,762.0282329361949,167.33414959398416,109.56919447187501,237.50197894608738,187.63893256090606,52.88938912379892,2.158862123568152,77.13308729072247,9.8952849410452,2.2576561163221665
15.0,20.32621480198722,1.2937002988790478,0.654697090408327,0.645273633574435,0.6555375949636678,20.58773573889522,372.82610815983423,13.55584878920665,36.34973180584358,134.91826484817463,2.1696899294169336,43.94683234413437,156.37482233606912,184.79262686341684,2.3136504379234886
16.0,12.196100259558097,1.2937824653783072,0.6556508145365263,0.6457396297095621,0.6571540530101673,511.2368761186111,388.3839758089366,81.55289585485113,445.94236574184373,349.9192554583628,2.172349741084921,141.32255178366228,706.9573494582892,62.1625474297325,1.7871106261192942
17.0,4.375332907389985,1.2937823347735615,0.6289237665720789,0.6240753090605498,0.6278097636624843,1011.7111006944812,413.3115076125217,115.07428884389252,598.6738623105537,132.32685162354326,385.82457931075373,18.735346331211726,509.6716436757673,65.14264034500599,1.6679408334073136
18.0,3.2789883998396725,1.2937821949793789,0.6237812754120725,0.6151914206416363,0.6262813752474468,17.355307943318586,76.5841583639789,760.3062249014515,660.8559835284598,15.079597386433766,496.81996360051966,10.413141172456436,34.747863064284616,159.36951174191287,5.179646460634741
19.0,7.971141113830057,1.2937819686025842,0.6237812754120725,0.6165272504217207,0.6265200052542947,32.525516235057246,724.5653482295753,543.9363707377081,69.13195269209906,64.7438683576198,1.7803788262437408,799.8342122528019,22.349964635796958,46.67608629432931,2.3347479116208296
